tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:05:16,40,20,5,7,4493,6.47
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:05:25,40,20,5,9,4576,8.79
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:05:26,40,30,5,1,4625,0.79
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:05:29,40,30,5,3,4513,3.72
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:05:35,40,30,5,5,4640,5.64
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:05:45,40,30,5,7,4490,10.05
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:05:58,40,30,5,9,4602,12.54
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:05:59,40,40,5,1,4751,1.15
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:06:04,40,40,5,3,4600,5.17
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:06:15,40,40,5,5,4666,10.18
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:06:26,40,40,5,7,4459,11.56
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:06:42,40,40,5,9,4529,15.62
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:06:44,40,50,5,1,4614,1.55
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:06:51,40,50,5,3,4525,7.55
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:07:02,40,50,5,5,4552,10.20
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:07:12,40,50,5,7,4542,10.89
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:07:30,40,50,5,9,4434,17.93
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:07:31,50,20,5,1,4732,0.40
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:07:33,50,20,5,3,4688,1.90
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:07:37,50,20,5,5,4592,4.34
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:07:44,50,20,5,7,4583,6.42
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:07:52,50,20,5,9,4496,7.73
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:07:52,50,30,5,1,4879,0.34
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:07:55,50,30,5,3,4564,3.28
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:08:02,50,30,5,5,4555,6.97
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:08:11,50,30,5,7,4513,8.44
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:08:22,50,30,5,9,4525,10.82
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:08:22,50,40,5,1,4864,0.27
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:08:27,50,40,5,3,4596,5.06
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:08:35,50,40,5,5,4563,7.48
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:08:49,50,40,5,7,4545,13.74
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:09:04,50,40,5,9,4540,15.31
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:09:04,50,50,5,1,4725,0.14
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:09:10,50,50,5,3,4606,6.15
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:09:19,50,50,5,5,4542,8.72
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:09:34,50,50,5,7,4556,14.32
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:09:51,50,50,5,9,4481,17.06
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:10:18,10,20,5,2,4707,1.50
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:10:20,10,30,5,2,4569,1.71
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:10:23,10,40,5,2,4546,3.30
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:10:26,10,50,5,2,4629,2.78
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:10:28,20,20,5,2,4710,1.74
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:10:30,20,30,5,2,4648,1.94
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:10:33,20,40,5,2,4608,2.48
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:10:36,20,50,5,2,4722,3.30
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:10:38,30,20,5,2,4623,2.15
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:10:41,30,30,5,2,4502,2.45
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:10:43,30,40,5,2,4707,2.77
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:10:47,30,50,5,2,4709,3.88
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:10:43,40,20,5,2,4512,2.09
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:10:46,40,30,5,2,4532,2.30
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:10:49,40,40,5,2,4544,3.27
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:10:55,40,50,5,2,4572,5.44
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:10:56,50,20,5,2,4773,1.29
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:10:58,50,30,5,2,4641,1.89
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:11:08,50,40,5,2,4630,4.31
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:11:13,50,50,5,2,4576,4.63
