tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:51:49,10,50,5,2,5636,4.56
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:51:52,20,20,5,2,5527,2.54
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:51:55,20,30,5,2,5626,3.04
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:52:00,20,40,5,2,5444,5.05
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:52:05,20,50,5,2,5662,4.99
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:52:07,30,20,5,2,5518,2.39
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:52:11,30,30,5,2,5545,3.20
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:52:14,30,40,5,2,5672,3.68
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:52:20,30,50,5,2,5481,6.11
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:52:23,40,20,5,2,5614,2.62
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:52:27,40,30,5,2,5510,3.47
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:52:31,40,40,5,2,5575,4.60
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:52:37,40,50,5,2,5584,5.22
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:52:39,50,20,5,2,5549,2.57
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:52:43,50,30,5,2,5511,3.76
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:52:48,50,40,5,2,5598,5.31
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:52:55,50,50,5,2,5558,6.98
