tag,date,tabus,counts,resets,cmax,time
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:18:56,31,35,5,1562,8.24
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:19:04,31,40,5,1579,7.44
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:19:15,31,45,5,1565,10.39
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:19:19,34,20,5,1583,4.20
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:19:23,34,25,5,1577,4.03
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:19:28,34,30,5,1569,4.86
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:19:35,34,35,5,1569,6.28
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:19:42,34,40,5,1568,6.92
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:19:51,34,45,5,1570,8.24
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:19:55,37,20,5,1580,4.42
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:19:59,37,25,5,1571,3.77
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:20:05,37,30,5,1570,5.02
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:20:11,37,35,5,1564,6.18
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:20:19,37,40,5,1561,7.88
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:20:27,37,45,5,1580,7.23
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:20:31,40,20,5,1574,3.84
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:20:36,40,25,5,1569,5.14
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:20:44,40,30,5,1574,6.86
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:20:49,40,35,5,1570,5.00
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:20:58,40,40,5,1570,8.85
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:21:07,40,45,5,1557,8.81
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:21:12,43,20,5,1564,3.98
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:21:18,43,25,5,1566,6.06
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:21:23,43,30,5,1564,4.40
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:21:28,43,35,5,1569,5.43
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:21:36,43,40,5,1574,7.28
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:21:42,43,45,5,1564,6.10
