file,tag,date,tabus,counts,resets,distance,cmax,time
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:20:12,30,50,5,5,5220,10.86
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:20:30,30,50,5,7,5164,17.67
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:20:51,30,50,5,9,5157,21.62
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:20:52,40,20,5,1,5294,0.98
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:20:56,40,20,5,3,5112,3.69
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:21:03,40,20,5,5,5198,6.49
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:21:10,40,20,5,7,5162,7.85
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:21:16,40,20,5,9,5094,11.58
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:21:18,40,30,5,1,5240,1.43
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:21:23,40,30,5,3,5121,5.34
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:21:31,40,30,5,5,5217,7.43
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:21:43,40,30,5,7,5229,11.78
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:22:03,40,30,5,9,5161,15.05
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:22:05,40,40,5,1,5306,1.77
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:22:13,40,40,5,3,5073,7.70
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:22:23,40,40,5,5,5171,9.88
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:22:36,40,40,5,7,5146,13.07
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:22:54,40,40,5,9,5124,18.20
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:22:56,40,50,5,1,5300,1.82
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:23:05,40,50,5,3,5142,8.46
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:23:18,40,50,5,5,5210,12.52
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:23:38,40,50,5,7,5177,20.34
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:24:02,40,50,5,9,5244,23.64
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:24:03,50,20,5,1,5376,0.81
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:24:06,50,20,5,3,5199,3.02
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:24:12,50,20,5,5,5215,6.03
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:24:22,50,20,5,7,5096,9.59
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:24:33,50,20,5,9,5126,11.26
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:24:33,50,30,5,1,5385,0.20
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:24:38,50,30,5,3,5036,5.19
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:24:45,50,30,5,5,5190,6.96
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:24:56,50,30,5,7,5265,10.41
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:25:12,50,30,5,9,5100,16.18
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:25:13,50,40,5,1,5396,0.62
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:25:21,50,40,5,3,5170,7.98
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:25:31,50,40,5,5,5194,9.83
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:25:43,50,40,5,7,5191,12.60
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:25:59,50,40,5,9,5172,15.16
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:25:59,50,50,5,1,5440,0.39
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:26:07,50,50,5,3,5272,7.94
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:26:18,50,50,5,5,5242,10.94
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:26:36,50,50,5,7,5192,17.71
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:26:57,50,50,5,9,5208,21.16
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:27:29,10,20,5,2,5309,1.98
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:27:32,10,30,5,2,5373,2.51
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:27:35,10,40,5,2,5185,3.35
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:27:39,10,50,5,2,5245,3.88
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:27:41,20,20,5,2,5350,1.84
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:27:45,20,30,5,2,5311,3.62
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:27:49,20,40,5,2,5265,4.01
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:27:53,20,50,5,2,5336,4.12
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:27:55,30,20,5,2,5306,2.16
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:27:58,30,30,5,2,5239,2.75
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:28:02,30,40,5,2,5371,3.55
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:28:05,30,50,5,2,5320,3.62
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:28:07,40,20,5,2,5350,1.99
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:28:11,40,30,5,2,5293,3.28
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:28:16,40,40,5,2,5221,5.28
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:28:21,40,50,5,2,5353,4.48
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:28:23,50,20,5,2,5201,1.88
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:28:25,50,30,5,2,5295,2.62
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:28:30,50,40,5,2,5166,4.77
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:28:37,50,50,5,2,5262,6.69
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:26:58,10,20,5,1,5306,0.72
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:27:01,10,20,5,3,5300,2.95
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:27:07,10,20,5,5,5182,5.66
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:27:15,10,20,5,7,5183,8.08
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:27:25,10,20,5,9,5040,9.59
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:27:26,10,30,5,1,5237,0.97
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:27:30,10,30,5,3,5276,4.37
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:27:39,10,30,5,5,5246,8.74
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:27:52,10,30,5,7,5175,12.66
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:28:06,10,30,5,9,5216,14.88
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:28:08,10,40,5,1,5400,1.34
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:28:13,10,40,5,3,5243,5.54
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:28:22,10,40,5,5,5306,8.75
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:28:35,10,40,5,7,5125,13.02
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:28:54,10,40,5,9,5107,18.97
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:28:56,10,50,5,1,5383,1.36
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:29:03,10,50,5,3,5337,6.95
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:29:14,10,50,5,5,5153,11.27
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:29:31,10,50,5,7,5163,16.43
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:29:51,10,50,5,9,5100,20.55
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:29:52,20,20,5,1,5179,1.02
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:29:56,20,20,5,3,5256,3.48
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:30:02,20,20,5,5,5221,6.49
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:30:12,20,20,5,7,5124,9.10
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:30:24,20,20,5,9,5113,12.32
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:30:26,20,30,5,1,5278,1.72
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:30:30,20,30,5,3,5100,4.42
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:30:39,20,30,5,5,5194,8.79
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:30:52,20,30,5,7,5175,12.38
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:31:05,20,30,5,9,5142,13.45
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:31:07,20,40,5,1,5245,1.78
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:31:12,20,40,5,3,5152,5.24
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:31:24,20,40,5,5,5195,11.62
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:31:37,20,40,5,7,5204,12.86
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:31:57,20,40,5,9,5161,20.42
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:31:59,20,50,5,1,5228,2.00
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:32:06,20,50,5,3,5314,6.70
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:32:21,20,50,5,5,5190,14.94
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:32:37,20,50,5,7,5137,15.92
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:32:57,20,50,5,9,5167,19.90
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:32:58,30,20,5,1,5334,0.84
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:33:02,30,20,5,3,5152,3.84
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:33:08,30,20,5,5,5272,5.58
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:33:16,30,20,5,7,5145,7.86
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:33:27,30,20,5,9,5197,10.64
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:33:28,30,30,5,1,5321,1.57
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:33:33,30,30,5,3,5144,5.10
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:33:42,30,30,5,5,5191,8.68
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:33:55,30,30,5,7,5222,12.53
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:34:10,30,30,5,9,5185,15.29
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:34:12,30,40,5,1,5252,1.88
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:34:19,30,40,5,3,5226,6.76
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:34:29,30,40,5,5,5100,10.15
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:34:45,30,40,5,7,5198,15.45
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:35:05,30,40,5,9,5106,20.05
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:35:08,30,50,5,1,5189,2.83
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:35:15,30,50,5,3,5199,7.30
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:35:27,30,50,5,5,5148,11.84
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:35:44,30,50,5,7,5092,17.45
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:36:10,30,50,5,9,5132,25.08
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:36:11,40,20,5,1,5321,1.06
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:36:14,40,20,5,3,5173,3.66
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:36:21,40,20,5,5,5261,6.14
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:36:29,40,20,5,7,5141,8.25
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:36:40,40,20,5,9,5197,11.12
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:36:42,40,30,5,1,5308,1.51
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:36:47,40,30,5,3,5107,5.41
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:36:55,40,30,5,5,5121,8.29
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:37:08,40,30,5,7,5049,12.70
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:37:22,40,30,5,9,5162,13.79
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:37:24,40,40,5,1,5199,1.85
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:37:31,40,40,5,3,5218,6.76
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:37:41,40,40,5,5,5090,9.82
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:37:54,40,40,5,7,5215,13.10
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:38:11,40,40,5,9,5161,16.93
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:38:13,40,50,5,1,5230,2.04
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:38:19,40,50,5,3,5276,5.96
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:38:33,40,50,5,5,5140,13.64
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:38:45,40,50,5,7,5152,17.66
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:39:18,40,50,5,9,5130,27.42
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:39:19,50,20,5,1,5420,0.68
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:39:22,50,20,5,3,5318,3.25
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:39:29,50,20,5,5,5229,6.62
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:39:38,50,20,5,7,5120,9.36
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:39:49,50,20,5,9,5162,10.93
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:39:50,50,30,5,1,5443,0.71
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:39:56,50,30,5,3,5260,5.68
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:40:05,50,30,5,5,5114,9.30
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:40:16,50,30,5,7,5188,10.58
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:40:30,50,30,5,9,5117,14.34
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:40:31,50,40,5,1,5391,0.58
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:40:38,50,40,5,3,5174,7.41
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:40:50,50,40,5,5,5126,11.02
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:41:05,50,40,5,7,5166,15.29
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:41:23,50,40,5,9,5146,18.49
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:41:24,50,50,5,1,5342,0.39
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:41:32,50,50,5,3,5219,7.54
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:41:45,50,50,5,5,5126,13.02
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:42:03,50,50,5,7,5139,18.73
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:42:30,50,50,5,9,5157,26.66
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:28:39,10,20,5,2,5357,1.97
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:28:42,10,30,5,2,5303,2.60
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:28:45,10,40,5,2,5270,3.33
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:28:48,10,50,5,2,5359,3.44
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:28:51,20,20,5,2,5267,2.36
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:28:54,20,30,5,2,5094,3.54
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:28:59,20,40,5,2,5315,4.06
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:29:03,20,50,5,2,5191,4.33
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:29:05,30,20,5,2,5264,2.40
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:29:09,30,30,5,2,5331,3.31
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:29:13,30,40,5,2,5247,4.40
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:29:19,30,50,5,2,5103,5.87
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:29:21,40,20,5,2,5293,2.01
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:29:25,40,30,5,2,5191,3.55
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:29:30,40,40,5,2,5257,5.56
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:29:36,40,50,5,2,5181,5.63
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:29:38,50,20,5,2,5321,1.96
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:29:42,50,30,5,2,5289,3.43
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:29:45,50,40,5,2,5279,3.82
40-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:29:51,50,50,5,2,5205,5.81
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:42:31,10,20,5,1,5230,0.82
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:42:34,10,20,5,3,5177,3.22
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:42:42,10,20,5,5,5022,7.42
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:42:50,10,20,5,7,5111,8.07
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:43:02,10,20,5,9,5161,12.06
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:43:03,10,30,5,1,5354,0.96
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:43:08,10,30,5,3,5337,4.39
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:43:17,10,30,5,5,5134,9.48
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:43:29,10,30,5,7,5150,12.23
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:43:48,10,30,5,9,5142,18.12
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:43:49,10,40,5,1,5341,1.73
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:43:56,10,40,5,3,5182,6.12
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:44:06,10,40,5,5,5097,10.83
