tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:12:49,30,20,5,1,4409,0.64
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:12:51,30,20,5,3,4392,1.69
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:12:54,30,20,5,5,4391,3.37
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:12:59,30,20,5,7,4329,4.85
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:13:07,30,20,5,9,4260,7.76
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:13:08,30,30,5,1,4344,0.96
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:13:11,30,30,5,3,4334,3.14
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:13:17,30,30,5,5,4288,5.31
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:13:26,30,30,5,7,4158,9.14
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:13:37,30,30,5,9,4218,11.09
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:13:33,30,40,5,1,4267,0.93
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:13:36,30,40,5,3,4338,3.59
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:13:46,30,40,5,5,4171,8.98
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:13:58,30,40,5,7,4287,7.11
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:14:08,30,40,5,9,4328,9.82
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:14:09,30,50,5,1,4426,1.21
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:14:14,30,50,5,3,4320,5.07
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:14:23,30,50,5,5,4288,8.69
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:14:33,30,50,5,7,4276,10.31
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:14:47,30,50,5,9,4255,13.42
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:14:47,40,20,5,1,4417,0.42
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:14:49,40,20,5,3,4374,1.70
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:14:53,40,20,5,5,4314,3.91
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:14:59,40,20,5,7,4216,5.42
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:15:05,40,20,5,9,4234,6.83
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:15:06,40,30,5,1,4460,0.64
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:15:09,40,30,5,3,4284,2.96
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:15:14,40,30,5,5,4321,4.59
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:15:22,40,30,5,7,4224,8.07
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:15:32,40,30,5,9,4274,10.04
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:15:33,40,40,5,1,4470,1.13
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:15:38,40,40,5,3,4274,4.27
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:15:44,40,40,5,5,4302,6.06
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:15:54,40,40,5,7,4223,10.16
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:16:11,40,40,5,9,4231,16.97
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:16:13,40,50,5,1,4359,1.54
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:16:18,40,50,5,3,4333,5.17
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:16:28,40,50,5,5,4225,10.58
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:16:38,40,50,5,7,4275,9.33
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:16:53,40,50,5,9,4246,14.84
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:16:53,50,20,5,1,4483,0.47
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:16:55,50,20,5,3,4361,1.98
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:16:59,50,20,5,5,4245,3.28
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:17:04,50,20,5,7,4360,5.27
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:17:12,50,20,5,9,4225,7.46
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:17:12,50,30,5,1,4530,0.42
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:17:15,50,30,5,3,4250,3.12
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:17:20,50,30,5,5,4272,4.66
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:17:27,50,30,5,7,4259,7.33
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:17:39,50,30,5,9,4188,11.62
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:17:39,50,40,5,1,4405,0.42
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:17:43,50,40,5,3,4298,3.32
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:17:48,50,40,5,5,4412,4.82
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:17:55,50,40,5,7,4272,7.42
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:18:05,50,40,5,9,4285,9.93
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:18:05,50,50,5,1,4477,0.18
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:18:12,50,50,5,3,4264,6.22
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:18:19,50,50,5,5,4320,7.26
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:18:29,50,50,5,7,4350,9.67
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:18:41,50,50,5,9,4276,12.14
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:49:27,10,20,5,2,4307,1.18
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:49:29,10,30,5,2,4353,1.88
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:49:31,10,40,5,2,4355,2.17
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:49:27,10,50,5,2,4442,2.27
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:49:29,20,20,5,2,4434,1.25
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:49:31,20,30,5,2,4417,1.87
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:49:33,20,40,5,2,4380,2.16
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:49:36,20,50,5,2,4321,2.80
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:49:37,30,20,5,2,4271,1.54
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:49:39,30,30,5,2,4408,1.78
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:49:41,30,40,5,2,4367,2.17
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:49:45,30,50,5,2,4324,3.92
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:49:46,40,20,5,2,4406,1.08
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:49:49,40,30,5,2,4282,2.47
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:49:52,40,40,5,2,4294,2.66
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:49:55,40,50,5,2,4208,3.26
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:49:56,50,20,5,2,4383,1.28
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:49:58,50,30,5,2,4328,1.73
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:50:07,50,40,5,2,4322,2.68
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:50:10,50,50,5,2,4321,3.35
