tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:08:58,40,50,5,5,5605,14.32
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:09:19,40,50,5,7,5467,20.14
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:09:50,40,50,5,9,5480,31.47
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:09:51,50,20,5,1,5783,0.95
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:09:55,50,20,5,3,5572,3.62
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:10:01,50,20,5,5,5592,6.58
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:10:13,50,20,5,7,5406,10.99
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:10:26,50,20,5,9,5410,13.74
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:10:28,50,30,5,1,5681,1.11
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:10:33,50,30,5,3,5550,5.70
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:10:42,50,30,5,5,5525,9.02
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:10:55,50,30,5,7,5488,12.55
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:11:12,50,30,5,9,5481,16.63
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:11:12,50,40,5,1,5700,0.62
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:11:21,50,40,5,3,5559,8.11
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:11:31,50,40,5,5,5542,10.77
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:11:47,50,40,5,7,5479,15.18
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:12:10,50,40,5,9,5514,23.56
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:12:11,50,50,5,1,5928,0.39
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:12:22,50,50,5,3,5441,11.59
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:12:39,50,50,5,5,5557,16.51
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:12:58,50,50,5,7,5471,18.88
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:13:23,50,50,5,9,5429,25.17
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:54:18,10,20,5,2,5578,2.29
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:54:22,10,30,5,2,5551,3.81
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:54:26,10,40,5,2,5637,3.75
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:54:30,10,50,5,2,5565,4.44
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:54:33,20,20,5,2,5616,2.80
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:54:36,20,30,5,2,5620,2.90
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:54:40,20,40,5,2,5554,3.70
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:54:44,20,50,5,2,5753,4.36
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:54:47,30,20,5,2,5545,2.07
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:54:50,30,30,5,2,5720,3.22
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:54:56,30,40,5,2,5557,6.19
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:55:02,30,50,5,2,5690,5.66
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:55:04,40,20,5,2,5705,2.14
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:55:08,40,30,5,2,5692,4.22
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:55:13,40,40,5,2,5595,4.56
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:55:19,40,50,5,2,5628,6.14
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:55:21,50,20,5,2,5661,2.09
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:55:24,50,30,5,2,5575,2.94
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:55:29,50,40,5,2,5609,4.72
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:55:37,50,50,5,2,5622,7.61
