tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:22:21,30,40,5,7,5222,12.95
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:22:38,30,40,5,9,5241,17.06
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:22:41,30,50,5,1,5226,2.83
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:22:47,30,50,5,3,5259,6.17
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:23:02,30,50,5,5,5095,14.33
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:23:18,30,50,5,7,5183,15.98
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:23:46,30,50,5,9,5116,27.91
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:23:47,40,20,5,1,5379,0.91
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:23:50,40,20,5,3,5280,2.97
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:23:56,40,20,5,5,5175,6.24
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:24:06,40,20,5,7,5189,9.54
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:24:19,40,20,5,9,5082,12.77
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:24:20,40,30,5,1,5371,1.06
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:24:24,40,30,5,3,5362,4.20
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:24:32,40,30,5,5,5072,8.29
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:24:43,40,30,5,7,5203,10.30
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:24:58,40,30,5,9,5174,15.46
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:25:00,40,40,5,1,5215,1.82
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:25:06,40,40,5,3,5241,5.84
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:25:16,40,40,5,5,5281,10.08
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:25:32,40,40,5,7,5078,15.74
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:25:53,40,40,5,9,5129,21.32
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:25:55,40,50,5,1,5322,1.88
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:26:03,40,50,5,3,5330,7.60
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:26:16,40,50,5,5,5146,12.90
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:26:32,40,50,5,7,5117,16.04
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:26:52,40,50,5,9,5088,20.26
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:26:53,50,20,5,1,5363,0.67
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:26:57,50,20,5,3,5248,4.08
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:27:03,50,20,5,5,5229,5.49
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:27:12,50,20,5,7,5144,9.57
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:27:22,50,20,5,9,5191,9.56
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:27:23,50,30,5,1,5422,0.54
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:27:28,50,30,5,3,5210,4.98
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:27:35,50,30,5,5,5187,7.30
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:27:47,50,30,5,7,5106,11.62
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:28:01,50,30,5,9,5221,14.28
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:28:02,50,40,5,1,5325,0.39
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:28:07,50,40,5,3,5244,4.96
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:28:19,50,40,5,5,5116,12.80
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:28:35,50,40,5,7,5107,15.25
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:28:51,50,40,5,9,5194,16.47
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:28:52,50,50,5,1,5470,0.42
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:29:01,50,50,5,3,5183,8.96
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:29:18,50,50,5,5,5157,17.24
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:29:36,50,50,5,7,5197,17.51
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:30:01,50,50,5,9,5093,24.86
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:37:39,10,20,5,2,5338,2.00
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:37:42,10,30,5,2,5375,2.62
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:37:45,10,40,5,2,5180,3.27
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:37:49,10,50,5,2,5241,4.14
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:37:51,20,20,5,2,5324,2.07
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:37:54,20,30,5,2,5307,2.64
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:37:58,20,40,5,2,5284,3.63
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:38:01,20,50,5,2,5283,3.65
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:38:04,30,20,5,2,5252,2.41
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:38:08,30,30,5,2,5335,3.84
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:38:12,30,40,5,2,5099,4.57
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:38:17,30,50,5,2,5164,4.52
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:38:19,40,20,5,2,5360,1.73
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:38:21,40,30,5,2,5307,2.78
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:38:26,40,40,5,2,5204,4.47
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:38:32,40,50,5,2,5157,6.43
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:38:34,50,20,5,2,5319,1.98
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:38:37,50,30,5,2,5230,2.71
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:38:42,50,40,5,2,5137,4.46
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:38:47,50,50,5,2,5156,5.40
