tag,date,tabus,counts,resets,cmax,time
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:23:29,37,45,5,1646,13.93
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:23:34,40,20,5,1677,5.01
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:23:41,40,25,5,1658,5.95
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:23:49,40,30,5,1669,7.51
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:23:56,40,35,5,1669,6.80
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:24:08,40,40,5,1656,11.41
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:24:18,40,45,5,1651,9.89
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:24:22,43,20,5,1680,3.46
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:24:27,43,25,5,1672,5.37
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:24:34,43,30,5,1677,6.56
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:24:42,43,35,5,1675,7.22
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:24:52,43,40,5,1644,9.84
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:25:02,43,45,5,1671,9.79
