tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:22:14,50,30,5,1,5606,0.72
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:22:19,50,30,5,3,5668,4.91
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:22:27,50,30,5,5,5505,8.31
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:22:40,50,30,5,7,5352,12.78
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:22:58,50,30,5,9,5399,18.18
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:22:59,50,40,5,1,5805,0.56
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:23:07,50,40,5,3,5532,8.16
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:23:18,50,40,5,5,5485,11.04
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:23:35,50,40,5,7,5408,16.39
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:23:55,50,40,5,9,5524,20.15
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:23:55,50,50,5,1,5667,0.33
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:24:05,50,50,5,3,5531,9.57
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:24:26,50,50,5,5,5480,21.14
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:24:46,50,50,5,7,5519,20.16
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:25:11,50,50,5,9,5492,24.64
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:59:43,10,20,5,2,5705,2.14
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:59:46,10,30,5,2,5682,2.94
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:59:49,10,40,5,2,5576,3.43
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:59:54,10,50,5,2,5584,4.94
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:59:56,20,20,5,2,5650,2.16
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:59:59,20,30,5,2,5627,2.64
ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:00:04,20,40,5,2,5446,4.50
ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:00:09,20,50,5,2,5556,5.75
ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:00:12,30,20,5,2,5541,2.31
ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:00:15,30,30,5,2,5667,3.41
ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:00:20,30,40,5,2,5548,4.60
ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:00:26,30,50,5,2,5502,5.94
ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:00:29,40,20,5,2,5695,2.58
ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:00:32,40,30,5,2,5624,3.84
ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:00:37,40,40,5,2,5463,4.28
ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:00:45,40,50,5,2,5445,8.67
ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:00:48,50,20,5,2,5733,2.31
ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:00:51,50,30,5,2,5619,2.80
ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:00:57,50,40,5,2,5449,6.65
ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:01:03,50,50,5,2,5548,5.25
