tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:53:54,20,40,5,3,5531,6.72
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:54:15,20,40,5,5,5486,14.88
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:54:31,20,40,5,7,5432,16.30
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:54:54,20,40,5,9,5444,23.23
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:54:58,20,50,5,1,5520,3.35
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:55:06,20,50,5,3,5617,7.57
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:55:20,20,50,5,5,5496,14.70
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:55:41,20,50,5,7,5395,20.99
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:56:07,20,50,5,9,5408,25.65
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:56:08,30,20,5,1,5608,1.23
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:56:13,30,20,5,3,5708,4.04
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:56:19,30,20,5,5,5680,6.68
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:56:29,30,20,5,7,5580,9.96
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:56:41,30,20,5,9,5520,11.53
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:56:43,30,30,5,1,5656,1.91
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:56:49,30,30,5,3,5550,5.65
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:56:58,30,30,5,5,5372,9.84
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:57:12,30,30,5,7,5490,13.79
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:57:29,30,30,5,9,5512,16.99
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:57:31,30,40,5,1,5508,1.90
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:57:40,30,40,5,3,5528,8.25
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:57:52,30,40,5,5,5483,12.62
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:58:09,30,40,5,7,5450,16.78
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:58:32,30,40,5,9,5467,22.56
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:58:36,30,50,5,1,5602,3.75
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:58:43,30,50,5,3,5622,7.44
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:59:02,30,50,5,5,5525,18.67
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:59:24,30,50,5,7,5488,21.98
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:59:49,30,50,5,9,5460,24.63
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:59:50,40,20,5,1,5563,0.95
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:59:54,40,20,5,3,5623,4.00
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:00:00,40,20,5,5,5523,6.45
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:00:12,40,20,5,7,5413,11.12
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:00:26,40,20,5,9,5443,14.65
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:00:28,40,30,5,1,5644,1.71
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:00:33,40,30,5,3,5676,5.33
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:00:42,40,30,5,5,5514,8.52
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:00:56,40,30,5,7,5511,14.08
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:01:14,40,30,5,9,5426,17.84
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:01:17,40,40,5,1,5683,2.51
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:01:27,40,40,5,3,5544,10.39
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:01:40,40,40,5,5,5517,13.28
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:01:59,40,40,5,7,5499,18.90
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:02:23,40,40,5,9,5513,23.07
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:02:25,40,50,5,1,5742,2.87
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:02:34,40,50,5,3,5623,8.81
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:02:50,40,50,5,5,5501,15.37
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:03:11,40,50,5,7,5573,20.82
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:03:36,40,50,5,9,5503,25.43
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:03:37,50,20,5,1,5654,0.88
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:03:40,50,20,5,3,5416,3.28
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:03:48,50,20,5,5,5506,7.03
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:03:57,50,20,5,7,5450,9.66
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:04:13,50,20,5,9,5429,15.90
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:04:14,50,30,5,1,5715,0.21
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:04:18,50,30,5,3,5611,4.74
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:04:28,50,30,5,5,5550,9.25
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:04:41,50,30,5,7,5540,13.48
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:04:58,50,30,5,9,5500,17.00
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:04:59,50,40,5,1,5794,0.61
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:05:07,50,40,5,3,5528,8.38
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:05:18,50,40,5,5,5488,10.76
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:05:33,50,40,5,7,5513,15.08
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:06:00,50,40,5,9,5454,26.52
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:06:01,50,50,5,1,5825,0.43
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:06:11,50,50,5,3,5587,10.08
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:06:32,50,50,5,5,5409,21.22
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:06:51,50,50,5,7,5468,18.65
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:07:16,50,50,5,9,5488,24.84
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:58:22,10,20,5,2,5740,2.31
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:58:25,10,30,5,2,5618,3.14
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:58:29,10,40,5,2,5576,3.61
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:58:33,10,50,5,2,5588,4.47
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:58:36,20,20,5,2,5729,2.65
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:58:39,20,30,5,2,5671,3.28
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:58:43,20,40,5,2,5590,4.01
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:58:49,20,50,5,2,5672,5.13
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:58:51,30,20,5,2,5598,2.13
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:58:54,30,30,5,2,5655,3.06
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:58:58,30,40,5,2,5682,3.88
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:59:04,30,50,5,2,5496,6.34
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:59:06,40,20,5,2,5694,1.94
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:59:10,40,30,5,2,5699,4.16
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:59:17,40,40,5,2,5670,6.70
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:59:24,40,50,5,2,5518,6.69
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:59:27,50,20,5,2,5706,2.67
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:59:31,50,30,5,2,5662,4.00
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:59:35,50,40,5,2,5585,4.21
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:59:40,50,50,5,2,5624,5.51
