tag,date,tabus,counts,resets,cmax,time
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:23:48,19,35,5,1547,6.55
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:23:53,19,40,5,1576,5.02
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:24:01,19,45,5,1575,7.24
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:24:05,22,20,5,1566,3.80
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:24:09,22,25,5,1566,4.54
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:24:15,22,30,5,1560,5.82
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:24:21,22,35,5,1569,5.74
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:24:30,22,40,5,1566,8.28
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:24:39,22,45,5,1567,8.45
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:24:43,25,20,5,1572,3.74
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:24:48,25,25,5,1583,4.59
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:24:55,25,30,5,1566,7.04
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:25:01,25,35,5,1569,5.70
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:25:09,25,40,5,1582,6.57
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:25:18,25,45,5,1562,9.11
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:25:24,28,20,5,1574,5.10
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:25:28,28,25,5,1571,4.20
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:25:35,28,30,5,1559,6.12
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:25:41,28,35,5,1573,5.99
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:25:51,28,40,5,1579,9.11
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:26:00,28,45,5,1565,9.02
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:26:05,31,20,5,1571,4.46
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:26:10,31,25,5,1562,4.72
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:26:15,31,30,5,1563,5.09
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:26:22,31,35,5,1572,6.12
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:26:29,31,40,5,1577,7.37
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:26:38,31,45,5,1559,8.56
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:26:42,34,20,5,1596,3.59
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:26:47,34,25,5,1559,4.51
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:26:53,34,30,5,1579,5.53
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:26:58,34,35,5,1586,5.10
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:27:06,34,40,5,1574,7.42
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:27:13,34,45,5,1569,6.54
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:27:18,37,20,5,1557,4.76
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:27:22,37,25,5,1570,4.12
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:27:27,37,30,5,1592,5.29
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:27:34,37,35,5,1566,6.07
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:27:43,37,40,5,1561,8.82
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:27:50,37,45,5,1566,6.48
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:27:54,40,20,5,1566,4.30
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:28:01,40,25,5,1567,5.99
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:28:07,40,30,5,1567,6.11
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:28:15,40,35,5,1567,7.28
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:28:23,40,40,5,1567,7.75
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:28:32,40,45,5,1558,8.57
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:28:36,43,20,5,1575,3.82
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:28:41,43,25,5,1568,4.64
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:28:46,43,30,5,1565,4.96
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:28:54,43,35,5,1556,7.81
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:29:01,43,40,5,1578,6.42
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:29:10,43,45,5,1576,8.70
