tag,date,tabus,counts,resets,cmax,time
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:36:58,26,15,3,1817,2.38
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:37:03,26,20,3,1806,4.86
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:37:08,26,25,3,1768,4.68
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:37:12,26,30,3,1812,3.64
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:37:19,26,35,3,1754,6.16
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:37:24,26,40,3,1800,4.98
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:37:26,29,10,3,1846,1.57
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:37:28,29,15,3,1807,2.72
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:37:31,29,20,3,1804,2.86
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:37:35,29,25,3,1797,3.45
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:37:41,29,30,3,1777,5.96
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:37:47,29,35,3,1761,5.40
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:37:54,29,40,3,1799,6.98
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:37:56,32,10,3,1833,1.83
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:37:59,32,15,3,1787,2.78
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:38:04,32,20,3,1829,4.65
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:38:11,32,25,3,1809,6.87
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:38:16,32,30,3,1807,4.02
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:38:22,32,35,3,1761,6.04
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:38:28,32,40,3,1772,6.24
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:38:30,35,10,3,1832,1.50
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:38:32,35,15,3,1832,1.86
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:38:35,35,20,3,1809,3.16
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:38:40,35,25,3,1786,4.04
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:38:46,35,30,3,1799,5.52
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:38:49,35,35,3,1790,3.76
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:38:56,35,40,3,1799,6.64
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:38:58,38,10,3,1840,1.79
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:39:02,38,15,3,1810,3.09
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:39:05,38,20,3,1812,3.66
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:39:09,38,25,3,1807,3.32
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:39:13,38,30,3,1800,4.13
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:39:18,38,35,3,1825,4.14
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:39:25,38,40,3,1797,6.52
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:25:57,10,20,5,1800,6.32
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:26:03,10,25,5,1765,6.10
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:26:10,10,30,5,1781,6.33
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:26:16,10,35,5,1796,6.61
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:26:25,10,40,5,1812,8.20
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:26:34,10,45,5,1765,8.18
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:26:39,13,20,5,1795,4.76
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:26:46,13,25,5,1765,7.31
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:26:53,13,30,5,1829,5.96
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:27:02,13,35,5,1799,8.56
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:27:09,13,40,5,1787,7.36
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:27:20,13,45,5,1776,10.15
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:27:25,16,20,5,1807,4.88
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:27:32,16,25,5,1787,6.52
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:27:41,16,30,5,1786,8.53
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:27:48,16,35,5,1795,7.30
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:27:57,16,40,5,1761,8.40
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:28:06,16,45,5,1799,8.04
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:28:08,19,20,5,1789,5.76
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:28:15,19,25,5,1743,6.20
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:28:23,19,30,5,1787,7.71
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:28:32,19,35,5,1777,9.11
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:28:42,19,40,5,1789,9.19
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:28:55,19,45,5,1813,8.86
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:29:00,22,20,5,1799,5.00
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:29:06,22,25,5,1800,5.47
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:29:14,22,30,5,1760,7.54
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:29:21,22,35,5,1784,6.90
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:29:29,22,40,5,1807,7.76
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:29:40,22,45,5,1799,10.39
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:29:45,25,20,5,1824,5.26
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:29:52,25,25,5,1799,6.14
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:29:58,25,30,5,1751,6.40
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:30:07,25,35,5,1761,7.64
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:30:19,25,40,5,1771,11.56
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:30:30,25,45,5,1761,11.12
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:30:35,28,20,5,1799,4.80
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:30:43,28,25,5,1793,7.35
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:30:50,28,30,5,1800,6.87
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:30:59,28,35,5,1761,8.30
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:31:10,28,40,5,1761,10.75
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:31:20,28,45,5,1762,9.37
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:31:25,31,20,5,1807,4.58
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:31:32,31,25,5,1761,6.87
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:31:38,31,30,5,1812,5.86
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:31:47,31,35,5,1787,8.41
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:31:55,31,40,5,1799,8.03
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:32:06,31,45,5,1790,10.44
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:32:11,34,20,5,1807,4.69
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:32:18,34,25,5,1802,6.87
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:32:26,34,30,5,1761,7.66
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:32:36,34,35,5,1795,8.82
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:32:46,34,40,5,1785,9.71
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:32:57,34,45,5,1790,11.01
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:33:04,37,20,5,1770,6.20
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:33:10,37,25,5,1789,5.64
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:33:18,37,30,5,1799,7.92
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:33:26,37,35,5,1807,7.96
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:33:36,37,40,5,1799,8.88
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:33:46,37,45,5,1807,10.13
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:33:52,40,20,5,1801,5.72
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:33:58,40,25,5,1799,5.34
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:34:05,40,30,5,1817,6.76
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:34:14,40,35,5,1814,8.50
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:34:28,40,40,5,1765,12.95
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:34:36,40,45,5,1791,8.32
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:34:41,43,20,5,1799,4.65
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:34:48,43,25,5,1773,6.18
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:34:54,43,30,5,1799,6.35
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:35:01,43,35,5,1804,6.58
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:35:10,43,40,5,1822,8.30
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:35:23,43,45,5,1799,12.98
