tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:30:15,40,30,5,1,4963,1.58
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:30:19,40,30,5,3,4861,4.26
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:30:28,40,30,5,5,4776,8.08
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:30:37,40,30,5,7,4812,9.29
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:30:49,40,30,5,9,4846,11.99
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:30:50,40,40,5,1,4915,1.20
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:30:58,40,40,5,3,4894,7.38
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:31:12,40,40,5,5,4772,13.99
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:31:19,40,40,5,7,4767,12.30
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:31:39,40,40,5,9,4786,20.51
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:31:42,40,50,5,1,4932,2.62
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:31:48,40,50,5,3,4887,6.42
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:32:07,40,50,5,5,4774,12.67
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:32:21,40,50,5,7,4833,14.69
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:32:44,40,50,5,9,4788,22.45
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:32:45,50,20,5,1,5022,0.54
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:32:48,50,20,5,3,4878,3.68
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:32:54,50,20,5,5,4871,5.46
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:33:02,50,20,5,7,4939,8.58
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:33:13,50,20,5,9,4883,10.14
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:33:13,50,30,5,1,4904,0.50
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:33:17,50,30,5,3,4811,3.78
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:33:25,50,30,5,5,4882,7.88
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:33:35,50,30,5,7,4791,9.94
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:33:48,50,30,5,9,4795,12.61
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:33:48,50,40,5,1,5265,0.17
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:33:54,50,40,5,3,4738,6.44
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:34:04,50,40,5,5,4791,9.24
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:34:18,50,40,5,7,4836,14.70
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:34:37,50,40,5,9,4695,18.37
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:34:37,50,50,5,1,5172,0.24
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:34:46,50,50,5,3,4900,8.74
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:34:56,50,50,5,5,4887,9.96
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:35:11,50,50,5,7,4806,15.38
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:35:33,50,50,5,9,4851,21.43
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:16:48,10,20,5,2,4962,1.95
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:16:50,10,30,5,2,4907,2.70
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:16:54,10,40,5,2,4817,3.28
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:16:57,10,50,5,2,5033,3.60
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:16:59,20,20,5,2,4896,1.94
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:17:02,20,30,5,2,4947,2.88
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:17:06,20,40,5,2,4816,3.44
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:17:10,20,50,5,2,4835,4.18
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:17:12,30,20,5,2,4965,2.35
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:17:15,30,30,5,2,4890,2.46
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:17:19,30,40,5,2,4833,3.88
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:17:25,30,50,5,2,4780,5.59
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:17:26,40,20,5,2,4875,1.81
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:17:29,40,30,5,2,4845,2.91
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:17:34,40,40,5,2,4966,4.22
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:17:44,40,50,5,2,4773,9.85
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:17:45,50,20,5,2,4979,1.63
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:17:48,50,30,5,2,4945,2.76
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:17:53,50,40,5,2,4865,5.06
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:17:59,50,50,5,2,4835,5.97
