tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:50:45,20,30,5,9,4633,11.92
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:50:46,20,40,5,1,4603,1.28
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:50:51,20,40,5,3,4703,4.34
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:50:59,20,40,5,5,4542,8.45
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:51:09,20,40,5,7,4555,10.00
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:51:23,20,40,5,9,4554,13.08
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:51:25,20,50,5,1,4573,2.38
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:51:30,20,50,5,3,4496,5.22
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:51:42,20,50,5,5,4558,11.37
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:51:54,20,50,5,7,4533,12.33
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:52:19,20,50,5,9,4544,24.78
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:52:20,30,20,5,1,4614,0.58
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:52:22,30,20,5,3,4601,2.78
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:52:26,30,20,5,5,4676,3.94
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:52:33,30,20,5,7,4523,6.48
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:52:42,30,20,5,9,4579,8.45
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:52:43,30,30,5,1,4717,1.00
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:52:46,30,30,5,3,4589,3.34
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:52:52,30,30,5,5,4580,6.31
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:53:03,30,30,5,7,4492,10.59
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:53:16,30,30,5,9,4521,12.50
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:53:17,30,40,5,1,4660,1.73
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:53:22,30,40,5,3,4569,4.35
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:53:29,30,40,5,5,4586,6.94
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:53:38,30,40,5,7,4591,9.29
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:53:51,30,40,5,9,4560,17.78
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:53:59,30,50,5,1,4671,2.70
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:54:09,30,50,5,3,4626,10.24
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:54:22,30,50,5,5,4466,12.64
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:54:36,30,50,5,7,4426,13.85
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:54:52,30,50,5,9,4559,15.74
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:54:53,40,20,5,1,4790,1.09
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:54:57,40,20,5,3,4524,4.14
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:55:02,40,20,5,5,4534,4.47
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:55:08,40,20,5,7,4604,6.38
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:55:17,40,20,5,9,4640,8.63
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:55:18,40,30,5,1,4748,0.96
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:55:21,40,30,5,3,4577,3.25
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:55:27,40,30,5,5,4635,5.35
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:55:35,40,30,5,7,4510,7.90
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:55:45,40,30,5,9,4643,10.62
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:55:47,40,40,5,1,4696,1.25
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:55:55,40,40,5,3,4461,7.98
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:56:03,40,40,5,5,4543,8.42
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:56:14,40,40,5,7,4453,10.63
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:56:25,40,40,5,9,4577,11.46
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:56:27,40,50,5,1,4763,1.84
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:56:32,40,50,5,3,4625,5.20
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:56:43,40,50,5,5,4509,10.86
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:56:57,40,50,5,7,4523,13.03
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:57:14,40,50,5,9,4549,17.53
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:57:15,50,20,5,1,4751,0.40
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:57:17,50,20,5,3,4592,2.34
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:57:22,50,20,5,5,4558,4.72
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:57:30,50,20,5,7,4477,8.20
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:57:37,50,20,5,9,4674,7.17
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:57:37,50,30,5,1,4745,0.16
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:57:41,50,30,5,3,4588,3.36
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:57:47,50,30,5,5,4605,6.18
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:57:56,50,30,5,7,4463,8.41
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:58:07,50,30,5,9,4520,11.29
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:58:08,50,40,5,1,4584,0.83
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:58:13,50,40,5,3,4596,4.89
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:58:19,50,40,5,5,4618,6.53
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:58:31,50,40,5,7,4494,11.34
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:58:43,50,40,5,9,4515,12.17
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:58:43,50,50,5,1,4758,0.24
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:58:48,50,50,5,3,4576,4.44
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:59:00,50,50,5,5,4567,12.08
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:59:16,50,50,5,7,4492,15.55
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:59:38,50,50,5,9,4453,21.94
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:04:57,10,20,5,2,4600,1.73
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:05:00,10,30,5,2,4623,2.14
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:05:03,10,40,5,2,4637,2.97
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:05:06,10,50,5,2,4690,2.91
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:05:07,20,20,5,2,4746,1.29
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:05:09,20,30,5,2,4643,1.95
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:05:11,20,40,5,2,4764,2.14
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:05:15,20,50,5,2,4609,3.72
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:05:16,30,20,5,2,4614,1.32
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:05:19,30,30,5,2,4672,2.55
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:05:23,30,40,5,2,4577,3.94
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:05:26,30,50,5,2,4585,2.79
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:05:27,40,20,5,2,4665,1.27
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:05:30,40,30,5,2,4561,2.89
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:05:33,40,40,5,2,4624,2.66
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:05:37,40,50,5,2,4658,4.06
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:05:38,50,20,5,2,4668,1.33
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:05:40,50,30,5,2,4619,2.39
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:05:43,50,40,5,2,4666,2.68
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:05:47,50,50,5,2,4507,4.07
