tag,date,tabus,counts,resets,cmax,time
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:37:45,19,40,5,1662,9.16
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:37:55,19,45,5,1646,9.23
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:38:01,22,20,5,1650,5.30
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:38:08,22,25,5,1641,6.89
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:38:17,22,30,5,1662,8.66
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:38:26,22,35,5,1659,8.98
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:38:36,22,40,5,1633,9.67
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:38:48,22,45,5,1644,11.45
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:38:53,25,20,5,1683,3.98
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:38:58,25,25,5,1665,5.51
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:39:06,25,30,5,1664,7.62
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:39:13,25,35,5,1644,6.50
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:39:22,25,40,5,1660,8.01
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:39:33,25,45,5,1651,10.60
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:39:39,28,20,5,1644,5.73
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:39:48,28,25,5,1652,8.61
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:39:56,28,30,5,1671,7.85
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:40:04,28,35,5,1660,7.62
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:40:13,28,40,5,1652,9.00
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:40:23,28,45,5,1669,8.77
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:40:28,31,20,5,1673,5.50
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:40:35,31,25,5,1680,5.95
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:40:42,31,30,5,1679,6.68
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:40:50,31,35,5,1662,7.62
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:40:58,31,40,5,1683,8.00
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:41:09,31,45,5,1661,10.98
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:41:15,34,20,5,1639,5.46
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:41:20,34,25,5,1678,4.65
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:41:29,34,30,5,1649,8.49
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:41:38,34,35,5,1653,8.30
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:41:47,34,40,5,1675,9.01
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:41:59,34,45,5,1656,11.60
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:42:03,37,20,5,1683,3.97
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:42:09,37,25,5,1672,5.34
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:42:16,37,30,5,1675,6.61
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:42:22,37,35,5,1668,5.88
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:42:30,37,40,5,1663,7.88
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:42:42,37,45,5,1618,10.94
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:42:46,40,20,5,1681,3.89
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:42:49,40,25,5,1636,6.11
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:42:56,40,30,5,1670,7.01
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:43:04,40,35,5,1628,7.78
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:43:14,40,40,5,1651,8.82
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:43:24,40,45,5,1659,9.46
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:43:28,43,20,5,1655,4.47
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:43:35,43,25,5,1657,6.31
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:43:41,43,30,5,1661,5.51
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:43:53,43,35,5,1670,8.18
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:44:05,43,40,5,1634,11.35
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:44:14,43,45,5,1667,8.98
