tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:38:33,40,30,5,7,4318,6.36
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:38:43,40,30,5,9,4231,9.21
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:38:44,40,40,5,1,4444,0.90
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:38:47,40,40,5,3,4341,3.62
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:38:53,40,40,5,5,4354,5.71
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:39:04,40,40,5,7,4248,10.87
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:39:17,40,40,5,9,4228,12.94
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:39:18,40,50,5,1,4494,1.08
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:39:23,40,50,5,3,4339,5.12
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:39:33,40,50,5,5,4264,9.75
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:39:45,40,50,5,7,4296,11.47
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:40:00,40,50,5,9,4208,15.50
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:40:01,50,20,5,1,4478,0.41
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:40:03,50,20,5,3,4282,2.22
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:40:07,50,20,5,5,4285,3.52
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:40:12,50,20,5,7,4304,5.33
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:40:20,50,20,5,9,4228,7.64
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:40:20,50,30,5,1,4412,0.41
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:40:24,50,30,5,3,4367,3.47
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:40:29,50,30,5,5,4293,4.89
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:40:36,50,30,5,7,4233,6.94
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:40:45,50,30,5,9,4171,8.98
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:40:45,50,40,5,1,4432,0.12
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:40:48,50,40,5,3,4432,3.37
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:40:54,50,40,5,5,4314,5.18
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:41:03,50,40,5,7,4196,8.96
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:41:13,50,40,5,9,4264,10.53
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:41:13,50,50,5,1,4469,0.18
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:41:19,50,50,5,3,4257,5.18
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:41:28,50,50,5,5,4170,9.36
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:41:41,50,50,5,7,4305,12.76
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:41:58,50,50,5,9,4190,17.24
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:55:25,10,20,5,2,4278,1.54
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:55:27,10,30,5,2,4379,1.57
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:55:29,10,40,5,2,4268,1.97
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:55:32,10,50,5,2,4419,3.04
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:55:33,20,20,5,2,4485,1.25
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:55:36,20,30,5,2,4353,2.31
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:55:39,20,40,5,2,4348,2.87
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:55:42,20,50,5,2,4318,3.16
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:55:43,30,20,5,2,4347,1.51
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:55:46,30,30,5,2,4378,2.04
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:55:48,30,40,5,2,4386,2.49
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:55:51,30,50,5,2,4361,2.68
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:55:52,40,20,5,2,4318,1.40
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:55:55,40,30,5,2,4324,2.90
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:55:58,40,40,5,2,4255,3.10
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:56:02,40,50,5,2,4252,3.92
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:56:04,50,20,5,2,4378,1.48
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:56:06,50,30,5,2,4298,2.22
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:56:10,50,40,5,2,4352,3.64
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:56:12,50,50,5,2,4372,2.56
