tag,date,tabus,counts,resets,cmax,time
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:06:37,17,40,3,1770,5.71
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:06:39,20,10,3,1849,1.80
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:06:43,20,15,3,1796,3.52
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:06:48,20,20,3,1800,4.22
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:06:51,20,25,3,1809,3.60
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:06:57,20,30,3,1774,4.94
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:07:02,20,35,3,1784,5.21
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:07:09,20,40,3,1803,6.48
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:07:11,23,10,3,1804,1.91
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:07:14,23,15,3,1812,3.16
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:07:17,23,20,3,1831,3.04
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:07:21,23,25,3,1846,3.30
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:07:26,23,30,3,1807,4.86
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:07:31,23,35,3,1799,5.15
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:07:38,23,40,3,1788,5.99
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:07:40,26,10,3,1804,2.43
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:07:43,26,15,3,1820,2.58
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:07:46,26,20,3,1836,2.56
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:07:49,26,25,3,1843,3.41
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:07:54,26,30,3,1808,4.16
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:08:00,26,35,3,1790,6.32
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:08:06,26,40,3,1824,5.20
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:08:08,29,10,3,1817,2.45
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:08:12,29,15,3,1805,3.17
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:08:15,29,20,3,1803,3.08
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:08:19,29,25,3,1803,3.70
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:08:24,29,30,3,1809,4.77
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:08:28,29,35,3,1804,4.57
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:08:34,29,40,3,1829,4.83
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:08:35,32,10,3,1846,1.44
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:08:37,32,15,3,1799,2.24
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:08:41,32,20,3,1790,3.80
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:08:45,32,25,3,1765,3.58
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:08:50,32,30,3,1783,4.87
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:08:57,32,35,3,1800,6.07
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:09:02,32,40,3,1832,4.58
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:09:04,35,10,3,1796,2.03
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:09:07,35,15,3,1823,2.70
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:09:10,35,20,3,1812,3.13
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:09:14,35,25,3,1772,4.19
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:09:19,35,30,3,1790,3.94
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:09:23,35,35,3,1802,4.52
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:09:28,35,40,3,1772,4.62
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:09:31,38,10,3,1806,2.30
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:09:33,38,15,3,1804,2.72
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:09:37,38,20,3,1815,3.31
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:09:41,38,25,3,1796,3.76
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:09:45,38,30,3,1783,4.11
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:09:50,38,35,3,1799,4.64
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:09:56,38,40,3,1760,5.94
