tag,date,tabus,counts,resets,cmax,time
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:41:10,37,35,5,1578,6.01
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:41:18,37,40,5,1563,7.59
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:41:28,37,45,5,1562,9.34
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:41:32,40,20,5,1559,4.01
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:41:37,40,25,5,1571,4.72
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:41:42,40,30,5,1572,4.74
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:41:51,40,35,5,1566,8.15
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:41:58,40,40,5,1558,7.10
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:42:07,40,45,5,1548,8.18
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:42:11,43,20,5,1561,4.10
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:42:15,43,25,5,1566,3.42
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:42:21,43,30,5,1574,6.00
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:42:27,43,35,5,1562,6.22
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:42:34,43,40,5,1570,5.81
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:42:41,43,45,5,1572,7.07
