tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:03:12,20,40,5,7,4568,9.89
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:03:25,20,40,5,9,4621,12.89
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:03:26,20,50,5,1,4662,1.38
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:03:32,20,50,5,3,4574,5.49
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:03:41,20,50,5,5,4596,8.86
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:03:53,20,50,5,7,4662,12.07
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:04:12,20,50,5,9,4537,18.60
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:04:13,30,20,5,1,4606,0.87
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:04:15,30,20,5,3,4670,2.29
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:04:20,30,20,5,5,4543,4.42
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:04:25,30,20,5,7,4565,5.92
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:04:34,30,20,5,9,4473,8.75
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:04:35,30,30,5,1,4741,1.12
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:04:39,30,30,5,3,4637,3.79
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:04:45,30,30,5,5,4618,5.45
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:04:53,30,30,5,7,4572,8.50
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:05:07,30,30,5,9,4532,13.23
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:05:08,30,40,5,1,4652,1.40
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:05:13,30,40,5,3,4537,4.94
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:05:23,30,40,5,5,4439,9.62
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:05:35,30,40,5,7,4541,11.88
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:05:47,30,40,5,9,4492,11.89
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:05:49,30,50,5,1,4577,1.97
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:05:55,30,50,5,3,4512,6.41
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:06:05,30,50,5,5,4567,9.77
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:06:16,30,50,5,7,4602,11.42
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:06:31,30,50,5,9,4583,14.12
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:06:31,40,20,5,1,4693,0.58
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:06:34,40,20,5,3,4515,2.35
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:06:38,40,20,5,5,4568,3.97
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:06:46,40,20,5,7,4488,8.10
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:06:54,40,20,5,9,4600,8.33
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:06:55,40,30,5,1,4657,0.78
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:06:58,40,30,5,3,4645,2.75
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:07:03,40,30,5,5,4624,5.38
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:07:12,40,30,5,7,4586,8.21
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:07:23,40,30,5,9,4591,11.57
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:07:25,40,40,5,1,4675,1.46
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:07:29,40,40,5,3,4607,3.76
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:07:37,40,40,5,5,4571,8.58
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:07:47,40,40,5,7,4484,9.85
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:08:03,40,40,5,9,4484,15.91
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:08:04,40,50,5,1,4667,1.26
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:08:12,40,50,5,3,4514,7.09
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:08:23,40,50,5,5,4609,10.94
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:08:37,40,50,5,7,4507,14.52
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:08:57,40,50,5,9,4447,20.15
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:08:58,50,20,5,1,4733,0.58
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:09:01,50,20,5,3,4550,2.67
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:09:06,50,20,5,5,4547,5.40
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:09:14,50,20,5,7,4612,7.25
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:09:22,50,20,5,9,4590,8.70
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:09:23,50,30,5,1,4707,0.34
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:09:26,50,30,5,3,4517,3.69
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:09:33,50,30,5,5,4645,6.60
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:09:42,50,30,5,7,4415,9.27
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:09:54,50,30,5,9,4533,11.76
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:09:55,50,40,5,1,4821,0.28
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:10:00,50,40,5,3,4467,5.17
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:10:12,50,40,5,5,4517,12.25
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:10:21,50,40,5,7,4626,8.81
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:10:35,50,40,5,9,4562,14.28
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:10:36,50,50,5,1,4946,0.26
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:10:42,50,50,5,3,4549,6.67
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:10:53,50,50,5,5,4498,10.62
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:11:09,50,50,5,7,4548,15.96
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:11:26,50,50,5,9,4550,16.54
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:05:49,10,20,5,2,4849,1.25
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:05:50,10,30,5,2,4657,1.74
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:05:53,10,40,5,2,4689,2.33
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:05:56,10,50,5,2,4517,2.85
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:05:58,20,20,5,2,4615,1.82
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:06:01,20,30,5,2,4581,3.01
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:06:04,20,40,5,2,4658,3.09
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:06:07,20,50,5,2,4772,2.64
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:06:08,30,20,5,2,4520,1.68
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:06:11,30,30,5,2,4629,2.67
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:06:13,30,40,5,2,4603,2.36
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:06:17,30,50,5,2,4662,3.72
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:06:19,40,20,5,2,4636,1.81
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:06:21,40,30,5,2,4658,2.16
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:06:24,40,40,5,2,4619,3.08
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:06:29,40,50,5,2,4587,4.68
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:06:30,50,20,5,2,4668,1.28
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:06:32,50,30,5,2,4659,1.75
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:06:35,50,40,5,2,4603,2.84
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:06:38,50,50,5,2,4588,3.07
