tag,date,tabus,counts,resets,cmax,time
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:17:13,10,45,5,1799,8.91
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:17:18,13,20,5,1795,4.71
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:17:24,13,25,5,1798,5.66
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:17:32,13,30,5,1807,7.06
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:17:41,13,35,5,1810,9.04
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:17:50,13,40,5,1795,8.01
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:18:00,13,45,5,1760,9.87
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:18:06,16,20,5,1784,6.05
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:18:13,16,25,5,1783,6.78
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:18:20,16,30,5,1783,6.43
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:18:30,16,35,5,1785,9.04
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:18:39,16,40,5,1788,9.02
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:18:50,16,45,5,1799,10.63
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:18:56,19,20,5,1756,5.90
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:19:02,19,25,5,1817,5.84
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:19:10,19,30,5,1799,7.46
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:19:17,19,35,5,1793,6.89
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:19:25,19,40,5,1830,7.01
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:19:39,19,45,5,1784,13.20
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:19:43,22,20,5,1805,4.48
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:19:50,22,25,5,1765,6.55
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:19:57,22,30,5,1788,6.70
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:20:04,22,35,5,1795,6.58
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:20:14,22,40,5,1767,9.05
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:20:24,22,45,5,1799,9.54
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:20:30,25,20,5,1748,6.39
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:20:36,25,25,5,1817,5.54
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:20:44,25,30,5,1799,7.34
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:20:52,25,35,5,1790,7.51
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:21:01,25,40,5,1812,8.77
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:21:10,25,45,5,1786,8.98
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:21:16,28,20,5,1800,5.21
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:21:23,28,25,5,1761,7.08
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:21:29,28,30,5,1789,5.98
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:21:36,28,35,5,1807,6.03
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:21:47,28,40,5,1787,11.23
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:21:59,28,45,5,1796,11.12
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:22:04,31,20,5,1832,4.18
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:22:10,31,25,5,1805,6.35
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:22:17,31,30,5,1790,6.90
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:22:26,31,35,5,1765,8.20
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:22:34,31,40,5,1800,7.68
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:22:46,31,45,5,1787,11.62
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:22:52,34,20,5,1799,5.13
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:22:57,34,25,5,1790,5.58
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:23:06,34,30,5,1802,8.15
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:23:15,34,35,5,1799,8.80
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:23:24,34,40,5,1807,8.43
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:23:33,34,45,5,1817,8.22
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:23:38,37,20,5,1799,4.89
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:23:43,37,25,5,1790,5.31
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:23:51,37,30,5,1777,7.62
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:24:00,37,35,5,1775,8.21
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:24:08,37,40,5,1778,8.05
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:24:18,37,45,5,1800,9.50
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:24:23,40,20,5,1817,4.57
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:24:29,40,25,5,1799,5.36
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:24:36,40,30,5,1790,6.59
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:24:43,40,35,5,1782,7.13
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:24:55,40,40,5,1790,10.80
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:25:05,40,45,5,1761,9.53
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:25:09,43,20,5,1800,4.46
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:25:15,43,25,5,1792,5.38
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:25:22,43,30,5,1826,6.39
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:25:29,43,35,5,1765,7.32
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:25:37,43,40,5,1804,7.47
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:25:50,43,45,5,1748,12.24
