tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:04:39,30,20,5,9,5188,11.37
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:04:41,30,30,5,1,5260,1.89
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:04:48,30,30,5,3,5173,6.50
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:04:55,30,30,5,5,5175,7.15
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:05:07,30,30,5,7,5230,12.13
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:05:22,30,30,5,9,5144,14.99
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:05:25,30,40,5,1,5189,3.00
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:05:31,30,40,5,3,5274,6.18
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:05:40,30,40,5,5,5202,8.66
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:05:58,30,40,5,7,5192,17.50
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:06:17,30,40,5,9,5062,19.61
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:06:20,30,50,5,1,5322,2.52
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:06:30,30,50,5,3,5198,9.64
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:06:41,30,50,5,5,5165,11.62
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:06:57,30,50,5,7,5192,15.87
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:07:20,30,50,5,9,5179,22.80
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:07:21,40,20,5,1,5314,0.70
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:07:25,40,20,5,3,5224,3.99
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:07:31,40,20,5,5,5107,5.99
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:07:41,40,20,5,7,5141,9.39
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:07:52,40,20,5,9,5146,10.82
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:07:53,40,30,5,1,5364,1.41
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:07:58,40,30,5,3,5209,4.91
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:08:07,40,30,5,5,5256,8.75
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:08:17,40,30,5,7,5143,10.49
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:08:32,40,30,5,9,5138,14.50
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:08:34,40,40,5,1,5277,1.90
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:08:40,40,40,5,3,5204,6.18
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:08:51,40,40,5,5,5162,10.92
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:09:05,40,40,5,7,5083,13.91
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:09:22,40,40,5,9,5156,16.49
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:09:24,40,50,5,1,5338,1.77
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:09:31,40,50,5,3,5369,6.83
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:09:44,40,50,5,5,5153,13.10
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:10:00,40,50,5,7,5176,16.16
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:10:20,40,50,5,9,5169,19.76
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:10:20,50,20,5,1,5520,0.20
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:10:24,50,20,5,3,5205,3.48
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:10:30,50,20,5,5,5252,5.91
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:10:39,50,20,5,7,5211,8.83
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:10:49,50,20,5,9,5238,10.54
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:10:50,50,30,5,1,5621,0.24
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:10:55,50,30,5,3,5367,4.99
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:11:02,50,30,5,5,5231,7.86
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:11:13,50,30,5,7,5120,10.64
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:11:29,50,30,5,9,5144,15.52
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:11:30,50,40,5,1,5395,0.72
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:11:35,50,40,5,3,5262,5.71
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:11:44,50,40,5,5,5147,8.90
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:11:59,50,40,5,7,5122,14.42
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:12:18,50,40,5,9,5108,19.28
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:12:19,50,50,5,1,5352,0.30
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:12:26,50,50,5,3,5221,7.18
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:12:40,50,50,5,5,5176,13.76
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:12:57,50,50,5,7,5186,17.69
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:13:18,50,50,5,9,5105,20.61
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:31:04,10,20,5,2,5423,1.71
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:31:07,10,30,5,2,5177,2.84
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:31:11,10,40,5,2,5297,3.48
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:31:15,10,50,5,2,5287,4.10
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:31:17,20,20,5,2,5373,1.74
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:31:20,20,30,5,2,5232,2.94
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:31:24,20,40,5,2,5266,4.02
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:31:29,20,50,5,2,5295,4.54
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:31:31,30,20,5,2,5261,2.36
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:31:34,30,30,5,2,5383,2.78
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:31:38,30,40,5,2,5232,4.00
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:31:44,30,50,5,2,5250,6.53
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:31:46,40,20,5,2,5196,1.98
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:31:50,40,30,5,2,5058,3.89
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:31:57,40,40,5,2,5219,6.52
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:32:02,40,50,5,2,5212,4.92
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:32:04,50,20,5,2,5395,1.63
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:32:07,50,30,5,2,5185,3.40
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:32:12,50,40,5,2,5165,4.88
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:32:22,50,50,5,2,5214,9.82
