file,tag,date,tabus,counts,resets,cmax,time
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:00:11,14,25,3,1786,4.28
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:00:17,14,30,3,1809,5.66
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:00:23,14,35,3,1761,5.77
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:00:31,14,40,3,1765,7.10
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:00:33,17,10,3,1832,1.95
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:00:36,17,15,3,1804,2.83
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:00:39,17,20,3,1809,3.18
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:00:44,17,25,3,1799,4.77
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:00:49,17,30,3,1799,4.10
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:00:55,17,35,3,1755,5.81
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:01:01,17,40,3,1764,6.51
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:01:03,20,10,3,1851,1.70
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:01:06,20,15,3,1843,2.36
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:01:09,20,20,3,1807,3.48
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:01:14,20,25,3,1792,4.68
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:01:18,20,30,3,1829,3.66
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:01:23,20,35,3,1797,4.43
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:01:28,20,40,3,1807,5.07
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:01:31,23,10,3,1807,2.36
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:01:33,23,15,3,1846,2.60
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:01:36,23,20,3,1805,2.77
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:01:39,23,25,3,1851,2.77
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:01:44,23,30,3,1764,4.13
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:01:48,23,35,3,1788,4.29
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:01:54,23,40,3,1786,5.33
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:01:56,26,10,3,1842,1.92
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:01:59,26,15,3,1777,2.98
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:02:02,26,20,3,1851,2.64
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:02:06,26,25,3,1817,3.91
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:02:10,26,30,3,1822,4.10
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:02:15,26,35,3,1793,4.46
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:02:20,26,40,3,1805,4.70
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:02:22,29,10,3,1799,1.88
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:02:25,29,15,3,1804,2.52
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:02:28,29,20,3,1799,3.29
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:02:32,29,25,3,1793,4.18
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:02:36,29,30,3,1807,3.50
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:02:44,29,35,3,1792,7.71
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:02:50,29,40,3,1836,5.73
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:02:53,32,10,3,1804,2.80
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:02:57,32,15,3,1809,3.26
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:03:00,32,20,3,1811,3.18
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:03:04,32,25,3,1784,4.10
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:03:10,32,30,3,1797,5.02
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:03:15,32,35,3,1799,5.61
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:03:20,32,40,3,1814,4.46
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:03:22,35,10,3,1815,1.80
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:03:25,35,15,3,1803,3.09
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:03:29,35,20,3,1805,3.55
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:03:33,35,25,3,1804,3.68
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:03:35,35,30,3,1799,5.04
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:03:40,35,35,3,1789,5.16
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:03:50,35,40,3,1819,6.18
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:03:52,38,10,3,1809,1.97
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:03:55,38,15,3,1807,2.62
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:03:59,38,20,3,1805,3.52
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:04:04,38,25,3,1791,4.65
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:04:10,38,30,3,1726,6.32
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:04:16,38,35,3,1807,5.39
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:04:22,38,40,3,1790,5.32
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:28:55,10,20,5,1799,5.19
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:29:02,10,25,5,1787,6.54
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:29:09,10,30,5,1798,6.68
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:29:17,10,35,5,1800,7.25
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:29:24,10,40,5,1786,7.08
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:29:35,10,45,5,1760,9.90
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:29:39,13,20,5,1792,4.52
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:29:46,13,25,5,1786,6.36
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:29:54,13,30,5,1790,7.95
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:30:04,13,35,5,1784,8.63
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:30:13,13,40,5,1790,8.90
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:30:23,13,45,5,1754,9.69
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:30:28,16,20,5,1795,5.27
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:30:34,16,25,5,1809,5.30
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:30:44,16,30,5,1784,9.34
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:30:52,16,35,5,1804,7.58
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:31:02,16,40,5,1796,10.04
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:31:13,16,45,5,1761,10.59
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:31:18,19,20,5,1799,4.61
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:31:26,19,25,5,1790,7.76
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:31:33,19,30,5,1790,6.88
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:31:43,19,35,5,1750,8.67
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:31:52,19,40,5,1799,9.04
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:32:01,19,45,5,1786,11.78
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:32:06,22,20,5,1793,4.38
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:32:13,22,25,5,1748,6.68
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:32:20,22,30,5,1809,7.48
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:32:29,22,35,5,1795,8.56
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:32:37,22,40,5,1790,7.50
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:32:50,22,45,5,1822,8.42
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:32:56,25,20,5,1826,5.87
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:33:01,25,25,5,1759,5.46
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:33:07,25,30,5,1826,5.23
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:33:14,25,35,5,1795,6.66
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:33:24,25,40,5,1766,9.78
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:33:37,25,45,5,1790,12.43
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:33:43,28,20,5,1799,5.24
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:33:51,28,25,5,1779,7.67
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:34:01,28,30,5,1752,9.43
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:34:08,28,35,5,1799,7.14
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:34:21,28,40,5,1789,12.06
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:34:31,28,45,5,1761,9.99
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:34:37,31,20,5,1800,5.46
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:34:46,31,25,5,1752,8.31
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:34:53,31,30,5,1807,7.08
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:35:02,31,35,5,1793,9.11
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:35:10,31,40,5,1798,7.48
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:35:21,31,45,5,1789,10.12
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:35:26,34,20,5,1805,4.36
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:35:34,34,25,5,1786,8.18
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:35:41,34,30,5,1801,6.61
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:35:49,34,35,5,1798,7.54
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:35:59,34,40,5,1759,9.73
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:36:10,34,45,5,1795,10.10
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:36:15,37,20,5,1836,4.54
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:36:21,37,25,5,1802,5.86
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:36:27,37,30,5,1799,5.72
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:36:36,37,35,5,1804,8.78
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:36:45,37,40,5,1788,8.42
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:36:57,37,45,5,1799,11.93
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:37:02,40,20,5,1795,4.60
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:37:08,40,25,5,1788,5.26
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:37:13,40,30,5,1809,5.45
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:37:22,40,35,5,1790,8.76
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:37:35,40,40,5,1793,11.63
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:37:44,40,45,5,1768,9.35
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:37:50,43,20,5,1810,5.61
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:37:58,43,25,5,1800,7.24
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:38:06,43,30,5,1799,7.85
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:38:13,43,35,5,1804,6.73
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:38:21,43,40,5,1791,7.78
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:38:32,43,45,5,1770,10.00
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:04:24,5,10,3,1846,2.12
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:04:27,5,15,3,1800,2.97
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:04:31,5,20,3,1799,3.51
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:04:34,5,25,3,1817,3.44
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:04:40,5,30,3,1800,5.23
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:04:44,5,35,3,1834,3.69
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:04:48,5,40,3,1812,4.14
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:04:51,8,10,3,1805,2.60
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:04:53,8,15,3,1852,2.00
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:04:56,8,20,3,1779,2.70
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:04:59,8,25,3,1834,3.16
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:05:03,8,30,3,1812,3.39
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:05:10,8,35,3,1809,6.68
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:05:15,8,40,3,1790,4.53
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:05:16,11,10,3,1817,1.76
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:05:20,11,15,3,1754,3.21
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:05:24,11,20,3,1835,3.60
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:05:27,11,25,3,1795,2.98
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:05:30,11,30,3,1834,3.16
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:05:36,11,35,3,1807,5.43
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:05:42,11,40,3,1793,6.07
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:05:44,14,10,3,1790,2.02
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:05:47,14,15,3,1819,2.41
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:05:50,14,20,3,1793,2.92
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:05:53,14,25,3,1805,3.15
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:05:58,14,30,3,1799,4.08
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:06:03,14,35,3,1790,5.33
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:06:10,14,40,3,1789,6.74
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:06:13,17,10,3,1844,2.04
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:06:16,17,15,3,1793,3.12
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:06:20,17,20,3,1790,3.54
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:06:23,17,25,3,1800,3.13
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:06:27,17,30,3,1827,3.48
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:06:32,17,35,3,1780,4.64
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:06:37,17,40,3,1770,5.71
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:06:39,20,10,3,1849,1.80
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:06:43,20,15,3,1796,3.52
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:06:48,20,20,3,1800,4.22
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:06:51,20,25,3,1809,3.60
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:06:57,20,30,3,1774,4.94
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:07:02,20,35,3,1784,5.21
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:07:09,20,40,3,1803,6.48
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:07:11,23,10,3,1804,1.91
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:07:14,23,15,3,1812,3.16
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:07:17,23,20,3,1831,3.04
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:07:21,23,25,3,1846,3.30
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:07:26,23,30,3,1807,4.86
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:07:31,23,35,3,1799,5.15
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:07:38,23,40,3,1788,5.99
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:07:40,26,10,3,1804,2.43
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:07:43,26,15,3,1820,2.58
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:07:46,26,20,3,1836,2.56
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:07:49,26,25,3,1843,3.41
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:07:54,26,30,3,1808,4.16
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:08:00,26,35,3,1790,6.32
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:08:06,26,40,3,1824,5.20
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:08:08,29,10,3,1817,2.45
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:08:12,29,15,3,1805,3.17
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:08:15,29,20,3,1803,3.08
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:08:19,29,25,3,1803,3.70
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:08:24,29,30,3,1809,4.77
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:08:28,29,35,3,1804,4.57
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:08:34,29,40,3,1829,4.83
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:08:35,32,10,3,1846,1.44
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:08:37,32,15,3,1799,2.24
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:08:41,32,20,3,1790,3.80
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:08:45,32,25,3,1765,3.58
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:08:50,32,30,3,1783,4.87
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:08:57,32,35,3,1800,6.07
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:09:02,32,40,3,1832,4.58
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:09:04,35,10,3,1796,2.03
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:09:07,35,15,3,1823,2.70
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:09:10,35,20,3,1812,3.13
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:09:14,35,25,3,1772,4.19
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:09:19,35,30,3,1790,3.94
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:09:23,35,35,3,1802,4.52
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:09:28,35,40,3,1772,4.62
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:09:31,38,10,3,1806,2.30
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:09:33,38,15,3,1804,2.72
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:09:37,38,20,3,1815,3.31
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:09:41,38,25,3,1796,3.76
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:09:45,38,30,3,1783,4.11
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:09:50,38,35,3,1799,4.64
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:09:56,38,40,3,1760,5.94
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:38:37,10,20,5,1783,5.05
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:38:43,10,25,5,1817,5.24
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:38:51,10,30,5,1799,7.89
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:39:00,10,35,5,1792,8.58
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:39:07,10,40,5,1805,6.78
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:39:15,10,45,5,1793,7.69
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:39:20,13,20,5,1804,4.53
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:39:26,13,25,5,1788,6.18
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:39:33,13,30,5,1834,5.92
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:39:43,13,35,5,1790,9.88
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:39:51,13,40,5,1804,7.63
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:40:04,13,45,5,1770,12.78
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:40:10,16,20,5,1755,5.47
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:40:18,16,25,5,1790,7.27
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:40:24,16,30,5,1790,6.05
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:40:34,16,35,5,1784,9.08
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:40:44,16,40,5,1799,10.06
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:40:53,16,45,5,1784,8.80
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:40:59,19,20,5,1806,5.09
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:41:05,19,25,5,1786,5.80
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:41:11,19,30,5,1807,6.35
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:41:21,19,35,5,1800,9.04
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:41:34,19,40,5,1747,12.59
