tag,date,tabus,counts,resets,cmax,time
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:19:10,23,35,3,1786,5.10
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:19:19,23,40,3,1748,8.02
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:19:21,26,10,3,1761,2.74
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:19:25,26,15,3,1826,2.97
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:19:28,26,20,3,1819,3.34
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:19:33,26,25,3,1766,4.39
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:19:38,26,30,3,1819,4.56
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:19:43,26,35,3,1793,5.07
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:19:50,26,40,3,1790,6.51
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:19:52,29,10,3,1800,2.14
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:19:54,29,15,3,1843,1.85
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:19:57,29,20,3,1799,2.76
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:20:03,29,25,3,1791,5.30
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:20:09,29,30,3,1769,6.21
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:20:13,29,35,3,1790,7.04
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:20:18,29,40,3,1804,4.31
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:20:20,32,10,3,1826,1.89
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:20:22,32,15,3,1846,2.05
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:20:26,32,20,3,1807,4.02
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:20:31,32,25,3,1799,4.31
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:20:35,32,30,3,1787,3.82
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:20:40,32,35,3,1823,5.58
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:20:50,32,40,3,1799,5.76
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:20:52,35,10,3,1799,2.53
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:20:55,35,15,3,1793,2.54
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:21:00,35,20,3,1800,4.87
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:21:05,35,25,3,1765,4.30
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:21:10,35,30,3,1807,4.78
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:21:14,35,35,3,1817,3.72
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:21:19,35,40,3,1807,5.46
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:21:22,38,10,3,1790,2.45
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:21:25,38,15,3,1807,2.67
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:21:28,38,20,3,1805,2.95
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:21:31,38,25,3,1819,2.87
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:21:36,38,30,3,1804,4.74
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:21:42,38,35,3,1790,5.94
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:21:48,38,40,3,1791,5.48
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:57:47,10,20,5,1777,5.84
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:57:53,10,25,5,1807,5.15
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:57:59,10,30,5,1790,6.32
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:58:06,10,35,5,1827,6.63
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:58:16,10,40,5,1828,9.06
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:58:25,10,45,5,1766,9.18
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:58:30,13,20,5,1783,4.57
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:58:35,13,25,5,1817,4.85
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:58:42,13,30,5,1794,6.20
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:58:51,13,35,5,1763,8.52
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:59:00,13,40,5,1764,8.61
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:59:11,13,45,5,1793,10.48
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:59:17,16,20,5,1790,6.23
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:59:25,16,25,5,1790,7.50
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:59:34,16,30,5,1795,8.46
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:59:44,16,35,5,1796,9.90
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:59:54,16,40,5,1790,9.46
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:00:02,16,45,5,1846,6.84
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:00:07,19,20,5,1799,5.17
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:00:14,19,25,5,1795,6.77
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:00:20,19,30,5,1772,6.14
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:00:27,19,35,5,1817,6.35
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:00:37,19,40,5,1777,9.45
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:00:48,19,45,5,1789,10.61
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:00:53,22,20,5,1786,4.68
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:01:00,22,25,5,1755,6.26
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:01:07,22,30,5,1759,6.59
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:01:16,22,35,5,1795,9.36
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:01:27,22,40,5,1779,10.02
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:01:39,22,45,5,1789,11.32
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:01:44,25,20,5,1806,5.20
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:01:53,25,25,5,1765,8.24
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:01:59,25,30,5,1790,6.38
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:02:07,25,35,5,1780,6.84
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:02:19,25,40,5,1776,11.36
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:02:28,25,45,5,1784,9.15
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:02:32,28,20,5,1812,3.74
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:02:39,28,25,5,1760,6.33
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:02:46,28,30,5,1812,6.67
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:02:57,28,35,5,1755,10.48
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:03:05,28,40,5,1807,7.72
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:03:13,28,45,5,1799,7.60
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:03:17,31,20,5,1812,4.39
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:03:25,31,25,5,1790,7.50
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:03:32,31,30,5,1795,6.24
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:03:41,31,35,5,1768,8.71
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:03:50,31,40,5,1772,8.22
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:03:58,31,45,5,1766,8.56
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:04:04,34,20,5,1795,5.53
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:04:12,34,25,5,1788,6.97
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:04:18,34,30,5,1799,5.67
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:04:25,34,35,5,1795,6.90
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:04:35,34,40,5,1761,9.97
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:04:44,34,45,5,1799,7.98
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:04:50,37,20,5,1778,5.78
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:04:55,37,25,5,1805,5.05
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:05:03,37,30,5,1785,7.73
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:05:10,37,35,5,1799,6.25
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:05:19,37,40,5,1799,9.20
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:05:29,37,45,5,1804,9.23
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:05:34,40,20,5,1799,4.95
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:05:40,40,25,5,1777,5.64
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:05:46,40,30,5,1807,5.86
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:05:54,40,35,5,1790,7.74
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:06:04,40,40,5,1799,9.20
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:06:14,40,45,5,1798,9.89
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:06:19,43,20,5,1812,4.52
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:06:26,43,25,5,1771,6.17
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:06:33,43,30,5,1794,6.98
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:06:41,43,35,5,1777,8.01
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:06:51,43,40,5,1790,9.24
sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:07:01,43,45,5,1793,9.25
