tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:15:31,50,30,5,3,4974,3.92
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:15:38,50,30,5,5,4890,6.90
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:15:41,50,30,5,7,4997,8.86
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:16:05,50,30,5,9,4759,18.26
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:16:05,50,40,5,1,5231,0.26
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:16:13,50,40,5,3,4926,7.89
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:16:34,50,40,5,5,4800,20.66
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:16:57,50,40,5,7,4854,22.40
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:17:31,50,40,5,9,4773,33.51
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:17:32,50,50,5,1,4951,0.70
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:17:42,50,50,5,3,5026,10.58
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:17:59,50,50,5,5,4965,16.64
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:18:27,50,50,5,7,4821,27.33
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:18:57,50,50,5,9,4871,29.66
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:20:06,10,20,5,2,5162,1.68
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:20:09,10,30,5,2,4996,2.66
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:20:12,10,40,5,2,4983,2.88
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:20:17,10,50,5,2,4970,4.52
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:20:19,20,20,5,2,5056,2.06
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:20:21,20,30,5,2,5074,2.04
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:20:24,20,40,5,2,5031,3.01
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:20:28,20,50,5,2,5050,3.93
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:20:30,30,20,5,2,5039,1.68
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:20:33,30,30,5,2,4959,3.11
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:20:36,30,40,5,2,4970,2.93
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:20:40,30,50,5,2,5019,3.90
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:20:42,40,20,5,2,5067,1.86
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:20:45,40,30,5,2,4866,3.05
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:20:48,40,40,5,2,4786,3.31
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:20:55,40,50,5,2,4873,7.00
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:20:57,50,20,5,2,5025,1.83
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:21:01,50,30,5,2,4915,3.85
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:21:06,50,40,5,2,4825,4.74
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:21:10,50,50,5,2,4980,4.07
