tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:28:07,20,50,5,1,4637,1.96
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:28:13,20,50,5,3,4533,6.17
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:28:21,20,50,5,5,4555,7.72
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:28:36,20,50,5,7,4624,15.19
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:28:53,20,50,5,9,4533,17.28
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:28:54,30,20,5,1,4690,0.64
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:28:58,30,20,5,3,4581,3.76
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:29:03,30,20,5,5,4641,4.61
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:29:11,30,20,5,7,4571,7.97
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:29:23,30,20,5,9,4511,12.40
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:29:24,30,30,5,1,4638,0.69
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:29:27,30,30,5,3,4651,3.15
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:29:34,30,30,5,5,4493,6.59
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:29:45,30,30,5,7,4529,11.49
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:29:56,30,30,5,9,4473,10.92
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:29:58,30,40,5,1,4674,1.42
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:30:03,30,40,5,3,4454,4.76
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:30:11,30,40,5,5,4560,8.14
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:30:21,30,40,5,7,4511,9.76
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:30:33,30,40,5,9,4552,12.73
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:30:35,30,50,5,1,4624,1.44
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:30:39,30,50,5,3,4672,4.41
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:30:48,30,50,5,5,4569,8.94
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:31:00,30,50,5,7,4515,11.81
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:31:18,30,50,5,9,4567,17.09
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:31:18,40,20,5,1,4713,0.49
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:31:22,40,20,5,3,4541,4.27
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:31:27,40,20,5,5,4555,4.40
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:31:34,40,20,5,7,4497,6.82
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:31:41,40,20,5,9,4579,6.86
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:31:42,40,30,5,1,4695,0.91
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:31:45,40,30,5,3,4697,3.28
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:31:50,40,30,5,5,4604,5.25
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:31:59,40,30,5,7,4505,9.12
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:32:12,40,30,5,9,4492,12.52
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:32:13,40,40,5,1,4669,1.37
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:32:18,40,40,5,3,4607,4.97
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:32:26,40,40,5,5,4550,7.32
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:32:37,40,40,5,7,4542,11.28
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:32:46,40,40,5,9,4568,14.25
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:32:48,40,50,5,1,4672,1.38
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:32:53,40,50,5,3,4675,5.50
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:33:10,40,50,5,5,4542,11.07
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:33:23,40,50,5,7,4623,13.19
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:33:42,40,50,5,9,4492,18.65
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:33:42,50,20,5,1,4700,0.43
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:33:45,50,20,5,3,4602,2.45
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:33:49,50,20,5,5,4538,4.80
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:33:57,50,20,5,7,4491,7.30
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:34:06,50,20,5,9,4588,8.80
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:34:06,50,30,5,1,5061,0.14
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:34:09,50,30,5,3,4671,3.48
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:34:14,50,30,5,5,4602,4.85
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:34:24,50,30,5,7,4518,9.15
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:34:34,50,30,5,9,4510,10.36
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:34:35,50,40,5,1,4638,0.74
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:34:39,50,40,5,3,4517,3.86
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:34:47,50,40,5,5,4473,8.13
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:34:56,50,40,5,7,4529,9.40
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:35:09,50,40,5,9,4600,12.97
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:35:10,50,50,5,1,4822,0.14
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:35:16,50,50,5,3,4514,6.64
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:35:27,50,50,5,5,4443,10.60
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:35:41,50,50,5,7,4539,13.74
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:35:59,50,50,5,9,4607,17.68
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:03:05,10,20,5,2,4621,1.49
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:03:07,10,30,5,2,4715,1.80
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:03:10,10,40,5,2,4501,3.28
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:03:14,10,50,5,2,4632,3.82
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:03:16,20,20,5,2,4675,1.82
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:03:18,20,30,5,2,4714,2.08
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:03:22,20,40,5,2,4523,3.74
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:03:25,20,50,5,2,4821,2.66
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:03:26,30,20,5,2,4724,1.29
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:03:29,30,30,5,2,4585,2.93
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:03:32,30,40,5,2,4679,2.36
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:03:36,30,50,5,2,4568,4.23
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:03:37,40,20,5,2,4773,1.42
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:03:40,40,30,5,2,4631,2.41
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:03:43,40,40,5,2,4610,2.93
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:03:49,40,50,5,2,4459,6.00
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:03:50,50,20,5,2,4762,1.32
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:03:52,50,30,5,2,4643,1.81
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:03:55,50,40,5,2,4626,2.81
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:04:01,50,50,5,2,4589,6.15
