file,tag,date,tabus,counts,resets,cmax,time
5-20-10,sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:55:44,25,30,5,1562,6.40
5-20-10,sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:55:51,25,35,5,1548,6.37
5-20-10,sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:55:57,25,40,5,1563,5.59
5-20-10,sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:56:04,25,45,5,1580,7.22
5-20-10,sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:56:09,28,20,5,1558,4.73
5-20-10,sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:56:14,28,25,5,1587,4.98
5-20-10,sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:56:21,28,30,5,1566,6.68
5-20-10,sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:56:28,28,35,5,1550,6.68
5-20-10,sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:56:36,28,40,5,1565,7.66
5-20-10,sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:56:45,28,45,5,1562,8.11
5-20-10,sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:56:48,31,20,5,1578,3.08
5-20-10,sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:56:53,31,25,5,1571,4.54
5-20-10,sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:56:58,31,30,5,1567,4.40
5-20-10,sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:57:03,31,35,5,1548,4.82
5-20-10,sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:57:09,31,40,5,1566,5.97
5-20-10,sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:57:17,31,45,5,1575,7.58
5-20-10,sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:57:22,34,20,5,1573,4.73
5-20-10,sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:57:26,34,25,5,1562,4.14
5-20-10,sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:57:34,34,30,5,1567,7.60
5-20-10,sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:57:41,34,35,5,1567,6.94
5-20-10,sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:57:49,34,40,5,1569,6.86
5-20-10,sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:57:56,34,45,5,1562,7.42
5-20-10,sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:58:00,37,20,5,1576,3.85
5-20-10,sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:58:07,37,25,5,1567,5.86
5-20-10,sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:58:13,37,30,5,1586,6.24
5-20-10,sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:58:18,37,35,5,1578,4.79
5-20-10,sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:58:26,37,40,5,1562,7.91
5-20-10,sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:58:33,37,45,5,1572,6.52
5-20-10,sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:58:38,40,20,5,1566,4.35
5-20-10,sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:58:43,40,25,5,1573,4.95
5-20-10,sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:58:48,40,30,5,1579,4.68
5-20-10,sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:58:54,40,35,5,1572,5.96
5-20-10,sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:59:03,40,40,5,1568,8.62
5-20-10,sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:59:11,40,45,5,1560,7.24
5-20-10,sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:59:16,43,20,5,1584,4.42
5-20-10,sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:59:21,43,25,5,1583,5.14
5-20-10,sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:59:27,43,30,5,1566,5.60
5-20-10,sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:59:35,43,35,5,1552,7.41
5-20-10,sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:59:42,43,40,5,1575,7.11
5-20-10,sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:59:51,43,45,5,1566,8.49
5-20-11,sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:59:55,10,20,5,1601,3.38
5-20-11,sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:59:58,10,25,5,1578,3.28
5-20-11,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:00:04,10,30,5,1570,5.55
5-20-11,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:00:09,10,35,5,1577,5.30
5-20-11,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:00:17,10,40,5,1562,6.81
5-20-11,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:00:23,10,45,5,1555,6.08
5-20-11,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:00:27,13,20,5,1581,3.87
5-20-11,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:00:31,13,25,5,1582,3.89
5-20-11,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:00:37,13,30,5,1562,5.54
5-20-11,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:00:42,13,35,5,1583,4.88
5-20-11,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:00:49,13,40,5,1571,6.82
5-20-11,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:00:56,13,45,5,1568,6.72
5-20-11,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:01:00,16,20,5,1586,3.46
5-20-11,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:01:04,16,25,5,1564,4.34
5-20-11,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:01:09,16,30,5,1569,4.30
5-20-11,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:01:14,16,35,5,1567,4.68
5-20-11,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:01:19,16,40,5,1582,4.94
5-20-11,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:01:26,16,45,5,1566,6.23
5-20-11,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:01:29,19,20,5,1569,3.36
5-20-11,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:01:33,19,25,5,1578,4.11
5-20-11,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:01:40,19,30,5,1571,6.17
5-20-11,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:01:46,19,35,5,1562,6.20
5-20-11,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:01:56,19,40,5,1551,8.97
5-20-11,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:02:05,19,45,5,1566,8.30
5-20-11,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:02:09,22,20,5,1569,4.43
5-20-11,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:02:14,22,25,5,1572,4.56
5-20-11,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:02:19,22,30,5,1570,4.70
5-20-11,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:02:25,22,35,5,1562,6.11
5-20-11,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:02:34,22,40,5,1560,8.23
5-20-11,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:02:43,22,45,5,1566,8.39
5-20-11,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:02:47,25,20,5,1573,3.62
5-20-11,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:02:53,25,25,5,1573,5.66
5-20-11,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:02:57,25,30,5,1572,4.57
5-20-11,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:03:04,25,35,5,1561,6.41
5-20-11,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:03:11,25,40,5,1583,6.74
5-20-11,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:03:17,25,45,5,1566,5.85
5-20-11,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:03:21,28,20,5,1572,3.69
5-20-11,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:03:26,28,25,5,1572,4.34
5-20-11,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:03:31,28,30,5,1573,5.04
5-20-11,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:03:37,28,35,5,1576,5.78
5-20-11,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:03:44,28,40,5,1562,6.59
5-20-11,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:03:53,28,45,5,1559,8.61
5-20-11,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:03:57,31,20,5,1570,3.66
5-20-11,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:04:01,31,25,5,1578,4.25
5-20-11,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:04:07,31,30,5,1556,5.62
5-20-11,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:04:14,31,35,5,1559,6.44
5-20-11,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:04:23,31,40,5,1562,8.46
5-20-11,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:04:31,31,45,5,1574,7.52
5-20-11,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:04:35,34,20,5,1579,3.80
5-20-11,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:04:40,34,25,5,1567,4.50
5-20-11,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:04:46,34,30,5,1571,6.29
5-20-11,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:04:51,34,35,5,1580,4.94
5-20-11,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:05:00,34,40,5,1562,8.28
5-20-11,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:05:10,34,45,5,1563,9.92
5-20-11,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:05:15,37,20,5,1573,4.27
5-20-11,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:05:20,37,25,5,1560,4.64
5-20-11,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:05:26,37,30,5,1569,5.50
5-20-11,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:05:33,37,35,5,1565,7.19
5-20-11,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:05:42,37,40,5,1559,8.07
5-20-11,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:05:49,37,45,5,1567,7.14
5-20-11,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:05:53,40,20,5,1575,3.64
5-20-11,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:06:01,40,25,5,1559,7.79
5-20-11,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:06:08,40,30,5,1574,6.17
5-20-11,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:06:16,40,35,5,1576,8.09
5-20-11,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:06:23,40,40,5,1554,6.72
5-20-11,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:06:29,40,45,5,1569,5.63
5-20-11,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:06:33,43,20,5,1572,3.64
5-20-11,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:06:39,43,25,5,1573,5.87
5-20-11,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:06:44,43,30,5,1572,5.06
5-20-11,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:06:52,43,35,5,1567,7.80
5-20-11,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:07:00,43,40,5,1559,6.82
5-20-11,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:07:09,43,45,5,1561,9.06
5-20-12,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:07:13,10,20,5,1577,3.76
5-20-12,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:07:18,10,25,5,1564,4.30
5-20-12,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:07:23,10,30,5,1553,5.01
5-20-12,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:07:29,10,35,5,1572,6.33
5-20-12,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:07:37,10,40,5,1566,7.21
5-20-12,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:07:43,10,45,5,1573,5.72
5-20-12,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:07:48,13,20,5,1574,4.34
5-20-12,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:07:52,13,25,5,1576,3.74
5-20-12,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:07:56,13,30,5,1564,4.54
5-20-12,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:08:03,13,35,5,1575,5.86
5-20-12,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:08:09,13,40,5,1566,5.94
5-20-12,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:08:16,13,45,5,1576,6.81
5-20-12,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:08:21,16,20,5,1572,5.00
5-20-12,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:08:27,16,25,5,1574,5.37
5-20-12,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:08:32,16,30,5,1557,4.95
5-20-12,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:08:39,16,35,5,1560,6.94
5-20-12,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:08:46,16,40,5,1570,6.38
5-20-12,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:08:54,16,45,5,1561,7.35
5-20-12,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:08:57,19,20,5,1585,3.04
5-20-12,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:09:02,19,25,5,1577,4.75
5-20-12,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:09:08,19,30,5,1565,5.95
5-20-12,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:09:13,19,35,5,1572,7.66
5-20-12,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:09:19,19,40,5,1569,6.42
5-20-12,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:09:26,19,45,5,1562,6.41
5-20-12,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:09:31,22,20,5,1581,4.30
5-20-12,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:09:35,22,25,5,1579,3.96
5-20-12,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:09:44,22,30,5,1557,8.29
5-20-12,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:09:54,22,35,5,1572,6.72
5-20-12,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:10:00,22,40,5,1559,5.40
5-20-12,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:10:06,22,45,5,1559,5.76
5-20-12,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:10:10,25,20,5,1589,3.69
5-20-12,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:10:15,25,25,5,1573,5.18
5-20-12,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:10:22,25,30,5,1578,6.42
5-20-12,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:10:28,25,35,5,1562,5.94
5-20-12,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:10:34,25,40,5,1569,5.36
5-20-12,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:10:43,25,45,5,1562,8.77
5-20-12,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:10:47,28,20,5,1562,3.56
5-20-12,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:10:52,28,25,5,1556,4.59
5-20-12,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:10:57,28,30,5,1576,5.02
5-20-12,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:11:02,28,35,5,1575,5.07
5-20-12,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:11:08,28,40,5,1587,5.94
5-20-12,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:11:16,28,45,5,1566,7.53
5-20-12,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:11:20,31,20,5,1570,3.80
5-20-12,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:11:26,31,25,5,1568,4.89
5-20-12,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:11:32,31,30,5,1565,6.04
5-20-12,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:11:37,31,35,5,1562,4.60
5-20-12,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:11:45,31,40,5,1569,7.83
5-20-12,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:11:53,31,45,5,1559,7.68
5-20-12,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:11:57,34,20,5,1574,3.83
5-20-12,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:12:02,34,25,5,1562,4.38
5-20-12,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:12:07,34,30,5,1575,5.16
5-20-12,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:12:13,34,35,5,1576,6.00
5-20-12,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:12:19,34,40,5,1586,5.40
5-20-12,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:12:25,34,45,5,1566,6.04
5-20-12,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:12:28,37,20,5,1592,2.64
5-20-12,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:12:33,37,25,5,1548,4.95
5-20-12,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:12:40,37,30,5,1575,6.66
5-20-12,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:12:48,37,35,5,1550,7.42
5-20-12,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:12:57,37,40,5,1559,8.51
5-20-12,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:13:06,37,45,5,1569,8.24
5-20-12,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:13:10,40,20,5,1574,4.01
5-20-12,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:13:15,40,25,5,1555,4.57
5-20-12,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:13:20,40,30,5,1566,5.28
5-20-12,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:13:28,40,35,5,1560,7.49
5-20-12,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:13:37,40,40,5,1564,8.73
5-20-12,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:13:46,40,45,5,1553,8.89
5-20-12,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:13:50,43,20,5,1569,3.24
5-20-12,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:13:54,43,25,5,1562,4.11
5-20-12,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:13:59,43,30,5,1545,4.54
5-20-12,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:14:07,43,35,5,1559,7.20
5-20-12,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:14:13,43,40,5,1562,6.22
5-20-12,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:14:21,43,45,5,1566,7.76
5-20-13,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:14:24,10,20,5,1581,3.08
5-20-13,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:14:30,10,25,5,1569,4.82
5-20-13,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:14:34,10,30,5,1568,4.46
5-20-13,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:14:40,10,35,5,1583,5.92
5-20-13,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:14:46,10,40,5,1592,5.53
5-20-13,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:14:53,10,45,5,1576,6.75
5-20-13,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:14:57,13,20,5,1576,3.38
5-20-13,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:15:02,13,25,5,1578,4.68
5-20-13,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:15:08,13,30,5,1580,6.08
5-20-13,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:15:14,13,35,5,1577,5.01
5-20-13,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:15:22,13,40,5,1572,8.07
5-20-13,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:15:29,13,45,5,1572,6.55
5-20-13,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:15:33,16,20,5,1576,3.76
5-20-13,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:15:37,16,25,5,1586,4.08
5-20-13,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:15:44,16,30,5,1551,6.28
5-20-13,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:15:48,16,35,5,1577,4.48
5-20-13,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:15:54,16,40,5,1572,5.83
5-20-13,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:16:02,16,45,5,1580,6.92
5-20-13,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:16:06,19,20,5,1581,3.69
5-20-13,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:16:10,19,25,5,1572,4.28
5-20-13,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:16:16,19,30,5,1581,5.99
5-20-13,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:16:22,19,35,5,1553,5.14
5-20-13,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:16:30,19,40,5,1565,7.72
5-20-13,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:16:40,19,45,5,1567,9.94
5-20-13,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:16:45,22,20,5,1585,4.34
5-20-13,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:16:50,22,25,5,1572,5.10
5-20-13,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:16:55,22,30,5,1578,3.98
5-20-13,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:17:01,22,35,5,1561,5.72
5-20-13,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:17:06,22,40,5,1589,5.58
5-20-13,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:17:15,22,45,5,1555,8.54
5-20-13,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:17:19,25,20,5,1579,3.74
5-20-13,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:17:26,25,25,5,1559,6.30
5-20-13,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:17:32,25,30,5,1574,5.57
5-20-13,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:17:39,25,35,5,1548,7.01
5-20-13,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:17:45,25,40,5,1551,5.49
5-20-13,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:17:53,25,45,5,1568,7.94
5-20-13,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:17:57,28,20,5,1582,3.92
5-20-13,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:18:04,28,25,5,1576,5.96
5-20-13,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:18:10,28,30,5,1545,5.83
5-20-13,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:18:16,28,35,5,1548,6.48
5-20-13,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:18:23,28,40,5,1572,6.49
5-20-13,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:18:32,28,45,5,1569,7.98
5-20-13,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:18:36,31,20,5,1562,4.52
5-20-13,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:18:41,31,25,5,1570,4.77
5-20-13,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:18:47,31,30,5,1565,5.63
5-20-13,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:18:56,31,35,5,1562,8.24
5-20-13,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:19:04,31,40,5,1579,7.44
