tasks,tabus,counts,resets,cmax,time
15,16,15,5,1562,1.90
15,17,15,5,1542,1.79
15,18,15,5,1548,2.19
15,19,15,5,1548,2.43
15,20,15,5,1538,1.89
15,21,15,5,1538,2.04
15,22,15,5,1542,1.92
15,23,15,5,1538,1.70
15,24,15,5,1538,2.20
15,25,15,5,1538,2.66
15,26,15,5,1562,1.51
15,27,15,5,1538,1.62
15,28,15,5,1538,2.11
15,29,15,5,1565,1.45
15,30,15,5,1538,1.85
15,3,15,5,1578,1.78
15,4,15,5,1555,1.64
15,5,15,5,1562,1.63
15,6,15,5,1570,1.60
15,7,15,5,1581,2.10
15,8,15,5,1559,2.00
15,9,15,5,1562,1.89
15,10,15,5,1554,2.00
15,11,15,5,1559,2.08
15,12,15,5,1532,2.32
15,13,15,5,1559,2.36
15,14,15,5,1555,2.50
15,15,15,5,1533,1.85
15,16,15,5,1551,1.96
15,17,15,5,1556,2.08
15,18,15,5,1533,2.24
15,19,15,5,1532,2.19
15,20,15,5,1532,2.14
15,21,15,5,1556,1.74
15,22,15,5,1554,2.05
15,23,15,5,1549,2.12
15,24,15,5,1542,1.92
15,25,15,5,1532,2.03
15,26,15,5,1532,2.70
15,27,15,5,1539,2.14
15,28,15,5,1549,1.95
15,29,15,5,1557,1.87
15,30,15,5,1558,1.84
15,3,15,5,1189,1.88
15,4,15,5,1185,2.36
15,5,15,5,1178,2.63
15,6,15,5,1177,2.20
15,7,15,5,1178,3.48
15,8,15,5,1177,2.41
15,9,15,5,1178,2.70
15,10,15,5,1177,2.61
15,11,15,5,1178,1.50
15,12,15,5,1178,1.62
15,13,15,5,1179,2.45
15,14,15,5,1178,2.22
15,15,15,5,1181,2.57
15,16,15,5,1178,2.65
15,17,15,5,1182,2.07
15,18,15,5,1179,2.01
15,19,15,5,1181,2.39
15,20,15,5,1180,2.11
15,21,15,5,1177,2.14
15,22,15,5,1177,1.91
15,23,15,5,1181,1.57
15,24,15,5,1177,1.82
15,25,15,5,1177,1.94
15,26,15,5,1181,2.08
15,27,15,5,1181,2.51
15,28,15,5,1180,2.50
15,29,15,5,1178,2.29
15,30,15,5,1178,2.04
15,3,15,5,1229,1.70
15,4,15,5,1221,2.23
15,5,15,5,1224,2.17
15,6,15,5,1228,1.93
15,7,15,5,1228,2.61
15,8,15,5,1229,1.79
15,9,15,5,1229,1.86
15,10,15,5,1222,1.76
15,11,15,5,1224,1.95
15,12,15,5,1224,2.28
15,13,15,5,1224,2.11
15,14,15,5,1224,1.95
15,15,15,5,1228,2.39
15,16,15,5,1229,2.00
15,17,15,5,1224,2.52
15,18,15,5,1229,1.56
15,19,15,5,1221,2.02
15,20,15,5,1229,1.82
15,21,15,5,1224,2.03
15,22,15,5,1224,1.71
15,23,15,5,1224,1.90
15,24,15,5,1224,2.51
15,25,15,5,1229,1.87
15,26,15,5,1221,2.06
15,27,15,5,1217,2.51
15,28,15,5,1217,2.58
15,29,15,5,1224,1.64
15,30,15,5,1229,1.59
15,3,15,5,1377,2.04
15,4,15,5,1401,1.70
15,5,15,5,1399,1.57
15,6,15,5,1377,2.21
15,7,15,5,1396,2.11
15,8,15,5,1377,1.87
15,9,15,5,1377,2.42
15,10,15,5,1372,2.11
15,11,15,5,1395,2.46
15,12,15,5,1372,2.88
15,13,15,5,1393,2.50
15,14,15,5,1372,2.63
15,15,15,5,1393,2.70
15,16,15,5,1399,2.55
15,17,15,5,1372,2.45
15,18,15,5,1393,2.60
15,19,15,5,1396,3.52
15,20,15,5,1372,2.54
15,21,15,5,1395,2.85
15,22,15,5,1393,3.50
15,23,15,5,1393,2.14
15,24,15,5,1372,4.13
15,25,15,5,1393,3.94
15,26,15,5,1372,4.10
15,27,15,5,1377,4.06
15,28,15,5,1393,4.06
15,29,15,5,1372,2.00
15,30,15,5,1401,2.30
15,3,15,5,1511,1.86
15,4,15,5,1535,2.10
15,5,15,5,1529,2.27
15,6,15,5,1521,2.06
15,7,15,5,1521,2.11
15,8,15,5,1521,2.46
15,9,15,5,1537,2.50
15,10,15,5,1517,1.84
15,11,15,5,1531,2.31
15,12,15,5,1517,3.78
15,13,15,5,1537,3.26
15,14,15,5,1526,4.18
15,15,15,5,1528,2.02
15,16,15,5,1528,2.24
15,17,15,5,1537,2.13
15,18,15,5,1523,1.74
15,19,15,5,1526,1.57
15,20,15,5,1522,2.19
15,21,15,5,1531,2.27
15,22,15,5,1537,1.41
15,23,15,5,1519,2.16
15,24,15,5,1532,1.67
15,25,15,5,1528,2.48
15,26,15,5,1517,2.00
15,27,15,5,1532,1.62
15,28,15,5,1521,1.89
15,29,15,5,1530,2.16
15,30,15,5,1511,1.84
15,3,15,5,1599,1.51
15,4,15,5,1642,1.69
15,5,15,5,1615,1.56
15,6,15,5,1616,1.64
15,7,15,5,1623,1.96
15,8,15,5,1583,1.92
15,9,15,5,1605,1.72
15,10,15,5,1628,1.92
15,11,15,5,1601,1.82
15,12,15,5,1614,1.39
15,13,15,5,1621,1.96
15,14,15,5,1616,1.92
15,15,15,5,1603,1.67
15,16,15,5,1626,1.70
15,17,15,5,1621,1.72
15,18,15,5,1631,1.99
15,19,15,5,1624,1.86
15,20,15,5,1615,1.84
15,21,15,5,1613,1.57
15,22,15,5,1614,1.51
15,23,15,5,1642,1.46
15,24,15,5,1632,1.63
15,25,15,5,1623,2.05
15,26,15,5,1613,1.41
15,27,15,5,1599,1.64
15,28,15,5,1613,1.72
15,29,15,5,1612,1.72
15,30,15,5,1618,1.86
15,3,15,5,1321,2.46
15,4,15,5,1332,2.03
15,5,15,5,1355,2.11
15,6,15,5,1343,2.01
15,7,15,5,1354,2.05
15,8,15,5,1345,2.51
15,9,15,5,1341,2.58
15,10,15,5,1341,1.96
15,11,15,5,1344,2.22
15,12,15,5,1353,1.68
15,13,15,5,1341,2.34
15,14,15,5,1347,2.15
15,15,15,5,1338,2.15
15,16,15,5,1358,1.98
15,17,15,5,1332,2.18
15,18,15,5,1332,2.11
15,19,15,5,1354,1.87
15,20,15,5,1337,1.77
15,21,15,5,1354,1.71
15,22,15,5,1332,2.54
15,23,15,5,1350,2.08
15,24,15,5,1332,2.11
15,25,15,5,1338,1.92
15,26,15,5,1332,1.85
15,27,15,5,1332,1.90
15,28,15,5,1345,2.27
15,29,15,5,1350,2.09
15,30,15,5,1344,2.00
15,3,15,5,1334,2.20
15,4,15,5,1330,1.96
15,5,15,5,1332,1.96
15,6,15,5,1319,2.02
15,7,15,5,1307,2.20
15,8,15,5,1332,2.30
15,9,15,5,1326,1.87
15,10,15,5,1328,1.97
15,11,15,5,1300,2.13
15,12,15,5,1319,2.28
15,13,15,5,1312,2.95
15,14,15,5,1324,1.90
15,15,15,5,1315,2.22
15,16,15,5,1332,1.84
15,17,15,5,1300,2.00
15,18,15,5,1324,2.30
15,19,15,5,1319,2.42
15,20,15,5,1312,3.16
15,21,15,5,1315,2.50
15,22,15,5,1332,1.82
15,23,15,5,1342,1.96
15,24,15,5,1324,2.91
15,25,15,5,1326,3.22
15,26,15,5,1322,2.98
15,27,15,5,1335,2.47
15,28,15,5,1311,2.10
15,29,15,5,1325,2.12
15,30,15,5,1311,2.19
15,3,15,5,1221,1.68
15,4,15,5,1225,1.58
15,5,15,5,1222,1.64
15,6,15,5,1208,1.90
15,7,15,5,1234,1.67
15,8,15,5,1233,1.74
15,9,15,5,1230,1.47
15,10,15,5,1219,1.62
15,11,15,5,1221,1.70
15,12,15,5,1221,1.37
15,13,15,5,1221,1.69
15,14,15,5,1227,1.45
15,15,15,5,1231,1.90
15,16,15,5,1213,1.97
15,17,15,5,1242,1.67
15,18,15,5,1207,1.74
15,19,15,5,1213,1.91
15,20,15,5,1235,2.12
15,21,15,5,1207,1.89
15,22,15,5,1210,1.77
15,23,15,5,1213,1.90
15,24,15,5,1213,1.51
15,25,15,5,1212,1.58
15,26,15,5,1221,1.45
15,27,15,5,1213,1.81
15,28,15,5,1213,1.51
15,29,15,5,1207,1.78
15,30,15,5,1221,1.72
15,3,15,5,1247,1.79
15,4,15,5,1208,1.87
15,5,15,5,1201,1.44
15,6,15,5,1257,1.83
15,7,15,5,1244,1.75
15,8,15,5,1244,1.95
15,9,15,5,1249,1.87
15,10,15,5,1249,1.52
15,11,15,5,1254,1.54
15,12,15,5,1251,1.40
15,13,15,5,1244,2.14
15,14,15,5,1236,2.05
15,15,15,5,1236,1.83
15,16,15,5,1254,1.62
15,17,15,5,1257,1.54
15,18,15,5,1237,2.16
15,19,15,5,1261,1.36
15,20,15,5,1236,2.23
15,21,15,5,1246,1.96
15,22,15,5,1257,1.52
15,23,15,5,1234,1.97
15,24,15,5,1208,1.68
15,25,15,5,1208,2.05
15,26,15,5,1257,1.64
15,27,15,5,1239,1.33
15,28,15,5,1244,1.64
15,29,15,5,1208,1.56
15,30,15,5,1257,1.49
15,3,15,5,1310,1.64
15,4,15,5,1314,1.68
15,5,15,5,1320,1.68
15,6,15,5,1340,1.53
15,7,15,5,1314,1.70
15,8,15,5,1317,2.36
15,9,15,5,1303,2.09
15,10,15,5,1303,1.89
15,11,15,5,1303,2.36
15,12,15,5,1314,1.68
15,13,15,5,1303,2.11
15,14,15,5,1303,2.47
15,15,15,5,1297,2.45
15,16,15,5,1303,2.31
15,17,15,5,1314,2.41
15,18,15,5,1303,2.73
15,19,15,5,1297,2.18
15,20,15,5,1313,2.46
15,21,15,5,1321,2.50
15,22,15,5,1319,2.31
15,23,15,5,1322,2.08
15,24,15,5,1297,1.87
15,25,15,5,1327,2.12
15,26,15,5,1310,2.50
15,27,15,5,1314,2.04
15,28,15,5,1303,1.97
15,29,15,5,1330,1.50
15,30,15,5,1322,1.59
15,3,15,5,1363,2.11
15,4,15,5,1357,1.98
15,5,15,5,1363,2.02
15,6,15,5,1350,2.19
15,7,15,5,1363,1.84
15,8,15,5,1349,2.64
15,9,15,5,1352,1.94
15,10,15,5,1359,2.26
15,11,15,5,1344,2.66
15,12,15,5,1363,2.06
15,13,15,5,1362,2.12
15,14,15,5,1360,2.28
15,15,15,5,1357,2.22
15,16,15,5,1350,2.10
15,17,15,5,1363,1.84
15,18,15,5,1363,2.30
15,19,15,5,1344,1.82
15,20,15,5,1363,2.23
15,21,15,5,1350,2.05
15,22,15,5,1350,2.42
15,23,15,5,1350,2.94
15,24,15,5,1363,2.10
15,25,15,5,1344,2.39
15,26,15,5,1356,1.88
15,27,15,5,1350,3.07
15,28,15,5,1352,2.45
15,29,15,5,1350,1.89
15,30,15,5,1356,2.56
15,3,15,5,1323,1.76
15,4,15,5,1338,1.42
15,5,15,5,1324,2.16
15,6,15,5,1323,1.76
15,7,15,5,1348,1.98
15,8,15,5,1326,1.64
15,9,15,5,1347,2.09
15,10,15,5,1324,1.93
15,11,15,5,1333,2.34
15,12,15,5,1353,1.64
15,13,15,5,1343,2.38
15,14,15,5,1333,1.99
15,15,15,5,1333,2.23
15,16,15,5,1334,2.04
15,17,15,5,1323,2.22
15,18,15,5,1340,1.97
15,19,15,5,1341,1.76
15,20,15,5,1346,2.27
15,21,15,5,1346,1.91
15,22,15,5,1326,1.87
15,23,15,5,1336,1.96
15,24,15,5,1331,1.92
15,25,15,5,1325,2.00
15,26,15,5,1333,2.72
15,27,15,5,1343,1.96
15,28,15,5,1333,2.28
15,29,15,5,1350,2.25
15,30,15,5,1326,2.11
15,3,15,5,1448,1.41
15,4,15,5,1443,1.71
15,5,15,5,1443,1.64
15,6,15,5,1430,2.36
15,7,15,5,1431,1.73
15,8,15,5,1445,2.24
15,9,15,5,1453,1.85
15,10,15,5,1437,2.41
15,11,15,5,1445,1.66
15,12,15,5,1439,2.17
15,13,15,5,1442,1.88
15,14,15,5,1443,2.46
15,15,15,5,1441,2.00
15,16,15,5,1453,2.28
15,17,15,5,1441,1.80
15,18,15,5,1450,2.35
15,19,15,5,1434,2.60
15,20,15,5,1431,1.98
15,21,15,5,1434,1.98
15,22,15,5,1439,1.63
15,23,15,5,1436,1.61
15,24,15,5,1441,2.34
15,25,15,5,1443,2.54
15,26,15,5,1435,1.89
15,27,15,5,1452,1.76
15,28,15,5,1453,2.26
15,29,15,5,1443,1.84
15,30,15,5,1430,1.98
15,3,15,5,1474,1.86
15,4,15,5,1469,1.86
15,5,15,5,1476,1.86
15,6,15,5,1484,1.88
15,7,15,5,1477,1.70
15,8,15,5,1470,1.42
15,9,15,5,1471,1.84
15,10,15,5,1502,1.69
15,11,15,5,1473,2.04
15,12,15,5,1475,1.96
15,13,15,5,1478,1.65
15,14,15,5,1470,1.96
15,15,15,5,1452,1.93
15,16,15,5,1476,1.95
15,17,15,5,1480,1.82
15,18,15,5,1469,2.08
15,19,15,5,1491,2.54
15,20,15,5,1478,2.01
15,21,15,5,1469,1.76
15,22,15,5,1464,2.02
15,23,15,5,1469,1.38
15,24,15,5,1469,1.88
15,25,15,5,1470,1.89
15,26,15,5,1471,1.44
15,27,15,5,1469,2.01
15,28,15,5,1479,1.60
15,29,15,5,1478,1.55
15,30,15,5,1471,1.53
15,3,15,5,1367,1.41
15,4,15,5,1379,1.73
15,5,15,5,1369,1.72
15,6,15,5,1369,1.52
15,7,15,5,1369,1.76
15,8,15,5,1369,1.75
15,9,15,5,1369,2.03
15,10,15,5,1394,2.33
15,11,15,5,1368,2.28
15,12,15,5,1363,1.64
15,13,15,5,1369,1.99
15,14,15,5,1368,2.05
15,15,15,5,1369,1.80
15,16,15,5,1369,1.68
15,17,15,5,1369,1.83
15,18,15,5,1367,1.64
15,19,15,5,1363,2.49
15,20,15,5,1394,1.78
15,21,15,5,1361,2.20
15,22,15,5,1369,2.02
15,23,15,5,1369,1.72
15,24,15,5,1369,1.53
15,25,15,5,1367,2.18
15,26,15,5,1369,1.68
15,27,15,5,1360,2.28
15,28,15,5,1369,1.88
15,29,15,5,1369,2.01
15,30,15,5,1369,2.02
15,3,15,5,1150,1.94
15,4,15,5,1154,2.22
15,5,15,5,1149,2.12
15,6,15,5,1154,2.10
15,7,15,5,1154,2.69
15,8,15,5,1150,2.07
15,9,15,5,1149,2.61
15,10,15,5,1154,2.92
15,11,15,5,1173,2.74
15,12,15,5,1149,2.32
15,13,15,5,1167,1.86
15,14,15,5,1149,2.23
15,15,15,5,1168,2.40
15,16,15,5,1153,2.14
15,17,15,5,1154,2.61
15,18,15,5,1155,2.22
15,19,15,5,1154,1.61
15,20,15,5,1154,2.51
15,21,15,5,1150,2.56
15,22,15,5,1154,3.01
15,23,15,5,1150,2.49
15,24,15,5,1176,2.19
15,25,15,5,1154,2.50
15,26,15,5,1154,2.25
15,27,15,5,1154,2.02
15,28,15,5,1162,2.14
15,29,15,5,1153,2.71
15,30,15,5,1136,1.95
