tasks,tabus,counts,resets,cmax,time
20,6,15,3,1938,4.43
20,7,15,3,1915,5.37
20,8,15,3,1920,3.74
20,9,15,3,1936,4.58
20,10,15,3,1960,3.91
20,11,15,3,1946,4.19
20,12,15,3,1925,3.84
20,13,15,3,1936,3.76
20,14,15,3,1941,3.97
20,15,15,3,1941,5.39
20,16,15,3,1931,5.07
20,17,15,3,1895,5.32
20,18,15,3,1932,4.12
20,19,15,3,1941,4.19
20,20,15,3,1917,4.94
20,21,15,3,1925,4.20
20,22,15,3,1936,3.93
20,23,15,3,1912,4.81
20,24,15,3,1960,4.09
20,25,15,3,1946,4.38
20,5,15,3,1906,4.53
20,6,15,3,1952,2.92
20,7,15,3,1907,2.89
20,8,15,3,1932,4.02
20,9,15,3,1918,3.82
20,10,15,3,1940,3.60
20,11,15,3,1904,4.53
20,12,15,3,1880,4.24
20,13,15,3,1916,3.74
20,14,15,3,1908,5.05
20,15,15,3,1904,3.23
20,16,15,3,1899,4.02
20,17,15,3,1931,3.82
20,18,15,3,1925,3.85
20,19,15,3,1903,4.21
20,20,15,3,1889,5.05
20,21,15,3,1894,3.83
20,22,15,3,1903,3.94
20,23,15,3,1923,4.11
20,24,15,3,1913,4.64
20,25,15,3,1879,4.20
20,5,15,3,1939,4.54
20,6,15,3,1921,3.82
20,7,15,3,1917,5.51
20,8,15,3,1905,5.39
20,9,15,3,1924,4.07
20,10,15,3,1919,4.10
20,11,15,3,1916,4.00
20,12,15,3,1936,3.80
20,13,15,3,1937,3.93
20,14,15,3,1915,4.04
20,15,15,3,1932,4.26
20,16,15,3,1922,3.52
20,17,15,3,1929,4.42
20,18,15,3,1917,4.34
20,19,15,3,1953,3.34
20,20,15,3,1924,3.41
20,21,15,3,1916,5.05
20,22,15,3,1985,3.08
20,23,15,3,1899,4.84
20,24,15,3,1905,4.11
20,25,15,3,1932,5.58
20,5,15,3,1567,3.39
20,6,15,3,1553,3.71
20,7,15,3,1545,5.79
20,8,15,3,1538,3.42
20,9,15,3,1560,4.84
20,10,15,3,1526,4.55
20,11,15,3,1545,3.99
20,12,15,3,1511,4.61
20,13,15,3,1520,4.73
20,14,15,3,1507,4.22
20,15,15,3,1542,3.20
20,16,15,3,1570,3.36
20,17,15,3,1535,4.86
20,18,15,3,1538,3.61
20,19,15,3,1545,3.67
20,20,15,3,1542,4.67
20,21,15,3,1567,4.00
20,22,15,3,1519,4.93
20,23,15,3,1535,4.26
20,24,15,3,1536,4.37
20,25,15,3,1538,3.26
20,5,15,3,1699,3.60
20,6,15,3,1749,2.71
20,7,15,3,1758,3.35
20,8,15,3,1688,4.06
20,9,15,3,1712,4.56
20,10,15,3,1680,5.16
20,11,15,3,1677,4.99
20,12,15,3,1723,5.41
20,13,15,3,1699,4.42
20,14,15,3,1693,4.34
20,15,15,3,1671,4.63
20,16,15,3,1687,4.20
20,17,15,3,1712,3.28
20,18,15,3,1703,4.81
20,19,15,3,1715,4.91
20,20,15,3,1695,4.30
20,21,15,3,1710,3.92
20,22,15,3,1666,6.10
20,23,15,3,1713,3.93
20,24,15,3,1709,5.03
20,25,15,3,1708,4.02
20,5,15,3,1544,2.56
20,6,15,3,1570,3.59
20,7,15,3,1534,4.79
20,8,15,3,1528,3.74
20,9,15,3,1547,2.75
20,10,15,3,1509,4.43
20,11,15,3,1529,4.22
20,12,15,3,1531,3.43
20,13,15,3,1524,3.44
20,14,15,3,1528,3.81
20,15,15,3,1490,4.32
20,16,15,3,1542,3.83
20,17,15,3,1537,3.51
20,18,15,3,1525,5.53
20,19,15,3,1524,4.57
20,20,15,3,1529,4.75
20,21,15,3,1544,3.45
20,22,15,3,1537,4.82
20,23,15,3,1510,3.69
20,24,15,3,1550,4.81
20,25,15,3,1529,4.47
20,5,15,3,1673,4.30
20,6,15,3,1681,5.48
20,7,15,3,1682,4.49
20,8,15,3,1672,6.35
20,9,15,3,1660,5.29
20,10,15,3,1666,4.50
20,11,15,3,1677,5.30
20,12,15,3,1704,4.79
20,13,15,3,1672,6.20
20,14,15,3,1669,4.62
20,15,15,3,1664,5.22
20,16,15,3,1678,5.79
20,17,15,3,1681,4.78
20,18,15,3,1687,5.74
20,19,15,3,1699,5.47
20,20,15,3,1664,6.79
20,21,15,3,1677,4.40
20,22,15,3,1665,4.60
20,23,15,3,1717,4.22
20,24,15,3,1678,5.58
20,25,15,3,1669,4.28
20,5,15,3,1881,5.02
20,6,15,3,1892,3.80
20,7,15,3,1917,3.72
20,8,15,3,1914,3.91
20,9,15,3,1915,4.98
20,10,15,3,1884,4.70
20,11,15,3,1887,3.62
20,12,15,3,1870,4.72
20,13,15,3,1902,4.17
20,14,15,3,1873,4.35
20,15,15,3,1899,4.02
20,16,15,3,1868,5.70
20,17,15,3,1885,4.70
20,18,15,3,1917,5.42
20,19,15,3,1912,4.54
20,20,15,3,1864,6.48
20,21,15,3,1915,3.96
20,22,15,3,1892,4.00
20,23,15,3,1879,5.88
20,24,15,3,1904,3.27
20,25,15,3,1873,4.69
20,5,15,3,1598,4.56
20,6,15,3,1602,3.51
20,7,15,3,1600,3.36
20,8,15,3,1618,5.08
20,9,15,3,1628,3.52
20,10,15,3,1596,4.04
20,11,15,3,1612,3.42
20,12,15,3,1648,2.96
20,13,15,3,1648,4.23
20,14,15,3,1603,4.46
20,15,15,3,1604,4.18
20,16,15,3,1615,4.48
20,17,15,3,1626,3.64
20,18,15,3,1598,5.39
20,19,15,3,1601,5.24
20,20,15,3,1610,3.74
20,21,15,3,1608,4.79
20,22,15,3,1605,4.73
20,23,15,3,1634,4.02
20,24,15,3,1627,4.55
20,25,15,3,1608,5.43
20,5,15,3,1700,3.81
20,6,15,3,1692,4.11
20,7,15,3,1700,4.56
20,8,15,3,1704,3.73
20,9,15,3,1685,4.01
20,10,15,3,1679,5.82
20,11,15,3,1700,3.92
20,12,15,3,1704,5.31
20,13,15,3,1709,3.15
20,14,15,3,1715,3.48
20,15,15,3,1698,5.06
20,16,15,3,1680,5.19
20,17,15,3,1683,3.82
20,18,15,3,1712,3.58
20,19,15,3,1695,3.92
20,20,15,3,1690,4.48
20,21,15,3,1718,3.48
20,22,15,3,1694,3.82
20,23,15,3,1689,3.94
20,24,15,3,1706,4.47
20,25,15,3,1722,3.28
20,5,15,3,1585,3.09
20,6,15,3,1553,3.71
20,7,15,3,1568,3.58
20,8,15,3,1584,3.04
20,9,15,3,1614,2.54
20,10,15,3,1591,3.23
20,11,15,3,1497,5.34
20,12,15,3,1575,4.30
20,13,15,3,1585,4.04
20,14,15,3,1580,4.00
20,15,15,3,1575,3.74
20,16,15,3,1573,4.56
20,17,15,3,1571,4.18
20,18,15,3,1527,4.89
20,19,15,3,1580,3.98
20,20,15,3,1608,4.45
20,21,15,3,1597,4.28
20,22,15,3,1580,4.03
20,23,15,3,1580,3.98
20,24,15,3,1585,3.11
20,25,15,3,1574,4.30
20,5,15,3,1704,3.78
20,6,15,3,1695,5.02
20,7,15,3,1702,5.49
20,8,15,3,1709,3.51
20,9,15,3,1701,4.29
20,10,15,3,1711,4.60
20,11,15,3,1714,4.15
20,12,15,3,1711,5.18
20,13,15,3,1693,5.38
20,14,15,3,1728,3.52
20,15,15,3,1701,5.02
20,16,15,3,1710,5.07
20,17,15,3,1698,4.16
20,18,15,3,1702,3.50
20,19,15,3,1714,4.52
20,20,15,3,1703,5.11
20,21,15,3,1696,6.13
20,22,15,3,1701,5.47
20,23,15,3,1705,4.21
20,24,15,3,1706,4.63
20,25,15,3,1694,5.42
20,5,15,3,1818,3.90
20,6,15,3,1841,4.76
20,7,15,3,1829,4.04
20,8,15,3,1822,3.18
20,9,15,3,1819,3.58
20,10,15,3,1868,2.96
20,11,15,3,1845,3.26
20,12,15,3,1843,4.50
20,13,15,3,1842,3.60
20,14,15,3,1826,3.42
20,15,15,3,1819,4.14
20,16,15,3,1826,5.51
20,17,15,3,1840,4.35
20,18,15,3,1826,4.04
20,19,15,3,1828,3.77
20,20,15,3,1821,3.63
20,21,15,3,1826,6.09
20,22,15,3,1814,3.94
20,23,15,3,1796,4.54
20,24,15,3,1826,3.52
20,25,15,3,1835,3.66
20,5,15,3,1787,2.60
20,6,15,3,1758,3.43
20,7,15,3,1766,4.10
20,8,15,3,1771,4.53
20,9,15,3,1765,4.63
20,10,15,3,1763,5.97
20,11,15,3,1785,3.82
20,12,15,3,1746,3.54
20,13,15,3,1789,3.30
20,14,15,3,1760,3.56
20,15,15,3,1767,4.02
20,16,15,3,1780,3.27
20,17,15,3,1759,3.94
20,18,15,3,1732,5.40
20,19,15,3,1772,4.58
20,20,15,3,1783,4.71
20,21,15,3,1761,4.98
20,22,15,3,1763,4.80
20,23,15,3,1748,6.22
20,24,15,3,1762,4.98
20,25,15,3,1793,3.82
20,5,15,3,1668,3.77
20,6,15,3,1656,3.75
20,7,15,3,1633,3.30
20,8,15,3,1661,3.88
20,9,15,3,1648,3.10
20,10,15,3,1665,3.19
20,11,15,3,1648,4.25
20,12,15,3,1641,4.87
20,13,15,3,1643,3.95
20,14,15,3,1640,4.14
20,15,15,3,1645,3.51
20,16,15,3,1648,3.62
20,17,15,3,1659,3.80
20,18,15,3,1658,3.66
20,19,15,3,1605,5.26
20,20,15,3,1648,3.84
20,21,15,3,1655,3.71
20,22,15,3,1652,3.94
20,23,15,3,1648,3.78
20,24,15,3,1661,2.88
20,25,15,3,1652,4.64
20,5,15,3,2138,3.36
20,6,15,3,2086,3.08
20,7,15,3,2129,2.96
20,8,15,3,2135,3.78
20,9,15,3,2103,3.30
20,10,15,3,2138,3.00
20,11,15,3,2119,3.40
20,12,15,3,2151,2.66
20,13,15,3,2126,3.28
20,14,15,3,2138,3.08
20,15,15,3,2132,3.07
20,16,15,3,2157,3.08
20,17,15,3,2097,3.58
20,18,15,3,2146,3.45
20,19,15,3,2144,3.22
20,20,15,3,2143,2.88
20,21,15,3,2137,3.29
20,22,15,3,2100,3.90
20,23,15,3,2138,3.53
20,24,15,3,2143,2.93
20,25,15,3,2129,3.89
