tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 10:58:22,120,140,1,1,4130,0.04
Move Tabulist,2006-11-27 10:58:22,120,160,1,1,4130,0.06
Move Tabulist,2006-11-27 10:58:22,120,180,1,1,4130,0.06
Move Tabulist,2006-11-27 10:58:23,120,200,1,1,4130,0.07
Move Tabulist,2006-11-27 10:58:23,140,0,1,1,4130,0.00
Move Tabulist,2006-11-27 10:58:23,140,20,1,1,4130,0.01
Move Tabulist,2006-11-27 10:58:23,140,40,1,1,4130,0.01
Move Tabulist,2006-11-27 10:58:23,140,60,1,1,4130,0.02
Move Tabulist,2006-11-27 10:58:23,140,80,1,1,4130,0.06
Move Tabulist,2006-11-27 10:58:23,140,100,1,1,4130,0.04
Move Tabulist,2006-11-27 10:58:24,140,120,1,1,4130,0.04
Move Tabulist,2006-11-27 10:58:24,140,140,1,1,4130,0.05
Move Tabulist,2006-11-27 10:58:24,140,160,1,1,4130,0.06
Move Tabulist,2006-11-27 10:58:24,140,180,1,1,4130,0.06
Move Tabulist,2006-11-27 10:58:24,140,200,1,1,4130,0.06
Move Tabulist,2006-11-27 10:58:24,160,0,1,1,4130,0.00
Move Tabulist,2006-11-27 10:58:24,160,20,1,1,4130,0.01
Move Tabulist,2006-11-27 10:58:25,160,40,1,1,4130,0.02
Move Tabulist,2006-11-27 10:58:25,160,60,1,1,4130,0.02
Move Tabulist,2006-11-27 10:58:25,160,80,1,1,4130,0.02
Move Tabulist,2006-11-27 10:58:25,160,100,1,1,4130,0.04
Move Tabulist,2006-11-27 10:58:25,160,120,1,1,4130,0.04
Move Tabulist,2006-11-27 10:58:25,160,140,1,1,4130,0.05
Move Tabulist,2006-11-27 10:58:25,160,160,1,1,4130,0.05
Move Tabulist,2006-11-27 10:58:26,160,180,1,1,4130,0.06
Move Tabulist,2006-11-27 10:58:26,160,200,1,1,4130,0.06
Move Tabulist,2006-11-27 10:58:26,180,0,1,1,4130,0.00
Move Tabulist,2006-11-27 10:58:26,180,20,1,1,4130,0.01
Move Tabulist,2006-11-27 10:58:26,180,40,1,1,4130,0.02
Move Tabulist,2006-11-27 10:58:26,180,60,1,1,4130,0.02
Move Tabulist,2006-11-27 10:58:26,180,80,1,1,4130,0.03
Move Tabulist,2006-11-27 10:58:26,180,100,1,1,4130,0.03
Move Tabulist,2006-11-27 10:58:27,180,120,1,1,4130,0.04
Move Tabulist,2006-11-27 10:58:27,180,140,1,1,4130,0.05
Move Tabulist,2006-11-27 10:58:27,180,160,1,1,4130,0.05
Move Tabulist,2006-11-27 10:58:27,180,180,1,1,4130,0.06
Move Tabulist,2006-11-27 10:58:27,180,200,1,1,4130,0.07
Move Tabulist,2006-11-27 10:58:27,200,0,1,1,4130,0.00
Move Tabulist,2006-11-27 10:58:27,200,20,1,1,4130,0.01
Move Tabulist,2006-11-27 10:58:28,200,40,1,1,4130,0.01
Move Tabulist,2006-11-27 10:58:28,200,60,1,1,4130,0.02
Move Tabulist,2006-11-27 10:58:28,200,80,1,1,4130,0.02
Move Tabulist,2006-11-27 10:58:28,200,100,1,1,4130,0.04
Move Tabulist,2006-11-27 10:58:28,200,120,1,1,4130,0.04
Move Tabulist,2006-11-27 10:58:28,200,140,1,1,4130,0.05
Move Tabulist,2006-11-27 10:58:28,200,160,1,1,4130,0.06
Move Tabulist,2006-11-27 10:58:29,200,180,1,1,4130,0.06
Move Tabulist,2006-11-27 10:58:29,200,200,1,1,4130,0.07
Move Tabulist,2006-11-27 10:58:29,0,0,1,3,4320,0.02
Move Tabulist,2006-11-27 10:58:29,0,20,1,3,4320,0.04
Move Tabulist,2006-11-27 10:58:29,0,40,1,3,4320,0.08
Move Tabulist,2006-11-27 10:58:29,0,60,1,3,4320,0.11
Move Tabulist,2006-11-27 10:58:30,0,80,1,3,4320,0.14
Move Tabulist,2006-11-27 10:58:30,0,100,1,3,4320,0.17
Move Tabulist,2006-11-27 10:58:30,0,120,1,3,4320,0.20
Move Tabulist,2006-11-27 10:58:31,0,140,1,3,4320,0.23
Move Tabulist,2006-11-27 10:58:31,0,160,1,3,4320,0.26
Move Tabulist,2006-11-27 10:58:31,0,180,1,3,4320,0.30
Move Tabulist,2006-11-27 10:58:32,0,200,1,3,4320,0.33
Move Tabulist,2006-11-27 10:58:32,20,0,1,3,4320,0.02
Move Tabulist,2006-11-27 10:58:32,20,20,1,3,4320,0.04
Move Tabulist,2006-11-27 10:58:32,20,40,1,3,3981,0.09
Move Tabulist,2006-11-27 10:58:32,20,60,1,3,3981,0.12
Move Tabulist,2006-11-27 10:58:33,20,80,1,3,3981,0.16
Move Tabulist,2006-11-27 10:58:33,20,100,1,3,3981,0.18
Move Tabulist,2006-11-27 10:58:33,20,120,1,3,3958,0.21
Move Tabulist,2006-11-27 10:58:34,20,140,1,3,3958,0.24
Move Tabulist,2006-11-27 10:58:34,20,160,1,3,3958,0.28
Move Tabulist,2006-11-27 10:58:34,20,180,1,3,3958,0.31
Move Tabulist,2006-11-27 10:58:35,20,200,1,3,3958,0.34
Move Tabulist,2006-11-27 10:58:35,40,0,1,3,4320,0.02
Move Tabulist,2006-11-27 10:58:35,40,20,1,3,4320,0.05
Move Tabulist,2006-11-27 10:58:35,40,40,1,3,3981,0.09
Move Tabulist,2006-11-27 10:58:36,40,60,1,3,3950,0.12
Move Tabulist,2006-11-27 10:58:36,40,80,1,3,3950,0.16
Move Tabulist,2006-11-27 10:58:36,40,100,1,3,3947,0.19
Move Tabulist,2006-11-27 10:58:37,40,120,1,3,3947,0.22
Move Tabulist,2006-11-27 10:58:37,40,140,1,3,3947,0.25
Move Tabulist,2006-11-27 10:58:37,40,160,1,3,3947,0.28
Move Tabulist,2006-11-27 10:58:38,40,180,1,3,3947,0.31
Move Tabulist,2006-11-27 10:58:38,40,200,1,3,3947,0.34
Move Tabulist,2006-11-27 10:58:38,60,0,1,3,4320,0.02
Move Tabulist,2006-11-27 10:58:38,60,20,1,3,4320,0.05
Move Tabulist,2006-11-27 10:58:39,60,40,1,3,3981,0.09
Move Tabulist,2006-11-27 10:58:39,60,60,1,3,3897,0.12
Move Tabulist,2006-11-27 10:58:39,60,80,1,3,3897,0.16
Move Tabulist,2006-11-27 10:58:39,60,100,1,3,3897,0.18
Move Tabulist,2006-11-27 10:58:40,60,120,1,3,3893,0.27
Move Tabulist,2006-11-27 10:58:40,60,140,1,3,3893,0.25
Move Tabulist,2006-11-27 10:58:40,60,160,1,3,3893,0.28
Move Tabulist,2006-11-27 10:58:41,60,180,1,3,3893,0.30
Move Tabulist,2006-11-27 10:58:41,60,200,1,3,3893,0.34
Move Tabulist,2006-11-27 10:58:41,80,0,1,3,4320,0.02
Move Tabulist,2006-11-27 10:58:42,80,20,1,3,4320,0.05
Move Tabulist,2006-11-27 10:58:42,80,40,1,3,3981,0.08
Move Tabulist,2006-11-27 10:58:42,80,60,1,3,3946,0.13
Move Tabulist,2006-11-27 10:58:42,80,80,1,3,3928,0.15
Move Tabulist,2006-11-27 10:58:43,80,100,1,3,3928,0.18
Move Tabulist,2006-11-27 10:58:43,80,120,1,3,3928,0.22
Move Tabulist,2006-11-27 10:58:43,80,140,1,3,3893,0.31
Move Tabulist,2006-11-27 10:58:44,80,160,1,3,3873,0.29
Move Tabulist,2006-11-27 10:58:44,80,180,1,3,3827,0.32
Move Tabulist,2006-11-27 10:58:45,80,200,1,3,3827,0.40
Move Tabulist,2006-11-27 10:58:45,100,0,1,3,4320,0.02
Move Tabulist,2006-11-27 10:58:45,100,20,1,3,4320,0.05
Move Tabulist,2006-11-27 10:58:45,100,40,1,3,3981,0.08
Move Tabulist,2006-11-27 10:58:45,100,60,1,3,3946,0.12
Move Tabulist,2006-11-27 10:58:46,100,80,1,3,3946,0.15
Move Tabulist,2006-11-27 10:58:46,100,100,1,3,3946,0.18
Move Tabulist,2006-11-27 10:58:46,100,120,1,3,3946,0.26
Move Tabulist,2006-11-27 10:58:47,100,140,1,3,3946,0.23
Move Tabulist,2006-11-27 10:58:47,100,160,1,3,3946,0.32
Move Tabulist,2006-11-27 10:58:47,100,180,1,3,3938,0.29
Move Tabulist,2006-11-27 10:58:48,100,200,1,3,3938,0.37
Move Tabulist,2006-11-27 10:58:48,120,0,1,3,4320,0.02
Move Tabulist,2006-11-27 10:58:48,120,20,1,3,4320,0.04
Move Tabulist,2006-11-27 10:58:48,120,40,1,3,3981,0.08
Move Tabulist,2006-11-27 10:58:49,120,60,1,3,3946,0.12
Move Tabulist,2006-11-27 10:58:49,120,80,1,3,3946,0.20
Move Tabulist,2006-11-27 10:58:49,120,100,1,3,3946,0.17
Move Tabulist,2006-11-27 10:58:50,120,120,1,3,3946,0.21
Move Tabulist,2006-11-27 10:58:50,120,140,1,3,3946,0.21
Move Tabulist,2006-11-27 10:58:50,120,160,1,3,3946,0.30
Move Tabulist,2006-11-27 10:58:51,120,180,1,3,3946,0.32
Move Tabulist,2006-11-27 10:58:51,120,200,1,3,3946,0.36
Move Tabulist,2006-11-27 10:58:51,140,0,1,3,4320,0.02
Move Tabulist,2006-11-27 10:58:51,140,20,1,3,4320,0.04
Move Tabulist,2006-11-27 10:58:52,140,40,1,3,3981,0.08
Move Tabulist,2006-11-27 10:58:52,140,60,1,3,3946,0.11
Move Tabulist,2006-11-27 10:58:52,140,80,1,3,3946,0.17
Move Tabulist,2006-11-27 10:58:52,140,100,1,3,3946,0.16
Move Tabulist,2006-11-27 10:58:53,140,120,1,3,3946,0.24
Move Tabulist,2006-11-27 10:58:53,140,140,1,3,3946,0.27
Move Tabulist,2006-11-27 10:58:53,140,160,1,3,3946,0.27
Move Tabulist,2006-11-27 10:58:54,140,180,1,3,3946,0.29
Move Tabulist,2006-11-27 10:58:54,140,200,1,3,3946,0.34
Move Tabulist,2006-11-27 10:58:54,160,0,1,3,4320,0.02
Move Tabulist,2006-11-27 10:58:55,160,20,1,3,4320,0.04
Move Tabulist,2006-11-27 10:58:55,160,40,1,3,3981,0.07
Move Tabulist,2006-11-27 10:58:55,160,60,1,3,3946,0.15
Move Tabulist,2006-11-27 10:58:55,160,80,1,3,3946,0.13
Move Tabulist,2006-11-27 10:58:56,160,100,1,3,3946,0.21
Move Tabulist,2006-11-27 10:58:56,160,120,1,3,3946,0.19
Move Tabulist,2006-11-27 10:58:56,160,140,1,3,3924,0.28
Move Tabulist,2006-11-27 10:58:57,160,160,1,3,3924,0.26
Move Tabulist,2006-11-27 10:58:57,160,180,1,3,3915,0.35
Move Tabulist,2006-11-27 10:58:58,160,200,1,3,3880,0.38
Move Tabulist,2006-11-27 10:58:58,180,0,1,3,4320,0.02
Move Tabulist,2006-11-27 10:58:58,180,20,1,3,4320,0.05
Move Tabulist,2006-11-27 10:58:58,180,40,1,3,3981,0.08
Move Tabulist,2006-11-27 10:58:58,180,60,1,3,3946,0.12
Move Tabulist,2006-11-27 10:58:59,180,80,1,3,3946,0.20
Move Tabulist,2006-11-27 10:58:59,180,100,1,3,3946,0.18
Move Tabulist,2006-11-27 10:58:59,180,120,1,3,3946,0.20
Move Tabulist,2006-11-27 10:59:00,180,140,1,3,3924,0.30
Move Tabulist,2006-11-27 10:59:00,180,160,1,3,3924,0.27
Move Tabulist,2006-11-27 10:59:00,180,180,1,3,3915,0.30
Move Tabulist,2006-11-27 10:59:01,180,200,1,3,3880,0.39
Move Tabulist,2006-11-27 10:59:01,200,0,1,3,4320,0.02
Move Tabulist,2006-11-27 10:59:01,200,20,1,3,4320,0.04
Move Tabulist,2006-11-27 10:59:01,200,40,1,3,3981,0.08
Move Tabulist,2006-11-27 10:59:01,200,60,1,3,3946,0.12
Move Tabulist,2006-11-27 10:59:02,200,80,1,3,3946,0.16
Move Tabulist,2006-11-27 10:59:02,200,100,1,3,3946,0.24
Move Tabulist,2006-11-27 10:59:02,200,120,1,3,3946,0.21
Move Tabulist,2006-11-27 10:59:03,200,140,1,3,3924,0.24
Move Tabulist,2006-11-27 10:59:03,200,160,1,3,3924,0.27
Move Tabulist,2006-11-27 10:59:04,200,180,1,3,3915,0.31
Move Tabulist,2006-11-27 10:59:04,200,200,1,3,3880,0.40
Move Tabulist,2006-11-27 10:59:04,0,0,1,5,3946,0.05
Move Tabulist,2006-11-27 10:59:04,0,20,1,5,3946,0.10
Move Tabulist,2006-11-27 10:59:05,0,40,1,5,3946,0.16
Move Tabulist,2006-11-27 10:59:05,0,60,1,5,3946,0.21
Move Tabulist,2006-11-27 10:59:05,0,80,1,5,3946,0.26
Move Tabulist,2006-11-27 10:59:06,0,100,1,5,3946,0.36
Move Tabulist,2006-11-27 10:59:06,0,120,1,5,3946,0.37
Move Tabulist,2006-11-27 10:59:07,0,140,1,5,3946,0.42
Move Tabulist,2006-11-27 10:59:07,0,160,1,5,3946,0.47
Move Tabulist,2006-11-27 10:59:08,0,180,1,5,3946,0.58
Move Tabulist,2006-11-27 10:59:09,0,200,1,5,3946,0.58
Move Tabulist,2006-11-27 10:59:09,20,0,1,5,3946,0.06
Move Tabulist,2006-11-27 10:59:09,20,20,1,5,3946,0.10
Move Tabulist,2006-11-27 10:59:09,20,40,1,5,3946,0.16
Move Tabulist,2006-11-27 10:59:10,20,60,1,5,3946,0.22
Move Tabulist,2006-11-27 10:59:10,20,80,1,5,3946,0.27
Move Tabulist,2006-11-27 10:59:11,20,100,1,5,3946,0.32
Move Tabulist,2006-11-27 10:59:11,20,120,1,5,3946,0.38
Move Tabulist,2006-11-27 10:59:12,20,140,1,5,3946,0.44
Move Tabulist,2006-11-27 10:59:12,20,160,1,5,3946,0.50
Move Tabulist,2006-11-27 10:59:13,20,180,1,5,3946,0.54
Move Tabulist,2006-11-27 10:59:13,20,200,1,5,3946,0.60
Move Tabulist,2006-11-27 10:59:14,40,0,1,5,3946,0.06
Move Tabulist,2006-11-27 10:59:14,40,20,1,5,3946,0.11
Move Tabulist,2006-11-27 10:59:14,40,40,1,5,3946,0.16
Move Tabulist,2006-11-27 10:59:14,40,60,1,5,3946,0.22
Move Tabulist,2006-11-27 10:59:15,40,80,1,5,3836,0.28
Move Tabulist,2006-11-27 10:59:15,40,100,1,5,3836,0.34
Move Tabulist,2006-11-27 10:59:16,40,120,1,5,3836,0.39
Move Tabulist,2006-11-27 10:59:16,40,140,1,5,3836,0.45
Move Tabulist,2006-11-27 10:59:17,40,160,1,5,3836,0.50
Move Tabulist,2006-11-27 10:59:18,40,180,1,5,3836,0.62
Move Tabulist,2006-11-27 10:59:18,40,200,1,5,3836,0.62
Move Tabulist,2006-11-27 10:59:18,60,0,1,5,3946,0.06
Move Tabulist,2006-11-27 10:59:19,60,20,1,5,3946,0.10
Move Tabulist,2006-11-27 10:59:19,60,40,1,5,3946,0.16
Move Tabulist,2006-11-27 10:59:19,60,60,1,5,3946,0.21
Move Tabulist,2006-11-27 10:59:20,60,80,1,5,3946,0.27
Move Tabulist,2006-11-27 10:59:20,60,100,1,5,3946,0.33
Move Tabulist,2006-11-27 10:59:21,60,120,1,5,3946,0.38
Move Tabulist,2006-11-27 10:59:21,60,140,1,5,3946,0.43
Move Tabulist,2006-11-27 10:59:22,60,160,1,5,3946,0.49
Move Tabulist,2006-11-27 10:59:22,60,180,1,5,3946,0.54
Move Tabulist,2006-11-27 10:59:23,60,200,1,5,3946,0.60
Move Tabulist,2006-11-27 10:59:23,80,0,1,5,3946,0.06
Move Tabulist,2006-11-27 10:59:23,80,20,1,5,3946,0.11
Move Tabulist,2006-11-27 10:59:24,80,40,1,5,3946,0.16
Move Tabulist,2006-11-27 10:59:24,80,60,1,5,3946,0.22
Move Tabulist,2006-11-27 10:59:24,80,80,1,5,3946,0.27
Move Tabulist,2006-11-27 10:59:25,80,100,1,5,3946,0.33
Move Tabulist,2006-11-27 10:59:25,80,120,1,5,3946,0.37
Move Tabulist,2006-11-27 10:59:26,80,140,1,5,3946,0.44
Move Tabulist,2006-11-27 10:59:26,80,160,1,5,3946,0.49
Move Tabulist,2006-11-27 10:59:27,80,180,1,5,3946,0.55
Move Tabulist,2006-11-27 10:59:28,80,200,1,5,3946,0.59
Move Tabulist,2006-11-27 10:59:28,100,0,1,5,3946,0.06
Move Tabulist,2006-11-27 10:59:28,100,20,1,5,3946,0.16
Move Tabulist,2006-11-27 10:59:28,100,40,1,5,3946,0.16
Move Tabulist,2006-11-27 10:59:29,100,60,1,5,3946,0.22
Move Tabulist,2006-11-27 10:59:29,100,80,1,5,3946,0.27
Move Tabulist,2006-11-27 10:59:30,100,100,1,5,3946,0.32
Move Tabulist,2006-11-27 10:59:30,100,120,1,5,3946,0.38
Move Tabulist,2006-11-27 10:59:31,100,140,1,5,3946,0.44
Move Tabulist,2006-11-27 10:59:31,100,160,1,5,3946,0.49
Move Tabulist,2006-11-27 10:59:32,100,180,1,5,3946,0.55
Move Tabulist,2006-11-27 10:59:33,100,200,1,5,3941,0.60
Move Tabulist,2006-11-27 10:59:33,120,0,1,5,3946,0.05
Move Tabulist,2006-11-27 10:59:33,120,20,1,5,3946,0.11
Move Tabulist,2006-11-27 10:59:33,120,40,1,5,3946,0.16
Move Tabulist,2006-11-27 10:59:34,120,60,1,5,3946,0.22
Move Tabulist,2006-11-27 10:59:34,120,80,1,5,3946,0.28
Move Tabulist,2006-11-27 10:59:34,120,100,1,5,3946,0.32
Move Tabulist,2006-11-27 10:59:35,120,120,1,5,3941,0.38
Move Tabulist,2006-11-27 10:59:35,120,140,1,5,3941,0.44
Move Tabulist,2006-11-27 10:59:36,120,160,1,5,3941,0.49
Move Tabulist,2006-11-27 10:59:37,120,180,1,5,3941,0.54
Move Tabulist,2006-11-27 10:59:37,120,200,1,5,3941,0.60
Move Tabulist,2006-11-27 10:59:37,140,0,1,5,3946,0.05
Move Tabulist,2006-11-27 10:59:38,140,20,1,5,3946,0.11
Move Tabulist,2006-11-27 10:59:38,140,40,1,5,3946,0.16
Move Tabulist,2006-11-27 10:59:38,140,60,1,5,3946,0.22
Move Tabulist,2006-11-27 10:59:39,140,80,1,5,3946,0.26
Move Tabulist,2006-11-27 10:59:39,140,100,1,5,3946,0.37
Move Tabulist,2006-11-27 10:59:40,140,120,1,5,3941,0.38
Move Tabulist,2006-11-27 10:59:40,140,140,1,5,3941,0.44
Move Tabulist,2006-11-27 10:59:41,140,160,1,5,3941,0.49
Move Tabulist,2006-11-27 10:59:41,140,180,1,5,3917,0.55
Move Tabulist,2006-11-27 10:59:42,140,200,1,5,3917,0.60
Move Tabulist,2006-11-27 10:59:42,160,0,1,5,3946,0.05
Move Tabulist,2006-11-27 10:59:42,160,20,1,5,3946,0.11
Move Tabulist,2006-11-27 10:59:43,160,40,1,5,3946,0.16
Move Tabulist,2006-11-27 10:59:43,160,60,1,5,3946,0.22
Move Tabulist,2006-11-27 10:59:43,160,80,1,5,3946,0.27
Move Tabulist,2006-11-27 10:59:44,160,100,1,5,3946,0.32
Move Tabulist,2006-11-27 10:59:44,160,120,1,5,3941,0.39
Move Tabulist,2006-11-27 10:59:45,160,140,1,5,3941,0.44
Move Tabulist,2006-11-27 10:59:45,160,160,1,5,3935,0.49
Move Tabulist,2006-11-27 10:59:46,160,180,1,5,3935,0.54
Move Tabulist,2006-11-27 10:59:47,160,200,1,5,3935,0.60
Move Tabulist,2006-11-27 10:59:47,180,0,1,5,3946,0.06
Move Tabulist,2006-11-27 10:59:47,180,20,1,5,3946,0.10
Move Tabulist,2006-11-27 10:59:47,180,40,1,5,3946,0.16
Move Tabulist,2006-11-27 10:59:48,180,60,1,5,3946,0.22
Move Tabulist,2006-11-27 10:59:48,180,80,1,5,3946,0.27
Move Tabulist,2006-11-27 10:59:49,180,100,1,5,3946,0.37
Move Tabulist,2006-11-27 10:59:49,180,120,1,5,3941,0.37
Move Tabulist,2006-11-27 10:59:50,180,140,1,5,3941,0.42
Move Tabulist,2006-11-27 10:59:50,180,160,1,5,3941,0.48
Move Tabulist,2006-11-27 10:59:51,180,180,1,5,3941,0.58
Move Tabulist,2006-11-27 10:59:52,180,200,1,5,3941,0.58
Move Tabulist,2006-11-27 10:59:52,200,0,1,5,3946,0.05
Move Tabulist,2006-11-27 10:59:52,200,20,1,5,3946,0.15
Move Tabulist,2006-11-27 10:59:52,200,40,1,5,3946,0.16
Move Tabulist,2006-11-27 10:59:53,200,60,1,5,3946,0.20
Move Tabulist,2006-11-27 10:59:53,200,80,1,5,3946,0.26
Move Tabulist,2006-11-27 10:59:53,200,100,1,5,3946,0.30
Move Tabulist,2006-11-27 10:59:54,200,120,1,5,3941,0.42
Move Tabulist,2006-11-27 10:59:54,200,140,1,5,3941,0.41
Move Tabulist,2006-11-27 10:59:55,200,160,1,5,3941,0.52
Move Tabulist,2006-11-27 10:59:56,200,180,1,5,3941,0.51
Move Tabulist,2006-11-27 10:59:56,200,200,1,5,3941,0.62
MoveSwap Tabulist,2006-11-27 11:26:12,0,0,1,1,4130,0.00
MoveSwap Tabulist,2006-11-27 11:26:12,0,20,1,1,4130,0.01
MoveSwap Tabulist,2006-11-27 11:26:13,0,40,1,1,4130,0.01
MoveSwap Tabulist,2006-11-27 11:26:13,0,60,1,1,4130,0.02
MoveSwap Tabulist,2006-11-27 11:26:13,0,80,1,1,4130,0.02
MoveSwap Tabulist,2006-11-27 11:26:13,0,100,1,1,4130,0.03
MoveSwap Tabulist,2006-11-27 11:26:13,0,120,1,1,4130,0.04
MoveSwap Tabulist,2006-11-27 11:26:13,0,140,1,1,4130,0.05
MoveSwap Tabulist,2006-11-27 11:26:13,0,160,1,1,4130,0.05
MoveSwap Tabulist,2006-11-27 11:26:14,0,180,1,1,4130,0.05
MoveSwap Tabulist,2006-11-27 11:26:14,0,200,1,1,4130,0.06
MoveSwap Tabulist,2006-11-27 11:26:14,20,0,1,1,4130,0.01
MoveSwap Tabulist,2006-11-27 11:26:14,20,20,1,1,4130,0.01
MoveSwap Tabulist,2006-11-27 11:26:14,20,40,1,1,4122,0.02
MoveSwap Tabulist,2006-11-27 11:26:14,20,60,1,1,4119,0.02
MoveSwap Tabulist,2006-11-27 11:26:14,20,80,1,1,4119,0.03
MoveSwap Tabulist,2006-11-27 11:26:14,20,100,1,1,4119,0.03
MoveSwap Tabulist,2006-11-27 11:26:15,20,120,1,1,4119,0.05
MoveSwap Tabulist,2006-11-27 11:26:15,20,140,1,1,4119,0.04
MoveSwap Tabulist,2006-11-27 11:26:15,20,160,1,1,4119,0.05
MoveSwap Tabulist,2006-11-27 11:26:15,20,180,1,1,4119,0.06
MoveSwap Tabulist,2006-11-27 11:26:15,20,200,1,1,4119,0.07
