tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 11:05:45,160,100,1,3,4280,0.19
Move Tabulist,2006-11-27 11:05:46,160,120,1,3,4280,0.20
Move Tabulist,2006-11-27 11:05:46,160,140,1,3,4280,0.24
Move Tabulist,2006-11-27 11:05:46,160,160,1,3,4256,0.27
Move Tabulist,2006-11-27 11:05:47,160,180,1,3,4256,0.35
Move Tabulist,2006-11-27 11:05:47,160,200,1,3,4247,0.32
Move Tabulist,2006-11-27 11:05:47,180,0,1,3,4358,0.05
Move Tabulist,2006-11-27 11:05:48,180,20,1,3,4358,0.05
Move Tabulist,2006-11-27 11:05:48,180,40,1,3,4358,0.08
Move Tabulist,2006-11-27 11:05:48,180,60,1,3,4292,0.11
Move Tabulist,2006-11-27 11:05:48,180,80,1,3,4280,0.14
Move Tabulist,2006-11-27 11:05:49,180,100,1,3,4280,0.22
Move Tabulist,2006-11-27 11:05:49,180,120,1,3,4280,0.19
Move Tabulist,2006-11-27 11:05:49,180,140,1,3,4280,0.28
Move Tabulist,2006-11-27 11:05:50,180,160,1,3,4256,0.25
Move Tabulist,2006-11-27 11:05:50,180,180,1,3,4256,0.33
Move Tabulist,2006-11-27 11:05:51,180,200,1,3,4247,0.35
Move Tabulist,2006-11-27 11:05:51,200,0,1,3,4358,0.02
Move Tabulist,2006-11-27 11:05:51,200,20,1,3,4358,0.04
Move Tabulist,2006-11-27 11:05:51,200,40,1,3,4358,0.07
Move Tabulist,2006-11-27 11:05:51,200,60,1,3,4292,0.10
Move Tabulist,2006-11-27 11:05:51,200,80,1,3,4280,0.14
Move Tabulist,2006-11-27 11:05:52,200,100,1,3,4280,0.16
Move Tabulist,2006-11-27 11:05:52,200,120,1,3,4280,0.25
Move Tabulist,2006-11-27 11:05:52,200,140,1,3,4280,0.22
Move Tabulist,2006-11-27 11:05:53,200,160,1,3,4256,0.24
Move Tabulist,2006-11-27 11:05:53,200,180,1,3,4256,0.31
Move Tabulist,2006-11-27 11:05:54,200,200,1,3,4247,0.35
Move Tabulist,2006-11-27 11:05:54,0,0,1,5,4508,0.03
Move Tabulist,2006-11-27 11:05:54,0,20,1,5,4508,0.07
Move Tabulist,2006-11-27 11:05:54,0,40,1,5,4508,0.14
Move Tabulist,2006-11-27 11:05:55,0,60,1,5,4508,0.17
Move Tabulist,2006-11-27 11:05:55,0,80,1,5,4508,0.28
Move Tabulist,2006-11-27 11:05:55,0,100,1,5,4508,0.32
Move Tabulist,2006-11-27 11:05:56,0,120,1,5,4508,0.36
Move Tabulist,2006-11-27 11:05:56,0,140,1,5,4508,0.41
Move Tabulist,2006-11-27 11:05:57,0,160,1,5,4508,0.47
Move Tabulist,2006-11-27 11:05:58,0,180,1,5,4508,0.52
Move Tabulist,2006-11-27 11:05:58,0,200,1,5,4508,0.58
Move Tabulist,2006-11-27 11:05:58,20,0,1,5,4508,0.04
Move Tabulist,2006-11-27 11:05:59,20,20,1,5,4508,0.08
Move Tabulist,2006-11-27 11:05:59,20,40,1,5,4508,0.14
Move Tabulist,2006-11-27 11:05:59,20,60,1,5,4326,0.26
Move Tabulist,2006-11-27 11:05:59,20,80,1,5,4326,0.25
Move Tabulist,2006-11-27 11:06:00,20,100,1,5,4326,0.34
Move Tabulist,2006-11-27 11:06:00,20,120,1,5,4326,0.36
Move Tabulist,2006-11-27 11:06:01,20,140,1,5,4326,0.48
Move Tabulist,2006-11-27 11:06:02,20,160,1,5,4326,0.47
Move Tabulist,2006-11-27 11:06:02,20,180,1,5,4326,0.57
Move Tabulist,2006-11-27 11:06:03,20,200,1,5,4326,0.56
Move Tabulist,2006-11-27 11:06:03,40,0,1,5,4508,0.04
Move Tabulist,2006-11-27 11:06:03,40,20,1,5,4508,0.09
Move Tabulist,2006-11-27 11:06:04,40,40,1,5,4508,0.18
Move Tabulist,2006-11-27 11:06:04,40,60,1,5,4326,0.22
Move Tabulist,2006-11-27 11:06:04,40,80,1,5,4326,0.26
Move Tabulist,2006-11-27 11:06:05,40,100,1,5,4326,0.32
Move Tabulist,2006-11-27 11:06:05,40,120,1,5,4326,0.40
Move Tabulist,2006-11-27 11:06:06,40,140,1,5,4326,0.43
Move Tabulist,2006-11-27 11:06:06,40,160,1,5,4326,0.48
Move Tabulist,2006-11-27 11:06:07,40,180,1,5,4326,0.59
Move Tabulist,2006-11-27 11:06:08,40,200,1,5,4326,0.59
Move Tabulist,2006-11-27 11:06:08,60,0,1,5,4508,0.04
Move Tabulist,2006-11-27 11:06:08,60,20,1,5,4508,0.10
Move Tabulist,2006-11-27 11:06:08,60,40,1,5,4508,0.14
Move Tabulist,2006-11-27 11:06:09,60,60,1,5,4256,0.24
Move Tabulist,2006-11-27 11:06:09,60,80,1,5,4256,0.30
Move Tabulist,2006-11-27 11:06:09,60,100,1,5,4256,0.34
Move Tabulist,2006-11-27 11:06:10,60,120,1,5,4249,0.46
Move Tabulist,2006-11-27 11:06:11,60,140,1,5,4230,0.47
Move Tabulist,2006-11-27 11:06:11,60,160,1,5,4230,0.53
Move Tabulist,2006-11-27 11:06:12,60,180,1,5,4224,0.58
Move Tabulist,2006-11-27 11:06:13,60,200,1,5,4224,0.64
Move Tabulist,2006-11-27 11:06:13,80,0,1,5,4508,0.04
Move Tabulist,2006-11-27 11:06:13,80,20,1,5,4508,0.09
Move Tabulist,2006-11-27 11:06:13,80,40,1,5,4508,0.14
Move Tabulist,2006-11-27 11:06:14,80,60,1,5,4256,0.24
Move Tabulist,2006-11-27 11:06:14,80,80,1,5,4256,0.30
Move Tabulist,2006-11-27 11:06:14,80,100,1,5,4249,0.36
Move Tabulist,2006-11-27 11:06:15,80,120,1,5,4249,0.42
Move Tabulist,2006-11-27 11:06:16,80,140,1,5,4249,0.47
Move Tabulist,2006-11-27 11:06:16,80,160,1,5,4249,0.52
Move Tabulist,2006-11-27 11:06:17,80,180,1,5,4242,0.57
Move Tabulist,2006-11-27 11:06:18,80,200,1,5,4232,0.63
Move Tabulist,2006-11-27 11:06:18,100,0,1,5,4508,0.04
Move Tabulist,2006-11-27 11:06:18,100,20,1,5,4508,0.09
Move Tabulist,2006-11-27 11:06:18,100,40,1,5,4508,0.14
Move Tabulist,2006-11-27 11:06:18,100,60,1,5,4256,0.24
Move Tabulist,2006-11-27 11:06:19,100,80,1,5,4256,0.30
Move Tabulist,2006-11-27 11:06:19,100,100,1,5,4256,0.35
Move Tabulist,2006-11-27 11:06:20,100,120,1,5,4239,0.41
Move Tabulist,2006-11-27 11:06:20,100,140,1,5,4239,0.47
Move Tabulist,2006-11-27 11:06:21,100,160,1,5,4239,0.52
Move Tabulist,2006-11-27 11:06:22,100,180,1,5,4228,0.59
Move Tabulist,2006-11-27 11:06:23,100,200,1,5,4226,0.64
Move Tabulist,2006-11-27 11:06:23,120,0,1,5,4508,0.04
Move Tabulist,2006-11-27 11:06:23,120,20,1,5,4508,0.09
Move Tabulist,2006-11-27 11:06:23,120,40,1,5,4508,0.14
Move Tabulist,2006-11-27 11:06:23,120,60,1,5,4256,0.24
Move Tabulist,2006-11-27 11:06:24,120,80,1,5,4256,0.30
Move Tabulist,2006-11-27 11:06:24,120,100,1,5,4226,0.38
Move Tabulist,2006-11-27 11:06:25,120,120,1,5,4226,0.43
Move Tabulist,2006-11-27 11:06:25,120,140,1,5,4226,0.48
Move Tabulist,2006-11-27 11:06:26,120,160,1,5,4226,0.54
Move Tabulist,2006-11-27 11:06:27,120,180,1,5,4226,0.59
Move Tabulist,2006-11-27 11:06:28,120,200,1,5,4224,0.64
Move Tabulist,2006-11-27 11:06:28,140,0,1,5,4508,0.04
Move Tabulist,2006-11-27 11:06:28,140,20,1,5,4508,0.09
Move Tabulist,2006-11-27 11:06:28,140,40,1,5,4508,0.14
Move Tabulist,2006-11-27 11:06:29,140,60,1,5,4256,0.24
Move Tabulist,2006-11-27 11:06:29,140,80,1,5,4256,0.30
Move Tabulist,2006-11-27 11:06:29,140,100,1,5,4228,0.36
Move Tabulist,2006-11-27 11:06:30,140,120,1,5,4219,0.42
Move Tabulist,2006-11-27 11:06:31,140,140,1,5,4219,0.48
Move Tabulist,2006-11-27 11:06:31,140,160,1,5,4219,0.54
Move Tabulist,2006-11-27 11:06:32,140,180,1,5,4219,0.59
Move Tabulist,2006-11-27 11:06:33,140,200,1,5,4219,0.64
Move Tabulist,2006-11-27 11:06:33,160,0,1,5,4508,0.04
Move Tabulist,2006-11-27 11:06:33,160,20,1,5,4508,0.09
Move Tabulist,2006-11-27 11:06:33,160,40,1,5,4508,0.14
Move Tabulist,2006-11-27 11:06:34,160,60,1,5,4256,0.24
Move Tabulist,2006-11-27 11:06:34,160,80,1,5,4256,0.30
Move Tabulist,2006-11-27 11:06:34,160,100,1,5,4228,0.36
Move Tabulist,2006-11-27 11:06:35,160,120,1,5,4219,0.44
Move Tabulist,2006-11-27 11:06:36,160,140,1,5,4219,0.49
Move Tabulist,2006-11-27 11:06:36,160,160,1,5,4219,0.54
Move Tabulist,2006-11-27 11:06:37,160,180,1,5,4219,0.60
Move Tabulist,2006-11-27 11:06:38,160,200,1,5,4219,0.64
Move Tabulist,2006-11-27 11:06:38,180,0,1,5,4508,0.04
Move Tabulist,2006-11-27 11:06:38,180,20,1,5,4508,0.09
Move Tabulist,2006-11-27 11:06:38,180,40,1,5,4508,0.14
Move Tabulist,2006-11-27 11:06:39,180,60,1,5,4256,0.24
Move Tabulist,2006-11-27 11:06:39,180,80,1,5,4256,0.30
Move Tabulist,2006-11-27 11:06:39,180,100,1,5,4228,0.36
Move Tabulist,2006-11-27 11:06:40,180,120,1,5,4219,0.42
Move Tabulist,2006-11-27 11:06:41,180,140,1,5,4219,0.48
Move Tabulist,2006-11-27 11:06:41,180,160,1,5,4219,0.54
Move Tabulist,2006-11-27 11:06:42,180,180,1,5,4219,0.60
Move Tabulist,2006-11-27 11:06:43,180,200,1,5,4219,0.64
Move Tabulist,2006-11-27 11:06:43,200,0,1,5,4508,0.04
Move Tabulist,2006-11-27 11:06:43,200,20,1,5,4508,0.09
Move Tabulist,2006-11-27 11:06:43,200,40,1,5,4508,0.14
Move Tabulist,2006-11-27 11:06:44,200,60,1,5,4256,0.24
Move Tabulist,2006-11-27 11:06:44,200,80,1,5,4256,0.30
Move Tabulist,2006-11-27 11:06:44,200,100,1,5,4228,0.37
Move Tabulist,2006-11-27 11:06:45,200,120,1,5,4219,0.43
Move Tabulist,2006-11-27 11:06:46,200,140,1,5,4219,0.48
Move Tabulist,2006-11-27 11:06:46,200,160,1,5,4219,0.53
Move Tabulist,2006-11-27 11:06:47,200,180,1,5,4219,0.58
Move Tabulist,2006-11-27 11:06:48,200,200,1,5,4219,0.68
MoveSwap Tabulist,2006-11-27 11:31:16,0,0,1,1,4669,0.00
MoveSwap Tabulist,2006-11-27 11:31:17,0,20,1,1,4669,0.00
MoveSwap Tabulist,2006-11-27 11:31:17,0,40,1,1,4669,0.02
MoveSwap Tabulist,2006-11-27 11:31:17,0,60,1,1,4669,0.02
MoveSwap Tabulist,2006-11-27 11:31:17,0,80,1,1,4669,0.03
MoveSwap Tabulist,2006-11-27 11:31:17,0,100,1,1,4669,0.04
MoveSwap Tabulist,2006-11-27 11:31:17,0,120,1,1,4669,0.04
MoveSwap Tabulist,2006-11-27 11:31:17,0,140,1,1,4669,0.04
MoveSwap Tabulist,2006-11-27 11:31:18,0,160,1,1,4669,0.05
MoveSwap Tabulist,2006-11-27 11:31:18,0,180,1,1,4669,0.06
MoveSwap Tabulist,2006-11-27 11:31:18,0,200,1,1,4669,0.06
MoveSwap Tabulist,2006-11-27 11:31:18,20,0,1,1,4669,0.00
MoveSwap Tabulist,2006-11-27 11:31:18,20,20,1,1,4540,0.00
MoveSwap Tabulist,2006-11-27 11:31:18,20,40,1,1,4533,0.02
MoveSwap Tabulist,2006-11-27 11:31:18,20,60,1,1,4533,0.02
MoveSwap Tabulist,2006-11-27 11:31:19,20,80,1,1,4533,0.06
MoveSwap Tabulist,2006-11-27 11:31:19,20,100,1,1,4444,0.04
MoveSwap Tabulist,2006-11-27 11:31:19,20,120,1,1,4420,0.04
MoveSwap Tabulist,2006-11-27 11:31:19,20,140,1,1,4393,0.05
MoveSwap Tabulist,2006-11-27 11:31:19,20,160,1,1,4390,0.06
MoveSwap Tabulist,2006-11-27 11:31:19,20,180,1,1,4386,0.06
MoveSwap Tabulist,2006-11-27 11:31:19,20,200,1,1,4381,0.07
