tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 10:53:14,60,100,1,1,4217,0.04
Move Tabulist,2006-11-27 10:53:14,60,120,1,1,4217,0.05
Move Tabulist,2006-11-27 10:53:14,60,140,1,1,4217,0.05
Move Tabulist,2006-11-27 10:53:14,60,160,1,1,4217,0.05
Move Tabulist,2006-11-27 10:53:14,60,180,1,1,4217,0.06
Move Tabulist,2006-11-27 10:53:14,60,200,1,1,4217,0.06
Move Tabulist,2006-11-27 10:53:15,80,0,1,1,4274,0.00
Move Tabulist,2006-11-27 10:53:15,80,20,1,1,4217,0.01
Move Tabulist,2006-11-27 10:53:15,80,40,1,1,4217,0.02
Move Tabulist,2006-11-27 10:53:15,80,60,1,1,4217,0.03
Move Tabulist,2006-11-27 10:53:15,80,80,1,1,4217,0.03
Move Tabulist,2006-11-27 10:53:15,80,100,1,1,4217,0.04
Move Tabulist,2006-11-27 10:53:15,80,120,1,1,4217,0.04
Move Tabulist,2006-11-27 10:53:16,80,140,1,1,4217,0.05
Move Tabulist,2006-11-27 10:53:16,80,160,1,1,4217,0.05
Move Tabulist,2006-11-27 10:53:16,80,180,1,1,4217,0.06
Move Tabulist,2006-11-27 10:53:16,80,200,1,1,4217,0.06
Move Tabulist,2006-11-27 10:53:16,100,0,1,1,4274,0.00
Move Tabulist,2006-11-27 10:53:16,100,20,1,1,4217,0.02
Move Tabulist,2006-11-27 10:53:16,100,40,1,1,4217,0.02
Move Tabulist,2006-11-27 10:53:17,100,60,1,1,4217,0.02
Move Tabulist,2006-11-27 10:53:17,100,80,1,1,4217,0.03
Move Tabulist,2006-11-27 10:53:17,100,100,1,1,4217,0.04
Move Tabulist,2006-11-27 10:53:17,100,120,1,1,4217,0.04
Move Tabulist,2006-11-27 10:53:17,100,140,1,1,4217,0.05
Move Tabulist,2006-11-27 10:53:17,100,160,1,1,4217,0.05
Move Tabulist,2006-11-27 10:53:17,100,180,1,1,4217,0.06
Move Tabulist,2006-11-27 10:53:18,100,200,1,1,4217,0.06
Move Tabulist,2006-11-27 10:53:18,120,0,1,1,4274,0.00
Move Tabulist,2006-11-27 10:53:18,120,20,1,1,4217,0.02
Move Tabulist,2006-11-27 10:53:18,120,40,1,1,4217,0.01
Move Tabulist,2006-11-27 10:53:18,120,60,1,1,4217,0.02
Move Tabulist,2006-11-27 10:53:18,120,80,1,1,4217,0.03
Move Tabulist,2006-11-27 10:53:18,120,100,1,1,4217,0.03
Move Tabulist,2006-11-27 10:53:18,120,120,1,1,4217,0.04
Move Tabulist,2006-11-27 10:53:19,120,140,1,1,4217,0.05
Move Tabulist,2006-11-27 10:53:19,120,160,1,1,4217,0.06
Move Tabulist,2006-11-27 10:53:19,120,180,1,1,4217,0.07
Move Tabulist,2006-11-27 10:53:19,120,200,1,1,4217,0.06
Move Tabulist,2006-11-27 10:53:19,140,0,1,1,4274,0.00
Move Tabulist,2006-11-27 10:53:19,140,20,1,1,4217,0.01
Move Tabulist,2006-11-27 10:53:19,140,40,1,1,4217,0.02
Move Tabulist,2006-11-27 10:53:20,140,60,1,1,4217,0.03
Move Tabulist,2006-11-27 10:53:20,140,80,1,1,4217,0.03
Move Tabulist,2006-11-27 10:53:20,140,100,1,1,4217,0.04
Move Tabulist,2006-11-27 10:53:20,140,120,1,1,4217,0.04
Move Tabulist,2006-11-27 10:53:20,140,140,1,1,4217,0.05
Move Tabulist,2006-11-27 10:53:20,140,160,1,1,4217,0.06
Move Tabulist,2006-11-27 10:53:20,140,180,1,1,4217,0.06
Move Tabulist,2006-11-27 10:53:21,140,200,1,1,4217,0.07
Move Tabulist,2006-11-27 10:53:21,160,0,1,1,4274,0.00
Move Tabulist,2006-11-27 10:53:21,160,20,1,1,4217,0.01
Move Tabulist,2006-11-27 10:53:21,160,40,1,1,4217,0.02
Move Tabulist,2006-11-27 10:53:21,160,60,1,1,4217,0.02
Move Tabulist,2006-11-27 10:53:21,160,80,1,1,4217,0.03
Move Tabulist,2006-11-27 10:53:21,160,100,1,1,4217,0.04
Move Tabulist,2006-11-27 10:53:22,160,120,1,1,4217,0.04
Move Tabulist,2006-11-27 10:53:22,160,140,1,1,4217,0.05
Move Tabulist,2006-11-27 10:53:22,160,160,1,1,4217,0.06
Move Tabulist,2006-11-27 10:53:22,160,180,1,1,4217,0.06
Move Tabulist,2006-11-27 10:53:22,160,200,1,1,4217,0.06
Move Tabulist,2006-11-27 10:53:22,180,0,1,1,4274,0.00
Move Tabulist,2006-11-27 10:53:22,180,20,1,1,4217,0.01
Move Tabulist,2006-11-27 10:53:23,180,40,1,1,4217,0.02
Move Tabulist,2006-11-27 10:53:23,180,60,1,1,4217,0.02
Move Tabulist,2006-11-27 10:53:23,180,80,1,1,4217,0.03
Move Tabulist,2006-11-27 10:53:23,180,100,1,1,4217,0.03
Move Tabulist,2006-11-27 10:53:23,180,120,1,1,4217,0.04
Move Tabulist,2006-11-27 10:53:23,180,140,1,1,4217,0.05
Move Tabulist,2006-11-27 10:53:23,180,160,1,1,4217,0.06
Move Tabulist,2006-11-27 10:53:24,180,180,1,1,4217,0.06
Move Tabulist,2006-11-27 10:53:24,180,200,1,1,4217,0.06
Move Tabulist,2006-11-27 10:53:24,200,0,1,1,4274,0.00
Move Tabulist,2006-11-27 10:53:24,200,20,1,1,4217,0.01
Move Tabulist,2006-11-27 10:53:24,200,40,1,1,4217,0.02
Move Tabulist,2006-11-27 10:53:24,200,60,1,1,4217,0.02
Move Tabulist,2006-11-27 10:53:24,200,80,1,1,4217,0.03
Move Tabulist,2006-11-27 10:53:24,200,100,1,1,4217,0.04
Move Tabulist,2006-11-27 10:53:25,200,120,1,1,4217,0.04
Move Tabulist,2006-11-27 10:53:25,200,140,1,1,4217,0.05
Move Tabulist,2006-11-27 10:53:25,200,160,1,1,4217,0.06
Move Tabulist,2006-11-27 10:53:25,200,180,1,1,4217,0.06
Move Tabulist,2006-11-27 10:53:25,200,200,1,1,4217,0.07
Move Tabulist,2006-11-27 10:53:25,0,0,1,3,4166,0.02
Move Tabulist,2006-11-27 10:53:26,0,20,1,3,4166,0.05
Move Tabulist,2006-11-27 10:53:26,0,40,1,3,4166,0.08
Move Tabulist,2006-11-27 10:53:26,0,60,1,3,4166,0.16
Move Tabulist,2006-11-27 10:53:26,0,80,1,3,4166,0.14
Move Tabulist,2006-11-27 10:53:26,0,100,1,3,4166,0.17
Move Tabulist,2006-11-27 10:53:27,0,120,1,3,4166,0.20
Move Tabulist,2006-11-27 10:53:27,0,140,1,3,4166,0.24
Move Tabulist,2006-11-27 10:53:27,0,160,1,3,4166,0.26
Move Tabulist,2006-11-27 10:53:28,0,180,1,3,4166,0.30
Move Tabulist,2006-11-27 10:53:28,0,200,1,3,4166,0.32
Move Tabulist,2006-11-27 10:53:28,20,0,1,3,4166,0.02
Move Tabulist,2006-11-27 10:53:29,20,20,1,3,4166,0.05
Move Tabulist,2006-11-27 10:53:29,20,40,1,3,4166,0.08
Move Tabulist,2006-11-27 10:53:29,20,60,1,3,4071,0.13
Move Tabulist,2006-11-27 10:53:29,20,80,1,3,4071,0.16
Move Tabulist,2006-11-27 10:53:30,20,100,1,3,4071,0.19
Move Tabulist,2006-11-27 10:53:30,20,120,1,3,4071,0.23
Move Tabulist,2006-11-27 10:53:30,20,140,1,3,4071,0.25
Move Tabulist,2006-11-27 10:53:31,20,160,1,3,4071,0.28
Move Tabulist,2006-11-27 10:53:31,20,180,1,3,4071,0.31
Move Tabulist,2006-11-27 10:53:32,20,200,1,3,4071,0.34
Move Tabulist,2006-11-27 10:53:32,40,0,1,3,4166,0.02
Move Tabulist,2006-11-27 10:53:32,40,20,1,3,4166,0.05
Move Tabulist,2006-11-27 10:53:32,40,40,1,3,4166,0.08
Move Tabulist,2006-11-27 10:53:32,40,60,1,3,4166,0.11
Move Tabulist,2006-11-27 10:53:32,40,80,1,3,4166,0.14
Move Tabulist,2006-11-27 10:53:33,40,100,1,3,4166,0.18
Move Tabulist,2006-11-27 10:53:33,40,120,1,3,4166,0.20
Move Tabulist,2006-11-27 10:53:33,40,140,1,3,4062,0.26
Move Tabulist,2006-11-27 10:53:34,40,160,1,3,4057,0.28
Move Tabulist,2006-11-27 10:53:34,40,180,1,3,4057,0.32
Move Tabulist,2006-11-27 10:53:35,40,200,1,3,3983,0.36
Move Tabulist,2006-11-27 10:53:35,60,0,1,3,4166,0.02
Move Tabulist,2006-11-27 10:53:35,60,20,1,3,4166,0.05
Move Tabulist,2006-11-27 10:53:35,60,40,1,3,4166,0.08
Move Tabulist,2006-11-27 10:53:35,60,60,1,3,4166,0.11
Move Tabulist,2006-11-27 10:53:36,60,80,1,3,4166,0.14
Move Tabulist,2006-11-27 10:53:36,60,100,1,3,4166,0.17
Move Tabulist,2006-11-27 10:53:36,60,120,1,3,4166,0.20
Move Tabulist,2006-11-27 10:53:36,60,140,1,3,4164,0.23
Move Tabulist,2006-11-27 10:53:37,60,160,1,3,4164,0.26
Move Tabulist,2006-11-27 10:53:37,60,180,1,3,4164,0.29
Move Tabulist,2006-11-27 10:53:38,60,200,1,3,4164,0.32
Move Tabulist,2006-11-27 10:53:38,80,0,1,3,4166,0.03
Move Tabulist,2006-11-27 10:53:38,80,20,1,3,4166,0.05
Move Tabulist,2006-11-27 10:53:38,80,40,1,3,4166,0.08
Move Tabulist,2006-11-27 10:53:38,80,60,1,3,4166,0.11
Move Tabulist,2006-11-27 10:53:39,80,80,1,3,4012,0.18
Move Tabulist,2006-11-27 10:53:39,80,100,1,3,4002,0.21
Move Tabulist,2006-11-27 10:53:39,80,120,1,3,4002,0.24
Move Tabulist,2006-11-27 10:53:40,80,140,1,3,4002,0.26
Move Tabulist,2006-11-27 10:53:40,80,160,1,3,4002,0.30
Move Tabulist,2006-11-27 10:53:40,80,180,1,3,4002,0.33
Move Tabulist,2006-11-27 10:53:41,80,200,1,3,4002,0.37
Move Tabulist,2006-11-27 10:53:41,100,0,1,3,4166,0.02
Move Tabulist,2006-11-27 10:53:41,100,20,1,3,4166,0.05
Move Tabulist,2006-11-27 10:53:41,100,40,1,3,4166,0.08
Move Tabulist,2006-11-27 10:53:42,100,60,1,3,4166,0.11
Move Tabulist,2006-11-27 10:53:42,100,80,1,3,4002,0.24
Move Tabulist,2006-11-27 10:53:42,100,100,1,3,4002,0.21
Move Tabulist,2006-11-27 10:53:43,100,120,1,3,4002,0.24
Move Tabulist,2006-11-27 10:53:43,100,140,1,3,4002,0.27
Move Tabulist,2006-11-27 10:53:43,100,160,1,3,4002,0.30
Move Tabulist,2006-11-27 10:53:44,100,180,1,3,4002,0.33
Move Tabulist,2006-11-27 10:53:44,100,200,1,3,4002,0.36
Move Tabulist,2006-11-27 10:53:44,120,0,1,3,4166,0.02
Move Tabulist,2006-11-27 10:53:45,120,20,1,3,4166,0.04
Move Tabulist,2006-11-27 10:53:45,120,40,1,3,4166,0.08
Move Tabulist,2006-11-27 10:53:45,120,60,1,3,4166,0.12
Move Tabulist,2006-11-27 10:53:45,120,80,1,3,4012,0.18
Move Tabulist,2006-11-27 10:53:46,120,100,1,3,4012,0.21
Move Tabulist,2006-11-27 10:53:46,120,120,1,3,4012,0.24
Move Tabulist,2006-11-27 10:53:46,120,140,1,3,4012,0.26
Move Tabulist,2006-11-27 10:53:47,120,160,1,3,4012,0.29
Move Tabulist,2006-11-27 10:53:47,120,180,1,3,4012,0.33
Move Tabulist,2006-11-27 10:53:48,120,200,1,3,4012,0.36
Move Tabulist,2006-11-27 10:53:48,140,0,1,3,4166,0.02
Move Tabulist,2006-11-27 10:53:48,140,20,1,3,4166,0.05
Move Tabulist,2006-11-27 10:53:48,140,40,1,3,4166,0.08
Move Tabulist,2006-11-27 10:53:48,140,60,1,3,4166,0.11
Move Tabulist,2006-11-27 10:53:49,140,80,1,3,4012,0.18
Move Tabulist,2006-11-27 10:53:49,140,100,1,3,4012,0.21
Move Tabulist,2006-11-27 10:53:49,140,120,1,3,4012,0.23
Move Tabulist,2006-11-27 10:53:50,140,140,1,3,4012,0.27
Move Tabulist,2006-11-27 10:53:50,140,160,1,3,4012,0.30
Move Tabulist,2006-11-27 10:53:50,140,180,1,3,4012,0.32
Move Tabulist,2006-11-27 10:53:51,140,200,1,3,4012,0.36
Move Tabulist,2006-11-27 10:53:51,160,0,1,3,4166,0.02
Move Tabulist,2006-11-27 10:53:51,160,20,1,3,4166,0.05
Move Tabulist,2006-11-27 10:53:51,160,40,1,3,4166,0.08
Move Tabulist,2006-11-27 10:53:52,160,60,1,3,4166,0.11
Move Tabulist,2006-11-27 10:53:52,160,80,1,3,4012,0.18
Move Tabulist,2006-11-27 10:53:52,160,100,1,3,4012,0.21
Move Tabulist,2006-11-27 10:53:52,160,120,1,3,4012,0.24
Move Tabulist,2006-11-27 10:53:53,160,140,1,3,4012,0.26
Move Tabulist,2006-11-27 10:53:53,160,160,1,3,4012,0.29
Move Tabulist,2006-11-27 10:53:54,160,180,1,3,4012,0.32
Move Tabulist,2006-11-27 10:53:54,160,200,1,3,4012,0.36
Move Tabulist,2006-11-27 10:53:54,180,0,1,3,4166,0.02
Move Tabulist,2006-11-27 10:53:54,180,20,1,3,4166,0.04
Move Tabulist,2006-11-27 10:53:55,180,40,1,3,4166,0.08
Move Tabulist,2006-11-27 10:53:55,180,60,1,3,4166,0.11
Move Tabulist,2006-11-27 10:53:55,180,80,1,3,4012,0.18
Move Tabulist,2006-11-27 10:53:55,180,100,1,3,4012,0.20
Move Tabulist,2006-11-27 10:53:56,180,120,1,3,4012,0.24
Move Tabulist,2006-11-27 10:53:56,180,140,1,3,4012,0.32
Move Tabulist,2006-11-27 10:53:57,180,160,1,3,4012,0.29
Move Tabulist,2006-11-27 10:53:57,180,180,1,3,4012,0.33
Move Tabulist,2006-11-27 10:53:57,180,200,1,3,4012,0.35
Move Tabulist,2006-11-27 10:53:58,200,0,1,3,4166,0.02
Move Tabulist,2006-11-27 10:53:58,200,20,1,3,4166,0.05
Move Tabulist,2006-11-27 10:53:58,200,40,1,3,4166,0.08
Move Tabulist,2006-11-27 10:53:58,200,60,1,3,4166,0.11
Move Tabulist,2006-11-27 10:53:58,200,80,1,3,4012,0.17
Move Tabulist,2006-11-27 10:53:59,200,100,1,3,4012,0.20
Move Tabulist,2006-11-27 10:53:59,200,120,1,3,4012,0.24
Move Tabulist,2006-11-27 10:53:59,200,140,1,3,4012,0.26
Move Tabulist,2006-11-27 10:54:00,200,160,1,3,4012,0.34
Move Tabulist,2006-11-27 10:54:00,200,180,1,3,4012,0.32
Move Tabulist,2006-11-27 10:54:01,200,200,1,3,4012,0.35
Move Tabulist,2006-11-27 10:54:01,0,0,1,5,4145,0.03
Move Tabulist,2006-11-27 10:54:01,0,20,1,5,4145,0.08
Move Tabulist,2006-11-27 10:54:01,0,40,1,5,4145,0.14
Move Tabulist,2006-11-27 10:54:02,0,60,1,5,4145,0.24
Move Tabulist,2006-11-27 10:54:02,0,80,1,5,4145,0.25
Move Tabulist,2006-11-27 10:54:02,0,100,1,5,4145,0.30
Move Tabulist,2006-11-27 10:54:03,0,120,1,5,4145,0.34
Move Tabulist,2006-11-27 10:54:03,0,140,1,5,4145,0.45
Move Tabulist,2006-11-27 10:54:04,0,160,1,5,4145,0.44
Move Tabulist,2006-11-27 10:54:04,0,180,1,5,4145,0.54
Move Tabulist,2006-11-27 10:54:05,0,200,1,5,4145,0.54
Move Tabulist,2006-11-27 10:54:05,20,0,1,5,4145,0.04
Move Tabulist,2006-11-27 10:54:06,20,20,1,5,4145,0.08
Move Tabulist,2006-11-27 10:54:06,20,40,1,5,4145,0.13
Move Tabulist,2006-11-27 10:54:06,20,60,1,5,4145,0.18
Move Tabulist,2006-11-27 10:54:06,20,80,1,5,4145,0.26
Move Tabulist,2006-11-27 10:54:07,20,100,1,5,4145,0.28
Move Tabulist,2006-11-27 10:54:07,20,120,1,5,4145,0.38
Move Tabulist,2006-11-27 10:54:08,20,140,1,5,4145,0.36
Move Tabulist,2006-11-27 10:54:08,20,160,1,5,4145,0.48
Move Tabulist,2006-11-27 10:54:09,20,180,1,5,4145,0.53
Move Tabulist,2006-11-27 10:54:10,20,200,1,5,4145,0.60
Move Tabulist,2006-11-27 10:54:10,40,0,1,5,4145,0.03
Move Tabulist,2006-11-27 10:54:10,40,20,1,5,4145,0.07
Move Tabulist,2006-11-27 10:54:10,40,40,1,5,4145,0.17
Move Tabulist,2006-11-27 10:54:11,40,60,1,5,4145,0.16
Move Tabulist,2006-11-27 10:54:11,40,80,1,5,4145,0.27
Move Tabulist,2006-11-27 10:54:11,40,100,1,5,4145,0.32
Move Tabulist,2006-11-27 10:54:12,40,120,1,5,4145,0.35
Move Tabulist,2006-11-27 10:54:12,40,140,1,5,4145,0.40
Move Tabulist,2006-11-27 10:54:13,40,160,1,5,4145,0.44
Move Tabulist,2006-11-27 10:54:13,40,180,1,5,4145,0.56
Move Tabulist,2006-11-27 10:54:14,40,200,1,5,4145,0.54
Move Tabulist,2006-11-27 10:54:14,60,0,1,5,4145,0.03
Move Tabulist,2006-11-27 10:54:14,60,20,1,5,4145,0.12
Move Tabulist,2006-11-27 10:54:15,60,40,1,5,4145,0.12
Move Tabulist,2006-11-27 10:54:15,60,60,1,5,4145,0.23
Move Tabulist,2006-11-27 10:54:15,60,80,1,5,4145,0.21
Move Tabulist,2006-11-27 10:54:16,60,100,1,5,4145,0.32
Move Tabulist,2006-11-27 10:54:16,60,120,1,5,4145,0.38
Move Tabulist,2006-11-27 10:54:17,60,140,1,5,4145,0.41
Move Tabulist,2006-11-27 10:54:17,60,160,1,5,4145,0.42
Move Tabulist,2006-11-27 10:54:18,60,180,1,5,4145,0.53
Move Tabulist,2006-11-27 10:54:19,60,200,1,5,4145,0.58
Move Tabulist,2006-11-27 10:54:19,80,0,1,5,4145,0.03
Move Tabulist,2006-11-27 10:54:19,80,20,1,5,4145,0.08
Move Tabulist,2006-11-27 10:54:19,80,40,1,5,4145,0.19
Move Tabulist,2006-11-27 10:54:20,80,60,1,5,4145,0.19
Move Tabulist,2006-11-27 10:54:20,80,80,1,5,4145,0.24
Move Tabulist,2006-11-27 10:54:20,80,100,1,5,4145,0.28
Move Tabulist,2006-11-27 10:54:21,80,120,1,5,4145,0.39
Move Tabulist,2006-11-27 10:54:21,80,140,1,5,4145,0.39
Move Tabulist,2006-11-27 10:54:22,80,160,1,5,4145,0.49
Move Tabulist,2006-11-27 10:54:22,80,180,1,5,4145,0.50
Move Tabulist,2006-11-27 10:54:23,80,200,1,5,4145,0.61
Move Tabulist,2006-11-27 10:54:23,100,0,1,5,4145,0.04
Move Tabulist,2006-11-27 10:54:23,100,20,1,5,4145,0.08
Move Tabulist,2006-11-27 10:54:24,100,40,1,5,4145,0.14
Move Tabulist,2006-11-27 10:54:24,100,60,1,5,4145,0.19
Move Tabulist,2006-11-27 10:54:24,100,80,1,5,4145,0.24
Move Tabulist,2006-11-27 10:54:25,100,100,1,5,4145,0.34
Move Tabulist,2006-11-27 10:54:25,100,120,1,5,4145,0.34
Move Tabulist,2006-11-27 10:54:26,100,140,1,5,4145,0.39
Move Tabulist,2006-11-27 10:54:26,100,160,1,5,4145,0.45
Move Tabulist,2006-11-27 10:54:27,100,180,1,5,4145,0.56
Move Tabulist,2006-11-27 10:54:28,100,200,1,5,4145,0.56
Move Tabulist,2006-11-27 10:54:28,120,0,1,5,4145,0.04
Move Tabulist,2006-11-27 10:54:28,120,20,1,5,4145,0.09
Move Tabulist,2006-11-27 10:54:28,120,40,1,5,4145,0.14
Move Tabulist,2006-11-27 10:54:28,120,60,1,5,4145,0.20
Move Tabulist,2006-11-27 10:54:29,120,80,1,5,4145,0.25
Move Tabulist,2006-11-27 10:54:29,120,100,1,5,4145,0.30
Move Tabulist,2006-11-27 10:54:30,120,120,1,5,4145,0.35
Move Tabulist,2006-11-27 10:54:30,120,140,1,5,4145,0.41
Move Tabulist,2006-11-27 10:54:31,120,160,1,5,4145,0.47
Move Tabulist,2006-11-27 10:54:31,120,180,1,5,4145,0.57
Move Tabulist,2006-11-27 10:54:32,120,200,1,5,4145,0.57
Move Tabulist,2006-11-27 10:54:32,140,0,1,5,4145,0.03
Move Tabulist,2006-11-27 10:54:32,140,20,1,5,4145,0.08
Move Tabulist,2006-11-27 10:54:33,140,40,1,5,4145,0.14
Move Tabulist,2006-11-27 10:54:33,140,60,1,5,4145,0.20
Move Tabulist,2006-11-27 10:54:33,140,80,1,5,4145,0.25
Move Tabulist,2006-11-27 10:54:34,140,100,1,5,4145,0.30
Move Tabulist,2006-11-27 10:54:34,140,120,1,5,4145,0.36
Move Tabulist,2006-11-27 10:54:35,140,140,1,5,4145,0.42
Move Tabulist,2006-11-27 10:54:35,140,160,1,5,4096,0.49
Move Tabulist,2006-11-27 10:54:36,140,180,1,5,4096,0.55
Move Tabulist,2006-11-27 10:54:37,140,200,1,5,4096,0.58
Move Tabulist,2006-11-27 10:54:37,160,0,1,5,4145,0.04
Move Tabulist,2006-11-27 10:54:37,160,20,1,5,4145,0.08
Move Tabulist,2006-11-27 10:54:37,160,40,1,5,4145,0.14
Move Tabulist,2006-11-27 10:54:38,160,60,1,5,4145,0.19
Move Tabulist,2006-11-27 10:54:38,160,80,1,5,4145,0.25
Move Tabulist,2006-11-27 10:54:38,160,100,1,5,4145,0.30
Move Tabulist,2006-11-27 10:54:39,160,120,1,5,4145,0.35
Move Tabulist,2006-11-27 10:54:39,160,140,1,5,4145,0.42
Move Tabulist,2006-11-27 10:54:40,160,160,1,5,4075,0.48
Move Tabulist,2006-11-27 10:54:40,160,180,1,5,4075,0.53
Move Tabulist,2006-11-27 10:54:41,160,200,1,5,4075,0.59
Move Tabulist,2006-11-27 10:54:41,180,0,1,5,4145,0.04
Move Tabulist,2006-11-27 10:54:42,180,20,1,5,4145,0.08
Move Tabulist,2006-11-27 10:54:42,180,40,1,5,4145,0.14
Move Tabulist,2006-11-27 10:54:42,180,60,1,5,4145,0.20
Move Tabulist,2006-11-27 10:54:42,180,80,1,5,4145,0.26
Move Tabulist,2006-11-27 10:54:43,180,100,1,5,4145,0.31
Move Tabulist,2006-11-27 10:54:43,180,120,1,5,4145,0.36
Move Tabulist,2006-11-27 10:54:44,180,140,1,5,4145,0.41
Move Tabulist,2006-11-27 10:54:44,180,160,1,5,4072,0.48
Move Tabulist,2006-11-27 10:54:45,180,180,1,5,4072,0.53
Move Tabulist,2006-11-27 10:54:46,180,200,1,5,4072,0.59
Move Tabulist,2006-11-27 10:54:46,200,0,1,5,4145,0.04
Move Tabulist,2006-11-27 10:54:46,200,20,1,5,4145,0.09
Move Tabulist,2006-11-27 10:54:46,200,40,1,5,4145,0.14
Move Tabulist,2006-11-27 10:54:47,200,60,1,5,4145,0.20
Move Tabulist,2006-11-27 10:54:47,200,80,1,5,4145,0.25
Move Tabulist,2006-11-27 10:54:47,200,100,1,5,4145,0.30
Move Tabulist,2006-11-27 10:54:48,200,120,1,5,4145,0.35
Move Tabulist,2006-11-27 10:54:48,200,140,1,5,4145,0.42
Move Tabulist,2006-11-27 10:54:49,200,160,1,5,4072,0.49
Move Tabulist,2006-11-27 10:54:50,200,180,1,5,4072,0.54
Move Tabulist,2006-11-27 10:54:50,200,200,1,5,4050,0.61
MoveSwap Tabulist,2006-11-27 11:22:26,0,0,1,1,4274,0.00
MoveSwap Tabulist,2006-11-27 11:22:26,0,20,1,1,4274,0.01
MoveSwap Tabulist,2006-11-27 11:22:26,0,40,1,1,4274,0.02
MoveSwap Tabulist,2006-11-27 11:22:27,0,60,1,1,4274,0.03
MoveSwap Tabulist,2006-11-27 11:22:27,0,80,1,1,4274,0.02
MoveSwap Tabulist,2006-11-27 11:22:27,0,100,1,1,4274,0.03
MoveSwap Tabulist,2006-11-27 11:22:27,0,120,1,1,4274,0.03
MoveSwap Tabulist,2006-11-27 11:22:27,0,140,1,1,4274,0.04
MoveSwap Tabulist,2006-11-27 11:22:27,0,160,1,1,4274,0.05
MoveSwap Tabulist,2006-11-27 11:22:27,0,180,1,1,4274,0.05
MoveSwap Tabulist,2006-11-27 11:22:28,0,200,1,1,4274,0.06
MoveSwap Tabulist,2006-11-27 11:22:28,20,0,1,1,4274,0.00
MoveSwap Tabulist,2006-11-27 11:22:28,20,20,1,1,4228,0.01
MoveSwap Tabulist,2006-11-27 11:22:28,20,40,1,1,4228,0.02
MoveSwap Tabulist,2006-11-27 11:22:28,20,60,1,1,4228,0.05
MoveSwap Tabulist,2006-11-27 11:22:28,20,80,1,1,4228,0.03
MoveSwap Tabulist,2006-11-27 11:22:28,20,100,1,1,4228,0.03
MoveSwap Tabulist,2006-11-27 11:22:29,20,120,1,1,4228,0.04
MoveSwap Tabulist,2006-11-27 11:22:29,20,140,1,1,4179,0.04
MoveSwap Tabulist,2006-11-27 11:22:29,20,160,1,1,4179,0.05
MoveSwap Tabulist,2006-11-27 11:22:29,20,180,1,1,4179,0.06
MoveSwap Tabulist,2006-11-27 11:22:29,20,200,1,1,4179,0.06
