tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 11:07:00,160,60,1,1,4565,0.02
Move Tabulist,2006-11-27 11:07:01,160,80,1,1,4511,0.03
Move Tabulist,2006-11-27 11:07:01,160,100,1,1,4511,0.03
Move Tabulist,2006-11-27 11:07:01,160,120,1,1,4511,0.08
Move Tabulist,2006-11-27 11:07:01,160,140,1,1,4511,0.04
Move Tabulist,2006-11-27 11:07:01,160,160,1,1,4511,0.04
Move Tabulist,2006-11-27 11:07:01,160,180,1,1,4511,0.05
Move Tabulist,2006-11-27 11:07:01,160,200,1,1,4511,0.06
Move Tabulist,2006-11-27 11:07:02,180,0,1,1,4763,0.00
Move Tabulist,2006-11-27 11:07:02,180,20,1,1,4644,0.00
Move Tabulist,2006-11-27 11:07:02,180,40,1,1,4637,0.01
Move Tabulist,2006-11-27 11:07:02,180,60,1,1,4565,0.02
Move Tabulist,2006-11-27 11:07:02,180,80,1,1,4511,0.02
Move Tabulist,2006-11-27 11:07:02,180,100,1,1,4511,0.03
Move Tabulist,2006-11-27 11:07:02,180,120,1,1,4511,0.04
Move Tabulist,2006-11-27 11:07:03,180,140,1,1,4511,0.06
Move Tabulist,2006-11-27 11:07:03,180,160,1,1,4511,0.04
Move Tabulist,2006-11-27 11:07:03,180,180,1,1,4511,0.05
Move Tabulist,2006-11-27 11:07:03,180,200,1,1,4511,0.05
Move Tabulist,2006-11-27 11:07:03,200,0,1,1,4763,0.00
Move Tabulist,2006-11-27 11:07:03,200,20,1,1,4644,0.00
Move Tabulist,2006-11-27 11:07:03,200,40,1,1,4637,0.01
Move Tabulist,2006-11-27 11:07:03,200,60,1,1,4565,0.02
Move Tabulist,2006-11-27 11:07:04,200,80,1,1,4511,0.02
Move Tabulist,2006-11-27 11:07:04,200,100,1,1,4511,0.03
Move Tabulist,2006-11-27 11:07:04,200,120,1,1,4511,0.03
Move Tabulist,2006-11-27 11:07:04,200,140,1,1,4511,0.04
Move Tabulist,2006-11-27 11:07:04,200,160,1,1,4511,0.05
Move Tabulist,2006-11-27 11:07:04,200,180,1,1,4511,0.05
Move Tabulist,2006-11-27 11:07:05,200,200,1,1,4511,0.05
Move Tabulist,2006-11-27 11:07:05,0,0,1,3,4598,0.01
Move Tabulist,2006-11-27 11:07:05,0,20,1,3,4493,0.08
Move Tabulist,2006-11-27 11:07:05,0,40,1,3,4493,0.08
Move Tabulist,2006-11-27 11:07:05,0,60,1,3,4493,0.10
Move Tabulist,2006-11-27 11:07:06,0,80,1,3,4493,0.19
Move Tabulist,2006-11-27 11:07:06,0,100,1,3,4493,0.16
Move Tabulist,2006-11-27 11:07:06,0,120,1,3,4493,0.24
Move Tabulist,2006-11-27 11:07:06,0,140,1,3,4493,0.22
Move Tabulist,2006-11-27 11:07:07,0,160,1,3,4493,0.25
Move Tabulist,2006-11-27 11:07:07,0,180,1,3,4493,0.34
Move Tabulist,2006-11-27 11:07:08,0,200,1,3,4493,0.30
Move Tabulist,2006-11-27 11:07:08,20,0,1,3,4598,0.02
Move Tabulist,2006-11-27 11:07:08,20,20,1,3,4493,0.12
Move Tabulist,2006-11-27 11:07:08,20,40,1,3,4493,0.09
Move Tabulist,2006-11-27 11:07:08,20,60,1,3,4493,0.11
Move Tabulist,2006-11-27 11:07:09,20,80,1,3,4493,0.14
Move Tabulist,2006-11-27 11:07:09,20,100,1,3,4493,0.22
Move Tabulist,2006-11-27 11:07:09,20,120,1,3,4493,0.20
Move Tabulist,2006-11-27 11:07:10,20,140,1,3,4493,0.23
Move Tabulist,2006-11-27 11:07:10,20,160,1,3,4493,0.32
Move Tabulist,2006-11-27 11:07:10,20,180,1,3,4493,0.29
Move Tabulist,2006-11-27 11:07:11,20,200,1,3,4493,0.32
Move Tabulist,2006-11-27 11:07:11,40,0,1,3,4598,0.02
Move Tabulist,2006-11-27 11:07:11,40,20,1,3,4493,0.06
Move Tabulist,2006-11-27 11:07:11,40,40,1,3,4493,0.10
Move Tabulist,2006-11-27 11:07:12,40,60,1,3,4493,0.12
Move Tabulist,2006-11-27 11:07:12,40,80,1,3,4493,0.15
Move Tabulist,2006-11-27 11:07:12,40,100,1,3,4493,0.18
Move Tabulist,2006-11-27 11:07:13,40,120,1,3,4493,0.21
Move Tabulist,2006-11-27 11:07:13,40,140,1,3,4493,0.29
Move Tabulist,2006-11-27 11:07:13,40,160,1,3,4493,0.26
Move Tabulist,2006-11-27 11:07:14,40,180,1,3,4493,0.30
Move Tabulist,2006-11-27 11:07:14,40,200,1,3,4493,0.33
Move Tabulist,2006-11-27 11:07:14,60,0,1,3,4598,0.02
Move Tabulist,2006-11-27 11:07:14,60,20,1,3,4493,0.06
Move Tabulist,2006-11-27 11:07:15,60,40,1,3,4493,0.12
Move Tabulist,2006-11-27 11:07:15,60,60,1,3,4482,0.13
Move Tabulist,2006-11-27 11:07:15,60,80,1,3,4473,0.16
Move Tabulist,2006-11-27 11:07:15,60,100,1,3,4473,0.19
Move Tabulist,2006-11-27 11:07:16,60,120,1,3,4473,0.22
Move Tabulist,2006-11-27 11:07:16,60,140,1,3,4473,0.25
Move Tabulist,2006-11-27 11:07:16,60,160,1,3,4390,0.29
Move Tabulist,2006-11-27 11:07:17,60,180,1,3,4372,0.38
Move Tabulist,2006-11-27 11:07:17,60,200,1,3,4367,0.36
Move Tabulist,2006-11-27 11:07:18,80,0,1,3,4598,0.02
Move Tabulist,2006-11-27 11:07:18,80,20,1,3,4493,0.06
Move Tabulist,2006-11-27 11:07:18,80,40,1,3,4493,0.10
Move Tabulist,2006-11-27 11:07:18,80,60,1,3,4482,0.13
Move Tabulist,2006-11-27 11:07:18,80,80,1,3,4473,0.16
Move Tabulist,2006-11-27 11:07:19,80,100,1,3,4473,0.19
Move Tabulist,2006-11-27 11:07:19,80,120,1,3,4388,0.29
Move Tabulist,2006-11-27 11:07:19,80,140,1,3,4345,0.27
Move Tabulist,2006-11-27 11:07:20,80,160,1,3,4326,0.31
Move Tabulist,2006-11-27 11:07:20,80,180,1,3,4326,0.34
Move Tabulist,2006-11-27 11:07:21,80,200,1,3,4326,0.37
Move Tabulist,2006-11-27 11:07:21,100,0,1,3,4598,0.02
Move Tabulist,2006-11-27 11:07:21,100,20,1,3,4493,0.07
Move Tabulist,2006-11-27 11:07:21,100,40,1,3,4493,0.10
Move Tabulist,2006-11-27 11:07:22,100,60,1,3,4482,0.13
Move Tabulist,2006-11-27 11:07:22,100,80,1,3,4462,0.17
Move Tabulist,2006-11-27 11:07:22,100,100,1,3,4422,0.21
Move Tabulist,2006-11-27 11:07:22,100,120,1,3,4414,0.24
Move Tabulist,2006-11-27 11:07:23,100,140,1,3,4315,0.28
Move Tabulist,2006-11-27 11:07:23,100,160,1,3,4308,0.32
Move Tabulist,2006-11-27 11:07:24,100,180,1,3,4306,0.36
Move Tabulist,2006-11-27 11:07:24,100,200,1,3,4306,0.38
Move Tabulist,2006-11-27 11:07:24,120,0,1,3,4598,0.02
Move Tabulist,2006-11-27 11:07:25,120,20,1,3,4493,0.06
Move Tabulist,2006-11-27 11:07:25,120,40,1,3,4493,0.09
Move Tabulist,2006-11-27 11:07:25,120,60,1,3,4482,0.14
Move Tabulist,2006-11-27 11:07:25,120,80,1,3,4473,0.16
Move Tabulist,2006-11-27 11:07:26,120,100,1,3,4467,0.19
Move Tabulist,2006-11-27 11:07:26,120,120,1,3,4393,0.24
Move Tabulist,2006-11-27 11:07:26,120,140,1,3,4393,0.27
Move Tabulist,2006-11-27 11:07:27,120,160,1,3,4393,0.30
Move Tabulist,2006-11-27 11:07:27,120,180,1,3,4393,0.34
Move Tabulist,2006-11-27 11:07:28,120,200,1,3,4393,0.37
Move Tabulist,2006-11-27 11:07:28,140,0,1,3,4598,0.02
Move Tabulist,2006-11-27 11:07:28,140,20,1,3,4493,0.07
Move Tabulist,2006-11-27 11:07:28,140,40,1,3,4493,0.10
Move Tabulist,2006-11-27 11:07:28,140,60,1,3,4482,0.14
Move Tabulist,2006-11-27 11:07:29,140,80,1,3,4473,0.16
Move Tabulist,2006-11-27 11:07:29,140,100,1,3,4467,0.20
Move Tabulist,2006-11-27 11:07:29,140,120,1,3,4467,0.23
Move Tabulist,2006-11-27 11:07:30,140,140,1,3,4467,0.26
Move Tabulist,2006-11-27 11:07:30,140,160,1,3,4467,0.29
Move Tabulist,2006-11-27 11:07:30,140,180,1,3,4467,0.32
Move Tabulist,2006-11-27 11:07:31,140,200,1,3,4467,0.36
Move Tabulist,2006-11-27 11:07:31,160,0,1,3,4598,0.03
Move Tabulist,2006-11-27 11:07:31,160,20,1,3,4493,0.06
Move Tabulist,2006-11-27 11:07:31,160,40,1,3,4493,0.10
Move Tabulist,2006-11-27 11:07:32,160,60,1,3,4482,0.13
Move Tabulist,2006-11-27 11:07:32,160,80,1,3,4473,0.16
Move Tabulist,2006-11-27 11:07:32,160,100,1,3,4467,0.20
Move Tabulist,2006-11-27 11:07:32,160,120,1,3,4467,0.22
Move Tabulist,2006-11-27 11:07:33,160,140,1,3,4364,0.28
Move Tabulist,2006-11-27 11:07:33,160,160,1,3,4364,0.31
Move Tabulist,2006-11-27 11:07:34,160,180,1,3,4364,0.34
Move Tabulist,2006-11-27 11:07:34,160,200,1,3,4364,0.38
Move Tabulist,2006-11-27 11:07:34,180,0,1,3,4598,0.02
Move Tabulist,2006-11-27 11:07:34,180,20,1,3,4493,0.06
Move Tabulist,2006-11-27 11:07:35,180,40,1,3,4493,0.09
Move Tabulist,2006-11-27 11:07:35,180,60,1,3,4482,0.14
Move Tabulist,2006-11-27 11:07:35,180,80,1,3,4473,0.17
Move Tabulist,2006-11-27 11:07:35,180,100,1,3,4467,0.19
Move Tabulist,2006-11-27 11:07:36,180,120,1,3,4467,0.23
Move Tabulist,2006-11-27 11:07:36,180,140,1,3,4364,0.28
Move Tabulist,2006-11-27 11:07:37,180,160,1,3,4364,0.32
Move Tabulist,2006-11-27 11:07:37,180,180,1,3,4364,0.35
Move Tabulist,2006-11-27 11:07:38,180,200,1,3,4364,0.38
Move Tabulist,2006-11-27 11:07:38,200,0,1,3,4598,0.02
Move Tabulist,2006-11-27 11:07:38,200,20,1,3,4493,0.08
Move Tabulist,2006-11-27 11:07:38,200,40,1,3,4493,0.10
Move Tabulist,2006-11-27 11:07:38,200,60,1,3,4482,0.19
Move Tabulist,2006-11-27 11:07:39,200,80,1,3,4473,0.16
Move Tabulist,2006-11-27 11:07:39,200,100,1,3,4467,0.20
Move Tabulist,2006-11-27 11:07:39,200,120,1,3,4467,0.22
Move Tabulist,2006-11-27 11:07:40,200,140,1,3,4364,0.28
Move Tabulist,2006-11-27 11:07:40,200,160,1,3,4364,0.31
Move Tabulist,2006-11-27 11:07:40,200,180,1,3,4364,0.34
Move Tabulist,2006-11-27 11:07:41,200,200,1,3,4364,0.38
Move Tabulist,2006-11-27 11:07:41,0,0,1,5,4721,0.02
Move Tabulist,2006-11-27 11:07:41,0,20,1,5,4721,0.07
Move Tabulist,2006-11-27 11:07:41,0,40,1,5,4721,0.13
Move Tabulist,2006-11-27 11:07:42,0,60,1,5,4721,0.18
Move Tabulist,2006-11-27 11:07:42,0,80,1,5,4721,0.24
Move Tabulist,2006-11-27 11:07:42,0,100,1,5,4721,0.29
Move Tabulist,2006-11-27 11:07:43,0,120,1,5,4721,0.34
Move Tabulist,2006-11-27 11:07:43,0,140,1,5,4721,0.40
Move Tabulist,2006-11-27 11:07:44,0,160,1,5,4721,0.45
Move Tabulist,2006-11-27 11:07:45,0,180,1,5,4721,0.50
Move Tabulist,2006-11-27 11:07:45,0,200,1,5,4721,0.55
Move Tabulist,2006-11-27 11:07:45,20,0,1,5,4721,0.02
Move Tabulist,2006-11-27 11:07:46,20,20,1,5,4445,0.10
Move Tabulist,2006-11-27 11:07:46,20,40,1,5,4445,0.15
Move Tabulist,2006-11-27 11:07:46,20,60,1,5,4445,0.21
Move Tabulist,2006-11-27 11:07:47,20,80,1,5,4445,0.26
Move Tabulist,2006-11-27 11:07:47,20,100,1,5,4445,0.31
Move Tabulist,2006-11-27 11:07:47,20,120,1,5,4445,0.38
Move Tabulist,2006-11-27 11:07:48,20,140,1,5,4445,0.42
Move Tabulist,2006-11-27 11:07:49,20,160,1,5,4445,0.48
Move Tabulist,2006-11-27 11:07:49,20,180,1,5,4445,0.53
Move Tabulist,2006-11-27 11:07:50,20,200,1,5,4445,0.58
Move Tabulist,2006-11-27 11:07:50,40,0,1,5,4721,0.02
Move Tabulist,2006-11-27 11:07:50,40,20,1,5,4445,0.10
Move Tabulist,2006-11-27 11:07:50,40,40,1,5,4445,0.15
Move Tabulist,2006-11-27 11:07:51,40,60,1,5,4445,0.20
Move Tabulist,2006-11-27 11:07:51,40,80,1,5,4445,0.26
Move Tabulist,2006-11-27 11:07:52,40,100,1,5,4445,0.31
Move Tabulist,2006-11-27 11:07:52,40,120,1,5,4445,0.37
Move Tabulist,2006-11-27 11:07:53,40,140,1,5,4445,0.43
Move Tabulist,2006-11-27 11:07:53,40,160,1,5,4445,0.48
Move Tabulist,2006-11-27 11:07:54,40,180,1,5,4445,0.53
Move Tabulist,2006-11-27 11:07:54,40,200,1,5,4445,0.59
Move Tabulist,2006-11-27 11:07:55,60,0,1,5,4721,0.03
Move Tabulist,2006-11-27 11:07:55,60,20,1,5,4445,0.10
Move Tabulist,2006-11-27 11:07:55,60,40,1,5,4445,0.16
Move Tabulist,2006-11-27 11:07:55,60,60,1,5,4445,0.21
Move Tabulist,2006-11-27 11:07:56,60,80,1,5,4445,0.26
Move Tabulist,2006-11-27 11:07:56,60,100,1,5,4445,0.32
Move Tabulist,2006-11-27 11:07:57,60,120,1,5,4445,0.37
Move Tabulist,2006-11-27 11:07:57,60,140,1,5,4408,0.48
Move Tabulist,2006-11-27 11:07:58,60,160,1,5,4408,0.48
Move Tabulist,2006-11-27 11:07:58,60,180,1,5,4408,0.53
Move Tabulist,2006-11-27 11:07:59,60,200,1,5,4408,0.63
Move Tabulist,2006-11-27 11:07:59,80,0,1,5,4721,0.02
Move Tabulist,2006-11-27 11:07:59,80,20,1,5,4445,0.09
Move Tabulist,2006-11-27 11:08:00,80,40,1,5,4445,0.15
Move Tabulist,2006-11-27 11:08:00,80,60,1,5,4445,0.21
Move Tabulist,2006-11-27 11:08:00,80,80,1,5,4445,0.26
Move Tabulist,2006-11-27 11:08:01,80,100,1,5,4434,0.31
Move Tabulist,2006-11-27 11:08:01,80,120,1,5,4434,0.37
Move Tabulist,2006-11-27 11:08:02,80,140,1,5,4434,0.47
Move Tabulist,2006-11-27 11:08:02,80,160,1,5,4406,0.48
Move Tabulist,2006-11-27 11:08:03,80,180,1,5,4406,0.58
Move Tabulist,2006-11-27 11:08:04,80,200,1,5,4406,0.56
Move Tabulist,2006-11-27 11:08:04,100,0,1,5,4721,0.02
Move Tabulist,2006-11-27 11:08:04,100,20,1,5,4445,0.09
Move Tabulist,2006-11-27 11:08:04,100,40,1,5,4445,0.14
Move Tabulist,2006-11-27 11:08:05,100,60,1,5,4445,0.25
Move Tabulist,2006-11-27 11:08:05,100,80,1,5,4434,0.25
Move Tabulist,2006-11-27 11:08:05,100,100,1,5,4406,0.31
Move Tabulist,2006-11-27 11:08:06,100,120,1,5,4406,0.42
Move Tabulist,2006-11-27 11:08:06,100,140,1,5,4406,0.41
Move Tabulist,2006-11-27 11:08:07,100,160,1,5,4406,0.52
Move Tabulist,2006-11-27 11:08:08,100,180,1,5,4387,0.56
Move Tabulist,2006-11-27 11:08:08,100,200,1,5,4380,0.63
Move Tabulist,2006-11-27 11:08:09,120,0,1,5,4721,0.02
Move Tabulist,2006-11-27 11:08:09,120,20,1,5,4445,0.09
Move Tabulist,2006-11-27 11:08:09,120,40,1,5,4445,0.14
Move Tabulist,2006-11-27 11:08:09,120,60,1,5,4445,0.24
Move Tabulist,2006-11-27 11:08:10,120,80,1,5,4434,0.24
Move Tabulist,2006-11-27 11:08:10,120,100,1,5,4406,0.34
Move Tabulist,2006-11-27 11:08:11,120,120,1,5,4406,0.38
Move Tabulist,2006-11-27 11:08:11,120,140,1,5,4406,0.43
Move Tabulist,2006-11-27 11:08:12,120,160,1,5,4406,0.49
Move Tabulist,2006-11-27 11:08:12,120,180,1,5,4406,0.52
Move Tabulist,2006-11-27 11:08:13,120,200,1,5,4406,0.61
Move Tabulist,2006-11-27 11:08:13,140,0,1,5,4721,0.02
Move Tabulist,2006-11-27 11:08:13,140,20,1,5,4445,0.10
Move Tabulist,2006-11-27 11:08:14,140,40,1,5,4445,0.12
Move Tabulist,2006-11-27 11:08:14,140,60,1,5,4445,0.24
Move Tabulist,2006-11-27 11:08:14,140,80,1,5,4434,0.22
Move Tabulist,2006-11-27 11:08:15,140,100,1,5,4406,0.34
Move Tabulist,2006-11-27 11:08:15,140,120,1,5,4399,0.39
Move Tabulist,2006-11-27 11:08:16,140,140,1,5,4399,0.49
Move Tabulist,2006-11-27 11:08:17,140,160,1,5,4399,0.48
Move Tabulist,2006-11-27 11:08:17,140,180,1,5,4399,0.56
Move Tabulist,2006-11-27 11:08:18,140,200,1,5,4399,0.61
Move Tabulist,2006-11-27 11:08:18,160,0,1,5,4721,0.02
Move Tabulist,2006-11-27 11:08:18,160,20,1,5,4445,0.10
Move Tabulist,2006-11-27 11:08:18,160,40,1,5,4445,0.14
Move Tabulist,2006-11-27 11:08:19,160,60,1,5,4445,0.25
Move Tabulist,2006-11-27 11:08:19,160,80,1,5,4434,0.24
Move Tabulist,2006-11-27 11:08:20,160,100,1,5,4406,0.36
Move Tabulist,2006-11-27 11:08:20,160,120,1,5,4399,0.37
Move Tabulist,2006-11-27 11:08:21,160,140,1,5,4392,0.48
Move Tabulist,2006-11-27 11:08:21,160,160,1,5,4392,0.48
Move Tabulist,2006-11-27 11:08:22,160,180,1,5,4392,0.59
Move Tabulist,2006-11-27 11:08:23,160,200,1,5,4392,0.64
Move Tabulist,2006-11-27 11:08:23,180,0,1,5,4721,0.02
Move Tabulist,2006-11-27 11:08:23,180,20,1,5,4445,0.10
Move Tabulist,2006-11-27 11:08:23,180,40,1,5,4445,0.15
Move Tabulist,2006-11-27 11:08:24,180,60,1,5,4445,0.20
Move Tabulist,2006-11-27 11:08:24,180,80,1,5,4434,0.26
Move Tabulist,2006-11-27 11:08:24,180,100,1,5,4406,0.32
Move Tabulist,2006-11-27 11:08:25,180,120,1,5,4399,0.43
Move Tabulist,2006-11-27 11:08:25,180,140,1,5,4392,0.44
Move Tabulist,2006-11-27 11:08:26,180,160,1,5,4392,0.49
Move Tabulist,2006-11-27 11:08:27,180,180,1,5,4392,0.60
Move Tabulist,2006-11-27 11:08:27,180,200,1,5,4392,0.60
Move Tabulist,2006-11-27 11:08:28,200,0,1,5,4721,0.02
Move Tabulist,2006-11-27 11:08:28,200,20,1,5,4445,0.10
Move Tabulist,2006-11-27 11:08:28,200,40,1,5,4445,0.15
Move Tabulist,2006-11-27 11:08:28,200,60,1,5,4445,0.21
Move Tabulist,2006-11-27 11:08:29,200,80,1,5,4434,0.27
Move Tabulist,2006-11-27 11:08:29,200,100,1,5,4406,0.35
Move Tabulist,2006-11-27 11:08:30,200,120,1,5,4399,0.40
Move Tabulist,2006-11-27 11:08:30,200,140,1,5,4392,0.45
Move Tabulist,2006-11-27 11:08:31,200,160,1,5,4392,0.50
Move Tabulist,2006-11-27 11:08:31,200,180,1,5,4392,0.56
Move Tabulist,2006-11-27 11:08:32,200,200,1,5,4392,0.62
MoveSwap Tabulist,2006-11-27 11:32:33,0,0,1,1,4763,0.00
MoveSwap Tabulist,2006-11-27 11:32:33,0,20,1,1,4763,0.00
MoveSwap Tabulist,2006-11-27 11:32:33,0,40,1,1,4763,0.01
MoveSwap Tabulist,2006-11-27 11:32:33,0,60,1,1,4763,0.02
MoveSwap Tabulist,2006-11-27 11:32:33,0,80,1,1,4763,0.02
MoveSwap Tabulist,2006-11-27 11:32:34,0,100,1,1,4763,0.03
MoveSwap Tabulist,2006-11-27 11:32:34,0,120,1,1,4763,0.04
MoveSwap Tabulist,2006-11-27 11:32:34,0,140,1,1,4763,0.04
MoveSwap Tabulist,2006-11-27 11:32:34,0,160,1,1,4763,0.05
MoveSwap Tabulist,2006-11-27 11:32:34,0,180,1,1,4763,0.05
MoveSwap Tabulist,2006-11-27 11:32:34,0,200,1,1,4763,0.06
MoveSwap Tabulist,2006-11-27 11:32:35,20,0,1,1,4763,0.00
MoveSwap Tabulist,2006-11-27 11:32:35,20,20,1,1,4644,0.00
MoveSwap Tabulist,2006-11-27 11:32:35,20,40,1,1,4581,0.02
MoveSwap Tabulist,2006-11-27 11:32:35,20,60,1,1,4563,0.02
MoveSwap Tabulist,2006-11-27 11:32:35,20,80,1,1,4563,0.02
MoveSwap Tabulist,2006-11-27 11:32:35,20,100,1,1,4563,0.04
MoveSwap Tabulist,2006-11-27 11:32:35,20,120,1,1,4547,0.04
MoveSwap Tabulist,2006-11-27 11:32:35,20,140,1,1,4547,0.04
MoveSwap Tabulist,2006-11-27 11:32:36,20,160,1,1,4547,0.05
MoveSwap Tabulist,2006-11-27 11:32:36,20,180,1,1,4547,0.05
MoveSwap Tabulist,2006-11-27 11:32:36,20,200,1,1,4547,0.06
