tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 10:42:29,60,40,1,1,4402,0.02
Move Tabulist,2006-11-27 10:42:29,60,60,1,1,4402,0.02
Move Tabulist,2006-11-27 10:42:29,60,80,1,1,4375,0.02
Move Tabulist,2006-11-27 10:42:29,60,100,1,1,4375,0.02
Move Tabulist,2006-11-27 10:42:30,60,120,1,1,4375,0.03
Move Tabulist,2006-11-27 10:42:30,60,140,1,1,4375,0.03
Move Tabulist,2006-11-27 10:42:30,60,160,1,1,4375,0.06
Move Tabulist,2006-11-27 10:42:30,60,180,1,1,4375,0.04
Move Tabulist,2006-11-27 10:42:30,60,200,1,1,4375,0.04
Move Tabulist,2006-11-27 10:42:30,80,0,1,1,4521,0.00
Move Tabulist,2006-11-27 10:42:30,80,20,1,1,4521,0.00
Move Tabulist,2006-11-27 10:42:31,80,40,1,1,4402,0.01
Move Tabulist,2006-11-27 10:42:31,80,60,1,1,4402,0.01
Move Tabulist,2006-11-27 10:42:31,80,80,1,1,4375,0.02
Move Tabulist,2006-11-27 10:42:31,80,100,1,1,4375,0.03
Move Tabulist,2006-11-27 10:42:31,80,120,1,1,4375,0.05
Move Tabulist,2006-11-27 10:42:31,80,140,1,1,4375,0.03
Move Tabulist,2006-11-27 10:42:31,80,160,1,1,4375,0.03
Move Tabulist,2006-11-27 10:42:32,80,180,1,1,4375,0.07
Move Tabulist,2006-11-27 10:42:32,80,200,1,1,4375,0.04
Move Tabulist,2006-11-27 10:42:32,100,0,1,1,4521,0.00
Move Tabulist,2006-11-27 10:42:32,100,20,1,1,4521,0.00
Move Tabulist,2006-11-27 10:42:32,100,40,1,1,4402,0.01
Move Tabulist,2006-11-27 10:42:32,100,60,1,1,4402,0.02
Move Tabulist,2006-11-27 10:42:32,100,80,1,1,4375,0.05
Move Tabulist,2006-11-27 10:42:32,100,100,1,1,4375,0.02
Move Tabulist,2006-11-27 10:42:33,100,120,1,1,4375,0.03
Move Tabulist,2006-11-27 10:42:33,100,140,1,1,4375,0.03
Move Tabulist,2006-11-27 10:42:33,100,160,1,1,4375,0.05
Move Tabulist,2006-11-27 10:42:33,100,180,1,1,4375,0.04
Move Tabulist,2006-11-27 10:42:33,100,200,1,1,4375,0.05
Move Tabulist,2006-11-27 10:42:33,120,0,1,1,4521,0.00
Move Tabulist,2006-11-27 10:42:33,120,20,1,1,4521,0.00
Move Tabulist,2006-11-27 10:42:33,120,40,1,1,4402,0.02
Move Tabulist,2006-11-27 10:42:34,120,60,1,1,4402,0.02
Move Tabulist,2006-11-27 10:42:34,120,80,1,1,4375,0.02
Move Tabulist,2006-11-27 10:42:34,120,100,1,1,4375,0.02
Move Tabulist,2006-11-27 10:42:34,120,120,1,1,4375,0.03
Move Tabulist,2006-11-27 10:42:34,120,140,1,1,4375,0.05
Move Tabulist,2006-11-27 10:42:34,120,160,1,1,4375,0.04
Move Tabulist,2006-11-27 10:42:34,120,180,1,1,4375,0.04
Move Tabulist,2006-11-27 10:42:35,120,200,1,1,4375,0.06
Move Tabulist,2006-11-27 10:42:35,140,0,1,1,4521,0.00
Move Tabulist,2006-11-27 10:42:35,140,20,1,1,4521,0.00
Move Tabulist,2006-11-27 10:42:35,140,40,1,1,4402,0.01
Move Tabulist,2006-11-27 10:42:35,140,60,1,1,4402,0.02
Move Tabulist,2006-11-27 10:42:35,140,80,1,1,4375,0.02
Move Tabulist,2006-11-27 10:42:35,140,100,1,1,4375,0.02
Move Tabulist,2006-11-27 10:42:35,140,120,1,1,4375,0.04
Move Tabulist,2006-11-27 10:42:36,140,140,1,1,4375,0.04
Move Tabulist,2006-11-27 10:42:36,140,160,1,1,4375,0.04
Move Tabulist,2006-11-27 10:42:36,140,180,1,1,4375,0.05
Move Tabulist,2006-11-27 10:42:36,140,200,1,1,4375,0.05
Move Tabulist,2006-11-27 10:42:36,160,0,1,1,4521,0.00
Move Tabulist,2006-11-27 10:42:36,160,20,1,1,4521,0.01
Move Tabulist,2006-11-27 10:42:36,160,40,1,1,4402,0.01
Move Tabulist,2006-11-27 10:42:37,160,60,1,1,4402,0.02
Move Tabulist,2006-11-27 10:42:37,160,80,1,1,4375,0.02
Move Tabulist,2006-11-27 10:42:37,160,100,1,1,4375,0.03
Move Tabulist,2006-11-27 10:42:37,160,120,1,1,4375,0.04
Move Tabulist,2006-11-27 10:42:37,160,140,1,1,4375,0.04
Move Tabulist,2006-11-27 10:42:37,160,160,1,1,4375,0.04
Move Tabulist,2006-11-27 10:42:37,160,180,1,1,4375,0.05
Move Tabulist,2006-11-27 10:42:38,160,200,1,1,4375,0.07
Move Tabulist,2006-11-27 10:42:38,180,0,1,1,4521,0.00
Move Tabulist,2006-11-27 10:42:38,180,20,1,1,4521,0.00
Move Tabulist,2006-11-27 10:42:38,180,40,1,1,4402,0.01
Move Tabulist,2006-11-27 10:42:38,180,60,1,1,4402,0.02
Move Tabulist,2006-11-27 10:42:38,180,80,1,1,4375,0.02
Move Tabulist,2006-11-27 10:42:38,180,100,1,1,4375,0.03
Move Tabulist,2006-11-27 10:42:38,180,120,1,1,4375,0.03
Move Tabulist,2006-11-27 10:42:39,180,140,1,1,4375,0.04
Move Tabulist,2006-11-27 10:42:39,180,160,1,1,4375,0.06
Move Tabulist,2006-11-27 10:42:39,180,180,1,1,4375,0.05
Move Tabulist,2006-11-27 10:42:39,180,200,1,1,4375,0.06
Move Tabulist,2006-11-27 10:42:39,200,0,1,1,4521,0.00
Move Tabulist,2006-11-27 10:42:39,200,20,1,1,4521,0.00
Move Tabulist,2006-11-27 10:42:39,200,40,1,1,4402,0.01
Move Tabulist,2006-11-27 10:42:40,200,60,1,1,4402,0.02
Move Tabulist,2006-11-27 10:42:40,200,80,1,1,4375,0.03
Move Tabulist,2006-11-27 10:42:40,200,100,1,1,4375,0.03
Move Tabulist,2006-11-27 10:42:40,200,120,1,1,4375,0.04
Move Tabulist,2006-11-27 10:42:40,200,140,1,1,4375,0.04
Move Tabulist,2006-11-27 10:42:40,200,160,1,1,4375,0.04
Move Tabulist,2006-11-27 10:42:40,200,180,1,1,4375,0.05
Move Tabulist,2006-11-27 10:42:41,200,200,1,1,4375,0.06
Move Tabulist,2006-11-27 10:42:41,0,0,1,3,4451,0.01
Move Tabulist,2006-11-27 10:42:41,0,20,1,3,4451,0.04
Move Tabulist,2006-11-27 10:42:41,0,40,1,3,4451,0.06
Move Tabulist,2006-11-27 10:42:41,0,60,1,3,4451,0.10
Move Tabulist,2006-11-27 10:42:41,0,80,1,3,4451,0.12
Move Tabulist,2006-11-27 10:42:42,0,100,1,3,4451,0.14
Move Tabulist,2006-11-27 10:42:42,0,120,1,3,4451,0.18
Move Tabulist,2006-11-27 10:42:42,0,140,1,3,4451,0.20
Move Tabulist,2006-11-27 10:42:43,0,160,1,3,4451,0.22
Move Tabulist,2006-11-27 10:42:43,0,180,1,3,4451,0.30
Move Tabulist,2006-11-27 10:42:43,0,200,1,3,4451,0.28
Move Tabulist,2006-11-27 10:42:44,20,0,1,3,4451,0.01
Move Tabulist,2006-11-27 10:42:44,20,20,1,3,4451,0.04
Move Tabulist,2006-11-27 10:42:44,20,40,1,3,4451,0.06
Move Tabulist,2006-11-27 10:42:44,20,60,1,3,4451,0.09
Move Tabulist,2006-11-27 10:42:44,20,80,1,3,4451,0.12
Move Tabulist,2006-11-27 10:42:45,20,100,1,3,4451,0.15
Move Tabulist,2006-11-27 10:42:45,20,120,1,3,4451,0.18
Move Tabulist,2006-11-27 10:42:45,20,140,1,3,4451,0.20
Move Tabulist,2006-11-27 10:42:46,20,160,1,3,4451,0.24
Move Tabulist,2006-11-27 10:42:46,20,180,1,3,4451,0.28
Move Tabulist,2006-11-27 10:42:46,20,200,1,3,4451,0.29
Move Tabulist,2006-11-27 10:42:46,40,0,1,3,4451,0.01
Move Tabulist,2006-11-27 10:42:47,40,20,1,3,4451,0.04
Move Tabulist,2006-11-27 10:42:47,40,40,1,3,4451,0.07
Move Tabulist,2006-11-27 10:42:47,40,60,1,3,4451,0.09
Move Tabulist,2006-11-27 10:42:47,40,80,1,3,4451,0.13
Move Tabulist,2006-11-27 10:42:48,40,100,1,3,4451,0.15
Move Tabulist,2006-11-27 10:42:48,40,120,1,3,4451,0.18
Move Tabulist,2006-11-27 10:42:48,40,140,1,3,4451,0.21
Move Tabulist,2006-11-27 10:42:49,40,160,1,3,4451,0.24
Move Tabulist,2006-11-27 10:42:49,40,180,1,3,4451,0.27
Move Tabulist,2006-11-27 10:42:49,40,200,1,3,4451,0.30
Move Tabulist,2006-11-27 10:42:49,60,0,1,3,4451,0.02
Move Tabulist,2006-11-27 10:42:50,60,20,1,3,4451,0.04
Move Tabulist,2006-11-27 10:42:50,60,40,1,3,4451,0.07
Move Tabulist,2006-11-27 10:42:50,60,60,1,3,4451,0.12
Move Tabulist,2006-11-27 10:42:50,60,80,1,3,4451,0.13
Move Tabulist,2006-11-27 10:42:50,60,100,1,3,4451,0.16
Move Tabulist,2006-11-27 10:42:51,60,120,1,3,4451,0.18
Move Tabulist,2006-11-27 10:42:51,60,140,1,3,4451,0.22
Move Tabulist,2006-11-27 10:42:51,60,160,1,3,4312,0.26
Move Tabulist,2006-11-27 10:42:52,60,180,1,3,4285,0.28
Move Tabulist,2006-11-27 10:42:52,60,200,1,3,4285,0.31
Move Tabulist,2006-11-27 10:42:52,80,0,1,3,4451,0.02
Move Tabulist,2006-11-27 10:42:53,80,20,1,3,4451,0.04
Move Tabulist,2006-11-27 10:42:53,80,40,1,3,4451,0.07
Move Tabulist,2006-11-27 10:42:53,80,60,1,3,4451,0.10
Move Tabulist,2006-11-27 10:42:53,80,80,1,3,4306,0.15
Move Tabulist,2006-11-27 10:42:53,80,100,1,3,4196,0.19
Move Tabulist,2006-11-27 10:42:54,80,120,1,3,4196,0.21
Move Tabulist,2006-11-27 10:42:54,80,140,1,3,4157,0.26
Move Tabulist,2006-11-27 10:42:55,80,160,1,3,4157,0.28
Move Tabulist,2006-11-27 10:42:55,80,180,1,3,4157,0.32
Move Tabulist,2006-11-27 10:42:55,80,200,1,3,4157,0.37
Move Tabulist,2006-11-27 10:42:56,100,0,1,3,4451,0.01
Move Tabulist,2006-11-27 10:42:56,100,20,1,3,4451,0.04
Move Tabulist,2006-11-27 10:42:56,100,40,1,3,4451,0.06
Move Tabulist,2006-11-27 10:42:56,100,60,1,3,4451,0.10
Move Tabulist,2006-11-27 10:42:56,100,80,1,3,4355,0.14
Move Tabulist,2006-11-27 10:42:57,100,100,1,3,4245,0.18
Move Tabulist,2006-11-27 10:42:57,100,120,1,3,4245,0.21
Move Tabulist,2006-11-27 10:42:57,100,140,1,3,4245,0.24
Move Tabulist,2006-11-27 10:42:58,100,160,1,3,4245,0.27
Move Tabulist,2006-11-27 10:42:58,100,180,1,3,4170,0.32
Move Tabulist,2006-11-27 10:42:59,100,200,1,3,4170,0.35
Move Tabulist,2006-11-27 10:42:59,120,0,1,3,4451,0.02
Move Tabulist,2006-11-27 10:42:59,120,20,1,3,4451,0.04
Move Tabulist,2006-11-27 10:42:59,120,40,1,3,4451,0.07
Move Tabulist,2006-11-27 10:42:59,120,60,1,3,4451,0.10
Move Tabulist,2006-11-27 10:42:59,120,80,1,3,4355,0.14
Move Tabulist,2006-11-27 10:43:00,120,100,1,3,4245,0.18
Move Tabulist,2006-11-27 10:43:00,120,120,1,3,4245,0.24
Move Tabulist,2006-11-27 10:43:00,120,140,1,3,4170,0.26
Move Tabulist,2006-11-27 10:43:01,120,160,1,3,4170,0.28
Move Tabulist,2006-11-27 10:43:01,120,180,1,3,4110,0.32
Move Tabulist,2006-11-27 10:43:02,120,200,1,3,4059,0.36
Move Tabulist,2006-11-27 10:43:02,140,0,1,3,4451,0.01
Move Tabulist,2006-11-27 10:43:02,140,20,1,3,4451,0.04
Move Tabulist,2006-11-27 10:43:02,140,40,1,3,4451,0.08
Move Tabulist,2006-11-27 10:43:02,140,60,1,3,4451,0.10
Move Tabulist,2006-11-27 10:43:03,140,80,1,3,4355,0.14
Move Tabulist,2006-11-27 10:43:03,140,100,1,3,4245,0.18
Move Tabulist,2006-11-27 10:43:03,140,120,1,3,4178,0.22
Move Tabulist,2006-11-27 10:43:04,140,140,1,3,4178,0.25
Move Tabulist,2006-11-27 10:43:04,140,160,1,3,4178,0.28
Move Tabulist,2006-11-27 10:43:04,140,180,1,3,4178,0.32
Move Tabulist,2006-11-27 10:43:05,140,200,1,3,4178,0.34
Move Tabulist,2006-11-27 10:43:05,160,0,1,3,4451,0.01
Move Tabulist,2006-11-27 10:43:05,160,20,1,3,4451,0.04
Move Tabulist,2006-11-27 10:43:05,160,40,1,3,4451,0.07
Move Tabulist,2006-11-27 10:43:05,160,60,1,3,4451,0.10
Move Tabulist,2006-11-27 10:43:06,160,80,1,3,4355,0.14
Move Tabulist,2006-11-27 10:43:06,160,100,1,3,4245,0.21
Move Tabulist,2006-11-27 10:43:06,160,120,1,3,4178,0.24
Move Tabulist,2006-11-27 10:43:07,160,140,1,3,4161,0.27
Move Tabulist,2006-11-27 10:43:07,160,160,1,3,4161,0.30
Move Tabulist,2006-11-27 10:43:08,160,180,1,3,4161,0.33
Move Tabulist,2006-11-27 10:43:08,160,200,1,3,4153,0.36
Move Tabulist,2006-11-27 10:43:08,180,0,1,3,4451,0.01
Move Tabulist,2006-11-27 10:43:08,180,20,1,3,4451,0.04
Move Tabulist,2006-11-27 10:43:08,180,40,1,3,4451,0.08
Move Tabulist,2006-11-27 10:43:09,180,60,1,3,4451,0.10
Move Tabulist,2006-11-27 10:43:09,180,80,1,3,4355,0.14
Move Tabulist,2006-11-27 10:43:09,180,100,1,3,4245,0.19
Move Tabulist,2006-11-27 10:43:10,180,120,1,3,4178,0.23
Move Tabulist,2006-11-27 10:43:10,180,140,1,3,4161,0.26
Move Tabulist,2006-11-27 10:43:10,180,160,1,3,4161,0.30
Move Tabulist,2006-11-27 10:43:11,180,180,1,3,4161,0.32
Move Tabulist,2006-11-27 10:43:11,180,200,1,3,4153,0.35
Move Tabulist,2006-11-27 10:43:11,200,0,1,3,4451,0.01
Move Tabulist,2006-11-27 10:43:11,200,20,1,3,4451,0.04
Move Tabulist,2006-11-27 10:43:12,200,40,1,3,4451,0.08
Move Tabulist,2006-11-27 10:43:12,200,60,1,3,4451,0.10
Move Tabulist,2006-11-27 10:43:12,200,80,1,3,4355,0.14
Move Tabulist,2006-11-27 10:43:12,200,100,1,3,4245,0.19
Move Tabulist,2006-11-27 10:43:13,200,120,1,3,4178,0.22
Move Tabulist,2006-11-27 10:43:13,200,140,1,3,4161,0.27
Move Tabulist,2006-11-27 10:43:13,200,160,1,3,4161,0.29
Move Tabulist,2006-11-27 10:43:14,200,180,1,3,4161,0.32
Move Tabulist,2006-11-27 10:43:14,200,200,1,3,4153,0.35
Move Tabulist,2006-11-27 10:43:14,0,0,1,5,4376,0.03
Move Tabulist,2006-11-27 10:43:15,0,20,1,5,4376,0.08
Move Tabulist,2006-11-27 10:43:15,0,40,1,5,4376,0.13
Move Tabulist,2006-11-27 10:43:15,0,60,1,5,4376,0.18
Move Tabulist,2006-11-27 10:43:16,0,80,1,5,4376,0.23
Move Tabulist,2006-11-27 10:43:16,0,100,1,5,4376,0.28
Move Tabulist,2006-11-27 10:43:16,0,120,1,5,4376,0.32
Move Tabulist,2006-11-27 10:43:17,0,140,1,5,4376,0.39
Move Tabulist,2006-11-27 10:43:17,0,160,1,5,4376,0.43
Move Tabulist,2006-11-27 10:43:18,0,180,1,5,4376,0.48
Move Tabulist,2006-11-27 10:43:19,0,200,1,5,4376,0.54
Move Tabulist,2006-11-27 10:43:19,20,0,1,5,4376,0.02
Move Tabulist,2006-11-27 10:43:19,20,20,1,5,4376,0.07
Move Tabulist,2006-11-27 10:43:19,20,40,1,5,4376,0.12
Move Tabulist,2006-11-27 10:43:20,20,60,1,5,4242,0.20
Move Tabulist,2006-11-27 10:43:20,20,80,1,5,4242,0.26
Move Tabulist,2006-11-27 10:43:20,20,100,1,5,4242,0.31
Move Tabulist,2006-11-27 10:43:21,20,120,1,5,4242,0.38
Move Tabulist,2006-11-27 10:43:21,20,140,1,5,4242,0.40
Move Tabulist,2006-11-27 10:43:22,20,160,1,5,4242,0.45
Move Tabulist,2006-11-27 10:43:23,20,180,1,5,4242,0.54
Move Tabulist,2006-11-27 10:43:23,20,200,1,5,4242,0.55
Move Tabulist,2006-11-27 10:43:23,40,0,1,5,4376,0.02
Move Tabulist,2006-11-27 10:43:24,40,20,1,5,4376,0.08
Move Tabulist,2006-11-27 10:43:24,40,40,1,5,4376,0.12
Move Tabulist,2006-11-27 10:43:24,40,60,1,5,4376,0.17
Move Tabulist,2006-11-27 10:43:24,40,80,1,5,4376,0.22
Move Tabulist,2006-11-27 10:43:25,40,100,1,5,4376,0.27
Move Tabulist,2006-11-27 10:43:25,40,120,1,5,4376,0.34
Move Tabulist,2006-11-27 10:43:26,40,140,1,5,4197,0.39
Move Tabulist,2006-11-27 10:43:26,40,160,1,5,4197,0.46
Move Tabulist,2006-11-27 10:43:27,40,180,1,5,4197,0.49
Move Tabulist,2006-11-27 10:43:28,40,200,1,5,4197,0.60
Move Tabulist,2006-11-27 10:43:28,60,0,1,5,4376,0.03
Move Tabulist,2006-11-27 10:43:28,60,20,1,5,4376,0.07
Move Tabulist,2006-11-27 10:43:28,60,40,1,5,4376,0.12
Move Tabulist,2006-11-27 10:43:29,60,60,1,5,4225,0.18
Move Tabulist,2006-11-27 10:43:29,60,80,1,5,4225,0.24
Move Tabulist,2006-11-27 10:43:29,60,100,1,5,4225,0.27
Move Tabulist,2006-11-27 10:43:30,60,120,1,5,4225,0.34
Move Tabulist,2006-11-27 10:43:30,60,140,1,5,4225,0.37
Move Tabulist,2006-11-27 10:43:31,60,160,1,5,4154,0.47
Move Tabulist,2006-11-27 10:43:31,60,180,1,5,4154,0.48
Move Tabulist,2006-11-27 10:43:32,60,200,1,5,4154,0.54
Move Tabulist,2006-11-27 10:43:32,80,0,1,5,4376,0.02
Move Tabulist,2006-11-27 10:43:32,80,20,1,5,4376,0.07
Move Tabulist,2006-11-27 10:43:33,80,40,1,5,4376,0.11
Move Tabulist,2006-11-27 10:43:33,80,60,1,5,4225,0.18
Move Tabulist,2006-11-27 10:43:33,80,80,1,5,4225,0.22
Move Tabulist,2006-11-27 10:43:34,80,100,1,5,4225,0.30
Move Tabulist,2006-11-27 10:43:34,80,120,1,5,4225,0.32
Move Tabulist,2006-11-27 10:43:35,80,140,1,5,4225,0.41
Move Tabulist,2006-11-27 10:43:35,80,160,1,5,4225,0.42
Move Tabulist,2006-11-27 10:43:36,80,180,1,5,4225,0.48
Move Tabulist,2006-11-27 10:43:37,80,200,1,5,4225,0.52
Move Tabulist,2006-11-27 10:43:37,100,0,1,5,4376,0.02
Move Tabulist,2006-11-27 10:43:37,100,20,1,5,4376,0.06
Move Tabulist,2006-11-27 10:43:37,100,40,1,5,4376,0.10
Move Tabulist,2006-11-27 10:43:37,100,60,1,5,4225,0.20
Move Tabulist,2006-11-27 10:43:38,100,80,1,5,4225,0.20
Move Tabulist,2006-11-27 10:43:38,100,100,1,5,4154,0.32
Move Tabulist,2006-11-27 10:43:39,100,120,1,5,4154,0.32
Move Tabulist,2006-11-27 10:43:39,100,140,1,5,4154,0.38
Move Tabulist,2006-11-27 10:43:40,100,160,1,5,4154,0.45
Move Tabulist,2006-11-27 10:43:41,100,180,1,5,4154,0.52
Move Tabulist,2006-11-27 10:43:41,100,200,1,5,4154,0.56
Move Tabulist,2006-11-27 10:43:41,120,0,1,5,4376,0.02
Move Tabulist,2006-11-27 10:43:42,120,20,1,5,4376,0.12
Move Tabulist,2006-11-27 10:43:42,120,40,1,5,4376,0.09
Move Tabulist,2006-11-27 10:43:42,120,60,1,5,4225,0.20
Move Tabulist,2006-11-27 10:43:42,120,80,1,5,4225,0.26
Move Tabulist,2006-11-27 10:43:43,120,100,1,5,4154,0.28
Move Tabulist,2006-11-27 10:43:43,120,120,1,5,4153,0.34
Move Tabulist,2006-11-27 10:43:44,120,140,1,5,4153,0.39
Move Tabulist,2006-11-27 10:43:44,120,160,1,5,4153,0.45
Move Tabulist,2006-11-27 10:43:45,120,180,1,5,4153,0.51
Move Tabulist,2006-11-27 10:43:46,120,200,1,5,4153,0.55
Move Tabulist,2006-11-27 10:43:46,140,0,1,5,4376,0.02
Move Tabulist,2006-11-27 10:43:46,140,20,1,5,4376,0.06
Move Tabulist,2006-11-27 10:43:46,140,40,1,5,4376,0.11
Move Tabulist,2006-11-27 10:43:47,140,60,1,5,4225,0.20
Move Tabulist,2006-11-27 10:43:47,140,80,1,5,4225,0.22
Move Tabulist,2006-11-27 10:43:47,140,100,1,5,4154,0.34
Move Tabulist,2006-11-27 10:43:48,140,120,1,5,4153,0.33
Move Tabulist,2006-11-27 10:43:48,140,140,1,5,4153,0.40
Move Tabulist,2006-11-27 10:43:49,140,160,1,5,4153,0.44
Move Tabulist,2006-11-27 10:43:50,140,180,1,5,4153,0.49
Move Tabulist,2006-11-27 10:43:50,140,200,1,5,4153,0.56
Move Tabulist,2006-11-27 10:43:50,160,0,1,5,4376,0.02
Move Tabulist,2006-11-27 10:43:51,160,20,1,5,4376,0.07
Move Tabulist,2006-11-27 10:43:51,160,40,1,5,4376,0.12
Move Tabulist,2006-11-27 10:43:51,160,60,1,5,4225,0.18
Move Tabulist,2006-11-27 10:43:51,160,80,1,5,4225,0.23
Move Tabulist,2006-11-27 10:43:52,160,100,1,5,4154,0.32
Move Tabulist,2006-11-27 10:43:52,160,120,1,5,4153,0.34
Move Tabulist,2006-11-27 10:43:53,160,140,1,5,4153,0.44
Move Tabulist,2006-11-27 10:43:54,160,160,1,5,4117,0.45
Move Tabulist,2006-11-27 10:43:54,160,180,1,5,4117,0.60
Move Tabulist,2006-11-27 10:43:55,160,200,1,5,4117,0.57
Move Tabulist,2006-11-27 10:43:55,180,0,1,5,4376,0.02
Move Tabulist,2006-11-27 10:43:55,180,20,1,5,4376,0.07
Move Tabulist,2006-11-27 10:43:55,180,40,1,5,4376,0.12
Move Tabulist,2006-11-27 10:43:56,180,60,1,5,4225,0.18
Move Tabulist,2006-11-27 10:43:56,180,80,1,5,4225,0.24
Move Tabulist,2006-11-27 10:43:57,180,100,1,5,4154,0.30
Move Tabulist,2006-11-27 10:43:57,180,120,1,5,4153,0.36
Move Tabulist,2006-11-27 10:43:58,180,140,1,5,4153,0.40
Move Tabulist,2006-11-27 10:43:58,180,160,1,5,4153,0.47
Move Tabulist,2006-11-27 10:43:59,180,180,1,5,4153,0.51
Move Tabulist,2006-11-27 10:43:59,180,200,1,5,4153,0.58
Move Tabulist,2006-11-27 10:44:00,200,0,1,5,4376,0.03
Move Tabulist,2006-11-27 10:44:00,200,20,1,5,4376,0.07
Move Tabulist,2006-11-27 10:44:00,200,40,1,5,4376,0.13
Move Tabulist,2006-11-27 10:44:00,200,60,1,5,4225,0.19
Move Tabulist,2006-11-27 10:44:01,200,80,1,5,4225,0.24
Move Tabulist,2006-11-27 10:44:01,200,100,1,5,4154,0.33
Move Tabulist,2006-11-27 10:44:02,200,120,1,5,4153,0.35
Move Tabulist,2006-11-27 10:44:02,200,140,1,5,4153,0.41
Move Tabulist,2006-11-27 10:44:03,200,160,1,5,4153,0.48
Move Tabulist,2006-11-27 10:44:03,200,180,1,5,4153,0.52
Move Tabulist,2006-11-27 10:44:04,200,200,1,5,4153,0.57
MoveSwap Tabulist,2006-11-27 11:14:45,0,0,1,1,4521,0.00
MoveSwap Tabulist,2006-11-27 11:14:45,0,20,1,1,4521,0.01
MoveSwap Tabulist,2006-11-27 11:14:45,0,40,1,1,4521,0.02
MoveSwap Tabulist,2006-11-27 11:14:46,0,60,1,1,4521,0.02
MoveSwap Tabulist,2006-11-27 11:14:46,0,80,1,1,4521,0.02
MoveSwap Tabulist,2006-11-27 11:14:46,0,100,1,1,4521,0.03
MoveSwap Tabulist,2006-11-27 11:14:46,0,120,1,1,4521,0.06
MoveSwap Tabulist,2006-11-27 11:14:46,0,140,1,1,4521,0.04
MoveSwap Tabulist,2006-11-27 11:14:46,0,160,1,1,4521,0.05
MoveSwap Tabulist,2006-11-27 11:14:47,0,180,1,1,4521,0.06
MoveSwap Tabulist,2006-11-27 11:14:47,0,200,1,1,4521,0.06
MoveSwap Tabulist,2006-11-27 11:14:47,20,0,1,1,4521,0.00
MoveSwap Tabulist,2006-11-27 11:14:47,20,20,1,1,4521,0.01
MoveSwap Tabulist,2006-11-27 11:14:47,20,40,1,1,4376,0.02
MoveSwap Tabulist,2006-11-27 11:14:47,20,60,1,1,4361,0.02
MoveSwap Tabulist,2006-11-27 11:14:47,20,80,1,1,4353,0.04
MoveSwap Tabulist,2006-11-27 11:14:47,20,100,1,1,4353,0.04
MoveSwap Tabulist,2006-11-27 11:14:48,20,120,1,1,4353,0.04
MoveSwap Tabulist,2006-11-27 11:14:48,20,140,1,1,4339,0.05
MoveSwap Tabulist,2006-11-27 11:14:48,20,160,1,1,4268,0.05
MoveSwap Tabulist,2006-11-27 11:14:48,20,180,1,1,4268,0.06
MoveSwap Tabulist,2006-11-27 11:14:48,20,200,1,1,4268,0.07
