tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 11:03:34,160,100,1,1,4449,0.04
Move Tabulist,2006-11-27 11:03:34,160,120,1,1,4449,0.04
Move Tabulist,2006-11-27 11:03:34,160,140,1,1,4347,0.04
Move Tabulist,2006-11-27 11:03:34,160,160,1,1,4334,0.05
Move Tabulist,2006-11-27 11:03:35,160,180,1,1,4334,0.05
Move Tabulist,2006-11-27 11:03:35,160,200,1,1,4334,0.09
Move Tabulist,2006-11-27 11:03:35,180,0,1,1,4836,0.00
Move Tabulist,2006-11-27 11:03:35,180,20,1,1,4735,0.00
Move Tabulist,2006-11-27 11:03:35,180,40,1,1,4449,0.02
Move Tabulist,2006-11-27 11:03:35,180,60,1,1,4449,0.02
Move Tabulist,2006-11-27 11:03:35,180,80,1,1,4449,0.02
Move Tabulist,2006-11-27 11:03:36,180,100,1,1,4449,0.03
Move Tabulist,2006-11-27 11:03:36,180,120,1,1,4449,0.04
Move Tabulist,2006-11-27 11:03:36,180,140,1,1,4347,0.07
Move Tabulist,2006-11-27 11:03:36,180,160,1,1,4334,0.05
Move Tabulist,2006-11-27 11:03:36,180,180,1,1,4334,0.05
Move Tabulist,2006-11-27 11:03:36,180,200,1,1,4334,0.06
Move Tabulist,2006-11-27 11:03:36,200,0,1,1,4836,0.00
Move Tabulist,2006-11-27 11:03:37,200,20,1,1,4735,0.00
Move Tabulist,2006-11-27 11:03:37,200,40,1,1,4449,0.02
Move Tabulist,2006-11-27 11:03:37,200,60,1,1,4449,0.02
Move Tabulist,2006-11-27 11:03:37,200,80,1,1,4449,0.03
Move Tabulist,2006-11-27 11:03:37,200,100,1,1,4449,0.03
Move Tabulist,2006-11-27 11:03:37,200,120,1,1,4449,0.06
Move Tabulist,2006-11-27 11:03:37,200,140,1,1,4347,0.04
Move Tabulist,2006-11-27 11:03:38,200,160,1,1,4334,0.06
Move Tabulist,2006-11-27 11:03:38,200,180,1,1,4334,0.06
Move Tabulist,2006-11-27 11:03:38,200,200,1,1,4334,0.06
Move Tabulist,2006-11-27 11:03:38,0,0,1,3,4692,0.01
Move Tabulist,2006-11-27 11:03:38,0,20,1,3,4692,0.04
Move Tabulist,2006-11-27 11:03:38,0,40,1,3,4692,0.07
Move Tabulist,2006-11-27 11:03:39,0,60,1,3,4692,0.14
Move Tabulist,2006-11-27 11:03:39,0,80,1,3,4692,0.13
Move Tabulist,2006-11-27 11:03:39,0,100,1,3,4692,0.15
Move Tabulist,2006-11-27 11:03:39,0,120,1,3,4692,0.18
Move Tabulist,2006-11-27 11:03:40,0,140,1,3,4692,0.26
Move Tabulist,2006-11-27 11:03:40,0,160,1,3,4692,0.24
Move Tabulist,2006-11-27 11:03:40,0,180,1,3,4692,0.26
Move Tabulist,2006-11-27 11:03:41,0,200,1,3,4692,0.36
Move Tabulist,2006-11-27 11:03:41,20,0,1,3,4692,0.01
Move Tabulist,2006-11-27 11:03:41,20,20,1,3,4273,0.05
Move Tabulist,2006-11-27 11:03:41,20,40,1,3,4273,0.08
Move Tabulist,2006-11-27 11:03:41,20,60,1,3,4273,0.11
Move Tabulist,2006-11-27 11:03:42,20,80,1,3,4273,0.14
Move Tabulist,2006-11-27 11:03:42,20,100,1,3,4273,0.17
Move Tabulist,2006-11-27 11:03:42,20,120,1,3,4273,0.25
Move Tabulist,2006-11-27 11:03:43,20,140,1,3,4273,0.22
Move Tabulist,2006-11-27 11:03:43,20,160,1,3,4273,0.26
Move Tabulist,2006-11-27 11:03:43,20,180,1,3,4273,0.30
Move Tabulist,2006-11-27 11:03:44,20,200,1,3,4273,0.32
Move Tabulist,2006-11-27 11:03:44,40,0,1,3,4692,0.01
Move Tabulist,2006-11-27 11:03:44,40,20,1,3,4692,0.04
Move Tabulist,2006-11-27 11:03:44,40,40,1,3,4329,0.08
Move Tabulist,2006-11-27 11:03:45,40,60,1,3,4329,0.10
Move Tabulist,2006-11-27 11:03:45,40,80,1,3,4329,0.14
Move Tabulist,2006-11-27 11:03:45,40,100,1,3,4329,0.17
Move Tabulist,2006-11-27 11:03:45,40,120,1,3,4329,0.20
Move Tabulist,2006-11-27 11:03:46,40,140,1,3,4329,0.22
Move Tabulist,2006-11-27 11:03:46,40,160,1,3,4329,0.32
Move Tabulist,2006-11-27 11:03:46,40,180,1,3,4329,0.28
Move Tabulist,2006-11-27 11:03:47,40,200,1,3,4329,0.32
Move Tabulist,2006-11-27 11:03:47,60,0,1,3,4692,0.01
Move Tabulist,2006-11-27 11:03:47,60,20,1,3,4692,0.04
Move Tabulist,2006-11-27 11:03:47,60,40,1,3,4329,0.08
Move Tabulist,2006-11-27 11:03:48,60,60,1,3,4329,0.10
Move Tabulist,2006-11-27 11:03:48,60,80,1,3,4329,0.14
Move Tabulist,2006-11-27 11:03:48,60,100,1,3,4329,0.17
Move Tabulist,2006-11-27 11:03:48,60,120,1,3,4301,0.20
Move Tabulist,2006-11-27 11:03:49,60,140,1,3,4297,0.29
Move Tabulist,2006-11-27 11:03:49,60,160,1,3,4297,0.27
Move Tabulist,2006-11-27 11:03:50,60,180,1,3,4297,0.30
Move Tabulist,2006-11-27 11:03:50,60,200,1,3,4297,0.33
Move Tabulist,2006-11-27 11:03:50,80,0,1,3,4692,0.01
Move Tabulist,2006-11-27 11:03:50,80,20,1,3,4692,0.04
Move Tabulist,2006-11-27 11:03:50,80,40,1,3,4329,0.08
Move Tabulist,2006-11-27 11:03:51,80,60,1,3,4329,0.11
Move Tabulist,2006-11-27 11:03:51,80,80,1,3,4297,0.15
Move Tabulist,2006-11-27 11:03:51,80,100,1,3,4297,0.17
Move Tabulist,2006-11-27 11:03:51,80,120,1,3,4297,0.21
Move Tabulist,2006-11-27 11:03:52,80,140,1,3,4297,0.24
Move Tabulist,2006-11-27 11:03:52,80,160,1,3,4297,0.27
Move Tabulist,2006-11-27 11:03:53,80,180,1,3,4291,0.30
Move Tabulist,2006-11-27 11:03:53,80,200,1,3,4291,0.34
Move Tabulist,2006-11-27 11:03:53,100,0,1,3,4692,0.01
Move Tabulist,2006-11-27 11:03:53,100,20,1,3,4692,0.04
Move Tabulist,2006-11-27 11:03:53,100,40,1,3,4329,0.08
Move Tabulist,2006-11-27 11:03:54,100,60,1,3,4329,0.11
Move Tabulist,2006-11-27 11:03:54,100,80,1,3,4297,0.15
Move Tabulist,2006-11-27 11:03:54,100,100,1,3,4297,0.18
Move Tabulist,2006-11-27 11:03:55,100,120,1,3,4297,0.21
Move Tabulist,2006-11-27 11:03:55,100,140,1,3,4297,0.24
Move Tabulist,2006-11-27 11:03:55,100,160,1,3,4297,0.26
Move Tabulist,2006-11-27 11:03:56,100,180,1,3,4297,0.30
Move Tabulist,2006-11-27 11:03:56,100,200,1,3,4297,0.34
Move Tabulist,2006-11-27 11:03:56,120,0,1,3,4692,0.01
Move Tabulist,2006-11-27 11:03:56,120,20,1,3,4692,0.04
Move Tabulist,2006-11-27 11:03:57,120,40,1,3,4329,0.08
Move Tabulist,2006-11-27 11:03:57,120,60,1,3,4329,0.11
Move Tabulist,2006-11-27 11:03:57,120,80,1,3,4297,0.14
Move Tabulist,2006-11-27 11:03:57,120,100,1,3,4297,0.17
Move Tabulist,2006-11-27 11:03:58,120,120,1,3,4297,0.21
Move Tabulist,2006-11-27 11:03:58,120,140,1,3,4297,0.24
Move Tabulist,2006-11-27 11:03:58,120,160,1,3,4297,0.27
Move Tabulist,2006-11-27 11:03:59,120,180,1,3,4297,0.30
Move Tabulist,2006-11-27 11:03:59,120,200,1,3,4297,0.34
Move Tabulist,2006-11-27 11:03:59,140,0,1,3,4692,0.01
Move Tabulist,2006-11-27 11:03:59,140,20,1,3,4692,0.04
Move Tabulist,2006-11-27 11:04:00,140,40,1,3,4329,0.08
Move Tabulist,2006-11-27 11:04:00,140,60,1,3,4329,0.11
Move Tabulist,2006-11-27 11:04:00,140,80,1,3,4297,0.15
Move Tabulist,2006-11-27 11:04:00,140,100,1,3,4297,0.18
Move Tabulist,2006-11-27 11:04:01,140,120,1,3,4297,0.21
Move Tabulist,2006-11-27 11:04:01,140,140,1,3,4297,0.24
Move Tabulist,2006-11-27 11:04:01,140,160,1,3,4297,0.26
Move Tabulist,2006-11-27 11:04:02,140,180,1,3,4297,0.30
Move Tabulist,2006-11-27 11:04:02,140,200,1,3,4297,0.38
Move Tabulist,2006-11-27 11:04:02,160,0,1,3,4692,0.02
Move Tabulist,2006-11-27 11:04:02,160,20,1,3,4692,0.04
Move Tabulist,2006-11-27 11:04:03,160,40,1,3,4329,0.08
Move Tabulist,2006-11-27 11:04:03,160,60,1,3,4329,0.11
Move Tabulist,2006-11-27 11:04:03,160,80,1,3,4297,0.14
Move Tabulist,2006-11-27 11:04:03,160,100,1,3,4297,0.18
Move Tabulist,2006-11-27 11:04:04,160,120,1,3,4297,0.21
Move Tabulist,2006-11-27 11:04:04,160,140,1,3,4297,0.24
Move Tabulist,2006-11-27 11:04:04,160,160,1,3,4297,0.27
Move Tabulist,2006-11-27 11:04:05,160,180,1,3,4297,0.30
Move Tabulist,2006-11-27 11:04:05,160,200,1,3,4297,0.33
Move Tabulist,2006-11-27 11:04:05,180,0,1,3,4692,0.01
Move Tabulist,2006-11-27 11:04:06,180,20,1,3,4692,0.04
Move Tabulist,2006-11-27 11:04:06,180,40,1,3,4329,0.08
Move Tabulist,2006-11-27 11:04:06,180,60,1,3,4329,0.10
Move Tabulist,2006-11-27 11:04:06,180,80,1,3,4297,0.15
Move Tabulist,2006-11-27 11:04:06,180,100,1,3,4297,0.18
Move Tabulist,2006-11-27 11:04:07,180,120,1,3,4297,0.21
Move Tabulist,2006-11-27 11:04:07,180,140,1,3,4297,0.25
Move Tabulist,2006-11-27 11:04:08,180,160,1,3,4297,0.27
Move Tabulist,2006-11-27 11:04:08,180,180,1,3,4297,0.30
Move Tabulist,2006-11-27 11:04:08,180,200,1,3,4297,0.34
Move Tabulist,2006-11-27 11:04:09,200,0,1,3,4692,0.02
Move Tabulist,2006-11-27 11:04:09,200,20,1,3,4692,0.04
Move Tabulist,2006-11-27 11:04:09,200,40,1,3,4329,0.08
Move Tabulist,2006-11-27 11:04:09,200,60,1,3,4329,0.10
Move Tabulist,2006-11-27 11:04:09,200,80,1,3,4297,0.15
Move Tabulist,2006-11-27 11:04:10,200,100,1,3,4297,0.18
Move Tabulist,2006-11-27 11:04:10,200,120,1,3,4297,0.21
Move Tabulist,2006-11-27 11:04:10,200,140,1,3,4297,0.24
Move Tabulist,2006-11-27 11:04:11,200,160,1,3,4297,0.26
Move Tabulist,2006-11-27 11:04:11,200,180,1,3,4297,0.30
Move Tabulist,2006-11-27 11:04:11,200,200,1,3,4297,0.33
Move Tabulist,2006-11-27 11:04:12,0,0,1,5,4648,0.02
Move Tabulist,2006-11-27 11:04:12,0,20,1,5,4648,0.08
Move Tabulist,2006-11-27 11:04:12,0,40,1,5,4648,0.14
Move Tabulist,2006-11-27 11:04:12,0,60,1,5,4648,0.19
Move Tabulist,2006-11-27 11:04:13,0,80,1,5,4648,0.24
Move Tabulist,2006-11-27 11:04:13,0,100,1,5,4648,0.30
Move Tabulist,2006-11-27 11:04:14,0,120,1,5,4648,0.36
Move Tabulist,2006-11-27 11:04:14,0,140,1,5,4648,0.46
Move Tabulist,2006-11-27 11:04:15,0,160,1,5,4648,0.46
Move Tabulist,2006-11-27 11:04:15,0,180,1,5,4648,0.52
Move Tabulist,2006-11-27 11:04:16,0,200,1,5,4648,0.57
Move Tabulist,2006-11-27 11:04:16,20,0,1,5,4648,0.03
Move Tabulist,2006-11-27 11:04:16,20,20,1,5,4648,0.08
Move Tabulist,2006-11-27 11:04:16,20,40,1,5,4648,0.14
Move Tabulist,2006-11-27 11:04:17,20,60,1,5,4648,0.19
Move Tabulist,2006-11-27 11:04:17,20,80,1,5,4648,0.24
Move Tabulist,2006-11-27 11:04:18,20,100,1,5,4648,0.30
Move Tabulist,2006-11-27 11:04:18,20,120,1,5,4648,0.35
Move Tabulist,2006-11-27 11:04:18,20,140,1,5,4360,0.42
Move Tabulist,2006-11-27 11:04:19,20,160,1,5,4360,0.48
Move Tabulist,2006-11-27 11:04:20,20,180,1,5,4360,0.53
Move Tabulist,2006-11-27 11:04:20,20,200,1,5,4360,0.60
Move Tabulist,2006-11-27 11:04:21,40,0,1,5,4648,0.03
Move Tabulist,2006-11-27 11:04:21,40,20,1,5,4648,0.08
Move Tabulist,2006-11-27 11:04:21,40,40,1,5,4648,0.14
Move Tabulist,2006-11-27 11:04:21,40,60,1,5,4332,0.20
Move Tabulist,2006-11-27 11:04:22,40,80,1,5,4332,0.26
Move Tabulist,2006-11-27 11:04:22,40,100,1,5,4332,0.32
Move Tabulist,2006-11-27 11:04:23,40,120,1,5,4332,0.37
Move Tabulist,2006-11-27 11:04:23,40,140,1,5,4332,0.43
Move Tabulist,2006-11-27 11:04:24,40,160,1,5,4332,0.48
Move Tabulist,2006-11-27 11:04:24,40,180,1,5,4332,0.53
Move Tabulist,2006-11-27 11:04:25,40,200,1,5,4332,0.59
Move Tabulist,2006-11-27 11:04:25,60,0,1,5,4648,0.03
Move Tabulist,2006-11-27 11:04:25,60,20,1,5,4648,0.08
Move Tabulist,2006-11-27 11:04:26,60,40,1,5,4648,0.14
Move Tabulist,2006-11-27 11:04:26,60,60,1,5,4648,0.19
Move Tabulist,2006-11-27 11:04:26,60,80,1,5,4294,0.26
Move Tabulist,2006-11-27 11:04:27,60,100,1,5,4294,0.31
Move Tabulist,2006-11-27 11:04:27,60,120,1,5,4294,0.42
Move Tabulist,2006-11-27 11:04:28,60,140,1,5,4294,0.42
Move Tabulist,2006-11-27 11:04:28,60,160,1,5,4226,0.49
Move Tabulist,2006-11-27 11:04:29,60,180,1,5,4226,0.54
Move Tabulist,2006-11-27 11:04:30,60,200,1,5,4226,0.63
Move Tabulist,2006-11-27 11:04:30,80,0,1,5,4648,0.03
Move Tabulist,2006-11-27 11:04:30,80,20,1,5,4648,0.08
Move Tabulist,2006-11-27 11:04:30,80,40,1,5,4648,0.13
Move Tabulist,2006-11-27 11:04:30,80,60,1,5,4648,0.18
Move Tabulist,2006-11-27 11:04:31,80,80,1,5,4648,0.24
Move Tabulist,2006-11-27 11:04:31,80,100,1,5,4332,0.30
Move Tabulist,2006-11-27 11:04:32,80,120,1,5,4332,0.40
Move Tabulist,2006-11-27 11:04:32,80,140,1,5,4332,0.41
Move Tabulist,2006-11-27 11:04:33,80,160,1,5,4332,0.46
Move Tabulist,2006-11-27 11:04:33,80,180,1,5,4332,0.56
Move Tabulist,2006-11-27 11:04:34,80,200,1,5,4332,0.62
Move Tabulist,2006-11-27 11:04:34,100,0,1,5,4648,0.03
Move Tabulist,2006-11-27 11:04:34,100,20,1,5,4648,0.08
Move Tabulist,2006-11-27 11:04:35,100,40,1,5,4648,0.13
Move Tabulist,2006-11-27 11:04:35,100,60,1,5,4648,0.18
Move Tabulist,2006-11-27 11:04:35,100,80,1,5,4648,0.23
Move Tabulist,2006-11-27 11:04:36,100,100,1,5,4636,0.34
Move Tabulist,2006-11-27 11:04:36,100,120,1,5,4440,0.36
Move Tabulist,2006-11-27 11:04:37,100,140,1,5,4440,0.44
Move Tabulist,2006-11-27 11:04:37,100,160,1,5,4440,0.47
Move Tabulist,2006-11-27 11:04:38,100,180,1,5,4440,0.48
Move Tabulist,2006-11-27 11:04:39,100,200,1,5,4440,0.59
Move Tabulist,2006-11-27 11:04:39,120,0,1,5,4648,0.02
Move Tabulist,2006-11-27 11:04:39,120,20,1,5,4648,0.12
Move Tabulist,2006-11-27 11:04:39,120,40,1,5,4648,0.12
Move Tabulist,2006-11-27 11:04:39,120,60,1,5,4648,0.17
Move Tabulist,2006-11-27 11:04:40,120,80,1,5,4648,0.27
Move Tabulist,2006-11-27 11:04:40,120,100,1,5,4544,0.33
Move Tabulist,2006-11-27 11:04:41,120,120,1,5,4271,0.39
Move Tabulist,2006-11-27 11:04:41,120,140,1,5,4271,0.43
Move Tabulist,2006-11-27 11:04:42,120,160,1,5,4271,0.48
Move Tabulist,2006-11-27 11:04:43,120,180,1,5,4271,0.58
Move Tabulist,2006-11-27 11:04:43,120,200,1,5,4271,0.63
Move Tabulist,2006-11-27 11:04:43,140,0,1,5,4648,0.02
Move Tabulist,2006-11-27 11:04:44,140,20,1,5,4648,0.06
Move Tabulist,2006-11-27 11:04:44,140,40,1,5,4648,0.15
Move Tabulist,2006-11-27 11:04:44,140,60,1,5,4648,0.16
Move Tabulist,2006-11-27 11:04:45,140,80,1,5,4648,0.27
Move Tabulist,2006-11-27 11:04:45,140,100,1,5,4544,0.32
Move Tabulist,2006-11-27 11:04:45,140,120,1,5,4544,0.36
Move Tabulist,2006-11-27 11:04:46,140,140,1,5,4255,0.44
Move Tabulist,2006-11-27 11:04:47,140,160,1,5,4255,0.55
Move Tabulist,2006-11-27 11:04:47,140,180,1,5,4255,0.57
Move Tabulist,2006-11-27 11:04:48,140,200,1,5,4255,0.61
Move Tabulist,2006-11-27 11:04:48,160,0,1,5,4648,0.03
Move Tabulist,2006-11-27 11:04:48,160,20,1,5,4648,0.08
Move Tabulist,2006-11-27 11:04:49,160,40,1,5,4648,0.12
Move Tabulist,2006-11-27 11:04:49,160,60,1,5,4648,0.23
Move Tabulist,2006-11-27 11:04:49,160,80,1,5,4648,0.22
Move Tabulist,2006-11-27 11:04:50,160,100,1,5,4544,0.34
Move Tabulist,2006-11-27 11:04:50,160,120,1,5,4544,0.34
Move Tabulist,2006-11-27 11:04:51,160,140,1,5,4255,0.42
Move Tabulist,2006-11-27 11:04:51,160,160,1,5,4251,0.48
Move Tabulist,2006-11-27 11:04:52,160,180,1,5,4251,0.58
Move Tabulist,2006-11-27 11:04:53,160,200,1,5,4251,0.58
Move Tabulist,2006-11-27 11:04:53,180,0,1,5,4648,0.02
Move Tabulist,2006-11-27 11:04:53,180,20,1,5,4648,0.08
Move Tabulist,2006-11-27 11:04:53,180,40,1,5,4648,0.14
Move Tabulist,2006-11-27 11:04:53,180,60,1,5,4648,0.18
Move Tabulist,2006-11-27 11:04:54,180,80,1,5,4648,0.24
Move Tabulist,2006-11-27 11:04:54,180,100,1,5,4544,0.31
Move Tabulist,2006-11-27 11:04:55,180,120,1,5,4544,0.41
Move Tabulist,2006-11-27 11:04:55,180,140,1,5,4255,0.42
Move Tabulist,2006-11-27 11:04:56,180,160,1,5,4214,0.50
Move Tabulist,2006-11-27 11:04:57,180,180,1,5,4214,0.60
Move Tabulist,2006-11-27 11:04:57,180,200,1,5,4214,0.61
Move Tabulist,2006-11-27 11:04:57,200,0,1,5,4648,0.03
Move Tabulist,2006-11-27 11:04:58,200,20,1,5,4648,0.08
Move Tabulist,2006-11-27 11:04:58,200,40,1,5,4648,0.13
Move Tabulist,2006-11-27 11:04:58,200,60,1,5,4648,0.18
Move Tabulist,2006-11-27 11:04:58,200,80,1,5,4648,0.24
Move Tabulist,2006-11-27 11:04:59,200,100,1,5,4544,0.36
Move Tabulist,2006-11-27 11:04:59,200,120,1,5,4544,0.36
Move Tabulist,2006-11-27 11:05:00,200,140,1,5,4255,0.45
Move Tabulist,2006-11-27 11:05:01,200,160,1,5,4214,0.52
Move Tabulist,2006-11-27 11:05:01,200,180,1,5,4214,0.58
Move Tabulist,2006-11-27 11:05:02,200,200,1,5,4214,0.62
MoveSwap Tabulist,2006-11-27 11:30:00,0,0,1,1,4836,0.00
MoveSwap Tabulist,2006-11-27 11:30:00,0,20,1,1,4836,0.00
MoveSwap Tabulist,2006-11-27 11:30:00,0,40,1,1,4836,0.02
MoveSwap Tabulist,2006-11-27 11:30:01,0,60,1,1,4836,0.02
MoveSwap Tabulist,2006-11-27 11:30:01,0,80,1,1,4836,0.03
MoveSwap Tabulist,2006-11-27 11:30:01,0,100,1,1,4836,0.03
MoveSwap Tabulist,2006-11-27 11:30:01,0,120,1,1,4836,0.04
MoveSwap Tabulist,2006-11-27 11:30:01,0,140,1,1,4836,0.04
MoveSwap Tabulist,2006-11-27 11:30:01,0,160,1,1,4836,0.05
MoveSwap Tabulist,2006-11-27 11:30:01,0,180,1,1,4836,0.06
MoveSwap Tabulist,2006-11-27 11:30:02,0,200,1,1,4836,0.07
MoveSwap Tabulist,2006-11-27 11:30:02,20,0,1,1,4836,0.00
MoveSwap Tabulist,2006-11-27 11:30:02,20,20,1,1,4735,0.01
MoveSwap Tabulist,2006-11-27 11:30:02,20,40,1,1,4366,0.02
MoveSwap Tabulist,2006-11-27 11:30:02,20,60,1,1,4366,0.03
MoveSwap Tabulist,2006-11-27 11:30:02,20,80,1,1,4357,0.03
MoveSwap Tabulist,2006-11-27 11:30:02,20,100,1,1,4357,0.04
MoveSwap Tabulist,2006-11-27 11:30:03,20,120,1,1,4357,0.04
MoveSwap Tabulist,2006-11-27 11:30:03,20,140,1,1,4341,0.05
MoveSwap Tabulist,2006-11-27 11:30:03,20,160,1,1,4329,0.06
MoveSwap Tabulist,2006-11-27 11:30:03,20,180,1,1,4218,0.06
MoveSwap Tabulist,2006-11-27 11:30:03,20,200,1,1,4218,0.06
