tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 10:34:04,180,100,1,1,4038,0.03
Move Tabulist,2006-11-27 10:34:04,180,120,1,1,4038,0.04
Move Tabulist,2006-11-27 10:34:04,180,140,1,1,4038,0.04
Move Tabulist,2006-11-27 10:34:04,180,160,1,1,4038,0.05
Move Tabulist,2006-11-27 10:34:05,180,180,1,1,4038,0.06
Move Tabulist,2006-11-27 10:34:05,180,200,1,1,4008,0.07
Move Tabulist,2006-11-27 10:34:05,200,0,1,1,4084,0.00
Move Tabulist,2006-11-27 10:34:05,200,20,1,1,4082,0.00
Move Tabulist,2006-11-27 10:34:05,200,40,1,1,4082,0.01
Move Tabulist,2006-11-27 10:34:05,200,60,1,1,4082,0.02
Move Tabulist,2006-11-27 10:34:05,200,80,1,1,4038,0.02
Move Tabulist,2006-11-27 10:34:05,200,100,1,1,4038,0.04
Move Tabulist,2006-11-27 10:34:06,200,120,1,1,4038,0.04
Move Tabulist,2006-11-27 10:34:06,200,140,1,1,4038,0.04
Move Tabulist,2006-11-27 10:34:06,200,160,1,1,4038,0.05
Move Tabulist,2006-11-27 10:34:06,200,180,1,1,4038,0.05
Move Tabulist,2006-11-27 10:34:06,200,200,1,1,4008,0.06
Move Tabulist,2006-11-27 10:34:06,0,0,1,3,4075,0.02
Move Tabulist,2006-11-27 10:34:06,0,20,1,3,4075,0.05
Move Tabulist,2006-11-27 10:34:07,0,40,1,3,4075,0.08
Move Tabulist,2006-11-27 10:34:07,0,60,1,3,4075,0.11
Move Tabulist,2006-11-27 10:34:07,0,80,1,3,4075,0.14
Move Tabulist,2006-11-27 10:34:07,0,100,1,3,4075,0.16
Move Tabulist,2006-11-27 10:34:08,0,120,1,3,4075,0.19
Move Tabulist,2006-11-27 10:34:08,0,140,1,3,4075,0.23
Move Tabulist,2006-11-27 10:34:08,0,160,1,3,4075,0.26
Move Tabulist,2006-11-27 10:34:09,0,180,1,3,4075,0.27
Move Tabulist,2006-11-27 10:34:09,0,200,1,3,4075,0.32
Move Tabulist,2006-11-27 10:34:09,20,0,1,3,4075,0.02
Move Tabulist,2006-11-27 10:34:10,20,20,1,3,4075,0.05
Move Tabulist,2006-11-27 10:34:10,20,40,1,3,4075,0.08
Move Tabulist,2006-11-27 10:34:10,20,60,1,3,4075,0.10
Move Tabulist,2006-11-27 10:34:10,20,80,1,3,4075,0.14
Move Tabulist,2006-11-27 10:34:11,20,100,1,3,4075,0.17
Move Tabulist,2006-11-27 10:34:11,20,120,1,3,4075,0.19
Move Tabulist,2006-11-27 10:34:11,20,140,1,3,4075,0.21
Move Tabulist,2006-11-27 10:34:12,20,160,1,3,4075,0.27
Move Tabulist,2006-11-27 10:34:12,20,180,1,3,4075,0.27
Move Tabulist,2006-11-27 10:34:12,20,200,1,3,4075,0.31
Move Tabulist,2006-11-27 10:34:13,40,0,1,3,4075,0.02
Move Tabulist,2006-11-27 10:34:13,40,20,1,3,4075,0.04
Move Tabulist,2006-11-27 10:34:13,40,40,1,3,4075,0.08
Move Tabulist,2006-11-27 10:34:13,40,60,1,3,4075,0.11
Move Tabulist,2006-11-27 10:34:13,40,80,1,3,4075,0.14
Move Tabulist,2006-11-27 10:34:14,40,100,1,3,4075,0.16
Move Tabulist,2006-11-27 10:34:14,40,120,1,3,4075,0.18
Move Tabulist,2006-11-27 10:34:14,40,140,1,3,4075,0.24
Move Tabulist,2006-11-27 10:34:15,40,160,1,3,4075,0.24
Move Tabulist,2006-11-27 10:34:15,40,180,1,3,4075,0.29
Move Tabulist,2006-11-27 10:34:15,40,200,1,3,4075,0.28
Move Tabulist,2006-11-27 10:34:16,60,0,1,3,4075,0.02
Move Tabulist,2006-11-27 10:34:16,60,20,1,3,4075,0.04
Move Tabulist,2006-11-27 10:34:16,60,40,1,3,4075,0.07
Move Tabulist,2006-11-27 10:34:16,60,60,1,3,4075,0.10
Move Tabulist,2006-11-27 10:34:16,60,80,1,3,4075,0.12
Move Tabulist,2006-11-27 10:34:17,60,100,1,3,4075,0.15
Move Tabulist,2006-11-27 10:34:17,60,120,1,3,4075,0.17
Move Tabulist,2006-11-27 10:34:17,60,140,1,3,4075,0.23
Move Tabulist,2006-11-27 10:34:18,60,160,1,3,4075,0.22
Move Tabulist,2006-11-27 10:34:18,60,180,1,3,4075,0.24
Move Tabulist,2006-11-27 10:34:19,60,200,1,3,4075,0.28
Move Tabulist,2006-11-27 10:34:19,80,0,1,3,4075,0.02
Move Tabulist,2006-11-27 10:34:19,80,20,1,3,4075,0.04
Move Tabulist,2006-11-27 10:34:19,80,40,1,3,4075,0.06
Move Tabulist,2006-11-27 10:34:19,80,60,1,3,4075,0.08
Move Tabulist,2006-11-27 10:34:20,80,80,1,3,4075,0.13
Move Tabulist,2006-11-27 10:34:20,80,100,1,3,4075,0.12
Move Tabulist,2006-11-27 10:34:20,80,120,1,3,4062,0.17
Move Tabulist,2006-11-27 10:34:20,80,140,1,3,4062,0.20
Move Tabulist,2006-11-27 10:34:21,80,160,1,3,4062,0.26
Move Tabulist,2006-11-27 10:34:21,80,180,1,3,4062,0.28
Move Tabulist,2006-11-27 10:34:22,80,200,1,3,4062,0.36
Move Tabulist,2006-11-27 10:34:22,100,0,1,3,4075,0.02
Move Tabulist,2006-11-27 10:34:22,100,20,1,3,4075,0.04
Move Tabulist,2006-11-27 10:34:22,100,40,1,3,4075,0.10
Move Tabulist,2006-11-27 10:34:22,100,60,1,3,4075,0.08
Move Tabulist,2006-11-27 10:34:23,100,80,1,3,4075,0.14
Move Tabulist,2006-11-27 10:34:23,100,100,1,3,4075,0.14
Move Tabulist,2006-11-27 10:34:23,100,120,1,3,4075,0.16
Move Tabulist,2006-11-27 10:34:24,100,140,1,3,4075,0.20
Move Tabulist,2006-11-27 10:34:24,100,160,1,3,4075,0.22
Move Tabulist,2006-11-27 10:34:24,100,180,1,3,4075,0.26
Move Tabulist,2006-11-27 10:34:25,100,200,1,3,4075,0.29
Move Tabulist,2006-11-27 10:34:25,120,0,1,3,4075,0.02
Move Tabulist,2006-11-27 10:34:25,120,20,1,3,4075,0.05
Move Tabulist,2006-11-27 10:34:25,120,40,1,3,4075,0.08
Move Tabulist,2006-11-27 10:34:25,120,60,1,3,4075,0.11
Move Tabulist,2006-11-27 10:34:26,120,80,1,3,4075,0.12
Move Tabulist,2006-11-27 10:34:26,120,100,1,3,4075,0.16
Move Tabulist,2006-11-27 10:34:26,120,120,1,3,4075,0.17
Move Tabulist,2006-11-27 10:34:27,120,140,1,3,4075,0.23
Move Tabulist,2006-11-27 10:34:27,120,160,1,3,4075,0.23
Move Tabulist,2006-11-27 10:34:27,120,180,1,3,4075,0.32
Move Tabulist,2006-11-27 10:34:28,120,200,1,3,3986,0.29
Move Tabulist,2006-11-27 10:34:28,140,0,1,3,4075,0.03
Move Tabulist,2006-11-27 10:34:28,140,20,1,3,4075,0.05
Move Tabulist,2006-11-27 10:34:28,140,40,1,3,4075,0.08
Move Tabulist,2006-11-27 10:34:29,140,60,1,3,4075,0.10
Move Tabulist,2006-11-27 10:34:29,140,80,1,3,4075,0.16
Move Tabulist,2006-11-27 10:34:29,140,100,1,3,4075,0.16
Move Tabulist,2006-11-27 10:34:29,140,120,1,3,4075,0.18
Move Tabulist,2006-11-27 10:34:30,140,140,1,3,4075,0.21
Move Tabulist,2006-11-27 10:34:30,140,160,1,3,4075,0.26
Move Tabulist,2006-11-27 10:34:31,140,180,1,3,4075,0.26
Move Tabulist,2006-11-27 10:34:31,140,200,1,3,4075,0.34
Move Tabulist,2006-11-27 10:34:31,160,0,1,3,4075,0.02
Move Tabulist,2006-11-27 10:34:31,160,20,1,3,4075,0.05
Move Tabulist,2006-11-27 10:34:31,160,40,1,3,4075,0.08
Move Tabulist,2006-11-27 10:34:32,160,60,1,3,4075,0.11
Move Tabulist,2006-11-27 10:34:32,160,80,1,3,4075,0.13
Move Tabulist,2006-11-27 10:34:32,160,100,1,3,4075,0.18
Move Tabulist,2006-11-27 10:34:33,160,120,1,3,4075,0.19
Move Tabulist,2006-11-27 10:34:33,160,140,1,3,4075,0.21
Move Tabulist,2006-11-27 10:34:33,160,160,1,3,3967,0.28
Move Tabulist,2006-11-27 10:34:34,160,180,1,3,3967,0.28
Move Tabulist,2006-11-27 10:34:34,160,200,1,3,3967,0.33
Move Tabulist,2006-11-27 10:34:34,180,0,1,3,4075,0.02
Move Tabulist,2006-11-27 10:34:34,180,20,1,3,4075,0.05
Move Tabulist,2006-11-27 10:34:35,180,40,1,3,4075,0.08
Move Tabulist,2006-11-27 10:34:35,180,60,1,3,4075,0.11
Move Tabulist,2006-11-27 10:34:35,180,80,1,3,4075,0.14
Move Tabulist,2006-11-27 10:34:35,180,100,1,3,4075,0.17
Move Tabulist,2006-11-27 10:34:36,180,120,1,3,4075,0.19
Move Tabulist,2006-11-27 10:34:36,180,140,1,3,4075,0.23
Move Tabulist,2006-11-27 10:34:36,180,160,1,3,3967,0.27
Move Tabulist,2006-11-27 10:34:37,180,180,1,3,3967,0.29
Move Tabulist,2006-11-27 10:34:37,180,200,1,3,3967,0.32
Move Tabulist,2006-11-27 10:34:37,200,0,1,3,4075,0.03
Move Tabulist,2006-11-27 10:34:38,200,20,1,3,4075,0.06
Move Tabulist,2006-11-27 10:34:38,200,40,1,3,4075,0.08
Move Tabulist,2006-11-27 10:34:38,200,60,1,3,4075,0.12
Move Tabulist,2006-11-27 10:34:38,200,80,1,3,4075,0.14
Move Tabulist,2006-11-27 10:34:38,200,100,1,3,4075,0.17
Move Tabulist,2006-11-27 10:34:39,200,120,1,3,4075,0.20
Move Tabulist,2006-11-27 10:34:39,200,140,1,3,4075,0.22
Move Tabulist,2006-11-27 10:34:39,200,160,1,3,3967,0.26
Move Tabulist,2006-11-27 10:34:40,200,180,1,3,3967,0.29
Move Tabulist,2006-11-27 10:34:40,200,200,1,3,3967,0.35
Move Tabulist,2006-11-27 10:34:40,0,0,1,5,4050,0.02
Move Tabulist,2006-11-27 10:34:41,0,20,1,5,4050,0.07
Move Tabulist,2006-11-27 10:34:41,0,40,1,5,4050,0.12
Move Tabulist,2006-11-27 10:34:41,0,60,1,5,4050,0.17
Move Tabulist,2006-11-27 10:34:41,0,80,1,5,4050,0.22
Move Tabulist,2006-11-27 10:34:42,0,100,1,5,4050,0.28
Move Tabulist,2006-11-27 10:34:42,0,120,1,5,4050,0.35
Move Tabulist,2006-11-27 10:34:43,0,140,1,5,4050,0.38
Move Tabulist,2006-11-27 10:34:43,0,160,1,5,4050,0.44
Move Tabulist,2006-11-27 10:34:44,0,180,1,5,4050,0.52
Move Tabulist,2006-11-27 10:34:45,0,200,1,5,4050,0.53
Move Tabulist,2006-11-27 10:34:45,20,0,1,5,4050,0.03
Move Tabulist,2006-11-27 10:34:45,20,20,1,5,4050,0.07
Move Tabulist,2006-11-27 10:34:45,20,40,1,5,4050,0.13
Move Tabulist,2006-11-27 10:34:45,20,60,1,5,4050,0.18
Move Tabulist,2006-11-27 10:34:46,20,80,1,5,4050,0.23
Move Tabulist,2006-11-27 10:34:46,20,100,1,5,4050,0.30
Move Tabulist,2006-11-27 10:34:47,20,120,1,5,4050,0.33
Move Tabulist,2006-11-27 10:34:47,20,140,1,5,4050,0.39
Move Tabulist,2006-11-27 10:34:48,20,160,1,5,4050,0.43
Move Tabulist,2006-11-27 10:34:48,20,180,1,5,4050,0.51
Move Tabulist,2006-11-27 10:34:49,20,200,1,5,4050,0.54
Move Tabulist,2006-11-27 10:34:49,40,0,1,5,4050,0.03
Move Tabulist,2006-11-27 10:34:49,40,20,1,5,4050,0.08
Move Tabulist,2006-11-27 10:34:49,40,40,1,5,4050,0.13
Move Tabulist,2006-11-27 10:34:50,40,60,1,5,4050,0.18
Move Tabulist,2006-11-27 10:34:50,40,80,1,5,4050,0.23
Move Tabulist,2006-11-27 10:34:50,40,100,1,5,4050,0.28
Move Tabulist,2006-11-27 10:34:51,40,120,1,5,4050,0.35
Move Tabulist,2006-11-27 10:34:51,40,140,1,5,4050,0.38
Move Tabulist,2006-11-27 10:34:52,40,160,1,5,4050,0.44
Move Tabulist,2006-11-27 10:34:53,40,180,1,5,4050,0.49
Move Tabulist,2006-11-27 10:34:53,40,200,1,5,4050,0.54
Move Tabulist,2006-11-27 10:34:53,60,0,1,5,4050,0.02
Move Tabulist,2006-11-27 10:34:54,60,20,1,5,4050,0.08
Move Tabulist,2006-11-27 10:34:54,60,40,1,5,4050,0.12
Move Tabulist,2006-11-27 10:34:54,60,60,1,5,4050,0.18
Move Tabulist,2006-11-27 10:34:54,60,80,1,5,4050,0.23
Move Tabulist,2006-11-27 10:34:55,60,100,1,5,4050,0.28
Move Tabulist,2006-11-27 10:34:55,60,120,1,5,4050,0.34
Move Tabulist,2006-11-27 10:34:56,60,140,1,5,4050,0.39
Move Tabulist,2006-11-27 10:34:56,60,160,1,5,4050,0.44
Move Tabulist,2006-11-27 10:34:57,60,180,1,5,4050,0.50
Move Tabulist,2006-11-27 10:34:58,60,200,1,5,4050,0.55
Move Tabulist,2006-11-27 10:34:58,80,0,1,5,4050,0.02
Move Tabulist,2006-11-27 10:34:58,80,20,1,5,4050,0.07
Move Tabulist,2006-11-27 10:34:58,80,40,1,5,4050,0.13
Move Tabulist,2006-11-27 10:34:58,80,60,1,5,4050,0.18
Move Tabulist,2006-11-27 10:34:59,80,80,1,5,4050,0.23
Move Tabulist,2006-11-27 10:34:59,80,100,1,5,4050,0.29
Move Tabulist,2006-11-27 10:35:00,80,120,1,5,4050,0.34
Move Tabulist,2006-11-27 10:35:00,80,140,1,5,4050,0.39
Move Tabulist,2006-11-27 10:35:01,80,160,1,5,4050,0.44
Move Tabulist,2006-11-27 10:35:01,80,180,1,5,4050,0.49
Move Tabulist,2006-11-27 10:35:02,80,200,1,5,3862,0.56
Move Tabulist,2006-11-27 10:35:02,100,0,1,5,4050,0.02
Move Tabulist,2006-11-27 10:35:02,100,20,1,5,4050,0.08
Move Tabulist,2006-11-27 10:35:02,100,40,1,5,4050,0.12
Move Tabulist,2006-11-27 10:35:03,100,60,1,5,4050,0.18
Move Tabulist,2006-11-27 10:35:03,100,80,1,5,4050,0.23
Move Tabulist,2006-11-27 10:35:03,100,100,1,5,4050,0.28
Move Tabulist,2006-11-27 10:35:04,100,120,1,5,4050,0.35
Move Tabulist,2006-11-27 10:35:04,100,140,1,5,4050,0.38
Move Tabulist,2006-11-27 10:35:05,100,160,1,5,4050,0.43
Move Tabulist,2006-11-27 10:35:06,100,180,1,5,4050,0.48
Move Tabulist,2006-11-27 10:35:06,100,200,1,5,4050,0.57
Move Tabulist,2006-11-27 10:35:06,120,0,1,5,4050,0.02
Move Tabulist,2006-11-27 10:35:07,120,20,1,5,4050,0.07
Move Tabulist,2006-11-27 10:35:07,120,40,1,5,4050,0.12
Move Tabulist,2006-11-27 10:35:07,120,60,1,5,4050,0.18
Move Tabulist,2006-11-27 10:35:07,120,80,1,5,4050,0.22
Move Tabulist,2006-11-27 10:35:08,120,100,1,5,4050,0.27
Move Tabulist,2006-11-27 10:35:08,120,120,1,5,4050,0.34
Move Tabulist,2006-11-27 10:35:09,120,140,1,5,4050,0.38
Move Tabulist,2006-11-27 10:35:09,120,160,1,5,4050,0.44
Move Tabulist,2006-11-27 10:35:10,120,180,1,5,4050,0.51
Move Tabulist,2006-11-27 10:35:11,120,200,1,5,4050,0.53
Move Tabulist,2006-11-27 10:35:11,140,0,1,5,4050,0.02
Move Tabulist,2006-11-27 10:35:11,140,20,1,5,4050,0.07
Move Tabulist,2006-11-27 10:35:11,140,40,1,5,4050,0.12
Move Tabulist,2006-11-27 10:35:11,140,60,1,5,4050,0.17
Move Tabulist,2006-11-27 10:35:12,140,80,1,5,4050,0.24
Move Tabulist,2006-11-27 10:35:12,140,100,1,5,4050,0.27
Move Tabulist,2006-11-27 10:35:12,140,120,1,5,4050,0.32
Move Tabulist,2006-11-27 10:35:13,140,140,1,5,4050,0.38
Move Tabulist,2006-11-27 10:35:14,140,160,1,5,3948,0.43
Move Tabulist,2006-11-27 10:35:14,140,180,1,5,3948,0.49
Move Tabulist,2006-11-27 10:35:15,140,200,1,5,3886,0.53
Move Tabulist,2006-11-27 10:35:15,160,0,1,5,4050,0.02
Move Tabulist,2006-11-27 10:35:15,160,20,1,5,4050,0.07
Move Tabulist,2006-11-27 10:35:15,160,40,1,5,4050,0.12
Move Tabulist,2006-11-27 10:35:16,160,60,1,5,4050,0.17
Move Tabulist,2006-11-27 10:35:16,160,80,1,5,4050,0.23
Move Tabulist,2006-11-27 10:35:16,160,100,1,5,4050,0.27
Move Tabulist,2006-11-27 10:35:17,160,120,1,5,4050,0.32
Move Tabulist,2006-11-27 10:35:17,160,140,1,5,4050,0.36
Move Tabulist,2006-11-27 10:35:18,160,160,1,5,3894,0.43
Move Tabulist,2006-11-27 10:35:19,160,180,1,5,3894,0.50
Move Tabulist,2006-11-27 10:35:19,160,200,1,5,3894,0.52
Move Tabulist,2006-11-27 10:35:19,180,0,1,5,4050,0.02
Move Tabulist,2006-11-27 10:35:20,180,20,1,5,4050,0.07
Move Tabulist,2006-11-27 10:35:20,180,40,1,5,4050,0.12
Move Tabulist,2006-11-27 10:35:20,180,60,1,5,4050,0.17
Move Tabulist,2006-11-27 10:35:20,180,80,1,5,4050,0.22
Move Tabulist,2006-11-27 10:35:21,180,100,1,5,4050,0.26
Move Tabulist,2006-11-27 10:35:21,180,120,1,5,4050,0.32
Move Tabulist,2006-11-27 10:35:22,180,140,1,5,4050,0.35
Move Tabulist,2006-11-27 10:35:22,180,160,1,5,3894,0.46
Move Tabulist,2006-11-27 10:35:23,180,180,1,5,3894,0.48
Move Tabulist,2006-11-27 10:35:24,180,200,1,5,3894,0.53
Move Tabulist,2006-11-27 10:35:24,200,0,1,5,4050,0.02
Move Tabulist,2006-11-27 10:35:24,200,20,1,5,4050,0.07
Move Tabulist,2006-11-27 10:35:24,200,40,1,5,4050,0.11
Move Tabulist,2006-11-27 10:35:24,200,60,1,5,4050,0.16
Move Tabulist,2006-11-27 10:35:25,200,80,1,5,4050,0.20
Move Tabulist,2006-11-27 10:35:25,200,100,1,5,4050,0.28
Move Tabulist,2006-11-27 10:35:26,200,120,1,5,4050,0.29
Move Tabulist,2006-11-27 10:35:26,200,140,1,5,4050,0.34
Move Tabulist,2006-11-27 10:35:27,200,160,1,5,3894,0.42
Move Tabulist,2006-11-27 10:35:27,200,180,1,5,3894,0.47
Move Tabulist,2006-11-27 10:35:28,200,200,1,5,3894,0.53
MoveSwap Tabulist,2006-11-27 11:08:32,0,0,1,1,4084,0.00
MoveSwap Tabulist,2006-11-27 11:08:32,0,20,1,1,4082,0.00
MoveSwap Tabulist,2006-11-27 11:08:33,0,40,1,1,4082,0.01
MoveSwap Tabulist,2006-11-27 11:08:33,0,60,1,1,4082,0.02
MoveSwap Tabulist,2006-11-27 11:08:33,0,80,1,1,4082,0.03
MoveSwap Tabulist,2006-11-27 11:08:33,0,100,1,1,4082,0.04
MoveSwap Tabulist,2006-11-27 11:08:33,0,120,1,1,4082,0.04
MoveSwap Tabulist,2006-11-27 11:08:33,0,140,1,1,4082,0.04
MoveSwap Tabulist,2006-11-27 11:08:33,0,160,1,1,4082,0.05
MoveSwap Tabulist,2006-11-27 11:08:34,0,180,1,1,4082,0.06
MoveSwap Tabulist,2006-11-27 11:08:34,0,200,1,1,4082,0.06
MoveSwap Tabulist,2006-11-27 11:08:34,20,0,1,1,4084,0.00
MoveSwap Tabulist,2006-11-27 11:08:34,20,20,1,1,4082,0.01
MoveSwap Tabulist,2006-11-27 11:08:34,20,40,1,1,4081,0.01
MoveSwap Tabulist,2006-11-27 11:08:34,20,60,1,1,4069,0.02
MoveSwap Tabulist,2006-11-27 11:08:34,20,80,1,1,4069,0.03
MoveSwap Tabulist,2006-11-27 11:08:34,20,100,1,1,4055,0.04
MoveSwap Tabulist,2006-11-27 11:08:35,20,120,1,1,4055,0.04
MoveSwap Tabulist,2006-11-27 11:08:35,20,140,1,1,4055,0.04
MoveSwap Tabulist,2006-11-27 11:08:35,20,160,1,1,4055,0.05
MoveSwap Tabulist,2006-11-27 11:08:35,20,180,1,1,4055,0.06
MoveSwap Tabulist,2006-11-27 11:08:35,20,200,1,1,4054,0.07
