tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 10:49:44,180,20,1,1,4111,0.01
Move Tabulist,2006-11-27 10:49:44,180,40,1,1,4111,0.02
Move Tabulist,2006-11-27 10:49:44,180,60,1,1,4100,0.06
Move Tabulist,2006-11-27 10:49:44,180,80,1,1,4100,0.04
Move Tabulist,2006-11-27 10:49:44,180,100,1,1,4100,0.04
Move Tabulist,2006-11-27 10:49:44,180,120,1,1,4100,0.05
Move Tabulist,2006-11-27 10:49:45,180,140,1,1,4100,0.05
Move Tabulist,2006-11-27 10:49:45,180,160,1,1,4073,0.06
Move Tabulist,2006-11-27 10:49:45,180,180,1,1,4073,0.07
Move Tabulist,2006-11-27 10:49:45,180,200,1,1,4073,0.07
Move Tabulist,2006-11-27 10:49:45,200,0,1,1,4279,0.00
Move Tabulist,2006-11-27 10:49:45,200,20,1,1,4111,0.01
Move Tabulist,2006-11-27 10:49:46,200,40,1,1,4111,0.02
Move Tabulist,2006-11-27 10:49:46,200,60,1,1,4100,0.02
Move Tabulist,2006-11-27 10:49:46,200,80,1,1,4100,0.03
Move Tabulist,2006-11-27 10:49:46,200,100,1,1,4100,0.04
Move Tabulist,2006-11-27 10:49:46,200,120,1,1,4100,0.04
Move Tabulist,2006-11-27 10:49:46,200,140,1,1,4100,0.05
Move Tabulist,2006-11-27 10:49:46,200,160,1,1,4073,0.06
Move Tabulist,2006-11-27 10:49:47,200,180,1,1,4073,0.07
Move Tabulist,2006-11-27 10:49:47,200,200,1,1,4073,0.13
Move Tabulist,2006-11-27 10:49:47,0,0,1,3,4136,0.03
Move Tabulist,2006-11-27 10:49:47,0,20,1,3,4136,0.06
Move Tabulist,2006-11-27 10:49:47,0,40,1,3,4136,0.09
Move Tabulist,2006-11-27 10:49:48,0,60,1,3,4136,0.12
Move Tabulist,2006-11-27 10:49:48,0,80,1,3,4136,0.15
Move Tabulist,2006-11-27 10:49:48,0,100,1,3,4136,0.18
Move Tabulist,2006-11-27 10:49:48,0,120,1,3,4136,0.21
Move Tabulist,2006-11-27 10:49:49,0,140,1,3,4136,0.25
Move Tabulist,2006-11-27 10:49:49,0,160,1,3,4136,0.28
Move Tabulist,2006-11-27 10:49:50,0,180,1,3,4136,0.32
Move Tabulist,2006-11-27 10:49:50,0,200,1,3,4136,0.40
Move Tabulist,2006-11-27 10:49:50,20,0,1,3,4136,0.03
Move Tabulist,2006-11-27 10:49:50,20,20,1,3,4136,0.07
Move Tabulist,2006-11-27 10:49:51,20,40,1,3,4136,0.10
Move Tabulist,2006-11-27 10:49:51,20,60,1,3,4136,0.13
Move Tabulist,2006-11-27 10:49:51,20,80,1,3,4136,0.16
Move Tabulist,2006-11-27 10:49:51,20,100,1,3,4136,0.18
Move Tabulist,2006-11-27 10:49:52,20,120,1,3,4136,0.22
Move Tabulist,2006-11-27 10:49:52,20,140,1,3,4136,0.24
Move Tabulist,2006-11-27 10:49:52,20,160,1,3,4062,0.28
Move Tabulist,2006-11-27 10:49:53,20,180,1,3,4062,0.32
Move Tabulist,2006-11-27 10:49:53,20,200,1,3,4062,0.34
Move Tabulist,2006-11-27 10:49:53,40,0,1,3,4136,0.03
Move Tabulist,2006-11-27 10:49:54,40,20,1,3,4136,0.07
Move Tabulist,2006-11-27 10:49:54,40,40,1,3,4136,0.09
Move Tabulist,2006-11-27 10:49:54,40,60,1,3,4062,0.13
Move Tabulist,2006-11-27 10:49:54,40,80,1,3,4062,0.16
Move Tabulist,2006-11-27 10:49:55,40,100,1,3,4062,0.19
Move Tabulist,2006-11-27 10:49:55,40,120,1,3,4062,0.22
Move Tabulist,2006-11-27 10:49:55,40,140,1,3,4062,0.25
Move Tabulist,2006-11-27 10:49:56,40,160,1,3,4062,0.29
Move Tabulist,2006-11-27 10:49:56,40,180,1,3,4062,0.32
Move Tabulist,2006-11-27 10:49:57,40,200,1,3,4062,0.35
Move Tabulist,2006-11-27 10:49:57,60,0,1,3,4136,0.04
Move Tabulist,2006-11-27 10:49:57,60,20,1,3,4136,0.06
Move Tabulist,2006-11-27 10:49:57,60,40,1,3,4136,0.09
Move Tabulist,2006-11-27 10:49:57,60,60,1,3,3990,0.14
Move Tabulist,2006-11-27 10:49:58,60,80,1,3,3982,0.17
Move Tabulist,2006-11-27 10:49:58,60,100,1,3,3965,0.21
Move Tabulist,2006-11-27 10:49:58,60,120,1,3,3959,0.30
Move Tabulist,2006-11-27 10:49:59,60,140,1,3,3959,0.28
Move Tabulist,2006-11-27 10:49:59,60,160,1,3,3959,0.30
Move Tabulist,2006-11-27 10:50:00,60,180,1,3,3959,0.34
Move Tabulist,2006-11-27 10:50:00,60,200,1,3,3959,0.37
Move Tabulist,2006-11-27 10:50:00,80,0,1,3,4136,0.03
Move Tabulist,2006-11-27 10:50:00,80,20,1,3,4136,0.06
Move Tabulist,2006-11-27 10:50:01,80,40,1,3,4136,0.10
Move Tabulist,2006-11-27 10:50:01,80,60,1,3,4136,0.12
Move Tabulist,2006-11-27 10:50:01,80,80,1,3,4136,0.15
Move Tabulist,2006-11-27 10:50:01,80,100,1,3,3938,0.22
Move Tabulist,2006-11-27 10:50:02,80,120,1,3,3938,0.25
Move Tabulist,2006-11-27 10:50:02,80,140,1,3,3938,0.28
Move Tabulist,2006-11-27 10:50:03,80,160,1,3,3938,0.30
Move Tabulist,2006-11-27 10:50:03,80,180,1,3,3938,0.41
Move Tabulist,2006-11-27 10:50:04,80,200,1,3,3938,0.38
Move Tabulist,2006-11-27 10:50:04,100,0,1,3,4136,0.03
Move Tabulist,2006-11-27 10:50:04,100,20,1,3,4136,0.06
Move Tabulist,2006-11-27 10:50:04,100,40,1,3,4136,0.09
Move Tabulist,2006-11-27 10:50:04,100,60,1,3,4136,0.12
Move Tabulist,2006-11-27 10:50:05,100,80,1,3,4136,0.16
Move Tabulist,2006-11-27 10:50:05,100,100,1,3,4136,0.19
Move Tabulist,2006-11-27 10:50:05,100,120,1,3,4136,0.22
Move Tabulist,2006-11-27 10:50:05,100,140,1,3,4136,0.25
Move Tabulist,2006-11-27 10:50:06,100,160,1,3,4070,0.30
Move Tabulist,2006-11-27 10:50:06,100,180,1,3,4007,0.32
Move Tabulist,2006-11-27 10:50:07,100,200,1,3,4007,0.42
Move Tabulist,2006-11-27 10:50:07,120,0,1,3,4136,0.03
Move Tabulist,2006-11-27 10:50:07,120,20,1,3,4136,0.06
Move Tabulist,2006-11-27 10:50:07,120,40,1,3,4136,0.09
Move Tabulist,2006-11-27 10:50:08,120,60,1,3,4136,0.12
Move Tabulist,2006-11-27 10:50:08,120,80,1,3,4136,0.16
Move Tabulist,2006-11-27 10:50:08,120,100,1,3,4136,0.19
Move Tabulist,2006-11-27 10:50:08,120,120,1,3,4136,0.22
Move Tabulist,2006-11-27 10:50:09,120,140,1,3,4136,0.25
Move Tabulist,2006-11-27 10:50:09,120,160,1,3,4136,0.27
Move Tabulist,2006-11-27 10:50:10,120,180,1,3,4136,0.31
Move Tabulist,2006-11-27 10:50:10,120,200,1,3,4136,0.35
Move Tabulist,2006-11-27 10:50:10,140,0,1,3,4136,0.03
Move Tabulist,2006-11-27 10:50:10,140,20,1,3,4136,0.06
Move Tabulist,2006-11-27 10:50:11,140,40,1,3,4136,0.09
Move Tabulist,2006-11-27 10:50:11,140,60,1,3,4136,0.12
Move Tabulist,2006-11-27 10:50:11,140,80,1,3,4136,0.16
Move Tabulist,2006-11-27 10:50:11,140,100,1,3,4136,0.18
Move Tabulist,2006-11-27 10:50:12,140,120,1,3,4136,0.22
Move Tabulist,2006-11-27 10:50:12,140,140,1,3,4136,0.25
Move Tabulist,2006-11-27 10:50:12,140,160,1,3,4136,0.28
Move Tabulist,2006-11-27 10:50:13,140,180,1,3,4136,0.32
Move Tabulist,2006-11-27 10:50:13,140,200,1,3,4136,0.34
Move Tabulist,2006-11-27 10:50:13,160,0,1,3,4136,0.03
Move Tabulist,2006-11-27 10:50:14,160,20,1,3,4136,0.06
Move Tabulist,2006-11-27 10:50:14,160,40,1,3,4136,0.10
Move Tabulist,2006-11-27 10:50:14,160,60,1,3,4136,0.12
Move Tabulist,2006-11-27 10:50:14,160,80,1,3,4136,0.16
Move Tabulist,2006-11-27 10:50:15,160,100,1,3,4136,0.18
Move Tabulist,2006-11-27 10:50:15,160,120,1,3,4136,0.27
Move Tabulist,2006-11-27 10:50:15,160,140,1,3,4021,0.26
Move Tabulist,2006-11-27 10:50:16,160,160,1,3,4021,0.30
Move Tabulist,2006-11-27 10:50:16,160,180,1,3,3984,0.33
Move Tabulist,2006-11-27 10:50:17,160,200,1,3,3981,0.36
Move Tabulist,2006-11-27 10:50:17,180,0,1,3,4136,0.03
Move Tabulist,2006-11-27 10:50:17,180,20,1,3,4136,0.06
Move Tabulist,2006-11-27 10:50:17,180,40,1,3,4136,0.10
Move Tabulist,2006-11-27 10:50:17,180,60,1,3,4136,0.12
Move Tabulist,2006-11-27 10:50:18,180,80,1,3,4136,0.16
Move Tabulist,2006-11-27 10:50:18,180,100,1,3,4136,0.20
Move Tabulist,2006-11-27 10:50:18,180,120,1,3,4136,0.22
Move Tabulist,2006-11-27 10:50:19,180,140,1,3,4021,0.27
Move Tabulist,2006-11-27 10:50:19,180,160,1,3,4021,0.30
Move Tabulist,2006-11-27 10:50:20,180,180,1,3,3984,0.33
Move Tabulist,2006-11-27 10:50:20,180,200,1,3,3981,0.38
Move Tabulist,2006-11-27 10:50:20,200,0,1,3,4136,0.03
Move Tabulist,2006-11-27 10:50:20,200,20,1,3,4136,0.06
Move Tabulist,2006-11-27 10:50:21,200,40,1,3,4136,0.09
Move Tabulist,2006-11-27 10:50:21,200,60,1,3,4136,0.13
Move Tabulist,2006-11-27 10:50:21,200,80,1,3,4136,0.16
Move Tabulist,2006-11-27 10:50:21,200,100,1,3,4136,0.19
Move Tabulist,2006-11-27 10:50:22,200,120,1,3,4136,0.23
Move Tabulist,2006-11-27 10:50:22,200,140,1,3,4021,0.28
Move Tabulist,2006-11-27 10:50:22,200,160,1,3,4021,0.30
Move Tabulist,2006-11-27 10:50:23,200,180,1,3,3984,0.39
Move Tabulist,2006-11-27 10:50:23,200,200,1,3,3981,0.36
Move Tabulist,2006-11-27 10:50:24,0,0,1,5,4134,0.06
Move Tabulist,2006-11-27 10:50:24,0,20,1,5,4134,0.11
Move Tabulist,2006-11-27 10:50:24,0,40,1,5,4134,0.16
Move Tabulist,2006-11-27 10:50:24,0,60,1,5,4134,0.22
Move Tabulist,2006-11-27 10:50:25,0,80,1,5,4134,0.28
Move Tabulist,2006-11-27 10:50:25,0,100,1,5,4134,0.34
Move Tabulist,2006-11-27 10:50:26,0,120,1,5,4134,0.46
Move Tabulist,2006-11-27 10:50:26,0,140,1,5,4134,0.43
Move Tabulist,2006-11-27 10:50:27,0,160,1,5,4134,0.49
Move Tabulist,2006-11-27 10:50:28,0,180,1,5,4134,0.54
Move Tabulist,2006-11-27 10:50:28,0,200,1,5,4134,0.64
Move Tabulist,2006-11-27 10:50:28,20,0,1,5,4134,0.06
Move Tabulist,2006-11-27 10:50:29,20,20,1,5,4066,0.13
Move Tabulist,2006-11-27 10:50:29,20,40,1,5,4066,0.19
Move Tabulist,2006-11-27 10:50:29,20,60,1,5,4066,0.23
Move Tabulist,2006-11-27 10:50:30,20,80,1,5,4066,0.36
Move Tabulist,2006-11-27 10:50:30,20,100,1,5,4066,0.34
Move Tabulist,2006-11-27 10:50:31,20,120,1,5,4066,0.44
Move Tabulist,2006-11-27 10:50:31,20,140,1,5,4066,0.44
Move Tabulist,2006-11-27 10:50:32,20,160,1,5,4066,0.56
Move Tabulist,2006-11-27 10:50:33,20,180,1,5,4066,0.55
Move Tabulist,2006-11-27 10:50:33,20,200,1,5,4066,0.65
Move Tabulist,2006-11-27 10:50:34,40,0,1,5,4134,0.06
Move Tabulist,2006-11-27 10:50:34,40,20,1,5,4066,0.15
Move Tabulist,2006-11-27 10:50:34,40,40,1,5,4066,0.18
Move Tabulist,2006-11-27 10:50:34,40,60,1,5,4066,0.22
Move Tabulist,2006-11-27 10:50:35,40,80,1,5,4066,0.34
Move Tabulist,2006-11-27 10:50:35,40,100,1,5,4066,0.33
Move Tabulist,2006-11-27 10:50:36,40,120,1,5,4066,0.43
Move Tabulist,2006-11-27 10:50:36,40,140,1,5,4066,0.42
Move Tabulist,2006-11-27 10:50:37,40,160,1,5,4066,0.54
Move Tabulist,2006-11-27 10:50:38,40,180,1,5,3944,0.58
Move Tabulist,2006-11-27 10:50:39,40,200,1,5,3944,0.66
Move Tabulist,2006-11-27 10:50:39,60,0,1,5,4134,0.05
Move Tabulist,2006-11-27 10:50:39,60,20,1,5,4066,0.20
Move Tabulist,2006-11-27 10:50:39,60,40,1,5,4066,0.20
Move Tabulist,2006-11-27 10:50:40,60,60,1,5,4066,0.30
Move Tabulist,2006-11-27 10:50:40,60,80,1,5,4066,0.35
Move Tabulist,2006-11-27 10:50:41,60,100,1,5,4066,0.43
Move Tabulist,2006-11-27 10:50:41,60,120,1,5,4006,0.41
Move Tabulist,2006-11-27 10:50:42,60,140,1,5,4006,0.51
Move Tabulist,2006-11-27 10:50:43,60,160,1,5,4006,0.59
Move Tabulist,2006-11-27 10:50:43,60,180,1,5,4006,0.60
Move Tabulist,2006-11-27 10:50:44,60,200,1,5,4006,0.68
Move Tabulist,2006-11-27 10:50:44,80,0,1,5,4134,0.05
Move Tabulist,2006-11-27 10:50:45,80,20,1,5,4066,0.22
Move Tabulist,2006-11-27 10:50:45,80,40,1,5,4066,0.22
Move Tabulist,2006-11-27 10:50:45,80,60,1,5,4066,0.29
Move Tabulist,2006-11-27 10:50:46,80,80,1,5,4025,0.30
Move Tabulist,2006-11-27 10:50:46,80,100,1,5,3977,0.37
Move Tabulist,2006-11-27 10:50:47,80,120,1,5,3977,0.50
Move Tabulist,2006-11-27 10:50:48,80,140,1,5,3971,0.52
Move Tabulist,2006-11-27 10:50:48,80,160,1,5,3971,0.68
Move Tabulist,2006-11-27 10:50:49,80,180,1,5,3971,0.76
Move Tabulist,2006-11-27 10:50:50,80,200,1,5,3971,0.78
Move Tabulist,2006-11-27 10:50:50,100,0,1,5,4134,0.06
Move Tabulist,2006-11-27 10:50:51,100,20,1,5,4066,0.12
Move Tabulist,2006-11-27 10:50:51,100,40,1,5,4066,0.23
Move Tabulist,2006-11-27 10:50:51,100,60,1,5,4066,0.22
Move Tabulist,2006-11-27 10:50:52,100,80,1,5,4025,0.29
Move Tabulist,2006-11-27 10:50:52,100,100,1,5,4025,0.40
Move Tabulist,2006-11-27 10:50:53,100,120,1,5,4015,0.50
Move Tabulist,2006-11-27 10:50:54,100,140,1,5,4015,0.51
Move Tabulist,2006-11-27 10:50:54,100,160,1,5,4015,0.61
Move Tabulist,2006-11-27 10:50:55,100,180,1,5,4015,0.69
Move Tabulist,2006-11-27 10:50:56,100,200,1,5,4015,0.67
Move Tabulist,2006-11-27 10:50:56,120,0,1,5,4134,0.05
Move Tabulist,2006-11-27 10:50:56,120,20,1,5,4066,0.12
Move Tabulist,2006-11-27 10:50:56,120,40,1,5,4066,0.18
Move Tabulist,2006-11-27 10:50:57,120,60,1,5,4066,0.30
Move Tabulist,2006-11-27 10:50:57,120,80,1,5,4025,0.30
Move Tabulist,2006-11-27 10:50:58,120,100,1,5,4015,0.37
Move Tabulist,2006-11-27 10:50:58,120,120,1,5,4015,0.41
Move Tabulist,2006-11-27 10:50:59,120,140,1,5,4000,0.55
Move Tabulist,2006-11-27 10:51:00,120,160,1,5,3996,0.55
Move Tabulist,2006-11-27 10:51:00,120,180,1,5,3996,0.67
Move Tabulist,2006-11-27 10:51:01,120,200,1,5,3996,0.75
Move Tabulist,2006-11-27 10:51:01,140,0,1,5,4134,0.06
Move Tabulist,2006-11-27 10:51:02,140,20,1,5,4066,0.13
Move Tabulist,2006-11-27 10:51:02,140,40,1,5,4066,0.19
Move Tabulist,2006-11-27 10:51:02,140,60,1,5,4066,0.23
Move Tabulist,2006-11-27 10:51:03,140,80,1,5,4025,0.30
Move Tabulist,2006-11-27 10:51:03,140,100,1,5,4015,0.36
Move Tabulist,2006-11-27 10:51:04,140,120,1,5,3971,0.42
Move Tabulist,2006-11-27 10:51:04,140,140,1,5,3971,0.47
Move Tabulist,2006-11-27 10:51:05,140,160,1,5,3971,0.53
Move Tabulist,2006-11-27 10:51:06,140,180,1,5,3971,0.59
Move Tabulist,2006-11-27 10:51:06,140,200,1,5,3971,0.64
Move Tabulist,2006-11-27 10:51:07,160,0,1,5,4134,0.06
Move Tabulist,2006-11-27 10:51:07,160,20,1,5,4066,0.13
Move Tabulist,2006-11-27 10:51:07,160,40,1,5,4066,0.18
Move Tabulist,2006-11-27 10:51:07,160,60,1,5,4066,0.24
Move Tabulist,2006-11-27 10:51:08,160,80,1,5,4025,0.32
Move Tabulist,2006-11-27 10:51:08,160,100,1,5,4015,0.37
Move Tabulist,2006-11-27 10:51:09,160,120,1,5,3971,0.43
Move Tabulist,2006-11-27 10:51:10,160,140,1,5,3971,0.54
Move Tabulist,2006-11-27 10:51:10,160,160,1,5,3971,0.56
Move Tabulist,2006-11-27 10:51:11,160,180,1,5,3971,0.73
Move Tabulist,2006-11-27 10:51:12,160,200,1,5,3971,0.64
Move Tabulist,2006-11-27 10:51:12,180,0,1,5,4134,0.05
Move Tabulist,2006-11-27 10:51:12,180,20,1,5,4066,0.13
Move Tabulist,2006-11-27 10:51:12,180,40,1,5,4066,0.19
Move Tabulist,2006-11-27 10:51:13,180,60,1,5,4066,0.25
Move Tabulist,2006-11-27 10:51:13,180,80,1,5,4025,0.36
Move Tabulist,2006-11-27 10:51:14,180,100,1,5,4015,0.36
Move Tabulist,2006-11-27 10:51:14,180,120,1,5,3971,0.42
Move Tabulist,2006-11-27 10:51:15,180,140,1,5,3971,0.54
Move Tabulist,2006-11-27 10:51:16,180,160,1,5,3971,0.53
Move Tabulist,2006-11-27 10:51:16,180,180,1,5,3971,0.58
Move Tabulist,2006-11-27 10:51:17,180,200,1,5,3971,0.64
Move Tabulist,2006-11-27 10:51:17,200,0,1,5,4134,0.06
Move Tabulist,2006-11-27 10:51:17,200,20,1,5,4066,0.13
Move Tabulist,2006-11-27 10:51:18,200,40,1,5,4066,0.24
Move Tabulist,2006-11-27 10:51:18,200,60,1,5,4066,0.24
Move Tabulist,2006-11-27 10:51:19,200,80,1,5,4025,0.31
Move Tabulist,2006-11-27 10:51:19,200,100,1,5,4015,0.37
Move Tabulist,2006-11-27 10:51:20,200,120,1,5,3971,0.42
Move Tabulist,2006-11-27 10:51:20,200,140,1,5,3971,0.48
Move Tabulist,2006-11-27 10:51:21,200,160,1,5,3971,0.53
Move Tabulist,2006-11-27 10:51:21,200,180,1,5,3971,0.58
Move Tabulist,2006-11-27 10:51:22,200,200,1,5,3971,0.70
MoveSwap Tabulist,2006-11-27 11:19:52,0,0,1,1,4279,0.01
MoveSwap Tabulist,2006-11-27 11:19:52,0,20,1,1,4279,0.01
MoveSwap Tabulist,2006-11-27 11:19:52,0,40,1,1,4279,0.01
MoveSwap Tabulist,2006-11-27 11:19:53,0,60,1,1,4279,0.02
MoveSwap Tabulist,2006-11-27 11:19:53,0,80,1,1,4279,0.02
MoveSwap Tabulist,2006-11-27 11:19:53,0,100,1,1,4279,0.05
MoveSwap Tabulist,2006-11-27 11:19:53,0,120,1,1,4279,0.03
MoveSwap Tabulist,2006-11-27 11:19:53,0,140,1,1,4279,0.04
MoveSwap Tabulist,2006-11-27 11:19:53,0,160,1,1,4279,0.04
MoveSwap Tabulist,2006-11-27 11:19:53,0,180,1,1,4279,0.04
MoveSwap Tabulist,2006-11-27 11:19:54,0,200,1,1,4279,0.10
MoveSwap Tabulist,2006-11-27 11:19:54,20,0,1,1,4279,0.00
MoveSwap Tabulist,2006-11-27 11:19:54,20,20,1,1,4131,0.01
MoveSwap Tabulist,2006-11-27 11:19:54,20,40,1,1,4121,0.02
MoveSwap Tabulist,2006-11-27 11:19:54,20,60,1,1,4121,0.02
MoveSwap Tabulist,2006-11-27 11:19:54,20,80,1,1,4121,0.02
MoveSwap Tabulist,2006-11-27 11:19:54,20,100,1,1,4094,0.04
MoveSwap Tabulist,2006-11-27 11:19:55,20,120,1,1,4087,0.06
MoveSwap Tabulist,2006-11-27 11:19:55,20,140,1,1,4087,0.04
MoveSwap Tabulist,2006-11-27 11:19:55,20,160,1,1,4085,0.06
MoveSwap Tabulist,2006-11-27 11:19:55,20,180,1,1,4085,0.05
MoveSwap Tabulist,2006-11-27 11:19:55,20,200,1,1,4085,0.07
