tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist test wszystkiego,2006-11-26 20:52:07,180,120,1,3,6567,0.48
Move Tabulist test wszystkiego,2006-11-26 20:52:08,180,140,1,3,6567,0.56
Move Tabulist test wszystkiego,2006-11-26 20:52:09,180,160,1,3,6563,0.70
Move Tabulist test wszystkiego,2006-11-26 20:52:10,180,180,1,3,6563,0.72
Move Tabulist test wszystkiego,2006-11-26 20:52:11,180,200,1,3,6563,0.86
Move Tabulist test wszystkiego,2006-11-26 20:52:12,180,220,1,3,6563,0.92
Move Tabulist test wszystkiego,2006-11-26 20:52:13,180,240,1,3,6563,0.94
Move Tabulist test wszystkiego,2006-11-26 20:52:14,180,260,1,3,6563,0.99
Move Tabulist test wszystkiego,2006-11-26 20:52:15,180,280,1,3,6563,1.07
Move Tabulist test wszystkiego,2006-11-26 20:52:17,180,300,1,3,6563,1.13
Move Tabulist test wszystkiego,2006-11-26 20:52:17,200,0,1,3,6942,0.01
Move Tabulist test wszystkiego,2006-11-26 20:52:17,200,20,1,3,6570,0.14
Move Tabulist test wszystkiego,2006-11-26 20:52:17,200,40,1,3,6570,0.20
Move Tabulist test wszystkiego,2006-11-26 20:52:18,200,60,1,3,6570,0.27
Move Tabulist test wszystkiego,2006-11-26 20:52:18,200,80,1,3,6570,0.35
Move Tabulist test wszystkiego,2006-11-26 20:52:19,200,100,1,3,6570,0.47
Move Tabulist test wszystkiego,2006-11-26 20:52:19,200,120,1,3,6567,0.50
Move Tabulist test wszystkiego,2006-11-26 20:52:20,200,140,1,3,6567,0.56
Move Tabulist test wszystkiego,2006-11-26 20:52:21,200,160,1,3,6563,0.72
Move Tabulist test wszystkiego,2006-11-26 20:52:22,200,180,1,3,6563,0.70
Move Tabulist test wszystkiego,2006-11-26 20:52:23,200,200,1,3,6563,0.76
Move Tabulist test wszystkiego,2006-11-26 20:52:24,200,220,1,3,6563,0.84
Move Tabulist test wszystkiego,2006-11-26 20:52:25,200,240,1,3,6563,0.91
Move Tabulist test wszystkiego,2006-11-26 20:52:26,200,260,1,3,6563,0.98
Move Tabulist test wszystkiego,2006-11-26 20:52:27,200,280,1,3,6563,1.07
Move Tabulist test wszystkiego,2006-11-26 20:52:28,200,300,1,3,6563,1.13
Move Tabulist test wszystkiego,2006-11-26 20:52:28,220,0,1,3,6942,0.04
Move Tabulist test wszystkiego,2006-11-26 20:52:28,220,20,1,3,6570,0.14
Move Tabulist test wszystkiego,2006-11-26 20:52:29,220,40,1,3,6570,0.20
Move Tabulist test wszystkiego,2006-11-26 20:52:29,220,60,1,3,6570,0.27
Move Tabulist test wszystkiego,2006-11-26 20:52:30,220,80,1,3,6570,0.34
Move Tabulist test wszystkiego,2006-11-26 20:52:30,220,100,1,3,6570,0.41
Move Tabulist test wszystkiego,2006-11-26 20:52:31,220,120,1,3,6567,0.47
Move Tabulist test wszystkiego,2006-11-26 20:52:31,220,140,1,3,6567,0.54
Move Tabulist test wszystkiego,2006-11-26 20:52:32,220,160,1,3,6563,0.61
Move Tabulist test wszystkiego,2006-11-26 20:52:33,220,180,1,3,6563,0.73
Move Tabulist test wszystkiego,2006-11-26 20:52:34,220,200,1,3,6563,0.77
Move Tabulist test wszystkiego,2006-11-26 20:52:35,220,220,1,3,6563,0.89
Move Tabulist test wszystkiego,2006-11-26 20:52:36,220,240,1,3,6563,0.93
Move Tabulist test wszystkiego,2006-11-26 20:52:37,220,260,1,3,6563,1.00
Move Tabulist test wszystkiego,2006-11-26 20:52:38,220,280,1,3,6563,1.06
Move Tabulist test wszystkiego,2006-11-26 20:52:39,220,300,1,3,6563,1.12
Move Tabulist test wszystkiego,2006-11-26 20:52:39,240,0,1,3,6942,0.02
Move Tabulist test wszystkiego,2006-11-26 20:52:40,240,20,1,3,6570,0.12
Move Tabulist test wszystkiego,2006-11-26 20:52:40,240,40,1,3,6570,0.20
Move Tabulist test wszystkiego,2006-11-26 20:52:40,240,60,1,3,6570,0.32
Move Tabulist test wszystkiego,2006-11-26 20:52:41,240,80,1,3,6570,0.32
Move Tabulist test wszystkiego,2006-11-26 20:52:41,240,100,1,3,6570,0.44
Move Tabulist test wszystkiego,2006-11-26 20:52:42,240,120,1,3,6567,0.51
Move Tabulist test wszystkiego,2006-11-26 20:52:43,240,140,1,3,6567,0.56
Move Tabulist test wszystkiego,2006-11-26 20:52:43,240,160,1,3,6563,0.63
Move Tabulist test wszystkiego,2006-11-26 20:52:44,240,180,1,3,6563,0.72
Move Tabulist test wszystkiego,2006-11-26 20:52:45,240,200,1,3,6563,0.78
Move Tabulist test wszystkiego,2006-11-26 20:52:46,240,220,1,3,6563,0.83
Move Tabulist test wszystkiego,2006-11-26 20:52:47,240,240,1,3,6563,0.93
Move Tabulist test wszystkiego,2006-11-26 20:52:48,240,260,1,3,6563,0.95
Move Tabulist test wszystkiego,2006-11-26 20:52:49,240,280,1,3,6563,1.09
Move Tabulist test wszystkiego,2006-11-26 20:52:51,240,300,1,3,6563,1.19
Move Tabulist test wszystkiego,2006-11-26 20:52:51,260,0,1,3,6942,0.02
Move Tabulist test wszystkiego,2006-11-26 20:52:51,260,20,1,3,6570,0.13
Move Tabulist test wszystkiego,2006-11-26 20:52:51,260,40,1,3,6570,0.19
Move Tabulist test wszystkiego,2006-11-26 20:52:52,260,60,1,3,6570,0.30
Move Tabulist test wszystkiego,2006-11-26 20:52:52,260,80,1,3,6570,0.32
Move Tabulist test wszystkiego,2006-11-26 20:52:53,260,100,1,3,6570,0.43
Move Tabulist test wszystkiego,2006-11-26 20:52:53,260,120,1,3,6567,0.50
Move Tabulist test wszystkiego,2006-11-26 20:52:54,260,140,1,3,6567,0.52
Move Tabulist test wszystkiego,2006-11-26 20:52:55,260,160,1,3,6563,0.65
Move Tabulist test wszystkiego,2006-11-26 20:52:55,260,180,1,3,6563,0.72
Move Tabulist test wszystkiego,2006-11-26 20:52:56,260,200,1,3,6563,0.80
Move Tabulist test wszystkiego,2006-11-26 20:52:57,260,220,1,3,6563,0.88
Move Tabulist test wszystkiego,2006-11-26 20:52:58,260,240,1,3,6563,0.88
Move Tabulist test wszystkiego,2006-11-26 20:52:59,260,260,1,3,6563,1.00
Move Tabulist test wszystkiego,2006-11-26 20:53:01,260,280,1,3,6563,1.07
Move Tabulist test wszystkiego,2006-11-26 20:53:02,260,300,1,3,6563,1.10
Move Tabulist test wszystkiego,2006-11-26 20:53:02,280,0,1,3,6942,0.02
Move Tabulist test wszystkiego,2006-11-26 20:53:02,280,20,1,3,6570,0.13
Move Tabulist test wszystkiego,2006-11-26 20:53:03,280,40,1,3,6570,0.20
Move Tabulist test wszystkiego,2006-11-26 20:53:03,280,60,1,3,6570,0.32
Move Tabulist test wszystkiego,2006-11-26 20:53:03,280,80,1,3,6570,0.34
Move Tabulist test wszystkiego,2006-11-26 20:53:04,280,100,1,3,6570,0.42
Move Tabulist test wszystkiego,2006-11-26 20:53:05,280,120,1,3,6567,0.49
Move Tabulist test wszystkiego,2006-11-26 20:53:05,280,140,1,3,6567,0.56
Move Tabulist test wszystkiego,2006-11-26 20:53:06,280,160,1,3,6563,0.63
Move Tabulist test wszystkiego,2006-11-26 20:53:07,280,180,1,3,6563,0.70
Move Tabulist test wszystkiego,2006-11-26 20:53:08,280,200,1,3,6563,0.77
Move Tabulist test wszystkiego,2006-11-26 20:53:09,280,220,1,3,6563,0.84
Move Tabulist test wszystkiego,2006-11-26 20:53:10,280,240,1,3,6563,0.92
Move Tabulist test wszystkiego,2006-11-26 20:53:11,280,260,1,3,6563,1.04
Move Tabulist test wszystkiego,2006-11-26 20:53:12,280,280,1,3,6563,1.06
Move Tabulist test wszystkiego,2006-11-26 20:53:13,280,300,1,3,6563,1.13
Move Tabulist test wszystkiego,2006-11-26 20:53:13,300,0,1,3,6942,0.01
Move Tabulist test wszystkiego,2006-11-26 20:53:13,300,20,1,3,6570,0.14
Move Tabulist test wszystkiego,2006-11-26 20:53:14,300,40,1,3,6570,0.21
Move Tabulist test wszystkiego,2006-11-26 20:53:14,300,60,1,3,6570,0.28
Move Tabulist test wszystkiego,2006-11-26 20:53:15,300,80,1,3,6570,0.34
Move Tabulist test wszystkiego,2006-11-26 20:53:15,300,100,1,3,6570,0.42
Move Tabulist test wszystkiego,2006-11-26 20:53:16,300,120,1,3,6567,0.49
Move Tabulist test wszystkiego,2006-11-26 20:53:16,300,140,1,3,6567,0.56
Move Tabulist test wszystkiego,2006-11-26 20:53:17,300,160,1,3,6563,0.63
Move Tabulist test wszystkiego,2006-11-26 20:53:18,300,180,1,3,6563,0.71
Move Tabulist test wszystkiego,2006-11-26 20:53:19,300,200,1,3,6563,0.78
Move Tabulist test wszystkiego,2006-11-26 20:53:20,300,220,1,3,6563,0.90
Move Tabulist test wszystkiego,2006-11-26 20:53:21,300,240,1,3,6563,0.91
Move Tabulist test wszystkiego,2006-11-26 20:53:22,300,260,1,3,6563,0.99
Move Tabulist test wszystkiego,2006-11-26 20:53:23,300,280,1,3,6563,1.04
Move Tabulist test wszystkiego,2006-11-26 20:53:24,300,300,1,3,6563,1.12
