tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist test tabulisty,2006-11-26 16:23:03,120,100,1,3,4087,0.19
Move Tabulist test tabulisty,2006-11-26 16:23:03,130,25,1,3,4118,0.03
Move Tabulist test tabulisty,2006-11-26 16:23:03,130,50,1,3,4118,0.10
Move Tabulist test tabulisty,2006-11-26 16:23:03,130,75,1,3,4087,0.09
Move Tabulist test tabulisty,2006-11-26 16:23:03,130,100,1,3,4087,0.18
Move Tabulist test tabulisty,2006-11-26 16:23:04,140,25,1,3,4118,0.03
Move Tabulist test tabulisty,2006-11-26 16:23:04,140,50,1,3,4118,0.06
Move Tabulist test tabulisty,2006-11-26 16:23:04,140,75,1,3,4087,0.13
Move Tabulist test tabulisty,2006-11-26 16:23:04,140,100,1,3,4087,0.12
Move Tabulist test tabulisty,2006-11-26 16:23:04,150,25,1,3,4118,0.04
Move Tabulist test tabulisty,2006-11-26 16:23:05,150,50,1,3,4118,0.06
Move Tabulist test tabulisty,2006-11-26 16:23:05,150,75,1,3,4087,0.13
Move Tabulist test tabulisty,2006-11-26 16:23:05,150,100,1,3,4087,0.12
Move Tabulist test chances,2006-11-26 16:28:35,0,0,1,3,4118,0.01
Move Tabulist test chances,2006-11-26 16:28:35,0,10,1,3,4118,0.02
Move Tabulist test chances,2006-11-26 16:28:35,0,20,1,3,4118,0.04
Move Tabulist test chances,2006-11-26 16:28:35,0,30,1,3,4118,0.05
Move Tabulist test chances,2006-11-26 16:28:35,0,40,1,3,4118,0.07
Move Tabulist test chances,2006-11-26 16:28:35,0,50,1,3,4118,0.08
Move Tabulist test chances,2006-11-26 16:28:36,0,60,1,3,4118,0.10
Move Tabulist test chances,2006-11-26 16:28:36,0,70,1,3,4118,0.11
Move Tabulist test chances,2006-11-26 16:28:36,0,80,1,3,4118,0.12
Move Tabulist test chances,2006-11-26 16:28:36,0,90,1,3,4118,0.14
Move Tabulist test chances,2006-11-26 16:28:37,0,100,1,3,4118,0.14
Move Tabulist test chances,2006-11-26 16:28:37,0,110,1,3,4118,0.17
Move Tabulist test chances,2006-11-26 16:28:37,0,120,1,3,4118,0.18
Move Tabulist test chances,2006-11-26 16:28:37,0,130,1,3,4118,0.19
Move Tabulist test chances,2006-11-26 16:28:38,0,140,1,3,4118,0.21
Move Tabulist test chances,2006-11-26 16:28:38,0,150,1,3,4118,0.24
Move Tabulist test chances,2006-11-26 16:28:38,25,0,1,3,4118,0.01
Move Tabulist test chances,2006-11-26 16:28:38,25,10,1,3,4118,0.02
Move Tabulist test chances,2006-11-26 16:28:38,25,20,1,3,4118,0.04
Move Tabulist test chances,2006-11-26 16:28:39,25,30,1,3,4118,0.06
Move Tabulist test chances,2006-11-26 16:28:39,25,40,1,3,4118,0.06
Move Tabulist test chances,2006-11-26 16:28:39,25,50,1,3,4118,0.08
Move Tabulist test chances,2006-11-26 16:28:39,25,60,1,3,4118,0.09
Move Tabulist test chances,2006-11-26 16:28:39,25,70,1,3,4118,0.10
Move Tabulist test chances,2006-11-26 16:28:40,25,80,1,3,4118,0.12
Move Tabulist test chances,2006-11-26 16:28:40,25,90,1,3,4118,0.14
Move Tabulist test chances,2006-11-26 16:28:40,25,100,1,3,4118,0.15
Move Tabulist test chances,2006-11-26 16:28:40,25,110,1,3,4118,0.17
Move Tabulist test chances,2006-11-26 16:28:41,25,120,1,3,4118,0.17
Move Tabulist test chances,2006-11-26 16:28:41,25,130,1,3,4118,0.19
Move Tabulist test chances,2006-11-26 16:28:41,25,140,1,3,4118,0.21
Move Tabulist test chances,2006-11-26 16:28:42,25,150,1,3,4118,0.21
Move Tabulist test chances,2006-11-26 16:28:42,50,0,1,3,4118,0.01
Move Tabulist test chances,2006-11-26 16:28:42,50,10,1,3,4118,0.02
Move Tabulist test chances,2006-11-26 16:28:42,50,20,1,3,4118,0.04
Move Tabulist test chances,2006-11-26 16:28:42,50,30,1,3,4118,0.05
Move Tabulist test chances,2006-11-26 16:28:42,50,40,1,3,4118,0.06
Move Tabulist test chances,2006-11-26 16:28:43,50,50,1,3,4118,0.08
Move Tabulist test chances,2006-11-26 16:28:43,50,60,1,3,4118,0.09
Move Tabulist test chances,2006-11-26 16:28:43,50,70,1,3,4118,0.10
Move Tabulist test chances,2006-11-26 16:28:43,50,80,1,3,4118,0.11
Move Tabulist test chances,2006-11-26 16:28:44,50,90,1,3,4118,0.15
Move Tabulist test chances,2006-11-26 16:28:44,50,100,1,3,4118,0.14
Move Tabulist test chances,2006-11-26 16:28:44,50,110,1,3,4118,0.16
Move Tabulist test chances,2006-11-26 16:28:44,50,120,1,3,4118,0.19
Move Tabulist test chances,2006-11-26 16:28:45,50,130,1,3,4118,0.18
Move Tabulist test chances,2006-11-26 16:28:45,50,140,1,3,4118,0.20
Move Tabulist test chances,2006-11-26 16:28:45,50,150,1,3,4118,0.20
Move Tabulist test chances,2006-11-26 16:28:46,75,0,1,3,4118,0.01
Move Tabulist test chances,2006-11-26 16:28:46,75,10,1,3,4118,0.02
Move Tabulist test chances,2006-11-26 16:28:46,75,20,1,3,4118,0.04
Move Tabulist test chances,2006-11-26 16:28:46,75,30,1,3,4118,0.06
Move Tabulist test chances,2006-11-26 16:28:46,75,40,1,3,4118,0.06
Move Tabulist test chances,2006-11-26 16:28:46,75,50,1,3,4118,0.07
Move Tabulist test chances,2006-11-26 16:28:47,75,60,1,3,4118,0.08
Move Tabulist test chances,2006-11-26 16:28:47,75,70,1,3,4102,0.12
Move Tabulist test chances,2006-11-26 16:28:47,75,80,1,3,4008,0.12
Move Tabulist test chances,2006-11-26 16:28:47,75,90,1,3,4008,0.14
Move Tabulist test chances,2006-11-26 16:28:48,75,100,1,3,4008,0.14
Move Tabulist test chances,2006-11-26 16:28:48,75,110,1,3,4008,0.18
Move Tabulist test chances,2006-11-26 16:28:48,75,120,1,3,4008,0.17
Move Tabulist test chances,2006-11-26 16:28:49,75,130,1,3,4008,0.21
Move Tabulist test chances,2006-11-26 16:28:49,75,140,1,3,4008,0.19
Move Tabulist test chances,2006-11-26 16:28:49,75,150,1,3,4008,0.25
Move Tabulist test chances,2006-11-26 16:28:49,100,0,1,3,4118,0.01
Move Tabulist test chances,2006-11-26 16:28:49,100,10,1,3,4118,0.02
Move Tabulist test chances,2006-11-26 16:28:50,100,20,1,3,4118,0.03
Move Tabulist test chances,2006-11-26 16:28:50,100,30,1,3,4118,0.04
Move Tabulist test chances,2006-11-26 16:28:50,100,40,1,3,4118,0.06
Move Tabulist test chances,2006-11-26 16:28:50,100,50,1,3,4118,0.06
Move Tabulist test chances,2006-11-26 16:28:50,100,60,1,3,4118,0.08
Move Tabulist test chances,2006-11-26 16:28:50,100,70,1,3,4102,0.08
Move Tabulist test chances,2006-11-26 16:28:51,100,80,1,3,4087,0.12
Move Tabulist test chances,2006-11-26 16:28:51,100,90,1,3,4087,0.11
Move Tabulist test chances,2006-11-26 16:28:51,100,100,1,3,4087,0.17
Move Tabulist test chances,2006-11-26 16:28:52,100,110,1,3,4087,0.13
Move Tabulist test chances,2006-11-26 16:28:52,100,120,1,3,4025,0.19
Move Tabulist test chances,2006-11-26 16:28:52,100,130,1,3,4025,0.22
Move Tabulist test chances,2006-11-26 16:28:53,100,140,1,3,4025,0.23
Move Tabulist test chances,2006-11-26 16:28:53,100,150,1,3,4025,0.24
