tag,date,tabus,chances,resets,distance,cmax,time
Move test chances,2006-11-26 13:25:24,75,150,1,3,4395,4.37
Move test chances,2006-11-26 13:25:25,100,0,1,3,4673,0.12
Move test chances,2006-11-26 13:25:25,100,10,1,3,4673,0.20
Move test chances,2006-11-26 13:25:25,100,20,1,3,4673,0.26
Move test chances,2006-11-26 13:25:26,100,30,1,3,4673,0.37
Move test chances,2006-11-26 13:25:26,100,40,1,3,4673,0.42
Move test chances,2006-11-26 13:25:28,100,50,1,3,4552,1.22
Move test chances,2006-11-26 13:25:29,100,60,1,3,4552,1.32
Move test chances,2006-11-26 13:25:31,100,70,1,3,4552,1.40
Move test chances,2006-11-26 13:25:32,100,80,1,3,4552,1.47
Move test chances,2006-11-26 13:25:34,100,90,1,3,4552,1.56
Move test chances,2006-11-26 13:25:36,100,100,1,3,4552,1.64
Move test chances,2006-11-26 13:25:38,100,110,1,3,4552,1.73
Move test chances,2006-11-26 13:25:41,100,120,1,3,4501,2.97
Move test chances,2006-11-26 13:25:44,100,130,1,3,4501,3.03
Move test chances,2006-11-26 13:25:47,100,140,1,3,4501,3.21
Move test chances,2006-11-26 13:25:51,100,150,1,3,4501,3.23
