tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist test wszystkiego,2006-11-26 20:26:50,60,260,1,3,6786,1.00
Move Tabulist test wszystkiego,2006-11-26 20:26:52,60,280,1,3,6786,1.11
Move Tabulist test wszystkiego,2006-11-26 20:26:53,60,300,1,3,6786,1.12
Move Tabulist test wszystkiego,2006-11-26 20:26:53,80,0,1,3,6869,0.09
Move Tabulist test wszystkiego,2006-11-26 20:26:53,80,20,1,3,6869,0.22
Move Tabulist test wszystkiego,2006-11-26 20:26:54,80,40,1,3,6786,0.25
Move Tabulist test wszystkiego,2006-11-26 20:26:54,80,60,1,3,6786,0.32
Move Tabulist test wszystkiego,2006-11-26 20:26:55,80,80,1,3,6786,0.38
Move Tabulist test wszystkiego,2006-11-26 20:26:55,80,100,1,3,6786,0.49
Move Tabulist test wszystkiego,2006-11-26 20:26:56,80,120,1,3,6786,0.51
Move Tabulist test wszystkiego,2006-11-26 20:26:57,80,140,1,3,6786,0.62
Move Tabulist test wszystkiego,2006-11-26 20:26:57,80,160,1,3,6786,0.69
Move Tabulist test wszystkiego,2006-11-26 20:26:58,80,180,1,3,6786,0.70
Move Tabulist test wszystkiego,2006-11-26 20:26:59,80,200,1,3,6786,0.81
Move Tabulist test wszystkiego,2006-11-26 20:27:00,80,220,1,3,6575,0.90
Move Tabulist test wszystkiego,2006-11-26 20:27:01,80,240,1,3,6575,1.04
Move Tabulist test wszystkiego,2006-11-26 20:27:03,80,260,1,3,6575,1.07
Move Tabulist test wszystkiego,2006-11-26 20:27:04,80,280,1,3,6575,1.14
Move Tabulist test wszystkiego,2006-11-26 20:27:05,80,300,1,3,6575,1.16
Move Tabulist test wszystkiego,2006-11-26 20:27:05,100,0,1,3,6869,0.08
Move Tabulist test wszystkiego,2006-11-26 20:27:06,100,20,1,3,6869,0.20
Move Tabulist test wszystkiego,2006-11-26 20:27:06,100,40,1,3,6786,0.27
Move Tabulist test wszystkiego,2006-11-26 20:27:06,100,60,1,3,6786,0.29
Move Tabulist test wszystkiego,2006-11-26 20:27:07,100,80,1,3,6786,0.38
Move Tabulist test wszystkiego,2006-11-26 20:27:07,100,100,1,3,6786,0.45
Move Tabulist test wszystkiego,2006-11-26 20:27:08,100,120,1,3,6786,0.52
Move Tabulist test wszystkiego,2006-11-26 20:27:09,100,140,1,3,6786,0.64
Move Tabulist test wszystkiego,2006-11-26 20:27:10,100,160,1,3,6781,0.67
Move Tabulist test wszystkiego,2006-11-26 20:27:10,100,180,1,3,6781,0.73
Move Tabulist test wszystkiego,2006-11-26 20:27:11,100,200,1,3,6781,0.79
Move Tabulist test wszystkiego,2006-11-26 20:27:12,100,220,1,3,6781,0.88
Move Tabulist test wszystkiego,2006-11-26 20:27:13,100,240,1,3,6781,0.95
Move Tabulist test wszystkiego,2006-11-26 20:27:14,100,260,1,3,6781,1.03
Move Tabulist test wszystkiego,2006-11-26 20:27:16,100,280,1,3,6781,1.16
Move Tabulist test wszystkiego,2006-11-26 20:27:17,100,300,1,3,6781,1.18
Move Tabulist test wszystkiego,2006-11-26 20:27:17,120,0,1,3,6869,0.09
Move Tabulist test wszystkiego,2006-11-26 20:27:17,120,20,1,3,6869,0.15
Move Tabulist test wszystkiego,2006-11-26 20:27:18,120,40,1,3,6786,0.24
Move Tabulist test wszystkiego,2006-11-26 20:27:18,120,60,1,3,6786,0.31
Move Tabulist test wszystkiego,2006-11-26 20:27:19,120,80,1,3,6786,0.38
Move Tabulist test wszystkiego,2006-11-26 20:27:19,120,100,1,3,6786,0.50
Move Tabulist test wszystkiego,2006-11-26 20:27:20,120,120,1,3,6786,0.52
Move Tabulist test wszystkiego,2006-11-26 20:27:21,120,140,1,3,6781,0.58
Move Tabulist test wszystkiego,2006-11-26 20:27:21,120,160,1,3,6781,0.72
Move Tabulist test wszystkiego,2006-11-26 20:27:22,120,180,1,3,6781,0.74
Move Tabulist test wszystkiego,2006-11-26 20:27:23,120,200,1,3,6781,0.82
Move Tabulist test wszystkiego,2006-11-26 20:27:24,120,220,1,3,6781,0.90
Move Tabulist test wszystkiego,2006-11-26 20:27:25,120,240,1,3,6781,0.95
Move Tabulist test wszystkiego,2006-11-26 20:27:26,120,260,1,3,6781,1.02
Move Tabulist test wszystkiego,2006-11-26 20:27:28,120,280,1,3,6781,1.09
Move Tabulist test wszystkiego,2006-11-26 20:27:29,120,300,1,3,6781,1.23
Move Tabulist test wszystkiego,2006-11-26 20:27:29,140,0,1,3,6869,0.09
Move Tabulist test wszystkiego,2006-11-26 20:27:29,140,20,1,3,6869,0.16
Move Tabulist test wszystkiego,2006-11-26 20:27:30,140,40,1,3,6786,0.25
Move Tabulist test wszystkiego,2006-11-26 20:27:30,140,60,1,3,6786,0.32
Move Tabulist test wszystkiego,2006-11-26 20:27:31,140,80,1,3,6786,0.40
Move Tabulist test wszystkiego,2006-11-26 20:27:31,140,100,1,3,6786,0.47
Move Tabulist test wszystkiego,2006-11-26 20:27:32,140,120,1,3,6607,0.57
Move Tabulist test wszystkiego,2006-11-26 20:27:33,140,140,1,3,6576,0.64
Move Tabulist test wszystkiego,2006-11-26 20:27:34,140,160,1,3,6576,0.71
Move Tabulist test wszystkiego,2006-11-26 20:27:34,140,180,1,3,6575,0.79
Move Tabulist test wszystkiego,2006-11-26 20:27:35,140,200,1,3,6571,0.87
Move Tabulist test wszystkiego,2006-11-26 20:27:36,140,220,1,3,6571,0.93
Move Tabulist test wszystkiego,2006-11-26 20:27:38,140,240,1,3,6571,1.01
Move Tabulist test wszystkiego,2006-11-26 20:27:39,140,260,1,3,6571,1.09
Move Tabulist test wszystkiego,2006-11-26 20:27:40,140,280,1,3,6571,1.14
Move Tabulist test wszystkiego,2006-11-26 20:27:41,140,300,1,3,6571,1.22
Move Tabulist test wszystkiego,2006-11-26 20:27:42,160,0,1,3,6869,0.09
Move Tabulist test wszystkiego,2006-11-26 20:27:42,160,20,1,3,6869,0.16
Move Tabulist test wszystkiego,2006-11-26 20:27:42,160,40,1,3,6786,0.24
Move Tabulist test wszystkiego,2006-11-26 20:27:43,160,60,1,3,6786,0.32
Move Tabulist test wszystkiego,2006-11-26 20:27:43,160,80,1,3,6786,0.38
Move Tabulist test wszystkiego,2006-11-26 20:27:44,160,100,1,3,6786,0.46
Move Tabulist test wszystkiego,2006-11-26 20:27:44,160,120,1,3,6607,0.55
Move Tabulist test wszystkiego,2006-11-26 20:27:45,160,140,1,3,6579,0.65
Move Tabulist test wszystkiego,2006-11-26 20:27:46,160,160,1,3,6579,0.72
Move Tabulist test wszystkiego,2006-11-26 20:27:47,160,180,1,3,6579,0.85
Move Tabulist test wszystkiego,2006-11-26 20:27:48,160,200,1,3,6579,0.87
Move Tabulist test wszystkiego,2006-11-26 20:27:49,160,220,1,3,6579,0.92
Move Tabulist test wszystkiego,2006-11-26 20:27:50,160,240,1,3,6579,0.99
Move Tabulist test wszystkiego,2006-11-26 20:27:51,160,260,1,3,6579,1.06
Move Tabulist test wszystkiego,2006-11-26 20:27:52,160,280,1,3,6579,1.13
Move Tabulist test wszystkiego,2006-11-26 20:27:54,160,300,1,3,6579,1.24
Move Tabulist test wszystkiego,2006-11-26 20:27:54,180,0,1,3,6869,0.09
Move Tabulist test wszystkiego,2006-11-26 20:27:54,180,20,1,3,6869,0.17
Move Tabulist test wszystkiego,2006-11-26 20:27:55,180,40,1,3,6786,0.24
Move Tabulist test wszystkiego,2006-11-26 20:27:55,180,60,1,3,6786,0.31
Move Tabulist test wszystkiego,2006-11-26 20:27:56,180,80,1,3,6786,0.39
Move Tabulist test wszystkiego,2006-11-26 20:27:56,180,100,1,3,6786,0.46
Move Tabulist test wszystkiego,2006-11-26 20:27:57,180,120,1,3,6607,0.56
Move Tabulist test wszystkiego,2006-11-26 20:27:57,180,140,1,3,6579,0.64
Move Tabulist test wszystkiego,2006-11-26 20:27:58,180,160,1,3,6579,0.70
Move Tabulist test wszystkiego,2006-11-26 20:27:59,180,180,1,3,6579,0.88
Move Tabulist test wszystkiego,2006-11-26 20:28:00,180,200,1,3,6579,0.85
Move Tabulist test wszystkiego,2006-11-26 20:28:01,180,220,1,3,6579,0.96
Move Tabulist test wszystkiego,2006-11-26 20:28:02,180,240,1,3,6579,0.98
Move Tabulist test wszystkiego,2006-11-26 20:28:04,180,260,1,3,6579,1.07
Move Tabulist test wszystkiego,2006-11-26 20:28:05,180,280,1,3,6579,1.17
Move Tabulist test wszystkiego,2006-11-26 20:28:06,180,300,1,3,6579,1.21
Move Tabulist test wszystkiego,2006-11-26 20:28:06,200,0,1,3,6869,0.10
Move Tabulist test wszystkiego,2006-11-26 20:28:07,200,20,1,3,6869,0.16
Move Tabulist test wszystkiego,2006-11-26 20:28:07,200,40,1,3,6786,0.23
Move Tabulist test wszystkiego,2006-11-26 20:28:08,200,60,1,3,6786,0.36
Move Tabulist test wszystkiego,2006-11-26 20:28:08,200,80,1,3,6786,0.39
Move Tabulist test wszystkiego,2006-11-26 20:28:09,200,100,1,3,6786,0.50
Move Tabulist test wszystkiego,2006-11-26 20:28:09,200,120,1,3,6607,0.58
Move Tabulist test wszystkiego,2006-11-26 20:28:10,200,140,1,3,6579,0.65
Move Tabulist test wszystkiego,2006-11-26 20:28:11,200,160,1,3,6579,0.70
Move Tabulist test wszystkiego,2006-11-26 20:28:12,200,180,1,3,6579,0.76
Move Tabulist test wszystkiego,2006-11-26 20:28:13,200,200,1,3,6579,0.86
Move Tabulist test wszystkiego,2006-11-26 20:28:14,200,220,1,3,6579,0.94
Move Tabulist test wszystkiego,2006-11-26 20:28:15,200,240,1,3,6579,0.96
Move Tabulist test wszystkiego,2006-11-26 20:28:16,200,260,1,3,6579,1.10
Move Tabulist test wszystkiego,2006-11-26 20:28:17,200,280,1,3,6579,1.16
Move Tabulist test wszystkiego,2006-11-26 20:28:19,200,300,1,3,6579,1.22
Move Tabulist test wszystkiego,2006-11-26 20:28:19,220,0,1,3,6869,0.08
Move Tabulist test wszystkiego,2006-11-26 20:28:19,220,20,1,3,6869,0.14
Move Tabulist test wszystkiego,2006-11-26 20:28:20,220,40,1,3,6786,0.28
Move Tabulist test wszystkiego,2006-11-26 20:28:20,220,60,1,3,6786,0.30
Move Tabulist test wszystkiego,2006-11-26 20:28:21,220,80,1,3,6786,0.43
Move Tabulist test wszystkiego,2006-11-26 20:28:21,220,100,1,3,6786,0.50
Move Tabulist test wszystkiego,2006-11-26 20:28:22,220,120,1,3,6607,0.51
Move Tabulist test wszystkiego,2006-11-26 20:28:23,220,140,1,3,6579,0.66
Move Tabulist test wszystkiego,2006-11-26 20:28:23,220,160,1,3,6579,0.73
Move Tabulist test wszystkiego,2006-11-26 20:28:24,220,180,1,3,6538,0.81
Move Tabulist test wszystkiego,2006-11-26 20:28:25,220,200,1,3,6538,0.86
Move Tabulist test wszystkiego,2006-11-26 20:28:26,220,220,1,3,6538,0.96
Move Tabulist test wszystkiego,2006-11-26 20:28:27,220,240,1,3,6538,0.97
Move Tabulist test wszystkiego,2006-11-26 20:28:29,220,260,1,3,6538,1.10
Move Tabulist test wszystkiego,2006-11-26 20:28:30,220,280,1,3,6538,1.18
Move Tabulist test wszystkiego,2006-11-26 20:28:31,220,300,1,3,6538,1.20
Move Tabulist test wszystkiego,2006-11-26 20:28:31,240,0,1,3,6869,0.10
Move Tabulist test wszystkiego,2006-11-26 20:28:32,240,20,1,3,6869,0.16
Move Tabulist test wszystkiego,2006-11-26 20:28:32,240,40,1,3,6786,0.25
Move Tabulist test wszystkiego,2006-11-26 20:28:32,240,60,1,3,6786,0.32
Move Tabulist test wszystkiego,2006-11-26 20:28:33,240,80,1,3,6786,0.44
Move Tabulist test wszystkiego,2006-11-26 20:28:34,240,100,1,3,6786,0.45
Move Tabulist test wszystkiego,2006-11-26 20:28:34,240,120,1,3,6607,0.58
Move Tabulist test wszystkiego,2006-11-26 20:28:35,240,140,1,3,6579,0.65
Move Tabulist test wszystkiego,2006-11-26 20:28:36,240,160,1,3,6579,0.72
Move Tabulist test wszystkiego,2006-11-26 20:28:37,240,180,1,3,6538,0.79
Move Tabulist test wszystkiego,2006-11-26 20:28:38,240,200,1,3,6538,0.87
Move Tabulist test wszystkiego,2006-11-26 20:28:39,240,220,1,3,6538,0.95
Move Tabulist test wszystkiego,2006-11-26 20:28:40,240,240,1,3,6538,1.02
Move Tabulist test wszystkiego,2006-11-26 20:28:41,240,260,1,3,6538,1.06
Move Tabulist test wszystkiego,2006-11-26 20:28:42,240,280,1,3,6538,1.14
Move Tabulist test wszystkiego,2006-11-26 20:28:44,240,300,1,3,6538,1.21
Move Tabulist test wszystkiego,2006-11-26 20:28:44,260,0,1,3,6869,0.10
Move Tabulist test wszystkiego,2006-11-26 20:28:44,260,20,1,3,6869,0.16
Move Tabulist test wszystkiego,2006-11-26 20:28:44,260,40,1,3,6786,0.26
Move Tabulist test wszystkiego,2006-11-26 20:28:45,260,60,1,3,6786,0.32
Move Tabulist test wszystkiego,2006-11-26 20:28:45,260,80,1,3,6786,0.45
Move Tabulist test wszystkiego,2006-11-26 20:28:46,260,100,1,3,6786,0.47
Move Tabulist test wszystkiego,2006-11-26 20:28:47,260,120,1,3,6607,0.56
Move Tabulist test wszystkiego,2006-11-26 20:28:47,260,140,1,3,6579,0.65
Move Tabulist test wszystkiego,2006-11-26 20:28:48,260,160,1,3,6579,0.71
Move Tabulist test wszystkiego,2006-11-26 20:28:49,260,180,1,3,6538,0.78
Move Tabulist test wszystkiego,2006-11-26 20:28:50,260,200,1,3,6538,0.86
Move Tabulist test wszystkiego,2006-11-26 20:28:51,260,220,1,3,6538,0.93
Move Tabulist test wszystkiego,2006-11-26 20:28:52,260,240,1,3,6538,1.01
Move Tabulist test wszystkiego,2006-11-26 20:28:54,260,260,1,3,6538,1.10
Move Tabulist test wszystkiego,2006-11-26 20:28:55,260,280,1,3,6538,1.19
Move Tabulist test wszystkiego,2006-11-26 20:28:56,260,300,1,3,6538,1.22
Move Tabulist test wszystkiego,2006-11-26 20:28:56,280,0,1,3,6869,0.09
Move Tabulist test wszystkiego,2006-11-26 20:28:57,280,20,1,3,6869,0.16
Move Tabulist test wszystkiego,2006-11-26 20:28:57,280,40,1,3,6786,0.25
Move Tabulist test wszystkiego,2006-11-26 20:28:57,280,60,1,3,6786,0.32
Move Tabulist test wszystkiego,2006-11-26 20:28:58,280,80,1,3,6786,0.38
Move Tabulist test wszystkiego,2006-11-26 20:28:58,280,100,1,3,6786,0.46
Move Tabulist test wszystkiego,2006-11-26 20:28:59,280,120,1,3,6607,0.56
Move Tabulist test wszystkiego,2006-11-26 20:29:00,280,140,1,3,6579,0.64
Move Tabulist test wszystkiego,2006-11-26 20:29:01,280,160,1,3,6579,0.72
Move Tabulist test wszystkiego,2006-11-26 20:29:02,280,180,1,3,6538,0.80
Move Tabulist test wszystkiego,2006-11-26 20:29:03,280,200,1,3,6538,0.86
Move Tabulist test wszystkiego,2006-11-26 20:29:04,280,220,1,3,6538,0.95
Move Tabulist test wszystkiego,2006-11-26 20:29:05,280,240,1,3,6538,1.00
Move Tabulist test wszystkiego,2006-11-26 20:29:06,280,260,1,3,6538,1.06
Move Tabulist test wszystkiego,2006-11-26 20:29:07,280,280,1,3,6538,1.14
Move Tabulist test wszystkiego,2006-11-26 20:29:09,280,300,1,3,6538,1.25
Move Tabulist test wszystkiego,2006-11-26 20:29:09,300,0,1,3,6869,0.09
Move Tabulist test wszystkiego,2006-11-26 20:29:09,300,20,1,3,6869,0.16
Move Tabulist test wszystkiego,2006-11-26 20:29:09,300,40,1,3,6786,0.25
Move Tabulist test wszystkiego,2006-11-26 20:29:10,300,60,1,3,6786,0.31
Move Tabulist test wszystkiego,2006-11-26 20:29:10,300,80,1,3,6786,0.38
Move Tabulist test wszystkiego,2006-11-26 20:29:11,300,100,1,3,6786,0.45
Move Tabulist test wszystkiego,2006-11-26 20:29:12,300,120,1,3,6607,0.54
Move Tabulist test wszystkiego,2006-11-26 20:29:12,300,140,1,3,6579,0.64
Move Tabulist test wszystkiego,2006-11-26 20:29:13,300,160,1,3,6579,0.74
Move Tabulist test wszystkiego,2006-11-26 20:29:14,300,180,1,3,6538,0.88
Move Tabulist test wszystkiego,2006-11-26 20:29:15,300,200,1,3,6538,0.84
Move Tabulist test wszystkiego,2006-11-26 20:29:16,300,220,1,3,6538,0.96
Move Tabulist test wszystkiego,2006-11-26 20:29:17,300,240,1,3,6538,1.00
Move Tabulist test wszystkiego,2006-11-26 20:29:18,300,260,1,3,6538,1.06
Move Tabulist test wszystkiego,2006-11-26 20:29:20,300,280,1,3,6538,1.18
Move Tabulist test wszystkiego,2006-11-26 20:29:21,300,300,1,3,6538,1.20
