tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist test wszystkiego,2006-11-26 20:41:38,20,260,1,3,6381,1.00
Move Tabulist test wszystkiego,2006-11-26 20:41:39,20,280,1,3,6381,1.06
Move Tabulist test wszystkiego,2006-11-26 20:41:40,20,300,1,3,6233,1.15
Move Tabulist test wszystkiego,2006-11-26 20:41:41,40,0,1,3,6567,0.05
Move Tabulist test wszystkiego,2006-11-26 20:41:41,40,20,1,3,6381,0.15
Move Tabulist test wszystkiego,2006-11-26 20:41:41,40,40,1,3,6381,0.22
Move Tabulist test wszystkiego,2006-11-26 20:41:42,40,60,1,3,6233,0.32
Move Tabulist test wszystkiego,2006-11-26 20:41:42,40,80,1,3,6233,0.39
Move Tabulist test wszystkiego,2006-11-26 20:41:43,40,100,1,3,6233,0.46
Move Tabulist test wszystkiego,2006-11-26 20:41:43,40,120,1,3,6233,0.52
Move Tabulist test wszystkiego,2006-11-26 20:41:44,40,140,1,3,6233,0.61
Move Tabulist test wszystkiego,2006-11-26 20:41:45,40,160,1,3,6233,0.68
Move Tabulist test wszystkiego,2006-11-26 20:41:46,40,180,1,3,6233,0.75
Move Tabulist test wszystkiego,2006-11-26 20:41:47,40,200,1,3,6233,0.82
Move Tabulist test wszystkiego,2006-11-26 20:41:48,40,220,1,3,6233,0.88
Move Tabulist test wszystkiego,2006-11-26 20:41:49,40,240,1,3,6233,0.94
Move Tabulist test wszystkiego,2006-11-26 20:41:50,40,260,1,3,6233,1.02
Move Tabulist test wszystkiego,2006-11-26 20:41:51,40,280,1,3,6233,1.08
Move Tabulist test wszystkiego,2006-11-26 20:41:52,40,300,1,3,6233,1.23
Move Tabulist test wszystkiego,2006-11-26 20:41:53,60,0,1,3,6567,0.05
Move Tabulist test wszystkiego,2006-11-26 20:41:53,60,20,1,3,6381,0.15
Move Tabulist test wszystkiego,2006-11-26 20:41:53,60,40,1,3,6381,0.22
Move Tabulist test wszystkiego,2006-11-26 20:41:54,60,60,1,3,6233,0.32
Move Tabulist test wszystkiego,2006-11-26 20:41:54,60,80,1,3,6233,0.40
Move Tabulist test wszystkiego,2006-11-26 20:41:55,60,100,1,3,6233,0.46
Move Tabulist test wszystkiego,2006-11-26 20:41:55,60,120,1,3,6233,0.53
Move Tabulist test wszystkiego,2006-11-26 20:41:56,60,140,1,3,6233,0.60
Move Tabulist test wszystkiego,2006-11-26 20:41:57,60,160,1,3,6233,0.67
Move Tabulist test wszystkiego,2006-11-26 20:41:58,60,180,1,3,6233,0.74
Move Tabulist test wszystkiego,2006-11-26 20:41:58,60,200,1,3,6233,0.81
Move Tabulist test wszystkiego,2006-11-26 20:41:59,60,220,1,3,6233,0.90
Move Tabulist test wszystkiego,2006-11-26 20:42:01,60,240,1,3,6233,1.00
Move Tabulist test wszystkiego,2006-11-26 20:42:02,60,260,1,3,6233,0.99
Move Tabulist test wszystkiego,2006-11-26 20:42:03,60,280,1,3,6233,1.11
Move Tabulist test wszystkiego,2006-11-26 20:42:04,60,300,1,3,6233,1.18
Move Tabulist test wszystkiego,2006-11-26 20:42:04,80,0,1,3,6567,0.06
Move Tabulist test wszystkiego,2006-11-26 20:42:05,80,20,1,3,6381,0.14
Move Tabulist test wszystkiego,2006-11-26 20:42:05,80,40,1,3,6381,0.22
Move Tabulist test wszystkiego,2006-11-26 20:42:05,80,60,1,3,6233,0.32
Move Tabulist test wszystkiego,2006-11-26 20:42:06,80,80,1,3,6233,0.37
Move Tabulist test wszystkiego,2006-11-26 20:42:06,80,100,1,3,6233,0.50
Move Tabulist test wszystkiego,2006-11-26 20:42:07,80,120,1,3,6233,0.51
Move Tabulist test wszystkiego,2006-11-26 20:42:08,80,140,1,3,6233,0.63
Move Tabulist test wszystkiego,2006-11-26 20:42:09,80,160,1,3,6233,0.68
Move Tabulist test wszystkiego,2006-11-26 20:42:09,80,180,1,3,6233,0.74
Move Tabulist test wszystkiego,2006-11-26 20:42:10,80,200,1,3,6233,0.80
Move Tabulist test wszystkiego,2006-11-26 20:42:11,80,220,1,3,6233,0.85
Move Tabulist test wszystkiego,2006-11-26 20:42:12,80,240,1,3,6233,0.97
Move Tabulist test wszystkiego,2006-11-26 20:42:13,80,260,1,3,6233,1.02
Move Tabulist test wszystkiego,2006-11-26 20:42:15,80,280,1,3,6233,1.14
Move Tabulist test wszystkiego,2006-11-26 20:42:16,80,300,1,3,6233,1.16
Move Tabulist test wszystkiego,2006-11-26 20:42:16,100,0,1,3,6567,0.04
Move Tabulist test wszystkiego,2006-11-26 20:42:16,100,20,1,3,6381,0.18
Move Tabulist test wszystkiego,2006-11-26 20:42:17,100,40,1,3,6381,0.20
Move Tabulist test wszystkiego,2006-11-26 20:42:17,100,60,1,3,6233,0.28
Move Tabulist test wszystkiego,2006-11-26 20:42:18,100,80,1,3,6233,0.39
Move Tabulist test wszystkiego,2006-11-26 20:42:18,100,100,1,3,6233,0.44
Move Tabulist test wszystkiego,2006-11-26 20:42:19,100,120,1,3,6233,0.52
Move Tabulist test wszystkiego,2006-11-26 20:42:20,100,140,1,3,6196,0.64
Move Tabulist test wszystkiego,2006-11-26 20:42:20,100,160,1,3,6196,0.68
Move Tabulist test wszystkiego,2006-11-26 20:42:21,100,180,1,3,6196,0.75
Move Tabulist test wszystkiego,2006-11-26 20:42:22,100,200,1,3,6191,0.82
Move Tabulist test wszystkiego,2006-11-26 20:42:23,100,220,1,3,6191,0.89
Move Tabulist test wszystkiego,2006-11-26 20:42:24,100,240,1,3,6191,0.99
Move Tabulist test wszystkiego,2006-11-26 20:42:25,100,260,1,3,6191,1.03
Move Tabulist test wszystkiego,2006-11-26 20:42:27,100,280,1,3,6191,1.11
Move Tabulist test wszystkiego,2006-11-26 20:42:28,100,300,1,3,6191,1.18
Move Tabulist test wszystkiego,2006-11-26 20:42:28,120,0,1,3,6567,0.06
Move Tabulist test wszystkiego,2006-11-26 20:42:28,120,20,1,3,6381,0.15
Move Tabulist test wszystkiego,2006-11-26 20:42:29,120,40,1,3,6381,0.22
Move Tabulist test wszystkiego,2006-11-26 20:42:29,120,60,1,3,6233,0.31
Move Tabulist test wszystkiego,2006-11-26 20:42:30,120,80,1,3,6233,0.44
Move Tabulist test wszystkiego,2006-11-26 20:42:30,120,100,1,3,6233,0.45
Move Tabulist test wszystkiego,2006-11-26 20:42:31,120,120,1,3,6191,0.54
Move Tabulist test wszystkiego,2006-11-26 20:42:32,120,140,1,3,6191,0.66
Move Tabulist test wszystkiego,2006-11-26 20:42:32,120,160,1,3,6191,0.67
Move Tabulist test wszystkiego,2006-11-26 20:42:33,120,180,1,3,6191,0.75
Move Tabulist test wszystkiego,2006-11-26 20:42:34,120,200,1,3,6191,0.83
Move Tabulist test wszystkiego,2006-11-26 20:42:35,120,220,1,3,6191,0.91
Move Tabulist test wszystkiego,2006-11-26 20:42:36,120,240,1,3,6191,0.98
Move Tabulist test wszystkiego,2006-11-26 20:42:37,120,260,1,3,6191,1.04
Move Tabulist test wszystkiego,2006-11-26 20:42:39,120,280,1,3,6191,1.10
Move Tabulist test wszystkiego,2006-11-26 20:42:40,120,300,1,3,6191,1.17
Move Tabulist test wszystkiego,2006-11-26 20:42:40,140,0,1,3,6567,0.05
Move Tabulist test wszystkiego,2006-11-26 20:42:40,140,20,1,3,6381,0.16
Move Tabulist test wszystkiego,2006-11-26 20:42:41,140,40,1,3,6381,0.22
Move Tabulist test wszystkiego,2006-11-26 20:42:41,140,60,1,3,6233,0.32
Move Tabulist test wszystkiego,2006-11-26 20:42:42,140,80,1,3,6233,0.39
Move Tabulist test wszystkiego,2006-11-26 20:42:42,140,100,1,3,6233,0.51
Move Tabulist test wszystkiego,2006-11-26 20:42:43,140,120,1,3,6156,0.56
Move Tabulist test wszystkiego,2006-11-26 20:42:44,140,140,1,3,6156,0.63
Move Tabulist test wszystkiego,2006-11-26 20:42:45,140,160,1,3,6156,0.70
Move Tabulist test wszystkiego,2006-11-26 20:42:45,140,180,1,3,6156,0.76
Move Tabulist test wszystkiego,2006-11-26 20:42:46,140,200,1,3,6156,0.83
Move Tabulist test wszystkiego,2006-11-26 20:42:47,140,220,1,3,6156,0.91
Move Tabulist test wszystkiego,2006-11-26 20:42:48,140,240,1,3,6156,0.97
Move Tabulist test wszystkiego,2006-11-26 20:42:50,140,260,1,3,6156,1.04
Move Tabulist test wszystkiego,2006-11-26 20:42:51,140,280,1,3,6130,1.16
Move Tabulist test wszystkiego,2006-11-26 20:42:52,140,300,1,3,6130,1.22
Move Tabulist test wszystkiego,2006-11-26 20:42:52,160,0,1,3,6567,0.05
Move Tabulist test wszystkiego,2006-11-26 20:42:53,160,20,1,3,6381,0.15
Move Tabulist test wszystkiego,2006-11-26 20:42:53,160,40,1,3,6381,0.22
Move Tabulist test wszystkiego,2006-11-26 20:42:53,160,60,1,3,6233,0.32
Move Tabulist test wszystkiego,2006-11-26 20:42:54,160,80,1,3,6233,0.39
Move Tabulist test wszystkiego,2006-11-26 20:42:54,160,100,1,3,6233,0.46
Move Tabulist test wszystkiego,2006-11-26 20:42:55,160,120,1,3,6156,0.55
Move Tabulist test wszystkiego,2006-11-26 20:42:56,160,140,1,3,6156,0.62
Move Tabulist test wszystkiego,2006-11-26 20:42:57,160,160,1,3,6156,0.69
Move Tabulist test wszystkiego,2006-11-26 20:42:57,160,180,1,3,6156,0.76
Move Tabulist test wszystkiego,2006-11-26 20:42:58,160,200,1,3,6156,0.89
Move Tabulist test wszystkiego,2006-11-26 20:42:59,160,220,1,3,6156,0.93
Move Tabulist test wszystkiego,2006-11-26 20:43:01,160,240,1,3,6156,0.97
Move Tabulist test wszystkiego,2006-11-26 20:43:02,160,260,1,3,6156,1.05
Move Tabulist test wszystkiego,2006-11-26 20:43:03,160,280,1,3,6156,1.12
Move Tabulist test wszystkiego,2006-11-26 20:43:04,160,300,1,3,6156,1.19
Move Tabulist test wszystkiego,2006-11-26 20:43:04,180,0,1,3,6567,0.05
Move Tabulist test wszystkiego,2006-11-26 20:43:05,180,20,1,3,6381,0.15
Move Tabulist test wszystkiego,2006-11-26 20:43:05,180,40,1,3,6381,0.22
Move Tabulist test wszystkiego,2006-11-26 20:43:05,180,60,1,3,6233,0.33
Move Tabulist test wszystkiego,2006-11-26 20:43:06,180,80,1,3,6233,0.39
Move Tabulist test wszystkiego,2006-11-26 20:43:07,180,100,1,3,6233,0.46
Move Tabulist test wszystkiego,2006-11-26 20:43:07,180,120,1,3,6156,0.61
Move Tabulist test wszystkiego,2006-11-26 20:43:08,180,140,1,3,6156,0.62
Move Tabulist test wszystkiego,2006-11-26 20:43:09,180,160,1,3,6156,0.69
Move Tabulist test wszystkiego,2006-11-26 20:43:10,180,180,1,3,6156,0.76
Move Tabulist test wszystkiego,2006-11-26 20:43:11,180,200,1,3,6156,0.82
Move Tabulist test wszystkiego,2006-11-26 20:43:12,180,220,1,3,6156,0.88
Move Tabulist test wszystkiego,2006-11-26 20:43:13,180,240,1,3,6156,1.02
Move Tabulist test wszystkiego,2006-11-26 20:43:14,180,260,1,3,6156,1.08
Move Tabulist test wszystkiego,2006-11-26 20:43:15,180,280,1,3,6156,1.07
Move Tabulist test wszystkiego,2006-11-26 20:43:16,180,300,1,3,6156,1.20
Move Tabulist test wszystkiego,2006-11-26 20:43:16,200,0,1,3,6567,0.06
Move Tabulist test wszystkiego,2006-11-26 20:43:17,200,20,1,3,6381,0.14
Move Tabulist test wszystkiego,2006-11-26 20:43:17,200,40,1,3,6381,0.20
Move Tabulist test wszystkiego,2006-11-26 20:43:17,200,60,1,3,6233,0.30
Move Tabulist test wszystkiego,2006-11-26 20:43:18,200,80,1,3,6233,0.43
Move Tabulist test wszystkiego,2006-11-26 20:43:19,200,100,1,3,6233,0.43
Move Tabulist test wszystkiego,2006-11-26 20:43:19,200,120,1,3,6156,0.57
Move Tabulist test wszystkiego,2006-11-26 20:43:20,200,140,1,3,6156,0.64
Move Tabulist test wszystkiego,2006-11-26 20:43:21,200,160,1,3,6156,0.70
Move Tabulist test wszystkiego,2006-11-26 20:43:22,200,180,1,3,6156,0.76
Move Tabulist test wszystkiego,2006-11-26 20:43:23,200,200,1,3,6156,0.83
Move Tabulist test wszystkiego,2006-11-26 20:43:24,200,220,1,3,6156,0.91
Move Tabulist test wszystkiego,2006-11-26 20:43:25,200,240,1,3,6156,0.95
Move Tabulist test wszystkiego,2006-11-26 20:43:26,200,260,1,3,6156,1.05
Move Tabulist test wszystkiego,2006-11-26 20:43:27,200,280,1,3,6156,1.11
Move Tabulist test wszystkiego,2006-11-26 20:43:28,200,300,1,3,6156,1.20
Move Tabulist test wszystkiego,2006-11-26 20:43:29,220,0,1,3,6567,0.04
Move Tabulist test wszystkiego,2006-11-26 20:43:29,220,20,1,3,6381,0.19
Move Tabulist test wszystkiego,2006-11-26 20:43:29,220,40,1,3,6381,0.18
Move Tabulist test wszystkiego,2006-11-26 20:43:30,220,60,1,3,6233,0.34
Move Tabulist test wszystkiego,2006-11-26 20:43:30,220,80,1,3,6233,0.42
Move Tabulist test wszystkiego,2006-11-26 20:43:31,220,100,1,3,6233,0.48
Move Tabulist test wszystkiego,2006-11-26 20:43:31,220,120,1,3,6156,0.56
Move Tabulist test wszystkiego,2006-11-26 20:43:32,220,140,1,3,6156,0.62
Move Tabulist test wszystkiego,2006-11-26 20:43:33,220,160,1,3,6156,0.69
Move Tabulist test wszystkiego,2006-11-26 20:43:34,220,180,1,3,6156,0.74
Move Tabulist test wszystkiego,2006-11-26 20:43:35,220,200,1,3,6156,0.81
Move Tabulist test wszystkiego,2006-11-26 20:43:36,220,220,1,3,6156,0.86
Move Tabulist test wszystkiego,2006-11-26 20:43:37,220,240,1,3,6156,0.95
Move Tabulist test wszystkiego,2006-11-26 20:43:38,220,260,1,3,6156,1.06
Move Tabulist test wszystkiego,2006-11-26 20:43:39,220,280,1,3,6156,1.14
Move Tabulist test wszystkiego,2006-11-26 20:43:41,220,300,1,3,6156,1.20
Move Tabulist test wszystkiego,2006-11-26 20:43:41,240,0,1,3,6567,0.06
Move Tabulist test wszystkiego,2006-11-26 20:43:41,240,20,1,3,6381,0.14
Move Tabulist test wszystkiego,2006-11-26 20:43:41,240,40,1,3,6381,0.22
Move Tabulist test wszystkiego,2006-11-26 20:43:42,240,60,1,3,6233,0.32
Move Tabulist test wszystkiego,2006-11-26 20:43:42,240,80,1,3,6233,0.39
Move Tabulist test wszystkiego,2006-11-26 20:43:43,240,100,1,3,6233,0.46
Move Tabulist test wszystkiego,2006-11-26 20:43:43,240,120,1,3,6156,0.55
Move Tabulist test wszystkiego,2006-11-26 20:43:44,240,140,1,3,6156,0.69
Move Tabulist test wszystkiego,2006-11-26 20:43:45,240,160,1,3,6156,0.69
Move Tabulist test wszystkiego,2006-11-26 20:43:46,240,180,1,3,6156,0.76
Move Tabulist test wszystkiego,2006-11-26 20:43:47,240,200,1,3,6156,0.84
Move Tabulist test wszystkiego,2006-11-26 20:43:48,240,220,1,3,6156,0.90
Move Tabulist test wszystkiego,2006-11-26 20:43:49,240,240,1,3,6156,0.98
Move Tabulist test wszystkiego,2006-11-26 20:43:50,240,260,1,3,6156,1.06
Move Tabulist test wszystkiego,2006-11-26 20:43:51,240,280,1,3,6156,1.13
Move Tabulist test wszystkiego,2006-11-26 20:43:53,240,300,1,3,6156,1.18
Move Tabulist test wszystkiego,2006-11-26 20:43:53,260,0,1,3,6567,0.05
Move Tabulist test wszystkiego,2006-11-26 20:43:53,260,20,1,3,6381,0.14
Move Tabulist test wszystkiego,2006-11-26 20:43:53,260,40,1,3,6381,0.22
Move Tabulist test wszystkiego,2006-11-26 20:43:54,260,60,1,3,6233,0.33
Move Tabulist test wszystkiego,2006-11-26 20:43:54,260,80,1,3,6233,0.40
Move Tabulist test wszystkiego,2006-11-26 20:43:55,260,100,1,3,6233,0.46
Move Tabulist test wszystkiego,2006-11-26 20:43:55,260,120,1,3,6156,0.55
Move Tabulist test wszystkiego,2006-11-26 20:43:56,260,140,1,3,6156,0.62
Move Tabulist test wszystkiego,2006-11-26 20:43:57,260,160,1,3,6156,0.70
Move Tabulist test wszystkiego,2006-11-26 20:43:58,260,180,1,3,6156,0.78
Move Tabulist test wszystkiego,2006-11-26 20:43:59,260,200,1,3,6156,0.85
Move Tabulist test wszystkiego,2006-11-26 20:44:00,260,220,1,3,6156,0.90
Move Tabulist test wszystkiego,2006-11-26 20:44:01,260,240,1,3,6156,0.99
Move Tabulist test wszystkiego,2006-11-26 20:44:02,260,260,1,3,6156,1.04
Move Tabulist test wszystkiego,2006-11-26 20:44:03,260,280,1,3,6156,1.11
Move Tabulist test wszystkiego,2006-11-26 20:44:05,260,300,1,3,6156,1.18
Move Tabulist test wszystkiego,2006-11-26 20:44:05,280,0,1,3,6567,0.06
Move Tabulist test wszystkiego,2006-11-26 20:44:05,280,20,1,3,6381,0.15
Move Tabulist test wszystkiego,2006-11-26 20:44:05,280,40,1,3,6381,0.22
Move Tabulist test wszystkiego,2006-11-26 20:44:06,280,60,1,3,6233,0.34
Move Tabulist test wszystkiego,2006-11-26 20:44:06,280,80,1,3,6233,0.47
Move Tabulist test wszystkiego,2006-11-26 20:44:07,280,100,1,3,6233,0.46
Move Tabulist test wszystkiego,2006-11-26 20:44:08,280,120,1,3,6156,0.55
Move Tabulist test wszystkiego,2006-11-26 20:44:08,280,140,1,3,6156,0.62
Move Tabulist test wszystkiego,2006-11-26 20:44:09,280,160,1,3,6156,0.70
Move Tabulist test wszystkiego,2006-11-26 20:44:10,280,180,1,3,6156,0.77
Move Tabulist test wszystkiego,2006-11-26 20:44:11,280,200,1,3,6156,0.83
Move Tabulist test wszystkiego,2006-11-26 20:44:12,280,220,1,3,6156,0.92
Move Tabulist test wszystkiego,2006-11-26 20:44:13,280,240,1,3,6156,0.98
Move Tabulist test wszystkiego,2006-11-26 20:44:14,280,260,1,3,6156,1.06
Move Tabulist test wszystkiego,2006-11-26 20:44:15,280,280,1,3,6156,1.10
Move Tabulist test wszystkiego,2006-11-26 20:44:17,280,300,1,3,6156,1.18
Move Tabulist test wszystkiego,2006-11-26 20:44:17,300,0,1,3,6567,0.05
Move Tabulist test wszystkiego,2006-11-26 20:44:17,300,20,1,3,6381,0.20
Move Tabulist test wszystkiego,2006-11-26 20:44:18,300,40,1,3,6381,0.21
Move Tabulist test wszystkiego,2006-11-26 20:44:18,300,60,1,3,6233,0.33
Move Tabulist test wszystkiego,2006-11-26 20:44:18,300,80,1,3,6233,0.40
Move Tabulist test wszystkiego,2006-11-26 20:44:19,300,100,1,3,6233,0.46
Move Tabulist test wszystkiego,2006-11-26 20:44:20,300,120,1,3,6156,0.55
Move Tabulist test wszystkiego,2006-11-26 20:44:20,300,140,1,3,6156,0.62
Move Tabulist test wszystkiego,2006-11-26 20:44:21,300,160,1,3,6156,0.69
Move Tabulist test wszystkiego,2006-11-26 20:44:22,300,180,1,3,6156,0.80
Move Tabulist test wszystkiego,2006-11-26 20:44:23,300,200,1,3,6156,0.80
Move Tabulist test wszystkiego,2006-11-26 20:44:24,300,220,1,3,6156,0.93
Move Tabulist test wszystkiego,2006-11-26 20:44:25,300,240,1,3,6156,0.99
Move Tabulist test wszystkiego,2006-11-26 20:44:26,300,260,1,3,6156,1.00
Move Tabulist test wszystkiego,2006-11-26 20:44:28,300,280,1,3,6156,1.12
Move Tabulist test wszystkiego,2006-11-26 20:44:29,300,300,1,3,6156,1.25
