tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist test chances,2006-11-26 16:26:38,0,20,1,3,4276,0.03
Move Tabulist test chances,2006-11-26 16:26:38,0,30,1,3,4276,0.04
Move Tabulist test chances,2006-11-26 16:26:38,0,40,1,3,4276,0.05
Move Tabulist test chances,2006-11-26 16:26:38,0,50,1,3,4276,0.07
Move Tabulist test chances,2006-11-26 16:26:39,0,60,1,3,4276,0.10
Move Tabulist test chances,2006-11-26 16:26:39,0,70,1,3,4276,0.09
Move Tabulist test chances,2006-11-26 16:26:39,0,80,1,3,4276,0.11
Move Tabulist test chances,2006-11-26 16:26:39,0,90,1,3,4276,0.13
Move Tabulist test chances,2006-11-26 16:26:40,0,100,1,3,4276,0.13
Move Tabulist test chances,2006-11-26 16:26:40,0,110,1,3,4276,0.15
Move Tabulist test chances,2006-11-26 16:26:40,0,120,1,3,4276,0.19
Move Tabulist test chances,2006-11-26 16:26:40,0,130,1,3,4276,0.17
Move Tabulist test chances,2006-11-26 16:26:41,0,140,1,3,4276,0.19
Move Tabulist test chances,2006-11-26 16:26:41,0,150,1,3,4276,0.20
Move Tabulist test chances,2006-11-26 16:26:41,25,0,1,3,4276,0.01
Move Tabulist test chances,2006-11-26 16:26:41,25,10,1,3,4276,0.01
Move Tabulist test chances,2006-11-26 16:26:41,25,20,1,3,4235,0.03
Move Tabulist test chances,2006-11-26 16:26:42,25,30,1,3,4235,0.05
Move Tabulist test chances,2006-11-26 16:26:42,25,40,1,3,4235,0.06
Move Tabulist test chances,2006-11-26 16:26:42,25,50,1,3,4235,0.07
Move Tabulist test chances,2006-11-26 16:26:42,25,60,1,3,4235,0.09
Move Tabulist test chances,2006-11-26 16:26:42,25,70,1,3,4235,0.10
Move Tabulist test chances,2006-11-26 16:26:43,25,80,1,3,4235,0.13
Move Tabulist test chances,2006-11-26 16:26:43,25,90,1,3,4235,0.13
Move Tabulist test chances,2006-11-26 16:26:43,25,100,1,3,4235,0.14
Move Tabulist test chances,2006-11-26 16:26:43,25,110,1,3,4235,0.17
Move Tabulist test chances,2006-11-26 16:26:44,25,120,1,3,4235,0.20
Move Tabulist test chances,2006-11-26 16:26:44,25,130,1,3,4235,0.20
Move Tabulist test chances,2006-11-26 16:26:44,25,140,1,3,4235,0.20
Move Tabulist test chances,2006-11-26 16:26:45,25,150,1,3,4235,0.25
Move Tabulist test chances,2006-11-26 16:26:45,50,0,1,3,4276,0.00
Move Tabulist test chances,2006-11-26 16:26:45,50,10,1,3,4276,0.02
Move Tabulist test chances,2006-11-26 16:26:45,50,20,1,3,4235,0.04
Move Tabulist test chances,2006-11-26 16:26:45,50,30,1,3,4235,0.05
Move Tabulist test chances,2006-11-26 16:26:45,50,40,1,3,4235,0.06
Move Tabulist test chances,2006-11-26 16:26:46,50,50,1,3,4235,0.08
Move Tabulist test chances,2006-11-26 16:26:46,50,60,1,3,4235,0.09
Move Tabulist test chances,2006-11-26 16:26:46,50,70,1,3,4235,0.11
Move Tabulist test chances,2006-11-26 16:26:46,50,80,1,3,4235,0.13
Move Tabulist test chances,2006-11-26 16:26:47,50,90,1,3,4235,0.14
Move Tabulist test chances,2006-11-26 16:26:47,50,100,1,3,4235,0.15
Move Tabulist test chances,2006-11-26 16:26:47,50,110,1,3,4235,0.16
Move Tabulist test chances,2006-11-26 16:26:47,50,120,1,3,4235,0.18
Move Tabulist test chances,2006-11-26 16:26:48,50,130,1,3,4235,0.19
Move Tabulist test chances,2006-11-26 16:26:48,50,140,1,3,4235,0.20
Move Tabulist test chances,2006-11-26 16:26:48,50,150,1,3,4235,0.22
Move Tabulist test chances,2006-11-26 16:26:48,75,0,1,3,4276,0.01
Move Tabulist test chances,2006-11-26 16:26:49,75,10,1,3,4276,0.02
Move Tabulist test chances,2006-11-26 16:26:49,75,20,1,3,4235,0.04
Move Tabulist test chances,2006-11-26 16:26:49,75,30,1,3,4235,0.05
Move Tabulist test chances,2006-11-26 16:26:49,75,40,1,3,4235,0.06
Move Tabulist test chances,2006-11-26 16:26:49,75,50,1,3,4235,0.08
Move Tabulist test chances,2006-11-26 16:26:49,75,60,1,3,4235,0.09
Move Tabulist test chances,2006-11-26 16:26:50,75,70,1,3,4235,0.11
Move Tabulist test chances,2006-11-26 16:26:50,75,80,1,3,4235,0.12
Move Tabulist test chances,2006-11-26 16:26:50,75,90,1,3,4235,0.14
Move Tabulist test chances,2006-11-26 16:26:50,75,100,1,3,4235,0.16
Move Tabulist test chances,2006-11-26 16:26:51,75,110,1,3,4235,0.16
Move Tabulist test chances,2006-11-26 16:26:51,75,120,1,3,4235,0.18
Move Tabulist test chances,2006-11-26 16:26:51,75,130,1,3,4235,0.19
Move Tabulist test chances,2006-11-26 16:26:52,75,140,1,3,4235,0.23
Move Tabulist test chances,2006-11-26 16:26:52,75,150,1,3,4235,0.23
Move Tabulist test chances,2006-11-26 16:26:52,100,0,1,3,4276,0.00
Move Tabulist test chances,2006-11-26 16:26:52,100,10,1,3,4276,0.02
Move Tabulist test chances,2006-11-26 16:26:52,100,20,1,3,4235,0.04
Move Tabulist test chances,2006-11-26 16:26:52,100,30,1,3,4235,0.06
Move Tabulist test chances,2006-11-26 16:26:53,100,40,1,3,4235,0.07
Move Tabulist test chances,2006-11-26 16:26:53,100,50,1,3,4235,0.09
Move Tabulist test chances,2006-11-26 16:26:53,100,60,1,3,4235,0.09
Move Tabulist test chances,2006-11-26 16:26:53,100,70,1,3,4235,0.12
Move Tabulist test chances,2006-11-26 16:26:53,100,80,1,3,4103,0.13
Move Tabulist test chances,2006-11-26 16:26:54,100,90,1,3,4103,0.15
Move Tabulist test chances,2006-11-26 16:26:54,100,100,1,3,4013,0.17
Move Tabulist test chances,2006-11-26 16:26:54,100,110,1,3,4013,0.19
Move Tabulist test chances,2006-11-26 16:26:55,100,120,1,3,4013,0.20
Move Tabulist test chances,2006-11-26 16:26:55,100,130,1,3,4013,0.22
Move Tabulist test chances,2006-11-26 16:26:55,100,140,1,3,4013,0.24
Move Tabulist test chances,2006-11-26 16:26:56,100,150,1,3,4013,0.24
Move test tabulisty r60,2006-11-26 16:55:09,0,25,1,3,4276,0.04
Move test tabulisty r60,2006-11-26 16:55:09,0,50,1,3,4276,0.08
Move test tabulisty r60,2006-11-26 16:55:10,0,75,1,3,4276,0.11
Move test tabulisty r60,2006-11-26 16:55:10,0,100,1,3,4276,0.15
Move test tabulisty r60,2006-11-26 16:55:10,10,25,1,3,4276,0.04
Move test tabulisty r60,2006-11-26 16:55:10,10,50,1,3,4276,0.08
Move test tabulisty r60,2006-11-26 16:55:10,10,75,1,3,4276,0.12
Move test tabulisty r60,2006-11-26 16:55:11,10,100,1,3,4276,0.16
Move test tabulisty r60,2006-11-26 16:55:11,20,25,1,3,4235,0.07
Move test tabulisty r60,2006-11-26 16:55:11,20,50,1,3,4235,0.11
Move test tabulisty r60,2006-11-26 16:55:11,20,75,1,3,4235,0.15
Move test tabulisty r60,2006-11-26 16:55:12,20,100,1,3,4235,0.18
Move test tabulisty r60,2006-11-26 16:55:12,30,25,1,3,4235,0.06
Move test tabulisty r60,2006-11-26 16:55:12,30,50,1,3,4235,0.10
Move test tabulisty r60,2006-11-26 16:55:12,30,75,1,3,4235,0.16
Move test tabulisty r60,2006-11-26 16:55:13,30,100,1,3,4235,0.18
Move test tabulisty r60,2006-11-26 16:55:13,40,25,1,3,4235,0.07
Move test tabulisty r60,2006-11-26 16:55:13,40,50,1,3,4235,0.10
Move test tabulisty r60,2006-11-26 16:55:13,40,75,1,3,4235,0.14
Move test tabulisty r60,2006-11-26 16:55:14,40,100,1,3,4235,0.18
Move test tabulisty r60,2006-11-26 16:55:14,50,25,1,3,4235,0.07
Move test tabulisty r60,2006-11-26 16:55:14,50,50,1,3,4235,0.10
Move test tabulisty r60,2006-11-26 16:55:14,50,75,1,3,4235,0.14
Move test tabulisty r60,2006-11-26 16:55:14,50,100,1,3,4235,0.18
Move test tabulisty r60,2006-11-26 16:55:15,60,25,1,3,4235,0.08
Move test tabulisty r60,2006-11-26 16:55:15,60,50,1,3,4235,0.11
Move test tabulisty r60,2006-11-26 16:55:15,60,75,1,3,4235,0.15
Move test tabulisty r60,2006-11-26 16:55:15,60,100,1,3,4235,0.18
Move test tabulisty r60,2006-11-26 16:55:16,70,25,1,3,4235,0.06
Move test tabulisty r60,2006-11-26 16:55:16,70,50,1,3,4235,0.10
Move test tabulisty r60,2006-11-26 16:55:16,70,75,1,3,4006,0.54
Move test tabulisty r60,2006-11-26 16:55:17,70,100,1,3,4006,0.58
Move test tabulisty r60,2006-11-26 16:55:17,80,25,1,3,4235,0.06
Move test tabulisty r60,2006-11-26 16:55:17,80,50,1,3,4235,0.10
Move test tabulisty r60,2006-11-26 16:55:18,80,75,1,3,4057,0.41
Move test tabulisty r60,2006-11-26 16:55:19,80,100,1,3,3928,0.82
Move test tabulisty r60,2006-11-26 16:55:19,90,25,1,3,4235,0.07
Move test tabulisty r60,2006-11-26 16:55:19,90,50,1,3,4235,0.10
Move test tabulisty r60,2006-11-26 16:55:20,90,75,1,3,4082,0.28
Move test tabulisty r60,2006-11-26 16:55:20,90,100,1,3,4082,0.32
Move test tabulisty r60,2006-11-26 16:55:20,100,25,1,3,4235,0.06
Move test tabulisty r60,2006-11-26 16:55:21,100,50,1,3,4235,0.11
Move test tabulisty r60,2006-11-26 16:55:21,100,75,1,3,4013,0.30
Move test tabulisty r60,2006-11-26 16:55:21,100,100,1,3,4013,0.39
Move test tabulisty r60,2006-11-26 16:55:22,110,25,1,3,4235,0.07
Move test tabulisty r60,2006-11-26 16:55:22,110,50,1,3,4235,0.10
Move test tabulisty r60,2006-11-26 16:55:22,110,75,1,3,4013,0.27
Move test tabulisty r60,2006-11-26 16:55:23,110,100,1,3,4013,0.32
Move test tabulisty r60,2006-11-26 16:55:23,120,25,1,3,4235,0.07
Move test tabulisty r60,2006-11-26 16:55:23,120,50,1,3,4235,0.10
Move test tabulisty r60,2006-11-26 16:55:23,120,75,1,3,4013,0.27
Move test tabulisty r60,2006-11-26 16:55:24,120,100,1,3,4013,0.30
Move test tabulisty r60,2006-11-26 16:55:24,130,25,1,3,4235,0.06
Move test tabulisty r60,2006-11-26 16:55:24,130,50,1,3,4235,0.10
Move test tabulisty r60,2006-11-26 16:55:25,130,75,1,3,4013,0.28
Move test tabulisty r60,2006-11-26 16:55:25,130,100,1,3,4013,0.30
Move test tabulisty r60,2006-11-26 16:55:25,140,25,1,3,4235,0.06
Move test tabulisty r60,2006-11-26 16:55:25,140,50,1,3,4235,0.10
Move test tabulisty r60,2006-11-26 16:55:26,140,75,1,3,4013,0.26
Move test tabulisty r60,2006-11-26 16:55:26,140,100,1,3,4013,0.32
Move test tabulisty r60,2006-11-26 16:55:26,150,25,1,3,4235,0.07
Move test tabulisty r60,2006-11-26 16:55:27,150,50,1,3,4235,0.10
Move test tabulisty r60,2006-11-26 16:55:27,150,75,1,3,3915,0.41
Move test tabulisty r60,2006-11-26 16:55:28,150,100,1,3,3915,0.50
Move test chances r60,2006-11-26 17:02:07,0,0,1,3,4276,0.00
Move test chances r60,2006-11-26 17:02:07,0,10,1,3,4276,0.02
Move test chances r60,2006-11-26 17:02:07,0,20,1,3,4276,0.04
Move test chances r60,2006-11-26 17:02:07,0,30,1,3,4276,0.05
Move test chances r60,2006-11-26 17:02:08,0,40,1,3,4276,0.07
Move test chances r60,2006-11-26 17:02:08,0,50,1,3,4276,0.08
Move test chances r60,2006-11-26 17:02:08,0,60,1,3,4276,0.10
Move test chances r60,2006-11-26 17:02:08,0,70,1,3,4276,0.12
Move test chances r60,2006-11-26 17:02:08,0,80,1,3,4276,0.13
Move test chances r60,2006-11-26 17:02:09,0,90,1,3,4276,0.14
Move test chances r60,2006-11-26 17:02:09,0,100,1,3,4276,0.15
Move test chances r60,2006-11-26 17:02:09,0,110,1,3,4276,0.17
Move test chances r60,2006-11-26 17:02:10,0,120,1,3,4276,0.18
Move test chances r60,2006-11-26 17:02:10,0,130,1,3,4276,0.20
Move test chances r60,2006-11-26 17:02:10,0,140,1,3,4276,0.21
Move test chances r60,2006-11-26 17:02:11,0,150,1,3,4276,0.22
Move test chances r60,2006-11-26 17:02:11,25,0,1,3,4276,0.01
Move test chances r60,2006-11-26 17:02:11,25,10,1,3,4276,0.02
Move test chances r60,2006-11-26 17:02:11,25,20,1,3,4235,0.06
Move test chances r60,2006-11-26 17:02:11,25,30,1,3,4235,0.08
Move test chances r60,2006-11-26 17:02:11,25,40,1,3,4235,0.10
Move test chances r60,2006-11-26 17:02:12,25,50,1,3,4235,0.11
Move test chances r60,2006-11-26 17:02:12,25,60,1,3,4235,0.12
Move test chances r60,2006-11-26 17:02:12,25,70,1,3,4235,0.13
Move test chances r60,2006-11-26 17:02:12,25,80,1,3,4235,0.16
Move test chances r60,2006-11-26 17:02:12,25,90,1,3,4235,0.17
Move test chances r60,2006-11-26 17:02:13,25,100,1,3,4235,0.18
Move test chances r60,2006-11-26 17:02:13,25,110,1,3,4235,0.20
Move test chances r60,2006-11-26 17:02:13,25,120,1,3,4235,0.23
Move test chances r60,2006-11-26 17:02:14,25,130,1,3,4235,0.22
Move test chances r60,2006-11-26 17:02:14,25,140,1,3,4235,0.24
Move test chances r60,2006-11-26 17:02:14,25,150,1,3,4235,0.25
Move test chances r60,2006-11-26 17:02:15,50,0,1,3,4276,0.00
Move test chances r60,2006-11-26 17:02:15,50,10,1,3,4276,0.02
Move test chances r60,2006-11-26 17:02:15,50,20,1,3,4235,0.06
Move test chances r60,2006-11-26 17:02:15,50,30,1,3,4235,0.08
Move test chances r60,2006-11-26 17:02:15,50,40,1,3,4235,0.09
Move test chances r60,2006-11-26 17:02:15,50,50,1,3,4235,0.11
Move test chances r60,2006-11-26 17:02:16,50,60,1,3,4235,0.12
Move test chances r60,2006-11-26 17:02:16,50,70,1,3,4235,0.13
Move test chances r60,2006-11-26 17:02:16,50,80,1,3,4235,0.16
Move test chances r60,2006-11-26 17:02:16,50,90,1,3,4235,0.16
Move test chances r60,2006-11-26 17:02:17,50,100,1,3,4235,0.20
Move test chances r60,2006-11-26 17:02:17,50,110,1,3,4235,0.19
Move test chances r60,2006-11-26 17:02:17,50,120,1,3,4235,0.21
Move test chances r60,2006-11-26 17:02:18,50,130,1,3,4235,0.22
Move test chances r60,2006-11-26 17:02:18,50,140,1,3,4235,0.23
Move test chances r60,2006-11-26 17:02:18,50,150,1,3,4235,0.25
Move test chances r60,2006-11-26 17:02:19,75,0,1,3,4276,0.01
Move test chances r60,2006-11-26 17:02:19,75,10,1,3,4276,0.02
Move test chances r60,2006-11-26 17:02:19,75,20,1,3,4235,0.06
Move test chances r60,2006-11-26 17:02:19,75,30,1,3,4235,0.08
Move test chances r60,2006-11-26 17:02:19,75,40,1,3,4235,0.09
Move test chances r60,2006-11-26 17:02:19,75,50,1,3,4235,0.11
Move test chances r60,2006-11-26 17:02:20,75,60,1,3,4235,0.12
Move test chances r60,2006-11-26 17:02:20,75,70,1,3,4235,0.13
Move test chances r60,2006-11-26 17:02:20,75,80,1,3,4235,0.14
Move test chances r60,2006-11-26 17:02:20,75,90,1,3,4235,0.16
Move test chances r60,2006-11-26 17:02:21,75,100,1,3,4235,0.18
Move test chances r60,2006-11-26 17:02:21,75,110,1,3,4235,0.19
Move test chances r60,2006-11-26 17:02:21,75,120,1,3,4235,0.21
Move test chances r60,2006-11-26 17:02:22,75,130,1,3,4235,0.22
Move test chances r60,2006-11-26 17:02:22,75,140,1,3,4235,0.24
Move test chances r60,2006-11-26 17:02:22,75,150,1,3,4235,0.25
Move test chances r60,2006-11-26 17:02:23,100,0,1,3,4276,0.00
Move test chances r60,2006-11-26 17:02:23,100,10,1,3,4276,0.02
Move test chances r60,2006-11-26 17:02:23,100,20,1,3,4235,0.06
Move test chances r60,2006-11-26 17:02:23,100,30,1,3,4235,0.08
Move test chances r60,2006-11-26 17:02:23,100,40,1,3,4235,0.09
Move test chances r60,2006-11-26 17:02:23,100,50,1,3,4235,0.11
Move test chances r60,2006-11-26 17:02:24,100,60,1,3,4235,0.12
Move test chances r60,2006-11-26 17:02:24,100,70,1,3,4013,0.26
Move test chances r60,2006-11-26 17:02:24,100,80,1,3,4013,0.28
Move test chances r60,2006-11-26 17:02:25,100,90,1,3,4013,0.29
Move test chances r60,2006-11-26 17:02:25,100,100,1,3,4013,0.30
Move test chances r60,2006-11-26 17:02:26,100,110,1,3,4013,0.32
Move test chances r60,2006-11-26 17:02:26,100,120,1,3,4013,0.33
Move test chances r60,2006-11-26 17:02:27,100,130,1,3,4013,0.34
Move test chances r60,2006-11-26 17:02:27,100,140,1,3,4013,0.39
Move test chances r60,2006-11-26 17:02:28,100,150,1,3,4013,0.38
Move Tabulist test wszystkiego,2006-11-26 17:31:12,0,0,1,3,4276,0.01
Move Tabulist test wszystkiego,2006-11-26 17:31:12,0,10,1,3,4276,0.02
Move Tabulist test wszystkiego,2006-11-26 17:31:12,0,20,1,3,4276,0.03
Move Tabulist test wszystkiego,2006-11-26 17:31:13,0,30,1,3,4276,0.05
Move Tabulist test wszystkiego,2006-11-26 17:31:13,0,40,1,3,4276,0.07
Move Tabulist test wszystkiego,2006-11-26 17:31:13,0,50,1,3,4276,0.08
Move Tabulist test wszystkiego,2006-11-26 17:31:13,0,60,1,3,4276,0.09
Move Tabulist test wszystkiego,2006-11-26 17:31:13,0,70,1,3,4276,0.11
Move Tabulist test wszystkiego,2006-11-26 17:31:13,0,80,1,3,4276,0.12
Move Tabulist test wszystkiego,2006-11-26 17:31:14,0,90,1,3,4276,0.14
Move Tabulist test wszystkiego,2006-11-26 17:31:14,0,100,1,3,4276,0.15
Move Tabulist test wszystkiego,2006-11-26 17:31:14,0,110,1,3,4276,0.16
Move Tabulist test wszystkiego,2006-11-26 17:31:15,0,120,1,3,4276,0.18
Move Tabulist test wszystkiego,2006-11-26 17:31:15,0,130,1,3,4276,0.20
Move Tabulist test wszystkiego,2006-11-26 17:31:15,0,140,1,3,4276,0.22
Move Tabulist test wszystkiego,2006-11-26 17:31:15,0,150,1,3,4276,0.23
Move Tabulist test wszystkiego,2006-11-26 17:31:16,0,160,1,3,4276,0.24
Move Tabulist test wszystkiego,2006-11-26 17:31:16,0,170,1,3,4276,0.26
Move Tabulist test wszystkiego,2006-11-26 17:31:17,0,180,1,3,4276,0.26
Move Tabulist test wszystkiego,2006-11-26 17:31:17,0,190,1,3,4276,0.29
Move Tabulist test wszystkiego,2006-11-26 17:31:17,0,200,1,3,4276,0.29
Move Tabulist test wszystkiego,2006-11-26 17:31:18,10,0,1,3,4276,0.00
Move Tabulist test wszystkiego,2006-11-26 17:31:18,10,10,1,3,4276,0.02
Move Tabulist test wszystkiego,2006-11-26 17:31:18,10,20,1,3,4276,0.03
Move Tabulist test wszystkiego,2006-11-26 17:31:18,10,30,1,3,4276,0.05
Move Tabulist test wszystkiego,2006-11-26 17:31:18,10,40,1,3,4276,0.06
Move Tabulist test wszystkiego,2006-11-26 17:31:18,10,50,1,3,4276,0.08
Move Tabulist test wszystkiego,2006-11-26 17:31:18,10,60,1,3,4276,0.09
Move Tabulist test wszystkiego,2006-11-26 17:31:19,10,70,1,3,4276,0.11
Move Tabulist test wszystkiego,2006-11-26 17:31:19,10,80,1,3,4276,0.12
Move Tabulist test wszystkiego,2006-11-26 17:31:19,10,90,1,3,4276,0.14
Move Tabulist test wszystkiego,2006-11-26 17:31:19,10,100,1,3,4276,0.15
Move Tabulist test wszystkiego,2006-11-26 17:31:20,10,110,1,3,4276,0.19
Move Tabulist test wszystkiego,2006-11-26 17:31:20,10,120,1,3,4276,0.18
Move Tabulist test wszystkiego,2006-11-26 17:31:20,10,130,1,3,4276,0.21
Move Tabulist test wszystkiego,2006-11-26 17:31:21,10,140,1,3,4276,0.21
Move Tabulist test wszystkiego,2006-11-26 17:31:21,10,150,1,3,4276,0.23
Move Tabulist test wszystkiego,2006-11-26 17:31:21,10,160,1,3,4276,0.25
Move Tabulist test wszystkiego,2006-11-26 17:31:22,10,170,1,3,4276,0.26
Move Tabulist test wszystkiego,2006-11-26 17:31:22,10,180,1,3,4276,0.27
Move Tabulist test wszystkiego,2006-11-26 17:31:22,10,190,1,3,4276,0.28
Move Tabulist test wszystkiego,2006-11-26 17:31:23,10,200,1,3,4276,0.31
Move Tabulist test wszystkiego,2006-11-26 17:31:23,20,0,1,3,4276,0.00
Move Tabulist test wszystkiego,2006-11-26 17:31:23,20,10,1,3,4276,0.02
Move Tabulist test wszystkiego,2006-11-26 17:31:23,20,20,1,3,4235,0.04
Move Tabulist test wszystkiego,2006-11-26 17:31:23,20,30,1,3,4235,0.06
Move Tabulist test wszystkiego,2006-11-26 17:31:24,20,40,1,3,4235,0.07
Move Tabulist test wszystkiego,2006-11-26 17:31:24,20,50,1,3,4235,0.08
Move Tabulist test wszystkiego,2006-11-26 17:31:24,20,60,1,3,4235,0.10
Move Tabulist test wszystkiego,2006-11-26 17:31:24,20,70,1,3,4235,0.11
Move Tabulist test wszystkiego,2006-11-26 17:31:24,20,80,1,3,4235,0.12
Move Tabulist test wszystkiego,2006-11-26 17:31:25,20,90,1,3,4235,0.14
Move Tabulist test wszystkiego,2006-11-26 17:31:25,20,100,1,3,4235,0.16
Move Tabulist test wszystkiego,2006-11-26 17:31:25,20,110,1,3,4235,0.18
Move Tabulist test wszystkiego,2006-11-26 17:31:25,20,120,1,3,4235,0.18
Move Tabulist test wszystkiego,2006-11-26 17:31:26,20,130,1,3,4235,0.20
Move Tabulist test wszystkiego,2006-11-26 17:31:26,20,140,1,3,4235,0.21
Move Tabulist test wszystkiego,2006-11-26 17:31:26,20,150,1,3,4235,0.23
Move Tabulist test wszystkiego,2006-11-26 17:31:27,20,160,1,3,4235,0.24
Move Tabulist test wszystkiego,2006-11-26 17:31:27,20,170,1,3,4235,0.26
Move Tabulist test wszystkiego,2006-11-26 17:31:27,20,180,1,3,4235,0.27
Move Tabulist test wszystkiego,2006-11-26 17:31:28,20,190,1,3,4235,0.29
Move Tabulist test wszystkiego,2006-11-26 17:31:28,20,200,1,3,4235,0.32
Move Tabulist test wszystkiego,2006-11-26 17:31:28,30,0,1,3,4276,0.01
