tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist test tabulisty,2006-11-26 16:21:17,60,50,1,3,3918,0.10
Move Tabulist test tabulisty,2006-11-26 16:21:17,60,75,1,3,3918,0.14
Move Tabulist test tabulisty,2006-11-26 16:21:17,60,100,1,3,3918,0.17
Move Tabulist test tabulisty,2006-11-26 16:21:18,70,25,1,3,3965,0.06
Move Tabulist test tabulisty,2006-11-26 16:21:18,70,50,1,3,3918,0.10
Move Tabulist test tabulisty,2006-11-26 16:21:18,70,75,1,3,3816,0.15
Move Tabulist test tabulisty,2006-11-26 16:21:18,70,100,1,3,3816,0.18
Move Tabulist test tabulisty,2006-11-26 16:21:19,80,25,1,3,3965,0.05
Move Tabulist test tabulisty,2006-11-26 16:21:19,80,50,1,3,3918,0.10
Move Tabulist test tabulisty,2006-11-26 16:21:19,80,75,1,3,3899,0.15
Move Tabulist test tabulisty,2006-11-26 16:21:19,80,100,1,3,3899,0.18
Move Tabulist test tabulisty,2006-11-26 16:21:19,90,25,1,3,3965,0.06
Move Tabulist test tabulisty,2006-11-26 16:21:20,90,50,1,3,3918,0.10
Move Tabulist test tabulisty,2006-11-26 16:21:20,90,75,1,3,3899,0.14
Move Tabulist test tabulisty,2006-11-26 16:21:20,90,100,1,3,3824,0.19
Move Tabulist test tabulisty,2006-11-26 16:21:20,100,25,1,3,3965,0.05
Move Tabulist test tabulisty,2006-11-26 16:21:21,100,50,1,3,3918,0.11
Move Tabulist test tabulisty,2006-11-26 16:21:21,100,75,1,3,3899,0.14
Move Tabulist test tabulisty,2006-11-26 16:21:21,100,100,1,3,3805,0.19
Move Tabulist test tabulisty,2006-11-26 16:21:21,110,25,1,3,3965,0.06
Move Tabulist test tabulisty,2006-11-26 16:21:21,110,50,1,3,3918,0.10
Move Tabulist test tabulisty,2006-11-26 16:21:22,110,75,1,3,3899,0.14
Move Tabulist test tabulisty,2006-11-26 16:21:22,110,100,1,3,3804,0.20
Move Tabulist test tabulisty,2006-11-26 16:21:22,120,25,1,3,3965,0.06
Move Tabulist test tabulisty,2006-11-26 16:21:22,120,50,1,3,3918,0.10
Move Tabulist test tabulisty,2006-11-26 16:21:23,120,75,1,3,3899,0.14
Move Tabulist test tabulisty,2006-11-26 16:21:23,120,100,1,3,3804,0.21
Move Tabulist test tabulisty,2006-11-26 16:21:23,130,25,1,3,3965,0.05
Move Tabulist test tabulisty,2006-11-26 16:21:23,130,50,1,3,3918,0.10
Move Tabulist test tabulisty,2006-11-26 16:21:24,130,75,1,3,3899,0.14
Move Tabulist test tabulisty,2006-11-26 16:21:24,130,100,1,3,3804,0.20
Move Tabulist test tabulisty,2006-11-26 16:21:24,140,25,1,3,3965,0.05
Move Tabulist test tabulisty,2006-11-26 16:21:24,140,50,1,3,3918,0.10
Move Tabulist test tabulisty,2006-11-26 16:21:24,140,75,1,3,3899,0.14
Move Tabulist test tabulisty,2006-11-26 16:21:25,140,100,1,3,3804,0.19
Move Tabulist test tabulisty,2006-11-26 16:21:25,150,25,1,3,3965,0.05
Move Tabulist test tabulisty,2006-11-26 16:21:25,150,50,1,3,3918,0.10
Move Tabulist test tabulisty,2006-11-26 16:21:25,150,75,1,3,3899,0.14
Move Tabulist test tabulisty,2006-11-26 16:21:26,150,100,1,3,3804,0.19
Move Tabulist test chances,2006-11-26 16:26:18,0,0,1,3,3965,0.02
Move Tabulist test chances,2006-11-26 16:26:18,0,10,1,3,3965,0.03
Move Tabulist test chances,2006-11-26 16:26:19,0,20,1,3,3965,0.04
Move Tabulist test chances,2006-11-26 16:26:19,0,30,1,3,3965,0.06
Move Tabulist test chances,2006-11-26 16:26:19,0,40,1,3,3965,0.07
Move Tabulist test chances,2006-11-26 16:26:19,0,50,1,3,3965,0.08
Move Tabulist test chances,2006-11-26 16:26:19,0,60,1,3,3965,0.11
Move Tabulist test chances,2006-11-26 16:26:20,0,70,1,3,3965,0.11
Move Tabulist test chances,2006-11-26 16:26:20,0,80,1,3,3965,0.12
Move Tabulist test chances,2006-11-26 16:26:20,0,90,1,3,3965,0.14
Move Tabulist test chances,2006-11-26 16:26:20,0,100,1,3,3965,0.16
Move Tabulist test chances,2006-11-26 16:26:21,0,110,1,3,3965,0.17
Move Tabulist test chances,2006-11-26 16:26:21,0,120,1,3,3965,0.18
Move Tabulist test chances,2006-11-26 16:26:21,0,130,1,3,3965,0.21
Move Tabulist test chances,2006-11-26 16:26:22,0,140,1,3,3965,0.21
Move Tabulist test chances,2006-11-26 16:26:22,0,150,1,3,3965,0.22
Move Tabulist test chances,2006-11-26 16:26:22,25,0,1,3,3965,0.02
Move Tabulist test chances,2006-11-26 16:26:22,25,10,1,3,3965,0.03
Move Tabulist test chances,2006-11-26 16:26:22,25,20,1,3,3965,0.04
Move Tabulist test chances,2006-11-26 16:26:22,25,30,1,3,3965,0.06
Move Tabulist test chances,2006-11-26 16:26:23,25,40,1,3,3918,0.08
Move Tabulist test chances,2006-11-26 16:26:23,25,50,1,3,3918,0.09
Move Tabulist test chances,2006-11-26 16:26:23,25,60,1,3,3918,0.11
Move Tabulist test chances,2006-11-26 16:26:23,25,70,1,3,3918,0.12
Move Tabulist test chances,2006-11-26 16:26:24,25,80,1,3,3918,0.12
Move Tabulist test chances,2006-11-26 16:26:24,25,90,1,3,3918,0.15
Move Tabulist test chances,2006-11-26 16:26:24,25,100,1,3,3918,0.16
Move Tabulist test chances,2006-11-26 16:26:24,25,110,1,3,3918,0.17
Move Tabulist test chances,2006-11-26 16:26:25,25,120,1,3,3918,0.18
Move Tabulist test chances,2006-11-26 16:26:25,25,130,1,3,3918,0.21
Move Tabulist test chances,2006-11-26 16:26:25,25,140,1,3,3918,0.20
Move Tabulist test chances,2006-11-26 16:26:26,25,150,1,3,3918,0.24
Move Tabulist test chances,2006-11-26 16:26:26,50,0,1,3,3965,0.01
Move Tabulist test chances,2006-11-26 16:26:26,50,10,1,3,3965,0.03
Move Tabulist test chances,2006-11-26 16:26:26,50,20,1,3,3965,0.04
Move Tabulist test chances,2006-11-26 16:26:26,50,30,1,3,3965,0.05
Move Tabulist test chances,2006-11-26 16:26:27,50,40,1,3,3965,0.06
Move Tabulist test chances,2006-11-26 16:26:27,50,50,1,3,3918,0.08
Move Tabulist test chances,2006-11-26 16:26:27,50,60,1,3,3918,0.10
Move Tabulist test chances,2006-11-26 16:26:27,50,70,1,3,3918,0.10
Move Tabulist test chances,2006-11-26 16:26:27,50,80,1,3,3918,0.12
Move Tabulist test chances,2006-11-26 16:26:28,50,90,1,3,3918,0.14
Move Tabulist test chances,2006-11-26 16:26:28,50,100,1,3,3918,0.16
Move Tabulist test chances,2006-11-26 16:26:28,50,110,1,3,3918,0.15
Move Tabulist test chances,2006-11-26 16:26:29,50,120,1,3,3918,0.20
Move Tabulist test chances,2006-11-26 16:26:29,50,130,1,3,3918,0.18
Move Tabulist test chances,2006-11-26 16:26:29,50,140,1,3,3918,0.24
Move Tabulist test chances,2006-11-26 16:26:30,50,150,1,3,3899,0.22
Move Tabulist test chances,2006-11-26 16:26:30,75,0,1,3,3965,0.01
Move Tabulist test chances,2006-11-26 16:26:30,75,10,1,3,3965,0.02
Move Tabulist test chances,2006-11-26 16:26:30,75,20,1,3,3965,0.03
Move Tabulist test chances,2006-11-26 16:26:30,75,30,1,3,3965,0.06
Move Tabulist test chances,2006-11-26 16:26:30,75,40,1,3,3965,0.05
Move Tabulist test chances,2006-11-26 16:26:31,75,50,1,3,3918,0.08
Move Tabulist test chances,2006-11-26 16:26:31,75,60,1,3,3918,0.08
Move Tabulist test chances,2006-11-26 16:26:31,75,70,1,3,3918,0.14
Move Tabulist test chances,2006-11-26 16:26:31,75,80,1,3,3816,0.10
Move Tabulist test chances,2006-11-26 16:26:32,75,90,1,3,3816,0.20
Move Tabulist test chances,2006-11-26 16:26:32,75,100,1,3,3816,0.14
Move Tabulist test chances,2006-11-26 16:26:32,75,110,1,3,3804,0.21
Move Tabulist test chances,2006-11-26 16:26:33,75,120,1,3,3804,0.22
Move Tabulist test chances,2006-11-26 16:26:33,75,130,1,3,3804,0.24
Move Tabulist test chances,2006-11-26 16:26:33,75,140,1,3,3804,0.22
Move Tabulist test chances,2006-11-26 16:26:34,75,150,1,3,3804,0.23
Move Tabulist test chances,2006-11-26 16:26:34,100,0,1,3,3965,0.01
Move Tabulist test chances,2006-11-26 16:26:34,100,10,1,3,3965,0.02
Move Tabulist test chances,2006-11-26 16:26:34,100,20,1,3,3965,0.03
Move Tabulist test chances,2006-11-26 16:26:34,100,30,1,3,3965,0.05
Move Tabulist test chances,2006-11-26 16:26:34,100,40,1,3,3965,0.06
Move Tabulist test chances,2006-11-26 16:26:35,100,50,1,3,3918,0.08
Move Tabulist test chances,2006-11-26 16:26:35,100,60,1,3,3918,0.08
Move Tabulist test chances,2006-11-26 16:26:35,100,70,1,3,3908,0.12
Move Tabulist test chances,2006-11-26 16:26:35,100,80,1,3,3899,0.11
Move Tabulist test chances,2006-11-26 16:26:36,100,90,1,3,3813,0.19
Move Tabulist test chances,2006-11-26 16:26:36,100,100,1,3,3805,0.15
Move Tabulist test chances,2006-11-26 16:26:36,100,110,1,3,3805,0.22
Move Tabulist test chances,2006-11-26 16:26:36,100,120,1,3,3805,0.18
Move Tabulist test chances,2006-11-26 16:26:37,100,130,1,3,3804,0.26
Move Tabulist test chances,2006-11-26 16:26:37,100,140,1,3,3804,0.21
Move Tabulist test chances,2006-11-26 16:26:38,100,150,1,3,3804,0.23
Move test tabulisty r60,2006-11-26 16:54:47,0,25,1,3,3965,0.05
Move test tabulisty r60,2006-11-26 16:54:48,0,50,1,3,3965,0.09
Move test tabulisty r60,2006-11-26 16:54:48,0,75,1,3,3965,0.12
Move test tabulisty r60,2006-11-26 16:54:48,0,100,1,3,3965,0.16
Move test tabulisty r60,2006-11-26 16:54:48,10,25,1,3,3965,0.05
Move test tabulisty r60,2006-11-26 16:54:48,10,50,1,3,3965,0.09
Move test tabulisty r60,2006-11-26 16:54:49,10,75,1,3,3965,0.14
Move test tabulisty r60,2006-11-26 16:54:49,10,100,1,3,3965,0.16
Move test tabulisty r60,2006-11-26 16:54:49,20,25,1,3,3965,0.06
Move test tabulisty r60,2006-11-26 16:54:49,20,50,1,3,3918,0.16
Move test tabulisty r60,2006-11-26 16:54:50,20,75,1,3,3918,0.20
Move test tabulisty r60,2006-11-26 16:54:50,20,100,1,3,3918,0.25
Move test tabulisty r60,2006-11-26 16:54:50,30,25,1,3,3965,0.05
Move test tabulisty r60,2006-11-26 16:54:50,30,50,1,3,3918,0.15
Move test tabulisty r60,2006-11-26 16:54:51,30,75,1,3,3918,0.18
Move test tabulisty r60,2006-11-26 16:54:51,30,100,1,3,3804,0.37
Move test tabulisty r60,2006-11-26 16:54:51,40,25,1,3,3965,0.06
Move test tabulisty r60,2006-11-26 16:54:52,40,50,1,3,3804,0.19
Move test tabulisty r60,2006-11-26 16:54:52,40,75,1,3,3804,0.22
Move test tabulisty r60,2006-11-26 16:54:52,40,100,1,3,3804,0.24
Move test tabulisty r60,2006-11-26 16:54:53,50,25,1,3,3965,0.06
Move test tabulisty r60,2006-11-26 16:54:53,50,50,1,3,3918,0.16
Move test tabulisty r60,2006-11-26 16:54:53,50,75,1,3,3918,0.20
Move test tabulisty r60,2006-11-26 16:54:54,50,100,1,3,3889,0.41
Move test tabulisty r60,2006-11-26 16:54:54,60,25,1,3,3965,0.05
Move test tabulisty r60,2006-11-26 16:54:54,60,50,1,3,3918,0.17
Move test tabulisty r60,2006-11-26 16:54:54,60,75,1,3,3918,0.20
Move test tabulisty r60,2006-11-26 16:54:55,60,100,1,3,3804,0.62
Move test tabulisty r60,2006-11-26 16:54:55,70,25,1,3,3965,0.05
Move test tabulisty r60,2006-11-26 16:54:56,70,50,1,3,3816,0.22
Move test tabulisty r60,2006-11-26 16:54:56,70,75,1,3,3804,0.51
Move test tabulisty r60,2006-11-26 16:54:57,70,100,1,3,3796,0.70
Move test tabulisty r60,2006-11-26 16:54:57,80,25,1,3,3965,0.06
Move test tabulisty r60,2006-11-26 16:54:58,80,50,1,3,3807,0.30
Move test tabulisty r60,2006-11-26 16:54:58,80,75,1,3,3807,0.34
Move test tabulisty r60,2006-11-26 16:54:59,80,100,1,3,3807,0.38
Move test tabulisty r60,2006-11-26 16:54:59,90,25,1,3,3965,0.05
Move test tabulisty r60,2006-11-26 16:54:59,90,50,1,3,3824,0.26
Move test tabulisty r60,2006-11-26 16:55:00,90,75,1,3,3731,0.52
Move test tabulisty r60,2006-11-26 16:55:01,90,100,1,3,3731,0.56
Move test tabulisty r60,2006-11-26 16:55:01,100,25,1,3,3965,0.05
Move test tabulisty r60,2006-11-26 16:55:01,100,50,1,3,3804,0.30
Move test tabulisty r60,2006-11-26 16:55:02,100,75,1,3,3804,0.35
Move test tabulisty r60,2006-11-26 16:55:02,100,100,1,3,3804,0.37
Move test tabulisty r60,2006-11-26 16:55:02,110,25,1,3,3965,0.06
Move test tabulisty r60,2006-11-26 16:55:03,110,50,1,3,3804,0.26
Move test tabulisty r60,2006-11-26 16:55:03,110,75,1,3,3789,0.37
Move test tabulisty r60,2006-11-26 16:55:04,110,100,1,3,3789,0.41
Move test tabulisty r60,2006-11-26 16:55:04,120,25,1,3,3965,0.06
Move test tabulisty r60,2006-11-26 16:55:04,120,50,1,3,3804,0.25
Move test tabulisty r60,2006-11-26 16:55:04,120,75,1,3,3804,0.30
Move test tabulisty r60,2006-11-26 16:55:05,120,100,1,3,3804,0.33
Move test tabulisty r60,2006-11-26 16:55:05,130,25,1,3,3965,0.06
Move test tabulisty r60,2006-11-26 16:55:05,130,50,1,3,3804,0.25
Move test tabulisty r60,2006-11-26 16:55:06,130,75,1,3,3804,0.30
Move test tabulisty r60,2006-11-26 16:55:06,130,100,1,3,3804,0.34
Move test tabulisty r60,2006-11-26 16:55:06,140,25,1,3,3965,0.06
Move test tabulisty r60,2006-11-26 16:55:07,140,50,1,3,3804,0.27
Move test tabulisty r60,2006-11-26 16:55:07,140,75,1,3,3804,0.30
Move test tabulisty r60,2006-11-26 16:55:08,140,100,1,3,3804,0.35
Move test tabulisty r60,2006-11-26 16:55:08,150,25,1,3,3965,0.06
Move test tabulisty r60,2006-11-26 16:55:08,150,50,1,3,3804,0.28
Move test tabulisty r60,2006-11-26 16:55:09,150,75,1,3,3804,0.30
Move test tabulisty r60,2006-11-26 16:55:09,150,100,1,3,3804,0.34
Move test chances r60,2006-11-26 17:01:40,0,0,1,3,3965,0.02
Move test chances r60,2006-11-26 17:01:40,0,10,1,3,3965,0.03
Move test chances r60,2006-11-26 17:01:40,0,20,1,3,3965,0.04
Move test chances r60,2006-11-26 17:01:40,0,30,1,3,3965,0.06
Move test chances r60,2006-11-26 17:01:41,0,40,1,3,3965,0.07
Move test chances r60,2006-11-26 17:01:41,0,50,1,3,3965,0.08
Move test chances r60,2006-11-26 17:01:41,0,60,1,3,3965,0.10
Move test chances r60,2006-11-26 17:01:41,0,70,1,3,3965,0.12
Move test chances r60,2006-11-26 17:01:41,0,80,1,3,3965,0.12
Move test chances r60,2006-11-26 17:01:42,0,90,1,3,3965,0.14
Move test chances r60,2006-11-26 17:01:42,0,100,1,3,3965,0.17
Move test chances r60,2006-11-26 17:01:42,0,110,1,3,3965,0.16
Move test chances r60,2006-11-26 17:01:43,0,120,1,3,3965,0.19
Move test chances r60,2006-11-26 17:01:43,0,130,1,3,3965,0.19
Move test chances r60,2006-11-26 17:01:43,0,140,1,3,3965,0.22
Move test chances r60,2006-11-26 17:01:44,0,150,1,3,3965,0.22
Move test chances r60,2006-11-26 17:01:44,25,0,1,3,3965,0.02
Move test chances r60,2006-11-26 17:01:44,25,10,1,3,3965,0.03
Move test chances r60,2006-11-26 17:01:44,25,20,1,3,3965,0.04
Move test chances r60,2006-11-26 17:01:44,25,30,1,3,3965,0.07
Move test chances r60,2006-11-26 17:01:45,25,40,1,3,3918,0.14
Move test chances r60,2006-11-26 17:01:45,25,50,1,3,3918,0.15
Move test chances r60,2006-11-26 17:01:45,25,60,1,3,3918,0.16
Move test chances r60,2006-11-26 17:01:45,25,70,1,3,3918,0.20
Move test chances r60,2006-11-26 17:01:46,25,80,1,3,3918,0.19
Move test chances r60,2006-11-26 17:01:46,25,90,1,3,3918,0.20
Move test chances r60,2006-11-26 17:01:46,25,100,1,3,3918,0.25
Move test chances r60,2006-11-26 17:01:47,25,110,1,3,3918,0.23
Move test chances r60,2006-11-26 17:01:47,25,120,1,3,3918,0.25
Move test chances r60,2006-11-26 17:01:47,25,130,1,3,3918,0.26
Move test chances r60,2006-11-26 17:01:48,25,140,1,3,3918,0.28
Move test chances r60,2006-11-26 17:01:48,25,150,1,3,3918,0.32
Move test chances r60,2006-11-26 17:01:48,50,0,1,3,3965,0.02
Move test chances r60,2006-11-26 17:01:49,50,10,1,3,3965,0.03
Move test chances r60,2006-11-26 17:01:49,50,20,1,3,3965,0.04
Move test chances r60,2006-11-26 17:01:49,50,30,1,3,3965,0.06
Move test chances r60,2006-11-26 17:01:49,50,40,1,3,3965,0.07
Move test chances r60,2006-11-26 17:01:49,50,50,1,3,3918,0.16
Move test chances r60,2006-11-26 17:01:50,50,60,1,3,3918,0.17
Move test chances r60,2006-11-26 17:01:50,50,70,1,3,3918,0.19
Move test chances r60,2006-11-26 17:01:50,50,80,1,3,3918,0.20
Move test chances r60,2006-11-26 17:01:51,50,90,1,3,3918,0.22
Move test chances r60,2006-11-26 17:01:51,50,100,1,3,3889,0.43
Move test chances r60,2006-11-26 17:01:52,50,110,1,3,3889,0.42
Move test chances r60,2006-11-26 17:01:52,50,120,1,3,3889,0.47
Move test chances r60,2006-11-26 17:01:53,50,130,1,3,3735,0.78
Move test chances r60,2006-11-26 17:01:54,50,140,1,3,3735,0.78
Move test chances r60,2006-11-26 17:01:55,50,150,1,3,3735,0.80
Move test chances r60,2006-11-26 17:01:55,75,0,1,3,3965,0.02
Move test chances r60,2006-11-26 17:01:55,75,10,1,3,3965,0.03
Move test chances r60,2006-11-26 17:01:55,75,20,1,3,3965,0.05
Move test chances r60,2006-11-26 17:01:56,75,30,1,3,3965,0.07
Move test chances r60,2006-11-26 17:01:56,75,40,1,3,3965,0.08
Move test chances r60,2006-11-26 17:01:56,75,50,1,3,3804,0.26
Move test chances r60,2006-11-26 17:01:57,75,60,1,3,3804,0.28
Move test chances r60,2006-11-26 17:01:57,75,70,1,3,3804,0.29
Move test chances r60,2006-11-26 17:01:57,75,80,1,3,3804,0.32
Move test chances r60,2006-11-26 17:01:58,75,90,1,3,3804,0.32
Move test chances r60,2006-11-26 17:01:58,75,100,1,3,3804,0.34
Move test chances r60,2006-11-26 17:01:59,75,110,1,3,3804,0.35
Move test chances r60,2006-11-26 17:01:59,75,120,1,3,3804,0.37
Move test chances r60,2006-11-26 17:02:00,75,130,1,3,3804,0.38
Move test chances r60,2006-11-26 17:02:00,75,140,1,3,3804,0.40
Move test chances r60,2006-11-26 17:02:01,75,150,1,3,3804,0.42
Move test chances r60,2006-11-26 17:02:01,100,0,1,3,3965,0.02
Move test chances r60,2006-11-26 17:02:01,100,10,1,3,3965,0.03
Move test chances r60,2006-11-26 17:02:01,100,20,1,3,3965,0.04
Move test chances r60,2006-11-26 17:02:01,100,30,1,3,3965,0.07
Move test chances r60,2006-11-26 17:02:02,100,40,1,3,3965,0.08
Move test chances r60,2006-11-26 17:02:02,100,50,1,3,3804,0.30
Move test chances r60,2006-11-26 17:02:02,100,60,1,3,3804,0.31
Move test chances r60,2006-11-26 17:02:03,100,70,1,3,3804,0.33
Move test chances r60,2006-11-26 17:02:03,100,80,1,3,3804,0.36
Move test chances r60,2006-11-26 17:02:04,100,90,1,3,3804,0.35
Move test chances r60,2006-11-26 17:02:04,100,100,1,3,3804,0.38
Move test chances r60,2006-11-26 17:02:05,100,110,1,3,3804,0.39
Move test chances r60,2006-11-26 17:02:05,100,120,1,3,3804,0.40
Move test chances r60,2006-11-26 17:02:06,100,130,1,3,3804,0.44
Move test chances r60,2006-11-26 17:02:06,100,140,1,3,3804,0.44
Move test chances r60,2006-11-26 17:02:07,100,150,1,3,3804,0.45
Move Tabulist test wszystkiego,2006-11-26 17:29:05,0,0,1,3,3965,0.02
Move Tabulist test wszystkiego,2006-11-26 17:29:05,0,10,1,3,3965,0.04
Move Tabulist test wszystkiego,2006-11-26 17:29:06,0,20,1,3,3965,0.05
Move Tabulist test wszystkiego,2006-11-26 17:29:06,0,30,1,3,3965,0.06
Move Tabulist test wszystkiego,2006-11-26 17:29:06,0,40,1,3,3965,0.08
Move Tabulist test wszystkiego,2006-11-26 17:29:06,0,50,1,3,3965,0.10
Move Tabulist test wszystkiego,2006-11-26 17:29:06,0,60,1,3,3965,0.11
Move Tabulist test wszystkiego,2006-11-26 17:29:07,0,70,1,3,3965,0.12
Move Tabulist test wszystkiego,2006-11-26 17:29:07,0,80,1,3,3965,0.14
Move Tabulist test wszystkiego,2006-11-26 17:29:07,0,90,1,3,3965,0.15
Move Tabulist test wszystkiego,2006-11-26 17:29:07,0,100,1,3,3965,0.17
Move Tabulist test wszystkiego,2006-11-26 17:29:08,0,110,1,3,3965,0.18
Move Tabulist test wszystkiego,2006-11-26 17:29:08,0,120,1,3,3965,0.19
Move Tabulist test wszystkiego,2006-11-26 17:29:08,0,130,1,3,3965,0.21
Move Tabulist test wszystkiego,2006-11-26 17:29:09,0,140,1,3,3965,0.22
Move Tabulist test wszystkiego,2006-11-26 17:29:09,0,150,1,3,3965,0.24
Move Tabulist test wszystkiego,2006-11-26 17:29:09,0,160,1,3,3965,0.25
Move Tabulist test wszystkiego,2006-11-26 17:29:10,0,170,1,3,3965,0.26
Move Tabulist test wszystkiego,2006-11-26 17:29:10,0,180,1,3,3965,0.28
Move Tabulist test wszystkiego,2006-11-26 17:29:10,0,190,1,3,3965,0.29
Move Tabulist test wszystkiego,2006-11-26 17:29:11,0,200,1,3,3965,0.31
Move Tabulist test wszystkiego,2006-11-26 17:29:11,10,0,1,3,3965,0.02
Move Tabulist test wszystkiego,2006-11-26 17:29:11,10,10,1,3,3965,0.04
Move Tabulist test wszystkiego,2006-11-26 17:29:11,10,20,1,3,3965,0.05
Move Tabulist test wszystkiego,2006-11-26 17:29:11,10,30,1,3,3965,0.06
Move Tabulist test wszystkiego,2006-11-26 17:29:12,10,40,1,3,3965,0.07
Move Tabulist test wszystkiego,2006-11-26 17:29:12,10,50,1,3,3965,0.09
Move Tabulist test wszystkiego,2006-11-26 17:29:12,10,60,1,3,3965,0.11
Move Tabulist test wszystkiego,2006-11-26 17:29:12,10,70,1,3,3965,0.12
Move Tabulist test wszystkiego,2006-11-26 17:29:13,10,80,1,3,3965,0.14
Move Tabulist test wszystkiego,2006-11-26 17:29:13,10,90,1,3,3965,0.15
Move Tabulist test wszystkiego,2006-11-26 17:29:13,10,100,1,3,3965,0.17
Move Tabulist test wszystkiego,2006-11-26 17:29:13,10,110,1,3,3965,0.18
Move Tabulist test wszystkiego,2006-11-26 17:29:14,10,120,1,3,3965,0.19
Move Tabulist test wszystkiego,2006-11-26 17:29:14,10,130,1,3,3965,0.21
Move Tabulist test wszystkiego,2006-11-26 17:29:14,10,140,1,3,3965,0.22
Move Tabulist test wszystkiego,2006-11-26 17:29:15,10,150,1,3,3965,0.25
Move Tabulist test wszystkiego,2006-11-26 17:29:15,10,160,1,3,3965,0.25
Move Tabulist test wszystkiego,2006-11-26 17:29:15,10,170,1,3,3965,0.26
Move Tabulist test wszystkiego,2006-11-26 17:29:16,10,180,1,3,3965,0.28
Move Tabulist test wszystkiego,2006-11-26 17:29:16,10,190,1,3,3965,0.31
Move Tabulist test wszystkiego,2006-11-26 17:29:17,10,200,1,3,3918,0.31
Move Tabulist test wszystkiego,2006-11-26 17:29:17,20,0,1,3,3965,0.02
Move Tabulist test wszystkiego,2006-11-26 17:29:17,20,10,1,3,3965,0.03
Move Tabulist test wszystkiego,2006-11-26 17:29:17,20,20,1,3,3965,0.04
Move Tabulist test wszystkiego,2006-11-26 17:29:17,20,30,1,3,3965,0.06
Move Tabulist test wszystkiego,2006-11-26 17:29:17,20,40,1,3,3965,0.07
Move Tabulist test wszystkiego,2006-11-26 17:29:18,20,50,1,3,3918,0.10
Move Tabulist test wszystkiego,2006-11-26 17:29:18,20,60,1,3,3918,0.11
Move Tabulist test wszystkiego,2006-11-26 17:29:18,20,70,1,3,3918,0.12
Move Tabulist test wszystkiego,2006-11-26 17:29:18,20,80,1,3,3918,0.14
Move Tabulist test wszystkiego,2006-11-26 17:29:19,20,90,1,3,3918,0.16
Move Tabulist test wszystkiego,2006-11-26 17:29:19,20,100,1,3,3918,0.17
Move Tabulist test wszystkiego,2006-11-26 17:29:19,20,110,1,3,3918,0.18
Move Tabulist test wszystkiego,2006-11-26 17:29:19,20,120,1,3,3918,0.21
Move Tabulist test wszystkiego,2006-11-26 17:29:20,20,130,1,3,3918,0.21
Move Tabulist test wszystkiego,2006-11-26 17:29:20,20,140,1,3,3918,0.22
Move Tabulist test wszystkiego,2006-11-26 17:29:21,20,150,1,3,3918,0.24
Move Tabulist test wszystkiego,2006-11-26 17:29:21,20,160,1,3,3918,0.25
Move Tabulist test wszystkiego,2006-11-26 17:29:21,20,170,1,3,3918,0.26
Move Tabulist test wszystkiego,2006-11-26 17:29:22,20,180,1,3,3918,0.30
Move Tabulist test wszystkiego,2006-11-26 17:29:22,20,190,1,3,3918,0.29
Move Tabulist test wszystkiego,2006-11-26 17:29:23,20,200,1,3,3918,0.30
Move Tabulist test wszystkiego,2006-11-26 17:29:23,30,0,1,3,3965,0.02
