tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist test wszystkiego,2006-11-26 20:12:42,180,140,1,3,6415,0.56
Move Tabulist test wszystkiego,2006-11-26 20:12:43,180,160,1,3,6415,0.64
Move Tabulist test wszystkiego,2006-11-26 20:12:44,180,180,1,3,6415,0.72
Move Tabulist test wszystkiego,2006-11-26 20:12:45,180,200,1,3,6415,0.79
Move Tabulist test wszystkiego,2006-11-26 20:12:46,180,220,1,3,6415,0.86
Move Tabulist test wszystkiego,2006-11-26 20:12:47,180,240,1,3,6415,0.92
Move Tabulist test wszystkiego,2006-11-26 20:12:48,180,260,1,3,6415,0.99
Move Tabulist test wszystkiego,2006-11-26 20:12:49,180,280,1,3,6415,1.10
Move Tabulist test wszystkiego,2006-11-26 20:12:50,180,300,1,3,6415,1.12
Move Tabulist test wszystkiego,2006-11-26 20:12:51,200,0,1,3,6519,0.05
Move Tabulist test wszystkiego,2006-11-26 20:12:51,200,20,1,3,6519,0.12
Move Tabulist test wszystkiego,2006-11-26 20:12:51,200,40,1,3,6519,0.19
Move Tabulist test wszystkiego,2006-11-26 20:12:52,200,60,1,3,6519,0.31
Move Tabulist test wszystkiego,2006-11-26 20:12:52,200,80,1,3,6519,0.33
Move Tabulist test wszystkiego,2006-11-26 20:12:52,200,100,1,3,6519,0.39
Move Tabulist test wszystkiego,2006-11-26 20:12:53,200,120,1,3,6519,0.46
Move Tabulist test wszystkiego,2006-11-26 20:12:54,200,140,1,3,6415,0.61
Move Tabulist test wszystkiego,2006-11-26 20:12:54,200,160,1,3,6415,0.64
Move Tabulist test wszystkiego,2006-11-26 20:12:55,200,180,1,3,6415,0.73
Move Tabulist test wszystkiego,2006-11-26 20:12:56,200,200,1,3,6415,0.80
Move Tabulist test wszystkiego,2006-11-26 20:12:57,200,220,1,3,6415,0.86
Move Tabulist test wszystkiego,2006-11-26 20:12:58,200,240,1,3,6415,0.92
Move Tabulist test wszystkiego,2006-11-26 20:12:59,200,260,1,3,6415,1.02
Move Tabulist test wszystkiego,2006-11-26 20:13:01,200,280,1,3,6415,1.09
Move Tabulist test wszystkiego,2006-11-26 20:13:02,200,300,1,3,6415,1.15
Move Tabulist test wszystkiego,2006-11-26 20:13:02,220,0,1,3,6519,0.05
Move Tabulist test wszystkiego,2006-11-26 20:13:02,220,20,1,3,6519,0.16
Move Tabulist test wszystkiego,2006-11-26 20:13:02,220,40,1,3,6519,0.16
Move Tabulist test wszystkiego,2006-11-26 20:13:03,220,60,1,3,6519,0.28
Move Tabulist test wszystkiego,2006-11-26 20:13:03,220,80,1,3,6519,0.35
Move Tabulist test wszystkiego,2006-11-26 20:13:04,220,100,1,3,6519,0.40
Move Tabulist test wszystkiego,2006-11-26 20:13:04,220,120,1,3,6519,0.45
Move Tabulist test wszystkiego,2006-11-26 20:13:05,220,140,1,3,6415,0.59
Move Tabulist test wszystkiego,2006-11-26 20:13:06,220,160,1,3,6415,0.64
Move Tabulist test wszystkiego,2006-11-26 20:13:07,220,180,1,3,6415,0.69
Move Tabulist test wszystkiego,2006-11-26 20:13:08,220,200,1,3,6415,0.79
Move Tabulist test wszystkiego,2006-11-26 20:13:09,220,220,1,3,6297,0.91
Move Tabulist test wszystkiego,2006-11-26 20:13:10,220,240,1,3,6297,0.94
Move Tabulist test wszystkiego,2006-11-26 20:13:11,220,260,1,3,6297,1.04
Move Tabulist test wszystkiego,2006-11-26 20:13:12,220,280,1,3,6297,1.07
Move Tabulist test wszystkiego,2006-11-26 20:13:13,220,300,1,3,6297,1.22
Move Tabulist test wszystkiego,2006-11-26 20:13:13,240,0,1,3,6519,0.06
Move Tabulist test wszystkiego,2006-11-26 20:13:14,240,20,1,3,6519,0.12
Move Tabulist test wszystkiego,2006-11-26 20:13:14,240,40,1,3,6519,0.24
Move Tabulist test wszystkiego,2006-11-26 20:13:14,240,60,1,3,6519,0.25
Move Tabulist test wszystkiego,2006-11-26 20:13:15,240,80,1,3,6519,0.31
Move Tabulist test wszystkiego,2006-11-26 20:13:15,240,100,1,3,6519,0.40
Move Tabulist test wszystkiego,2006-11-26 20:13:16,240,120,1,3,6519,0.52
Move Tabulist test wszystkiego,2006-11-26 20:13:17,240,140,1,3,6415,0.55
Move Tabulist test wszystkiego,2006-11-26 20:13:17,240,160,1,3,6415,0.68
Move Tabulist test wszystkiego,2006-11-26 20:13:18,240,180,1,3,6415,0.69
Move Tabulist test wszystkiego,2006-11-26 20:13:19,240,200,1,3,6415,0.82
Move Tabulist test wszystkiego,2006-11-26 20:13:20,240,220,1,3,6297,0.86
Move Tabulist test wszystkiego,2006-11-26 20:13:21,240,240,1,3,6297,0.94
Move Tabulist test wszystkiego,2006-11-26 20:13:22,240,260,1,3,6297,1.07
Move Tabulist test wszystkiego,2006-11-26 20:13:24,240,280,1,3,6297,1.13
Move Tabulist test wszystkiego,2006-11-26 20:13:25,240,300,1,3,6297,1.22
Move Tabulist test wszystkiego,2006-11-26 20:13:25,260,0,1,3,6519,0.06
Move Tabulist test wszystkiego,2006-11-26 20:13:25,260,20,1,3,6519,0.12
Move Tabulist test wszystkiego,2006-11-26 20:13:26,260,40,1,3,6519,0.20
Move Tabulist test wszystkiego,2006-11-26 20:13:26,260,60,1,3,6519,0.27
Move Tabulist test wszystkiego,2006-11-26 20:13:26,260,80,1,3,6519,0.33
Move Tabulist test wszystkiego,2006-11-26 20:13:27,260,100,1,3,6519,0.40
Move Tabulist test wszystkiego,2006-11-26 20:13:27,260,120,1,3,6519,0.47
Move Tabulist test wszystkiego,2006-11-26 20:13:28,260,140,1,3,6415,0.57
Move Tabulist test wszystkiego,2006-11-26 20:13:29,260,160,1,3,6415,0.78
Move Tabulist test wszystkiego,2006-11-26 20:13:30,260,180,1,3,6415,0.75
Move Tabulist test wszystkiego,2006-11-26 20:13:31,260,200,1,3,6415,0.83
Move Tabulist test wszystkiego,2006-11-26 20:13:32,260,220,1,3,6297,0.96
Move Tabulist test wszystkiego,2006-11-26 20:13:33,260,240,1,3,6297,1.05
Move Tabulist test wszystkiego,2006-11-26 20:13:34,260,260,1,3,6297,1.11
Move Tabulist test wszystkiego,2006-11-26 20:13:36,260,280,1,3,6297,1.15
Move Tabulist test wszystkiego,2006-11-26 20:13:37,260,300,1,3,6297,1.29
Move Tabulist test wszystkiego,2006-11-26 20:13:37,280,0,1,3,6519,0.06
Move Tabulist test wszystkiego,2006-11-26 20:13:37,280,20,1,3,6519,0.13
Move Tabulist test wszystkiego,2006-11-26 20:13:38,280,40,1,3,6519,0.20
Move Tabulist test wszystkiego,2006-11-26 20:13:38,280,60,1,3,6519,0.33
Move Tabulist test wszystkiego,2006-11-26 20:13:39,280,80,1,3,6519,0.34
Move Tabulist test wszystkiego,2006-11-26 20:13:39,280,100,1,3,6519,0.42
Move Tabulist test wszystkiego,2006-11-26 20:13:40,280,120,1,3,6519,0.49
Move Tabulist test wszystkiego,2006-11-26 20:13:40,280,140,1,3,6415,0.56
Move Tabulist test wszystkiego,2006-11-26 20:13:41,280,160,1,3,6415,0.64
Move Tabulist test wszystkiego,2006-11-26 20:13:42,280,180,1,3,6415,0.72
Move Tabulist test wszystkiego,2006-11-26 20:13:43,280,200,1,3,6415,0.80
Move Tabulist test wszystkiego,2006-11-26 20:13:44,280,220,1,3,6297,0.95
Move Tabulist test wszystkiego,2006-11-26 20:13:45,280,240,1,3,6297,1.07
Move Tabulist test wszystkiego,2006-11-26 20:13:46,280,260,1,3,6297,1.14
Move Tabulist test wszystkiego,2006-11-26 20:13:48,280,280,1,3,6297,1.20
Move Tabulist test wszystkiego,2006-11-26 20:13:49,280,300,1,3,6297,1.31
Move Tabulist test wszystkiego,2006-11-26 20:13:49,300,0,1,3,6519,0.06
Move Tabulist test wszystkiego,2006-11-26 20:13:50,300,20,1,3,6519,0.13
Move Tabulist test wszystkiego,2006-11-26 20:13:50,300,40,1,3,6519,0.21
Move Tabulist test wszystkiego,2006-11-26 20:13:50,300,60,1,3,6519,0.33
Move Tabulist test wszystkiego,2006-11-26 20:13:51,300,80,1,3,6519,0.35
Move Tabulist test wszystkiego,2006-11-26 20:13:51,300,100,1,3,6519,0.43
Move Tabulist test wszystkiego,2006-11-26 20:13:52,300,120,1,3,6519,0.55
Move Tabulist test wszystkiego,2006-11-26 20:13:53,300,140,1,3,6415,0.58
Move Tabulist test wszystkiego,2006-11-26 20:13:54,300,160,1,3,6415,0.66
Move Tabulist test wszystkiego,2006-11-26 20:13:54,300,180,1,3,6415,0.72
Move Tabulist test wszystkiego,2006-11-26 20:13:55,300,200,1,3,6415,0.79
Move Tabulist test wszystkiego,2006-11-26 20:13:56,300,220,1,3,6297,0.89
Move Tabulist test wszystkiego,2006-11-26 20:13:57,300,240,1,3,6297,0.95
Move Tabulist test wszystkiego,2006-11-26 20:13:58,300,260,1,3,6297,1.03
Move Tabulist test wszystkiego,2006-11-26 20:14:00,300,280,1,3,6297,1.14
Move Tabulist test wszystkiego,2006-11-26 20:14:01,300,300,1,3,6297,1.16
