tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist test chances,2006-11-26 16:27:59,25,60,1,3,4161,0.10
Move Tabulist test chances,2006-11-26 16:28:00,25,70,1,3,4161,0.11
Move Tabulist test chances,2006-11-26 16:28:00,25,80,1,3,4161,0.12
Move Tabulist test chances,2006-11-26 16:28:00,25,90,1,3,4161,0.15
Move Tabulist test chances,2006-11-26 16:28:00,25,100,1,3,4161,0.15
Move Tabulist test chances,2006-11-26 16:28:01,25,110,1,3,4161,0.16
Move Tabulist test chances,2006-11-26 16:28:01,25,120,1,3,4161,0.19
Move Tabulist test chances,2006-11-26 16:28:01,25,130,1,3,4161,0.20
Move Tabulist test chances,2006-11-26 16:28:02,25,140,1,3,4161,0.23
Move Tabulist test chances,2006-11-26 16:28:02,25,150,1,3,4161,0.22
Move Tabulist test chances,2006-11-26 16:28:02,50,0,1,3,4161,0.02
Move Tabulist test chances,2006-11-26 16:28:02,50,10,1,3,4161,0.03
Move Tabulist test chances,2006-11-26 16:28:02,50,20,1,3,4161,0.04
Move Tabulist test chances,2006-11-26 16:28:03,50,30,1,3,4161,0.06
Move Tabulist test chances,2006-11-26 16:28:03,50,40,1,3,4161,0.07
Move Tabulist test chances,2006-11-26 16:28:03,50,50,1,3,4161,0.09
Move Tabulist test chances,2006-11-26 16:28:03,50,60,1,3,4127,0.11
Move Tabulist test chances,2006-11-26 16:28:03,50,70,1,3,4127,0.13
Move Tabulist test chances,2006-11-26 16:28:04,50,80,1,3,4127,0.14
Move Tabulist test chances,2006-11-26 16:28:04,50,90,1,3,4127,0.15
Move Tabulist test chances,2006-11-26 16:28:04,50,100,1,3,4127,0.16
Move Tabulist test chances,2006-11-26 16:28:04,50,110,1,3,4127,0.18
Move Tabulist test chances,2006-11-26 16:28:05,50,120,1,3,4127,0.20
Move Tabulist test chances,2006-11-26 16:28:05,50,130,1,3,4127,0.21
Move Tabulist test chances,2006-11-26 16:28:05,50,140,1,3,4127,0.22
Move Tabulist test chances,2006-11-26 16:28:06,50,150,1,3,4127,0.24
Move Tabulist test chances,2006-11-26 16:28:06,75,0,1,3,4161,0.02
Move Tabulist test chances,2006-11-26 16:28:06,75,10,1,3,4161,0.03
Move Tabulist test chances,2006-11-26 16:28:06,75,20,1,3,4161,0.04
Move Tabulist test chances,2006-11-26 16:28:06,75,30,1,3,4161,0.06
Move Tabulist test chances,2006-11-26 16:28:06,75,40,1,3,4161,0.07
Move Tabulist test chances,2006-11-26 16:28:07,75,50,1,3,4161,0.09
Move Tabulist test chances,2006-11-26 16:28:07,75,60,1,3,4074,0.11
Move Tabulist test chances,2006-11-26 16:28:07,75,70,1,3,4046,0.13
Move Tabulist test chances,2006-11-26 16:28:07,75,80,1,3,4029,0.16
Move Tabulist test chances,2006-11-26 16:28:08,75,90,1,3,4029,0.16
Move Tabulist test chances,2006-11-26 16:28:08,75,100,1,3,4029,0.17
Move Tabulist test chances,2006-11-26 16:28:08,75,110,1,3,4029,0.19
Move Tabulist test chances,2006-11-26 16:28:08,75,120,1,3,4029,0.20
Move Tabulist test chances,2006-11-26 16:28:09,75,130,1,3,4029,0.22
Move Tabulist test chances,2006-11-26 16:28:09,75,140,1,3,4029,0.24
Move Tabulist test chances,2006-11-26 16:28:10,75,150,1,3,4029,0.25
Move Tabulist test chances,2006-11-26 16:28:10,100,0,1,3,4161,0.02
Move Tabulist test chances,2006-11-26 16:28:10,100,10,1,3,4161,0.03
Move Tabulist test chances,2006-11-26 16:28:10,100,20,1,3,4161,0.04
Move Tabulist test chances,2006-11-26 16:28:10,100,30,1,3,4161,0.06
Move Tabulist test chances,2006-11-26 16:28:10,100,40,1,3,4161,0.07
Move Tabulist test chances,2006-11-26 16:28:10,100,50,1,3,4161,0.10
Move Tabulist test chances,2006-11-26 16:28:11,100,60,1,3,4074,0.11
Move Tabulist test chances,2006-11-26 16:28:11,100,70,1,3,4046,0.13
Move Tabulist test chances,2006-11-26 16:28:11,100,80,1,3,4029,0.14
Move Tabulist test chances,2006-11-26 16:28:11,100,90,1,3,4029,0.16
Move Tabulist test chances,2006-11-26 16:28:12,100,100,1,3,4029,0.17
Move Tabulist test chances,2006-11-26 16:28:12,100,110,1,3,4000,0.21
Move Tabulist test chances,2006-11-26 16:28:12,100,120,1,3,3969,0.22
Move Tabulist test chances,2006-11-26 16:28:13,100,130,1,3,3951,0.24
Move Tabulist test chances,2006-11-26 16:28:13,100,140,1,3,3951,0.25
Move Tabulist test chances,2006-11-26 16:28:13,100,150,1,3,3951,0.26
