tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist test chances,2006-11-26 16:28:29,75,130,1,3,4088,0.25
Move Tabulist test chances,2006-11-26 16:28:30,75,140,1,3,4088,0.26
Move Tabulist test chances,2006-11-26 16:28:30,75,150,1,3,4088,0.28
Move Tabulist test chances,2006-11-26 16:28:30,100,0,1,3,4370,0.03
Move Tabulist test chances,2006-11-26 16:28:30,100,10,1,3,4206,0.06
Move Tabulist test chances,2006-11-26 16:28:31,100,20,1,3,4206,0.07
Move Tabulist test chances,2006-11-26 16:28:31,100,30,1,3,4206,0.09
Move Tabulist test chances,2006-11-26 16:28:31,100,40,1,3,4206,0.11
Move Tabulist test chances,2006-11-26 16:28:31,100,50,1,3,4187,0.12
Move Tabulist test chances,2006-11-26 16:28:32,100,60,1,3,4187,0.13
Move Tabulist test chances,2006-11-26 16:28:32,100,70,1,3,4187,0.15
Move Tabulist test chances,2006-11-26 16:28:32,100,80,1,3,4187,0.17
Move Tabulist test chances,2006-11-26 16:28:32,100,90,1,3,4187,0.18
Move Tabulist test chances,2006-11-26 16:28:33,100,100,1,3,4187,0.20
Move Tabulist test chances,2006-11-26 16:28:33,100,110,1,3,4187,0.21
Move Tabulist test chances,2006-11-26 16:28:33,100,120,1,3,4187,0.24
Move Tabulist test chances,2006-11-26 16:28:34,100,130,1,3,4187,0.24
Move Tabulist test chances,2006-11-26 16:28:34,100,140,1,3,4187,0.25
Move Tabulist test chances,2006-11-26 16:28:34,100,150,1,3,4187,0.26
Move test tabulisty r60,2006-11-26 16:56:41,0,25,1,3,4370,0.06
Move test tabulisty r60,2006-11-26 16:56:41,0,50,1,3,4370,0.10
Move test tabulisty r60,2006-11-26 16:56:41,0,75,1,3,4370,0.13
Move test tabulisty r60,2006-11-26 16:56:42,0,100,1,3,4370,0.16
Move test tabulisty r60,2006-11-26 16:56:42,10,25,1,3,4206,0.08
Move test tabulisty r60,2006-11-26 16:56:42,10,50,1,3,4206,0.12
Move test tabulisty r60,2006-11-26 16:56:42,10,75,1,3,4206,0.15
Move test tabulisty r60,2006-11-26 16:56:42,10,100,1,3,4206,0.18
Move test tabulisty r60,2006-11-26 16:56:43,20,25,1,3,4206,0.09
Move test tabulisty r60,2006-11-26 16:56:43,20,50,1,3,4206,0.11
Move test tabulisty r60,2006-11-26 16:56:43,20,75,1,3,4206,0.15
Move test tabulisty r60,2006-11-26 16:56:43,20,100,1,3,4206,0.18
Move test tabulisty r60,2006-11-26 16:56:44,30,25,1,3,4206,0.08
Move test tabulisty r60,2006-11-26 16:56:44,30,50,1,3,4206,0.12
Move test tabulisty r60,2006-11-26 16:56:44,30,75,1,3,4111,0.29
Move test tabulisty r60,2006-11-26 16:56:45,30,100,1,3,4111,0.31
Move test tabulisty r60,2006-11-26 16:56:45,40,25,1,3,4206,0.08
Move test tabulisty r60,2006-11-26 16:56:45,40,50,1,3,4206,0.11
Move test tabulisty r60,2006-11-26 16:56:45,40,75,1,3,4206,0.15
Move test tabulisty r60,2006-11-26 16:56:46,40,100,1,3,4206,0.19
Move test tabulisty r60,2006-11-26 16:56:46,50,25,1,3,4206,0.08
Move test tabulisty r60,2006-11-26 16:56:46,50,50,1,3,4206,0.11
Move test tabulisty r60,2006-11-26 16:56:46,50,75,1,3,4206,0.14
Move test tabulisty r60,2006-11-26 16:56:47,50,100,1,3,4206,0.20
Move test tabulisty r60,2006-11-26 16:56:47,60,25,1,3,4206,0.08
Move test tabulisty r60,2006-11-26 16:56:47,60,50,1,3,4147,0.28
Move test tabulisty r60,2006-11-26 16:56:48,60,75,1,3,4147,0.30
Move test tabulisty r60,2006-11-26 16:56:49,60,100,1,3,4136,0.58
Move test tabulisty r60,2006-11-26 16:56:49,70,25,1,3,4206,0.07
Move test tabulisty r60,2006-11-26 16:56:49,70,50,1,3,4206,0.10
Move test tabulisty r60,2006-11-26 16:56:50,70,75,1,3,4095,0.50
Move test tabulisty r60,2006-11-26 16:56:50,70,100,1,3,4077,0.70
Move test tabulisty r60,2006-11-26 16:56:51,80,25,1,3,4206,0.07
Move test tabulisty r60,2006-11-26 16:56:51,80,50,1,3,4187,0.17
Move test tabulisty r60,2006-11-26 16:56:51,80,75,1,3,4057,0.39
Move test tabulisty r60,2006-11-26 16:56:52,80,100,1,3,4057,0.43
Move test tabulisty r60,2006-11-26 16:56:52,90,25,1,3,4206,0.06
Move test tabulisty r60,2006-11-26 16:56:53,90,50,1,3,4187,0.18
Move test tabulisty r60,2006-11-26 16:56:53,90,75,1,3,4115,0.36
Move test tabulisty r60,2006-11-26 16:56:54,90,100,1,3,4115,0.44
Move test tabulisty r60,2006-11-26 16:56:54,100,25,1,3,4206,0.06
Move test tabulisty r60,2006-11-26 16:56:54,100,50,1,3,4187,0.21
Move test tabulisty r60,2006-11-26 16:56:54,100,75,1,3,4187,0.23
Move test tabulisty r60,2006-11-26 16:56:55,100,100,1,3,4187,0.30
Move test tabulisty r60,2006-11-26 16:56:55,110,25,1,3,4206,0.06
Move test tabulisty r60,2006-11-26 16:56:55,110,50,1,3,4187,0.18
Move test tabulisty r60,2006-11-26 16:56:56,110,75,1,3,4187,0.18
Move test tabulisty r60,2006-11-26 16:56:56,110,100,1,3,4187,0.23
Move test tabulisty r60,2006-11-26 16:56:56,120,25,1,3,4206,0.07
Move test tabulisty r60,2006-11-26 16:56:56,120,50,1,3,4187,0.18
Move test tabulisty r60,2006-11-26 16:56:57,120,75,1,3,4187,0.19
Move test tabulisty r60,2006-11-26 16:56:57,120,100,1,3,4187,0.24
Move test tabulisty r60,2006-11-26 16:56:57,130,25,1,3,4206,0.06
Move test tabulisty r60,2006-11-26 16:56:58,130,50,1,3,4187,0.18
Move test tabulisty r60,2006-11-26 16:56:58,130,75,1,3,4187,0.19
Move test tabulisty r60,2006-11-26 16:56:58,130,100,1,3,4187,0.29
Move test tabulisty r60,2006-11-26 16:56:59,140,25,1,3,4206,0.08
Move test tabulisty r60,2006-11-26 16:56:59,140,50,1,3,4187,0.17
Move test tabulisty r60,2006-11-26 16:56:59,140,75,1,3,4187,0.20
Move test tabulisty r60,2006-11-26 16:57:00,140,100,1,3,4187,0.29
Move test tabulisty r60,2006-11-26 16:57:00,150,25,1,3,4206,0.07
Move test tabulisty r60,2006-11-26 16:57:00,150,50,1,3,4187,0.18
Move test tabulisty r60,2006-11-26 16:57:00,150,75,1,3,4187,0.20
Move test tabulisty r60,2006-11-26 16:57:01,150,100,1,3,4187,0.28
Move test chances r60,2006-11-26 17:04:09,0,0,1,3,4370,0.03
Move test chances r60,2006-11-26 17:04:09,0,10,1,3,4370,0.04
Move test chances r60,2006-11-26 17:04:10,0,20,1,3,4370,0.06
Move test chances r60,2006-11-26 17:04:10,0,30,1,3,4370,0.08
Move test chances r60,2006-11-26 17:04:10,0,40,1,3,4370,0.08
Move test chances r60,2006-11-26 17:04:10,0,50,1,3,4370,0.10
Move test chances r60,2006-11-26 17:04:10,0,60,1,3,4370,0.11
Move test chances r60,2006-11-26 17:04:11,0,70,1,3,4370,0.13
Move test chances r60,2006-11-26 17:04:11,0,80,1,3,4370,0.14
Move test chances r60,2006-11-26 17:04:11,0,90,1,3,4370,0.16
Move test chances r60,2006-11-26 17:04:11,0,100,1,3,4370,0.17
Move test chances r60,2006-11-26 17:04:12,0,110,1,3,4370,0.19
Move test chances r60,2006-11-26 17:04:12,0,120,1,3,4370,0.20
Move test chances r60,2006-11-26 17:04:12,0,130,1,3,4370,0.22
Move test chances r60,2006-11-26 17:04:13,0,140,1,3,4370,0.24
Move test chances r60,2006-11-26 17:04:13,0,150,1,3,4370,0.26
Move test chances r60,2006-11-26 17:04:13,25,0,1,3,4370,0.03
Move test chances r60,2006-11-26 17:04:13,25,10,1,3,4206,0.06
Move test chances r60,2006-11-26 17:04:14,25,20,1,3,4206,0.08
Move test chances r60,2006-11-26 17:04:14,25,30,1,3,4206,0.09
Move test chances r60,2006-11-26 17:04:14,25,40,1,3,4206,0.10
Move test chances r60,2006-11-26 17:04:14,25,50,1,3,4206,0.13
Move test chances r60,2006-11-26 17:04:14,25,60,1,3,4206,0.14
Move test chances r60,2006-11-26 17:04:15,25,70,1,3,4206,0.15
Move test chances r60,2006-11-26 17:04:15,25,80,1,3,4206,0.17
Move test chances r60,2006-11-26 17:04:15,25,90,1,3,4206,0.18
Move test chances r60,2006-11-26 17:04:16,25,100,1,3,4206,0.19
Move test chances r60,2006-11-26 17:04:16,25,110,1,3,4206,0.21
Move test chances r60,2006-11-26 17:04:16,25,120,1,3,4206,0.22
Move test chances r60,2006-11-26 17:04:17,25,130,1,3,4206,0.25
Move test chances r60,2006-11-26 17:04:17,25,140,1,3,4206,0.26
Move test chances r60,2006-11-26 17:04:17,25,150,1,3,4206,0.27
Move test chances r60,2006-11-26 17:04:18,50,0,1,3,4370,0.03
Move test chances r60,2006-11-26 17:04:18,50,10,1,3,4206,0.06
Move test chances r60,2006-11-26 17:04:18,50,20,1,3,4206,0.08
Move test chances r60,2006-11-26 17:04:18,50,30,1,3,4206,0.09
Move test chances r60,2006-11-26 17:04:18,50,40,1,3,4206,0.11
Move test chances r60,2006-11-26 17:04:19,50,50,1,3,4206,0.12
Move test chances r60,2006-11-26 17:04:19,50,60,1,3,4206,0.16
Move test chances r60,2006-11-26 17:04:19,50,70,1,3,4206,0.15
Move test chances r60,2006-11-26 17:04:19,50,80,1,3,4206,0.17
Move test chances r60,2006-11-26 17:04:20,50,90,1,3,4206,0.18
Move test chances r60,2006-11-26 17:04:20,50,100,1,3,4206,0.20
Move test chances r60,2006-11-26 17:04:20,50,110,1,3,4206,0.21
Move test chances r60,2006-11-26 17:04:21,50,120,1,3,4206,0.23
Move test chances r60,2006-11-26 17:04:21,50,130,1,3,4187,0.46
Move test chances r60,2006-11-26 17:04:22,50,140,1,3,4187,0.44
Move test chances r60,2006-11-26 17:04:22,50,150,1,3,4187,0.46
Move test chances r60,2006-11-26 17:04:22,75,0,1,3,4370,0.04
Move test chances r60,2006-11-26 17:04:23,75,10,1,3,4206,0.06
Move test chances r60,2006-11-26 17:04:23,75,20,1,3,4206,0.08
Move test chances r60,2006-11-26 17:04:23,75,30,1,3,4206,0.10
Move test chances r60,2006-11-26 17:04:23,75,40,1,3,4206,0.11
Move test chances r60,2006-11-26 17:04:24,75,50,1,3,4088,0.35
Move test chances r60,2006-11-26 17:04:24,75,60,1,3,4088,0.34
Move test chances r60,2006-11-26 17:04:25,75,70,1,3,4088,0.36
Move test chances r60,2006-11-26 17:04:25,75,80,1,3,4088,0.37
Move test chances r60,2006-11-26 17:04:25,75,90,1,3,4088,0.38
Move test chances r60,2006-11-26 17:04:26,75,100,1,3,4088,0.42
Move test chances r60,2006-11-26 17:04:27,75,110,1,3,4088,0.42
Move test chances r60,2006-11-26 17:04:27,75,120,1,3,4088,0.44
Move test chances r60,2006-11-26 17:04:28,75,130,1,3,4088,0.44
Move test chances r60,2006-11-26 17:04:28,75,140,1,3,4088,0.46
Move test chances r60,2006-11-26 17:04:29,75,150,1,3,4088,0.48
Move test chances r60,2006-11-26 17:04:29,100,0,1,3,4370,0.03
Move test chances r60,2006-11-26 17:04:29,100,10,1,3,4206,0.06
Move test chances r60,2006-11-26 17:04:29,100,20,1,3,4206,0.08
Move test chances r60,2006-11-26 17:04:30,100,30,1,3,4206,0.10
Move test chances r60,2006-11-26 17:04:30,100,40,1,3,4206,0.11
Move test chances r60,2006-11-26 17:04:30,100,50,1,3,4187,0.20
Move test chances r60,2006-11-26 17:04:30,100,60,1,3,4187,0.22
Move test chances r60,2006-11-26 17:04:31,100,70,1,3,4187,0.23
Move test chances r60,2006-11-26 17:04:31,100,80,1,3,4187,0.24
Move test chances r60,2006-11-26 17:04:31,100,90,1,3,4187,0.26
Move test chances r60,2006-11-26 17:04:32,100,100,1,3,4187,0.26
Move test chances r60,2006-11-26 17:04:32,100,110,1,3,4187,0.29
Move test chances r60,2006-11-26 17:04:33,100,120,1,3,4187,0.32
Move test chances r60,2006-11-26 17:04:33,100,130,1,3,4187,0.31
Move test chances r60,2006-11-26 17:04:33,100,140,1,3,4187,0.33
Move test chances r60,2006-11-26 17:04:34,100,150,1,3,4187,0.34
Move Tabulist test wszystkiego,2006-11-26 17:41:31,0,0,1,3,4370,0.03
Move Tabulist test wszystkiego,2006-11-26 17:41:31,0,10,1,3,4370,0.04
Move Tabulist test wszystkiego,2006-11-26 17:41:31,0,20,1,3,4370,0.06
Move Tabulist test wszystkiego,2006-11-26 17:41:31,0,30,1,3,4370,0.07
Move Tabulist test wszystkiego,2006-11-26 17:41:32,0,40,1,3,4370,0.09
Move Tabulist test wszystkiego,2006-11-26 17:41:32,0,50,1,3,4370,0.12
Move Tabulist test wszystkiego,2006-11-26 17:41:32,0,60,1,3,4370,0.11
Move Tabulist test wszystkiego,2006-11-26 17:41:32,0,70,1,3,4370,0.13
Move Tabulist test wszystkiego,2006-11-26 17:41:33,0,80,1,3,4370,0.14
Move Tabulist test wszystkiego,2006-11-26 17:41:33,0,90,1,3,4370,0.16
Move Tabulist test wszystkiego,2006-11-26 17:41:33,0,100,1,3,4370,0.18
Move Tabulist test wszystkiego,2006-11-26 17:41:33,0,110,1,3,4370,0.18
Move Tabulist test wszystkiego,2006-11-26 17:41:34,0,120,1,3,4370,0.20
Move Tabulist test wszystkiego,2006-11-26 17:41:34,0,130,1,3,4370,0.22
Move Tabulist test wszystkiego,2006-11-26 17:41:34,0,140,1,3,4370,0.25
Move Tabulist test wszystkiego,2006-11-26 17:41:35,0,150,1,3,4370,0.24
Move Tabulist test wszystkiego,2006-11-26 17:41:35,0,160,1,3,4370,0.27
Move Tabulist test wszystkiego,2006-11-26 17:41:36,0,170,1,3,4370,0.29
Move Tabulist test wszystkiego,2006-11-26 17:41:36,0,180,1,3,4370,0.29
Move Tabulist test wszystkiego,2006-11-26 17:41:36,0,190,1,3,4370,0.30
Move Tabulist test wszystkiego,2006-11-26 17:41:37,0,200,1,3,4370,0.33
Move Tabulist test wszystkiego,2006-11-26 17:41:37,10,0,1,3,4370,0.03
Move Tabulist test wszystkiego,2006-11-26 17:41:37,10,10,1,3,4206,0.07
Move Tabulist test wszystkiego,2006-11-26 17:41:37,10,20,1,3,4206,0.08
Move Tabulist test wszystkiego,2006-11-26 17:41:38,10,30,1,3,4206,0.09
Move Tabulist test wszystkiego,2006-11-26 17:41:38,10,40,1,3,4206,0.10
Move Tabulist test wszystkiego,2006-11-26 17:41:38,10,50,1,3,4206,0.12
Move Tabulist test wszystkiego,2006-11-26 17:41:38,10,60,1,3,4206,0.14
Move Tabulist test wszystkiego,2006-11-26 17:41:38,10,70,1,3,4206,0.15
Move Tabulist test wszystkiego,2006-11-26 17:41:39,10,80,1,3,4206,0.17
Move Tabulist test wszystkiego,2006-11-26 17:41:39,10,90,1,3,4206,0.18
Move Tabulist test wszystkiego,2006-11-26 17:41:39,10,100,1,3,4206,0.19
Move Tabulist test wszystkiego,2006-11-26 17:41:40,10,110,1,3,4206,0.20
Move Tabulist test wszystkiego,2006-11-26 17:41:40,10,120,1,3,4206,0.22
Move Tabulist test wszystkiego,2006-11-26 17:41:40,10,130,1,3,4206,0.24
Move Tabulist test wszystkiego,2006-11-26 17:41:41,10,140,1,3,4206,0.24
Move Tabulist test wszystkiego,2006-11-26 17:41:41,10,150,1,3,4206,0.26
Move Tabulist test wszystkiego,2006-11-26 17:41:41,10,160,1,3,4206,0.28
Move Tabulist test wszystkiego,2006-11-26 17:41:42,10,170,1,3,4206,0.30
Move Tabulist test wszystkiego,2006-11-26 17:41:42,10,180,1,3,4206,0.34
Move Tabulist test wszystkiego,2006-11-26 17:41:43,10,190,1,3,4206,0.32
Move Tabulist test wszystkiego,2006-11-26 17:41:43,10,200,1,3,4206,0.34
Move Tabulist test wszystkiego,2006-11-26 17:41:43,20,0,1,3,4370,0.03
Move Tabulist test wszystkiego,2006-11-26 17:41:44,20,10,1,3,4206,0.06
Move Tabulist test wszystkiego,2006-11-26 17:41:44,20,20,1,3,4206,0.08
Move Tabulist test wszystkiego,2006-11-26 17:41:44,20,30,1,3,4206,0.09
Move Tabulist test wszystkiego,2006-11-26 17:41:44,20,40,1,3,4206,0.10
Move Tabulist test wszystkiego,2006-11-26 17:41:44,20,50,1,3,4206,0.12
Move Tabulist test wszystkiego,2006-11-26 17:41:45,20,60,1,3,4206,0.13
Move Tabulist test wszystkiego,2006-11-26 17:41:45,20,70,1,3,4206,0.14
Move Tabulist test wszystkiego,2006-11-26 17:41:45,20,80,1,3,4206,0.16
Move Tabulist test wszystkiego,2006-11-26 17:41:45,20,90,1,3,4206,0.18
Move Tabulist test wszystkiego,2006-11-26 17:41:46,20,100,1,3,4206,0.19
Move Tabulist test wszystkiego,2006-11-26 17:41:46,20,110,1,3,4206,0.21
Move Tabulist test wszystkiego,2006-11-26 17:41:46,20,120,1,3,4206,0.22
Move Tabulist test wszystkiego,2006-11-26 17:41:47,20,130,1,3,4206,0.24
Move Tabulist test wszystkiego,2006-11-26 17:41:47,20,140,1,3,4206,0.25
Move Tabulist test wszystkiego,2006-11-26 17:41:47,20,150,1,3,4206,0.27
Move Tabulist test wszystkiego,2006-11-26 17:41:48,20,160,1,3,4206,0.28
Move Tabulist test wszystkiego,2006-11-26 17:41:48,20,170,1,3,4206,0.30
Move Tabulist test wszystkiego,2006-11-26 17:41:49,20,180,1,3,4206,0.32
Move Tabulist test wszystkiego,2006-11-26 17:41:49,20,190,1,3,4206,0.34
Move Tabulist test wszystkiego,2006-11-26 17:41:50,20,200,1,3,4206,0.34
Move Tabulist test wszystkiego,2006-11-26 17:41:50,30,0,1,3,4370,0.04
