tag,date,tabus,chances,resets,distance,cmax,time
Move test chances,2006-11-26 13:34:06,75,80,1,3,4010,1.29
Move test chances,2006-11-26 13:34:08,75,90,1,3,4010,1.27
Move test chances,2006-11-26 13:34:10,75,100,1,3,3991,2.20
Move test chances,2006-11-26 13:34:12,75,110,1,3,3991,2.24
Move test chances,2006-11-26 13:34:15,75,120,1,3,3991,2.38
Move test chances,2006-11-26 13:34:17,75,130,1,3,3991,2.42
Move test chances,2006-11-26 13:34:20,75,140,1,3,3991,2.62
Move test chances,2006-11-26 13:34:23,75,150,1,3,3991,2.66
Move test chances,2006-11-26 13:34:23,100,0,1,3,4258,0.12
Move test chances,2006-11-26 13:34:24,100,10,1,3,4034,0.41
Move test chances,2006-11-26 13:34:24,100,20,1,3,4034,0.49
Move test chances,2006-11-26 13:34:25,100,30,1,3,3990,0.98
Move test chances,2006-11-26 13:34:27,100,40,1,3,3990,1.05
Move test chances,2006-11-26 13:34:28,100,50,1,3,3990,1.16
Move test chances,2006-11-26 13:34:29,100,60,1,3,3990,1.22
Move test chances,2006-11-26 13:34:31,100,70,1,3,3990,1.39
Move test chances,2006-11-26 13:34:32,100,80,1,3,3990,1.38
Move test chances,2006-11-26 13:34:34,100,90,1,3,3990,1.45
Move test chances,2006-11-26 13:34:36,100,100,1,3,3985,2.33
Move test chances,2006-11-26 13:34:39,100,110,1,3,3985,2.46
Move test chances,2006-11-26 13:34:41,100,120,1,3,3985,2.48
Move test chances,2006-11-26 13:34:44,100,130,1,3,3985,2.57
Move test chances,2006-11-26 13:34:47,100,140,1,3,3985,2.63
Move test chances,2006-11-26 13:34:50,100,150,1,3,3985,2.68
