tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist test chances,2006-11-26 16:29:57,25,70,1,3,4179,0.10
Move Tabulist test chances,2006-11-26 16:29:57,25,80,1,3,4179,0.15
Move Tabulist test chances,2006-11-26 16:29:57,25,90,1,3,4179,0.13
Move Tabulist test chances,2006-11-26 16:29:58,25,100,1,3,4179,0.16
Move Tabulist test chances,2006-11-26 16:29:58,25,110,1,3,4166,0.16
Move Tabulist test chances,2006-11-26 16:29:58,25,120,1,3,4107,0.21
Move Tabulist test chances,2006-11-26 16:29:59,25,130,1,3,4107,0.19
Move Tabulist test chances,2006-11-26 16:29:59,25,140,1,3,4059,0.21
Move Tabulist test chances,2006-11-26 16:29:59,25,150,1,3,4054,0.22
Move Tabulist test chances,2006-11-26 16:29:59,50,0,1,3,4235,0.00
Move Tabulist test chances,2006-11-26 16:30:00,50,10,1,3,4235,0.02
Move Tabulist test chances,2006-11-26 16:30:00,50,20,1,3,4179,0.04
Move Tabulist test chances,2006-11-26 16:30:00,50,30,1,3,4179,0.05
Move Tabulist test chances,2006-11-26 16:30:00,50,40,1,3,4165,0.06
Move Tabulist test chances,2006-11-26 16:30:00,50,50,1,3,4154,0.08
Move Tabulist test chances,2006-11-26 16:30:01,50,60,1,3,4154,0.08
Move Tabulist test chances,2006-11-26 16:30:01,50,70,1,3,4154,0.12
Move Tabulist test chances,2006-11-26 16:30:01,50,80,1,3,4154,0.12
Move Tabulist test chances,2006-11-26 16:30:01,50,90,1,3,4154,0.16
Move Tabulist test chances,2006-11-26 16:30:02,50,100,1,3,4108,0.14
Move Tabulist test chances,2006-11-26 16:30:02,50,110,1,3,4108,0.18
Move Tabulist test chances,2006-11-26 16:30:02,50,120,1,3,4102,0.22
Move Tabulist test chances,2006-11-26 16:30:03,50,130,1,3,4102,0.23
Move Tabulist test chances,2006-11-26 16:30:03,50,140,1,3,4102,0.26
Move Tabulist test chances,2006-11-26 16:30:03,50,150,1,3,4102,0.24
Move Tabulist test chances,2006-11-26 16:30:03,75,0,1,3,4235,0.01
Move Tabulist test chances,2006-11-26 16:30:04,75,10,1,3,4235,0.02
Move Tabulist test chances,2006-11-26 16:30:04,75,20,1,3,4179,0.04
Move Tabulist test chances,2006-11-26 16:30:04,75,30,1,3,4179,0.06
Move Tabulist test chances,2006-11-26 16:30:04,75,40,1,3,4165,0.06
Move Tabulist test chances,2006-11-26 16:30:04,75,50,1,3,4154,0.09
Move Tabulist test chances,2006-11-26 16:30:04,75,60,1,3,4154,0.08
Move Tabulist test chances,2006-11-26 16:30:05,75,70,1,3,4154,0.13
Move Tabulist test chances,2006-11-26 16:30:05,75,80,1,3,4154,0.11
Move Tabulist test chances,2006-11-26 16:30:05,75,90,1,3,4154,0.21
Move Tabulist test chances,2006-11-26 16:30:06,75,100,1,3,4154,0.14
Move Tabulist test chances,2006-11-26 16:30:06,75,110,1,3,4154,0.14
Move Tabulist test chances,2006-11-26 16:30:06,75,120,1,3,4154,0.17
Move Tabulist test chances,2006-11-26 16:30:06,75,130,1,3,4154,0.24
Move Tabulist test chances,2006-11-26 16:30:07,75,140,1,3,4154,0.20
Move Tabulist test chances,2006-11-26 16:30:07,75,150,1,3,4154,0.26
Move Tabulist test chances,2006-11-26 16:30:07,100,0,1,3,4235,0.01
Move Tabulist test chances,2006-11-26 16:30:07,100,10,1,3,4235,0.02
Move Tabulist test chances,2006-11-26 16:30:08,100,20,1,3,4179,0.04
Move Tabulist test chances,2006-11-26 16:30:08,100,30,1,3,4179,0.05
Move Tabulist test chances,2006-11-26 16:30:08,100,40,1,3,4165,0.07
Move Tabulist test chances,2006-11-26 16:30:08,100,50,1,3,4154,0.11
Move Tabulist test chances,2006-11-26 16:30:08,100,60,1,3,4154,0.10
Move Tabulist test chances,2006-11-26 16:30:09,100,70,1,3,4150,0.11
Move Tabulist test chances,2006-11-26 16:30:09,100,80,1,3,4150,0.12
Move Tabulist test chances,2006-11-26 16:30:09,100,90,1,3,4150,0.16
Move Tabulist test chances,2006-11-26 16:30:09,100,100,1,3,4150,0.15
Move Tabulist test chances,2006-11-26 16:30:10,100,110,1,3,4150,0.17
Move Tabulist test chances,2006-11-26 16:30:10,100,120,1,3,4150,0.19
Move Tabulist test chances,2006-11-26 16:30:10,100,130,1,3,4150,0.22
Move Tabulist test chances,2006-11-26 16:30:11,100,140,1,3,4150,0.22
Move Tabulist test chances,2006-11-26 16:30:11,100,150,1,3,4150,0.29
Move test tabulisty r60,2006-11-26 16:58:15,0,25,1,3,4235,0.05
Move test tabulisty r60,2006-11-26 16:58:15,0,50,1,3,4235,0.08
Move test tabulisty r60,2006-11-26 16:58:16,0,75,1,3,4235,0.12
Move test tabulisty r60,2006-11-26 16:58:16,0,100,1,3,4235,0.15
Move test tabulisty r60,2006-11-26 16:58:16,10,25,1,3,4165,0.13
Move test tabulisty r60,2006-11-26 16:58:16,10,50,1,3,4165,0.16
Move test tabulisty r60,2006-11-26 16:58:17,10,75,1,3,4165,0.20
Move test tabulisty r60,2006-11-26 16:58:17,10,100,1,3,4129,0.57
Move test tabulisty r60,2006-11-26 16:58:18,20,25,1,3,4179,0.08
Move test tabulisty r60,2006-11-26 16:58:18,20,50,1,3,4143,0.21
Move test tabulisty r60,2006-11-26 16:58:18,20,75,1,3,4143,0.25
Move test tabulisty r60,2006-11-26 16:58:19,20,100,1,3,4143,0.28
Move test tabulisty r60,2006-11-26 16:58:19,30,25,1,3,4129,0.10
Move test tabulisty r60,2006-11-26 16:58:19,30,50,1,3,4129,0.14
Move test tabulisty r60,2006-11-26 16:58:19,30,75,1,3,4129,0.18
Move test tabulisty r60,2006-11-26 16:58:20,30,100,1,3,4129,0.21
Move test tabulisty r60,2006-11-26 16:58:20,40,25,1,3,4179,0.09
Move test tabulisty r60,2006-11-26 16:58:20,40,50,1,3,4099,0.27
Move test tabulisty r60,2006-11-26 16:58:21,40,75,1,3,4099,0.30
Move test tabulisty r60,2006-11-26 16:58:21,40,100,1,3,4099,0.32
Move test tabulisty r60,2006-11-26 16:58:21,50,25,1,3,4154,0.12
Move test tabulisty r60,2006-11-26 16:58:22,50,50,1,3,4154,0.16
Move test tabulisty r60,2006-11-26 16:58:22,50,75,1,3,4102,0.33
Move test tabulisty r60,2006-11-26 16:58:23,50,100,1,3,4102,0.36
Move test tabulisty r60,2006-11-26 16:58:23,60,25,1,3,4154,0.12
Move test tabulisty r60,2006-11-26 16:58:23,60,50,1,3,4108,0.21
Move test tabulisty r60,2006-11-26 16:58:24,60,75,1,3,4108,0.26
Move test tabulisty r60,2006-11-26 16:58:24,60,100,1,3,4108,0.28
Move test tabulisty r60,2006-11-26 16:58:24,70,25,1,3,4154,0.12
Move test tabulisty r60,2006-11-26 16:58:25,70,50,1,3,4103,0.23
Move test tabulisty r60,2006-11-26 16:58:25,70,75,1,3,4103,0.26
Move test tabulisty r60,2006-11-26 16:58:25,70,100,1,3,4103,0.32
Move test tabulisty r60,2006-11-26 16:58:26,80,25,1,3,4154,0.13
Move test tabulisty r60,2006-11-26 16:58:26,80,50,1,3,4096,0.29
Move test tabulisty r60,2006-11-26 16:58:26,80,75,1,3,4096,0.34
Move test tabulisty r60,2006-11-26 16:58:27,80,100,1,3,4096,0.38
Move test tabulisty r60,2006-11-26 16:58:27,90,25,1,3,4154,0.13
Move test tabulisty r60,2006-11-26 16:58:28,90,50,1,3,4150,0.20
Move test tabulisty r60,2006-11-26 16:58:28,90,75,1,3,4150,0.24
Move test tabulisty r60,2006-11-26 16:58:28,90,100,1,3,4077,0.44
Move test tabulisty r60,2006-11-26 16:58:29,100,25,1,3,4154,0.12
Move test tabulisty r60,2006-11-26 16:58:29,100,50,1,3,4150,0.20
Move test tabulisty r60,2006-11-26 16:58:29,100,75,1,3,4150,0.24
Move test tabulisty r60,2006-11-26 16:58:30,100,100,1,3,4095,0.41
Move test tabulisty r60,2006-11-26 16:58:30,110,25,1,3,4154,0.13
Move test tabulisty r60,2006-11-26 16:58:30,110,50,1,3,4150,0.20
Move test tabulisty r60,2006-11-26 16:58:31,110,75,1,3,4150,0.24
Move test tabulisty r60,2006-11-26 16:58:31,110,100,1,3,4150,0.28
Move test tabulisty r60,2006-11-26 16:58:31,120,25,1,3,4154,0.12
Move test tabulisty r60,2006-11-26 16:58:32,120,50,1,3,4150,0.20
Move test tabulisty r60,2006-11-26 16:58:32,120,75,1,3,4150,0.24
Move test tabulisty r60,2006-11-26 16:58:32,120,100,1,3,4150,0.28
Move test tabulisty r60,2006-11-26 16:58:33,130,25,1,3,4154,0.12
Move test tabulisty r60,2006-11-26 16:58:33,130,50,1,3,4150,0.20
Move test tabulisty r60,2006-11-26 16:58:33,130,75,1,3,4150,0.24
Move test tabulisty r60,2006-11-26 16:58:34,130,100,1,3,4150,0.28
Move test tabulisty r60,2006-11-26 16:58:34,140,25,1,3,4154,0.12
Move test tabulisty r60,2006-11-26 16:58:34,140,50,1,3,4150,0.20
Move test tabulisty r60,2006-11-26 16:58:35,140,75,1,3,4150,0.24
Move test tabulisty r60,2006-11-26 16:58:35,140,100,1,3,4150,0.30
Move test tabulisty r60,2006-11-26 16:58:35,150,25,1,3,4154,0.13
Move test tabulisty r60,2006-11-26 16:58:35,150,50,1,3,4150,0.20
Move test tabulisty r60,2006-11-26 16:58:36,150,75,1,3,4150,0.24
Move test tabulisty r60,2006-11-26 16:58:36,150,100,1,3,4150,0.28
Move test chances r60,2006-11-26 17:06:11,0,0,1,3,4235,0.01
Move test chances r60,2006-11-26 17:06:11,0,10,1,3,4235,0.02
Move test chances r60,2006-11-26 17:06:11,0,20,1,3,4235,0.03
Move test chances r60,2006-11-26 17:06:11,0,30,1,3,4235,0.04
Move test chances r60,2006-11-26 17:06:11,0,40,1,3,4235,0.06
Move test chances r60,2006-11-26 17:06:12,0,50,1,3,4235,0.06
Move test chances r60,2006-11-26 17:06:12,0,60,1,3,4235,0.08
Move test chances r60,2006-11-26 17:06:12,0,70,1,3,4235,0.08
Move test chances r60,2006-11-26 17:06:12,0,80,1,3,4235,0.12
Move test chances r60,2006-11-26 17:06:12,0,90,1,3,4235,0.10
Move test chances r60,2006-11-26 17:06:13,0,100,1,3,4235,0.17
Move test chances r60,2006-11-26 17:06:13,0,110,1,3,4235,0.12
Move test chances r60,2006-11-26 17:06:13,0,120,1,3,4235,0.15
Move test chances r60,2006-11-26 17:06:14,0,130,1,3,4235,0.16
Move test chances r60,2006-11-26 17:06:14,0,140,1,3,4235,0.22
Move test chances r60,2006-11-26 17:06:14,0,150,1,3,4235,0.23
Move test chances r60,2006-11-26 17:06:14,25,0,1,3,4235,0.01
Move test chances r60,2006-11-26 17:06:15,25,10,1,3,4235,0.02
Move test chances r60,2006-11-26 17:06:15,25,20,1,3,4179,0.10
Move test chances r60,2006-11-26 17:06:15,25,30,1,3,4179,0.06
Move test chances r60,2006-11-26 17:06:15,25,40,1,3,4179,0.10
Move test chances r60,2006-11-26 17:06:15,25,50,1,3,4179,0.08
Move test chances r60,2006-11-26 17:06:16,25,60,1,3,4179,0.13
Move test chances r60,2006-11-26 17:06:16,25,70,1,3,4179,0.11
Move test chances r60,2006-11-26 17:06:16,25,80,1,3,4179,0.18
Move test chances r60,2006-11-26 17:06:17,25,90,1,3,4051,0.46
Move test chances r60,2006-11-26 17:06:17,25,100,1,3,4051,0.48
Move test chances r60,2006-11-26 17:06:18,25,110,1,3,4051,0.50
Move test chances r60,2006-11-26 17:06:19,25,120,1,3,4051,0.51
Move test chances r60,2006-11-26 17:06:19,25,130,1,3,4051,0.51
Move test chances r60,2006-11-26 17:06:20,25,140,1,3,4051,0.54
Move test chances r60,2006-11-26 17:06:21,25,150,1,3,4051,0.55
Move test chances r60,2006-11-26 17:06:21,50,0,1,3,4235,0.01
Move test chances r60,2006-11-26 17:06:21,50,10,1,3,4235,0.02
Move test chances r60,2006-11-26 17:06:21,50,20,1,3,4179,0.06
Move test chances r60,2006-11-26 17:06:21,50,30,1,3,4154,0.12
Move test chances r60,2006-11-26 17:06:22,50,40,1,3,4154,0.15
Move test chances r60,2006-11-26 17:06:22,50,50,1,3,4154,0.14
Move test chances r60,2006-11-26 17:06:22,50,60,1,3,4102,0.29
Move test chances r60,2006-11-26 17:06:23,50,70,1,3,4102,0.29
Move test chances r60,2006-11-26 17:06:23,50,80,1,3,4102,0.35
Move test chances r60,2006-11-26 17:06:24,50,90,1,3,4102,0.31
Move test chances r60,2006-11-26 17:06:24,50,100,1,3,4102,0.39
Move test chances r60,2006-11-26 17:06:25,50,110,1,3,4102,0.35
Move test chances r60,2006-11-26 17:06:25,50,120,1,3,4102,0.42
Move test chances r60,2006-11-26 17:06:26,50,130,1,3,4102,0.38
Move test chances r60,2006-11-26 17:06:26,50,140,1,3,4102,0.44
Move test chances r60,2006-11-26 17:06:27,50,150,1,3,4102,0.40
Move test chances r60,2006-11-26 17:06:27,75,0,1,3,4235,0.01
Move test chances r60,2006-11-26 17:06:27,75,10,1,3,4235,0.02
Move test chances r60,2006-11-26 17:06:27,75,20,1,3,4179,0.08
Move test chances r60,2006-11-26 17:06:27,75,30,1,3,4154,0.12
Move test chances r60,2006-11-26 17:06:28,75,40,1,3,4154,0.13
Move test chances r60,2006-11-26 17:06:28,75,50,1,3,4154,0.16
Move test chances r60,2006-11-26 17:06:28,75,60,1,3,4154,0.17
Move test chances r60,2006-11-26 17:06:28,75,70,1,3,4154,0.18
Move test chances r60,2006-11-26 17:06:29,75,80,1,3,4154,0.20
Move test chances r60,2006-11-26 17:06:29,75,90,1,3,4154,0.21
Move test chances r60,2006-11-26 17:06:29,75,100,1,3,4154,0.23
Move test chances r60,2006-11-26 17:06:30,75,110,1,3,4154,0.24
Move test chances r60,2006-11-26 17:06:30,75,120,1,3,4154,0.26
Move test chances r60,2006-11-26 17:06:31,75,130,1,3,4154,0.26
Move test chances r60,2006-11-26 17:06:31,75,140,1,3,4154,0.28
Move test chances r60,2006-11-26 17:06:31,75,150,1,3,4154,0.32
Move test chances r60,2006-11-26 17:06:32,100,0,1,3,4235,0.01
Move test chances r60,2006-11-26 17:06:32,100,10,1,3,4235,0.03
Move test chances r60,2006-11-26 17:06:32,100,20,1,3,4179,0.07
Move test chances r60,2006-11-26 17:06:32,100,30,1,3,4150,0.17
Move test chances r60,2006-11-26 17:06:32,100,40,1,3,4150,0.18
Move test chances r60,2006-11-26 17:06:33,100,50,1,3,4150,0.20
Move test chances r60,2006-11-26 17:06:33,100,60,1,3,4150,0.24
Move test chances r60,2006-11-26 17:06:33,100,70,1,3,4150,0.22
Move test chances r60,2006-11-26 17:06:34,100,80,1,3,4150,0.24
Move test chances r60,2006-11-26 17:06:34,100,90,1,3,4150,0.26
Move test chances r60,2006-11-26 17:06:35,100,100,1,3,4095,0.42
Move test chances r60,2006-11-26 17:06:35,100,110,1,3,4095,0.42
Move test chances r60,2006-11-26 17:06:36,100,120,1,3,4095,0.44
Move test chances r60,2006-11-26 17:06:36,100,130,1,3,4095,0.47
Move test chances r60,2006-11-26 17:06:37,100,140,1,3,4095,0.46
Move test chances r60,2006-11-26 17:06:38,100,150,1,3,4095,0.49
Move Tabulist test wszystkiego,2006-11-26 17:52:08,0,0,1,3,4235,0.01
Move Tabulist test wszystkiego,2006-11-26 17:52:08,0,10,1,3,4235,0.03
Move Tabulist test wszystkiego,2006-11-26 17:52:08,0,20,1,3,4235,0.04
Move Tabulist test wszystkiego,2006-11-26 17:52:08,0,30,1,3,4235,0.05
Move Tabulist test wszystkiego,2006-11-26 17:52:09,0,40,1,3,4235,0.07
Move Tabulist test wszystkiego,2006-11-26 17:52:09,0,50,1,3,4235,0.08
Move Tabulist test wszystkiego,2006-11-26 17:52:09,0,60,1,3,4235,0.10
Move Tabulist test wszystkiego,2006-11-26 17:52:09,0,70,1,3,4235,0.11
Move Tabulist test wszystkiego,2006-11-26 17:52:09,0,80,1,3,4235,0.13
Move Tabulist test wszystkiego,2006-11-26 17:52:10,0,90,1,3,4235,0.14
Move Tabulist test wszystkiego,2006-11-26 17:52:10,0,100,1,3,4235,0.16
Move Tabulist test wszystkiego,2006-11-26 17:52:10,0,110,1,3,4235,0.17
Move Tabulist test wszystkiego,2006-11-26 17:52:10,0,120,1,3,4235,0.18
Move Tabulist test wszystkiego,2006-11-26 17:52:11,0,130,1,3,4235,0.20
Move Tabulist test wszystkiego,2006-11-26 17:52:11,0,140,1,3,4235,0.22
Move Tabulist test wszystkiego,2006-11-26 17:52:11,0,150,1,3,4235,0.23
Move Tabulist test wszystkiego,2006-11-26 17:52:12,0,160,1,3,4235,0.24
Move Tabulist test wszystkiego,2006-11-26 17:52:12,0,170,1,3,4235,0.26
Move Tabulist test wszystkiego,2006-11-26 17:52:13,0,180,1,3,4235,0.27
Move Tabulist test wszystkiego,2006-11-26 17:52:13,0,190,1,3,4235,0.30
Move Tabulist test wszystkiego,2006-11-26 17:52:13,0,200,1,3,4235,0.31
Move Tabulist test wszystkiego,2006-11-26 17:52:14,10,0,1,3,4235,0.01
Move Tabulist test wszystkiego,2006-11-26 17:52:14,10,10,1,3,4235,0.02
Move Tabulist test wszystkiego,2006-11-26 17:52:14,10,20,1,3,4191,0.05
Move Tabulist test wszystkiego,2006-11-26 17:52:14,10,30,1,3,4191,0.07
Move Tabulist test wszystkiego,2006-11-26 17:52:14,10,40,1,3,4179,0.08
Move Tabulist test wszystkiego,2006-11-26 17:52:14,10,50,1,3,4165,0.10
Move Tabulist test wszystkiego,2006-11-26 17:52:15,10,60,1,3,4165,0.11
Move Tabulist test wszystkiego,2006-11-26 17:52:15,10,70,1,3,4165,0.12
Move Tabulist test wszystkiego,2006-11-26 17:52:15,10,80,1,3,4165,0.14
Move Tabulist test wszystkiego,2006-11-26 17:52:15,10,90,1,3,4165,0.17
Move Tabulist test wszystkiego,2006-11-26 17:52:16,10,100,1,3,4165,0.18
Move Tabulist test wszystkiego,2006-11-26 17:52:16,10,110,1,3,4165,0.18
Move Tabulist test wszystkiego,2006-11-26 17:52:16,10,120,1,3,4165,0.20
Move Tabulist test wszystkiego,2006-11-26 17:52:17,10,130,1,3,4159,0.22
Move Tabulist test wszystkiego,2006-11-26 17:52:17,10,140,1,3,4159,0.23
Move Tabulist test wszystkiego,2006-11-26 17:52:17,10,150,1,3,4159,0.25
Move Tabulist test wszystkiego,2006-11-26 17:52:18,10,160,1,3,4154,0.27
Move Tabulist test wszystkiego,2006-11-26 17:52:18,10,170,1,3,4154,0.32
Move Tabulist test wszystkiego,2006-11-26 17:52:18,10,180,1,3,4154,0.29
Move Tabulist test wszystkiego,2006-11-26 17:52:19,10,190,1,3,4154,0.31
Move Tabulist test wszystkiego,2006-11-26 17:52:19,10,200,1,3,4154,0.32
Move Tabulist test wszystkiego,2006-11-26 17:52:19,20,0,1,3,4235,0.02
Move Tabulist test wszystkiego,2006-11-26 17:52:20,20,10,1,3,4235,0.02
Move Tabulist test wszystkiego,2006-11-26 17:52:20,20,20,1,3,4179,0.06
Move Tabulist test wszystkiego,2006-11-26 17:52:20,20,30,1,3,4179,0.07
Move Tabulist test wszystkiego,2006-11-26 17:52:20,20,40,1,3,4179,0.08
Move Tabulist test wszystkiego,2006-11-26 17:52:20,20,50,1,3,4179,0.10
Move Tabulist test wszystkiego,2006-11-26 17:52:20,20,60,1,3,4148,0.12
Move Tabulist test wszystkiego,2006-11-26 17:52:21,20,70,1,3,4148,0.13
Move Tabulist test wszystkiego,2006-11-26 17:52:21,20,80,1,3,4143,0.15
Move Tabulist test wszystkiego,2006-11-26 17:52:21,20,90,1,3,4143,0.16
Move Tabulist test wszystkiego,2006-11-26 17:52:21,20,100,1,3,4143,0.18
Move Tabulist test wszystkiego,2006-11-26 17:52:22,20,110,1,3,4143,0.20
Move Tabulist test wszystkiego,2006-11-26 17:52:22,20,120,1,3,4143,0.21
Move Tabulist test wszystkiego,2006-11-26 17:52:22,20,130,1,3,4143,0.23
Move Tabulist test wszystkiego,2006-11-26 17:52:23,20,140,1,3,4143,0.24
Move Tabulist test wszystkiego,2006-11-26 17:52:23,20,150,1,3,4143,0.26
Move Tabulist test wszystkiego,2006-11-26 17:52:24,20,160,1,3,4143,0.27
Move Tabulist test wszystkiego,2006-11-26 17:52:24,20,170,1,3,4143,0.28
Move Tabulist test wszystkiego,2006-11-26 17:52:24,20,180,1,3,4143,0.30
Move Tabulist test wszystkiego,2006-11-26 17:52:25,20,190,1,3,4143,0.32
Move Tabulist test wszystkiego,2006-11-26 17:52:25,20,200,1,3,4122,0.33
Move Tabulist test wszystkiego,2006-11-26 17:52:25,30,0,1,3,4235,0.01
