tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist test chances,2006-11-26 16:29:33,0,40,1,3,3946,0.08
Move Tabulist test chances,2006-11-26 16:29:33,0,50,1,3,3946,0.09
Move Tabulist test chances,2006-11-26 16:29:33,0,60,1,3,3946,0.11
Move Tabulist test chances,2006-11-26 16:29:34,0,70,1,3,3946,0.12
Move Tabulist test chances,2006-11-26 16:29:34,0,80,1,3,3946,0.13
Move Tabulist test chances,2006-11-26 16:29:34,0,90,1,3,3946,0.15
Move Tabulist test chances,2006-11-26 16:29:34,0,100,1,3,3946,0.17
Move Tabulist test chances,2006-11-26 16:29:35,0,110,1,3,3946,0.18
Move Tabulist test chances,2006-11-26 16:29:35,0,120,1,3,3946,0.19
Move Tabulist test chances,2006-11-26 16:29:35,0,130,1,3,3946,0.21
Move Tabulist test chances,2006-11-26 16:29:36,0,140,1,3,3946,0.22
Move Tabulist test chances,2006-11-26 16:29:36,0,150,1,3,3946,0.24
Move Tabulist test chances,2006-11-26 16:29:36,25,0,1,3,3946,0.02
Move Tabulist test chances,2006-11-26 16:29:36,25,10,1,3,3946,0.03
Move Tabulist test chances,2006-11-26 16:29:36,25,20,1,3,3946,0.05
Move Tabulist test chances,2006-11-26 16:29:37,25,30,1,3,3946,0.06
Move Tabulist test chances,2006-11-26 16:29:37,25,40,1,3,3946,0.08
Move Tabulist test chances,2006-11-26 16:29:37,25,50,1,3,3946,0.09
Move Tabulist test chances,2006-11-26 16:29:37,25,60,1,3,3653,0.12
Move Tabulist test chances,2006-11-26 16:29:37,25,70,1,3,3653,0.12
Move Tabulist test chances,2006-11-26 16:29:38,25,80,1,3,3653,0.15
Move Tabulist test chances,2006-11-26 16:29:38,25,90,1,3,3653,0.16
Move Tabulist test chances,2006-11-26 16:29:38,25,100,1,3,3653,0.17
Move Tabulist test chances,2006-11-26 16:29:39,25,110,1,3,3653,0.19
Move Tabulist test chances,2006-11-26 16:29:39,25,120,1,3,3653,0.20
Move Tabulist test chances,2006-11-26 16:29:39,25,130,1,3,3653,0.22
Move Tabulist test chances,2006-11-26 16:29:40,25,140,1,3,3653,0.29
Move Tabulist test chances,2006-11-26 16:29:40,25,150,1,3,3653,0.24
Move Tabulist test chances,2006-11-26 16:29:40,50,0,1,3,3946,0.02
Move Tabulist test chances,2006-11-26 16:29:40,50,10,1,3,3946,0.03
Move Tabulist test chances,2006-11-26 16:29:40,50,20,1,3,3946,0.05
Move Tabulist test chances,2006-11-26 16:29:41,50,30,1,3,3946,0.06
Move Tabulist test chances,2006-11-26 16:29:41,50,40,1,3,3946,0.08
Move Tabulist test chances,2006-11-26 16:29:41,50,50,1,3,3656,0.10
Move Tabulist test chances,2006-11-26 16:29:41,50,60,1,3,3652,0.12
Move Tabulist test chances,2006-11-26 16:29:41,50,70,1,3,3652,0.14
Move Tabulist test chances,2006-11-26 16:29:42,50,80,1,3,3652,0.15
Move Tabulist test chances,2006-11-26 16:29:42,50,90,1,3,3652,0.17
Move Tabulist test chances,2006-11-26 16:29:42,50,100,1,3,3652,0.18
Move Tabulist test chances,2006-11-26 16:29:43,50,110,1,3,3652,0.19
Move Tabulist test chances,2006-11-26 16:29:43,50,120,1,3,3652,0.20
Move Tabulist test chances,2006-11-26 16:29:43,50,130,1,3,3652,0.22
Move Tabulist test chances,2006-11-26 16:29:44,50,140,1,3,3652,0.25
Move Tabulist test chances,2006-11-26 16:29:44,50,150,1,3,3652,0.25
Move Tabulist test chances,2006-11-26 16:29:44,75,0,1,3,3946,0.02
Move Tabulist test chances,2006-11-26 16:29:44,75,10,1,3,3946,0.03
Move Tabulist test chances,2006-11-26 16:29:44,75,20,1,3,3946,0.04
Move Tabulist test chances,2006-11-26 16:29:44,75,30,1,3,3946,0.06
Move Tabulist test chances,2006-11-26 16:29:45,75,40,1,3,3946,0.07
Move Tabulist test chances,2006-11-26 16:29:45,75,50,1,3,3656,0.10
Move Tabulist test chances,2006-11-26 16:29:45,75,60,1,3,3652,0.12
Move Tabulist test chances,2006-11-26 16:29:45,75,70,1,3,3652,0.13
Move Tabulist test chances,2006-11-26 16:29:46,75,80,1,3,3652,0.14
Move Tabulist test chances,2006-11-26 16:29:46,75,90,1,3,3652,0.16
Move Tabulist test chances,2006-11-26 16:29:46,75,100,1,3,3652,0.17
Move Tabulist test chances,2006-11-26 16:29:46,75,110,1,3,3652,0.20
Move Tabulist test chances,2006-11-26 16:29:47,75,120,1,3,3652,0.20
Move Tabulist test chances,2006-11-26 16:29:47,75,130,1,3,3652,0.21
Move Tabulist test chances,2006-11-26 16:29:47,75,140,1,3,3652,0.24
Move Tabulist test chances,2006-11-26 16:29:48,75,150,1,3,3652,0.24
Move Tabulist test chances,2006-11-26 16:29:48,100,0,1,3,3946,0.02
Move Tabulist test chances,2006-11-26 16:29:48,100,10,1,3,3946,0.03
Move Tabulist test chances,2006-11-26 16:29:48,100,20,1,3,3946,0.05
Move Tabulist test chances,2006-11-26 16:29:48,100,30,1,3,3946,0.06
Move Tabulist test chances,2006-11-26 16:29:49,100,40,1,3,3946,0.07
Move Tabulist test chances,2006-11-26 16:29:49,100,50,1,3,3656,0.10
Move Tabulist test chances,2006-11-26 16:29:49,100,60,1,3,3652,0.11
Move Tabulist test chances,2006-11-26 16:29:49,100,70,1,3,3652,0.13
Move Tabulist test chances,2006-11-26 16:29:49,100,80,1,3,3652,0.13
Move Tabulist test chances,2006-11-26 16:29:50,100,90,1,3,3652,0.15
Move Tabulist test chances,2006-11-26 16:29:50,100,100,1,3,3652,0.20
Move Tabulist test chances,2006-11-26 16:29:50,100,110,1,3,3652,0.18
Move Tabulist test chances,2006-11-26 16:29:51,100,120,1,3,3652,0.20
Move Tabulist test chances,2006-11-26 16:29:51,100,130,1,3,3652,0.22
Move Tabulist test chances,2006-11-26 16:29:51,100,140,1,3,3652,0.22
Move Tabulist test chances,2006-11-26 16:29:52,100,150,1,3,3652,0.24
Move test tabulisty r60,2006-11-26 16:57:58,0,25,1,3,3946,0.05
Move test tabulisty r60,2006-11-26 16:57:58,0,50,1,3,3946,0.08
Move test tabulisty r60,2006-11-26 16:57:58,0,75,1,3,3946,0.12
Move test tabulisty r60,2006-11-26 16:57:58,0,100,1,3,3946,0.14
Move test tabulisty r60,2006-11-26 16:57:58,10,25,1,3,3946,0.05
Move test tabulisty r60,2006-11-26 16:57:59,10,50,1,3,3653,0.14
Move test tabulisty r60,2006-11-26 16:57:59,10,75,1,3,3653,0.15
Move test tabulisty r60,2006-11-26 16:57:59,10,100,1,3,3653,0.22
Move test tabulisty r60,2006-11-26 16:57:59,20,25,1,3,3946,0.04
Move test tabulisty r60,2006-11-26 16:58:00,20,50,1,3,3946,0.08
Move test tabulisty r60,2006-11-26 16:58:00,20,75,1,3,3653,0.25
Move test tabulisty r60,2006-11-26 16:58:00,20,100,1,3,3653,0.26
Move test tabulisty r60,2006-11-26 16:58:01,30,25,1,3,3946,0.04
Move test tabulisty r60,2006-11-26 16:58:01,30,50,1,3,3946,0.07
Move test tabulisty r60,2006-11-26 16:58:01,30,75,1,3,3946,0.12
Move test tabulisty r60,2006-11-26 16:58:01,30,100,1,3,3653,0.29
Move test tabulisty r60,2006-11-26 16:58:02,40,25,1,3,3946,0.04
Move test tabulisty r60,2006-11-26 16:58:02,40,50,1,3,3946,0.07
Move test tabulisty r60,2006-11-26 16:58:02,40,75,1,3,3946,0.13
Move test tabulisty r60,2006-11-26 16:58:02,40,100,1,3,3946,0.12
Move test tabulisty r60,2006-11-26 16:58:02,50,25,1,3,3946,0.04
Move test tabulisty r60,2006-11-26 16:58:03,50,50,1,3,3652,0.17
Move test tabulisty r60,2006-11-26 16:58:03,50,75,1,3,3652,0.20
Move test tabulisty r60,2006-11-26 16:58:03,50,100,1,3,3652,0.25
Move test tabulisty r60,2006-11-26 16:58:04,60,25,1,3,3946,0.04
Move test tabulisty r60,2006-11-26 16:58:04,60,50,1,3,3652,0.20
Move test tabulisty r60,2006-11-26 16:58:04,60,75,1,3,3652,0.24
Move test tabulisty r60,2006-11-26 16:58:05,60,100,1,3,3652,0.26
Move test tabulisty r60,2006-11-26 16:58:05,70,25,1,3,3946,0.04
Move test tabulisty r60,2006-11-26 16:58:05,70,50,1,3,3652,0.16
Move test tabulisty r60,2006-11-26 16:58:05,70,75,1,3,3652,0.18
Move test tabulisty r60,2006-11-26 16:58:06,70,100,1,3,3652,0.22
Move test tabulisty r60,2006-11-26 16:58:06,80,25,1,3,3946,0.04
Move test tabulisty r60,2006-11-26 16:58:06,80,50,1,3,3652,0.17
Move test tabulisty r60,2006-11-26 16:58:07,80,75,1,3,3652,0.19
Move test tabulisty r60,2006-11-26 16:58:07,80,100,1,3,3652,0.22
Move test tabulisty r60,2006-11-26 16:58:07,90,25,1,3,3946,0.04
Move test tabulisty r60,2006-11-26 16:58:07,90,50,1,3,3652,0.16
Move test tabulisty r60,2006-11-26 16:58:08,90,75,1,3,3652,0.18
Move test tabulisty r60,2006-11-26 16:58:08,90,100,1,3,3652,0.30
Move test tabulisty r60,2006-11-26 16:58:08,100,25,1,3,3946,0.04
Move test tabulisty r60,2006-11-26 16:58:09,100,50,1,3,3652,0.16
Move test tabulisty r60,2006-11-26 16:58:09,100,75,1,3,3652,0.24
Move test tabulisty r60,2006-11-26 16:58:09,100,100,1,3,3652,0.23
Move test tabulisty r60,2006-11-26 16:58:09,110,25,1,3,3946,0.06
Move test tabulisty r60,2006-11-26 16:58:10,110,50,1,3,3652,0.16
Move test tabulisty r60,2006-11-26 16:58:10,110,75,1,3,3652,0.22
Move test tabulisty r60,2006-11-26 16:58:10,110,100,1,3,3652,0.22
Move test tabulisty r60,2006-11-26 16:58:11,120,25,1,3,3946,0.05
Move test tabulisty r60,2006-11-26 16:58:11,120,50,1,3,3652,0.16
Move test tabulisty r60,2006-11-26 16:58:11,120,75,1,3,3652,0.23
Move test tabulisty r60,2006-11-26 16:58:12,120,100,1,3,3652,0.23
Move test tabulisty r60,2006-11-26 16:58:12,130,25,1,3,3946,0.05
Move test tabulisty r60,2006-11-26 16:58:12,130,50,1,3,3652,0.20
Move test tabulisty r60,2006-11-26 16:58:12,130,75,1,3,3652,0.20
Move test tabulisty r60,2006-11-26 16:58:13,130,100,1,3,3652,0.26
Move test tabulisty r60,2006-11-26 16:58:13,140,25,1,3,3946,0.05
Move test tabulisty r60,2006-11-26 16:58:13,140,50,1,3,3652,0.16
Move test tabulisty r60,2006-11-26 16:58:14,140,75,1,3,3652,0.22
Move test tabulisty r60,2006-11-26 16:58:14,140,100,1,3,3652,0.24
Move test tabulisty r60,2006-11-26 16:58:14,150,25,1,3,3946,0.05
Move test tabulisty r60,2006-11-26 16:58:14,150,50,1,3,3652,0.18
Move test tabulisty r60,2006-11-26 16:58:15,150,75,1,3,3652,0.21
Move test tabulisty r60,2006-11-26 16:58:15,150,100,1,3,3652,0.24
Move test chances r60,2006-11-26 17:05:48,0,0,1,3,3946,0.02
Move test chances r60,2006-11-26 17:05:48,0,10,1,3,3946,0.03
Move test chances r60,2006-11-26 17:05:48,0,20,1,3,3946,0.04
Move test chances r60,2006-11-26 17:05:48,0,30,1,3,3946,0.06
Move test chances r60,2006-11-26 17:05:48,0,40,1,3,3946,0.08
Move test chances r60,2006-11-26 17:05:49,0,50,1,3,3946,0.10
Move test chances r60,2006-11-26 17:05:49,0,60,1,3,3946,0.11
Move test chances r60,2006-11-26 17:05:49,0,70,1,3,3946,0.12
Move test chances r60,2006-11-26 17:05:49,0,80,1,3,3946,0.14
Move test chances r60,2006-11-26 17:05:50,0,90,1,3,3946,0.15
Move test chances r60,2006-11-26 17:05:50,0,100,1,3,3946,0.17
Move test chances r60,2006-11-26 17:05:50,0,110,1,3,3946,0.18
Move test chances r60,2006-11-26 17:05:50,0,120,1,3,3946,0.20
Move test chances r60,2006-11-26 17:05:51,0,130,1,3,3946,0.22
Move test chances r60,2006-11-26 17:05:51,0,140,1,3,3946,0.22
Move test chances r60,2006-11-26 17:05:51,0,150,1,3,3946,0.24
Move test chances r60,2006-11-26 17:05:52,25,0,1,3,3946,0.02
Move test chances r60,2006-11-26 17:05:52,25,10,1,3,3946,0.03
Move test chances r60,2006-11-26 17:05:52,25,20,1,3,3946,0.04
Move test chances r60,2006-11-26 17:05:52,25,30,1,3,3946,0.06
Move test chances r60,2006-11-26 17:05:52,25,40,1,3,3946,0.08
Move test chances r60,2006-11-26 17:05:52,25,50,1,3,3946,0.09
Move test chances r60,2006-11-26 17:05:53,25,60,1,3,3653,0.19
Move test chances r60,2006-11-26 17:05:53,25,70,1,3,3653,0.22
Move test chances r60,2006-11-26 17:05:53,25,80,1,3,3653,0.22
Move test chances r60,2006-11-26 17:05:54,25,90,1,3,3653,0.23
Move test chances r60,2006-11-26 17:05:54,25,100,1,3,3653,0.24
Move test chances r60,2006-11-26 17:05:54,25,110,1,3,3653,0.26
Move test chances r60,2006-11-26 17:05:55,25,120,1,3,3653,0.30
Move test chances r60,2006-11-26 17:05:55,25,130,1,3,3653,0.29
Move test chances r60,2006-11-26 17:05:56,25,140,1,3,3653,0.30
Move test chances r60,2006-11-26 17:05:56,25,150,1,3,3653,0.33
Move test chances r60,2006-11-26 17:05:56,50,0,1,3,3946,0.02
Move test chances r60,2006-11-26 17:05:56,50,10,1,3,3946,0.03
Move test chances r60,2006-11-26 17:05:57,50,20,1,3,3946,0.04
Move test chances r60,2006-11-26 17:05:57,50,30,1,3,3946,0.06
Move test chances r60,2006-11-26 17:05:57,50,40,1,3,3946,0.08
Move test chances r60,2006-11-26 17:05:57,50,50,1,3,3652,0.18
Move test chances r60,2006-11-26 17:05:57,50,60,1,3,3652,0.19
Move test chances r60,2006-11-26 17:05:58,50,70,1,3,3652,0.22
Move test chances r60,2006-11-26 17:05:58,50,80,1,3,3652,0.22
Move test chances r60,2006-11-26 17:05:58,50,90,1,3,3652,0.23
Move test chances r60,2006-11-26 17:05:59,50,100,1,3,3652,0.26
Move test chances r60,2006-11-26 17:05:59,50,110,1,3,3652,0.26
Move test chances r60,2006-11-26 17:06:00,50,120,1,3,3652,0.27
Move test chances r60,2006-11-26 17:06:00,50,130,1,3,3652,0.31
Move test chances r60,2006-11-26 17:06:00,50,140,1,3,3652,0.30
Move test chances r60,2006-11-26 17:06:01,50,150,1,3,3652,0.32
Move test chances r60,2006-11-26 17:06:01,75,0,1,3,3946,0.02
Move test chances r60,2006-11-26 17:06:01,75,10,1,3,3946,0.03
Move test chances r60,2006-11-26 17:06:01,75,20,1,3,3946,0.04
Move test chances r60,2006-11-26 17:06:02,75,30,1,3,3946,0.06
Move test chances r60,2006-11-26 17:06:02,75,40,1,3,3946,0.07
Move test chances r60,2006-11-26 17:06:02,75,50,1,3,3652,0.17
Move test chances r60,2006-11-26 17:06:02,75,60,1,3,3652,0.20
Move test chances r60,2006-11-26 17:06:03,75,70,1,3,3652,0.20
Move test chances r60,2006-11-26 17:06:03,75,80,1,3,3652,0.22
Move test chances r60,2006-11-26 17:06:03,75,90,1,3,3652,0.27
Move test chances r60,2006-11-26 17:06:04,75,100,1,3,3652,0.24
Move test chances r60,2006-11-26 17:06:04,75,110,1,3,3652,0.26
Move test chances r60,2006-11-26 17:06:05,75,120,1,3,3652,0.27
Move test chances r60,2006-11-26 17:06:05,75,130,1,3,3652,0.30
Move test chances r60,2006-11-26 17:06:05,75,140,1,3,3652,0.29
Move test chances r60,2006-11-26 17:06:06,75,150,1,3,3652,0.34
Move test chances r60,2006-11-26 17:06:06,100,0,1,3,3946,0.02
Move test chances r60,2006-11-26 17:06:06,100,10,1,3,3946,0.03
Move test chances r60,2006-11-26 17:06:06,100,20,1,3,3946,0.04
Move test chances r60,2006-11-26 17:06:06,100,30,1,3,3946,0.06
Move test chances r60,2006-11-26 17:06:07,100,40,1,3,3946,0.07
Move test chances r60,2006-11-26 17:06:07,100,50,1,3,3652,0.17
Move test chances r60,2006-11-26 17:06:07,100,60,1,3,3652,0.18
Move test chances r60,2006-11-26 17:06:07,100,70,1,3,3652,0.20
Move test chances r60,2006-11-26 17:06:08,100,80,1,3,3652,0.20
Move test chances r60,2006-11-26 17:06:08,100,90,1,3,3652,0.24
Move test chances r60,2006-11-26 17:06:09,100,100,1,3,3652,0.22
Move test chances r60,2006-11-26 17:06:09,100,110,1,3,3652,0.23
Move test chances r60,2006-11-26 17:06:09,100,120,1,3,3652,0.26
Move test chances r60,2006-11-26 17:06:10,100,130,1,3,3652,0.26
Move test chances r60,2006-11-26 17:06:10,100,140,1,3,3652,0.28
Move test chances r60,2006-11-26 17:06:11,100,150,1,3,3652,0.30
Move Tabulist test wszystkiego,2006-11-26 17:50:03,0,0,1,3,3946,0.02
Move Tabulist test wszystkiego,2006-11-26 17:50:03,0,10,1,3,3946,0.04
Move Tabulist test wszystkiego,2006-11-26 17:50:04,0,20,1,3,3946,0.05
Move Tabulist test wszystkiego,2006-11-26 17:50:04,0,30,1,3,3946,0.06
Move Tabulist test wszystkiego,2006-11-26 17:50:04,0,40,1,3,3946,0.08
Move Tabulist test wszystkiego,2006-11-26 17:50:04,0,50,1,3,3946,0.10
Move Tabulist test wszystkiego,2006-11-26 17:50:04,0,60,1,3,3946,0.12
Move Tabulist test wszystkiego,2006-11-26 17:50:05,0,70,1,3,3946,0.12
Move Tabulist test wszystkiego,2006-11-26 17:50:05,0,80,1,3,3946,0.14
Move Tabulist test wszystkiego,2006-11-26 17:50:05,0,90,1,3,3946,0.16
Move Tabulist test wszystkiego,2006-11-26 17:50:05,0,100,1,3,3946,0.17
Move Tabulist test wszystkiego,2006-11-26 17:50:06,0,110,1,3,3946,0.18
Move Tabulist test wszystkiego,2006-11-26 17:50:06,0,120,1,3,3946,0.20
Move Tabulist test wszystkiego,2006-11-26 17:50:06,0,130,1,3,3946,0.21
Move Tabulist test wszystkiego,2006-11-26 17:50:07,0,140,1,3,3946,0.22
Move Tabulist test wszystkiego,2006-11-26 17:50:07,0,150,1,3,3946,0.25
Move Tabulist test wszystkiego,2006-11-26 17:50:07,0,160,1,3,3946,0.26
Move Tabulist test wszystkiego,2006-11-26 17:50:08,0,170,1,3,3946,0.27
Move Tabulist test wszystkiego,2006-11-26 17:50:08,0,180,1,3,3946,0.28
Move Tabulist test wszystkiego,2006-11-26 17:50:08,0,190,1,3,3946,0.30
Move Tabulist test wszystkiego,2006-11-26 17:50:09,0,200,1,3,3946,0.31
Move Tabulist test wszystkiego,2006-11-26 17:50:09,10,0,1,3,3946,0.02
Move Tabulist test wszystkiego,2006-11-26 17:50:09,10,10,1,3,3946,0.03
Move Tabulist test wszystkiego,2006-11-26 17:50:09,10,20,1,3,3946,0.04
Move Tabulist test wszystkiego,2006-11-26 17:50:10,10,30,1,3,3653,0.07
Move Tabulist test wszystkiego,2006-11-26 17:50:10,10,40,1,3,3653,0.09
Move Tabulist test wszystkiego,2006-11-26 17:50:10,10,50,1,3,3653,0.10
Move Tabulist test wszystkiego,2006-11-26 17:50:10,10,60,1,3,3653,0.12
Move Tabulist test wszystkiego,2006-11-26 17:50:10,10,70,1,3,3653,0.14
Move Tabulist test wszystkiego,2006-11-26 17:50:11,10,80,1,3,3653,0.15
Move Tabulist test wszystkiego,2006-11-26 17:50:11,10,90,1,3,3653,0.16
Move Tabulist test wszystkiego,2006-11-26 17:50:11,10,100,1,3,3653,0.18
Move Tabulist test wszystkiego,2006-11-26 17:50:11,10,110,1,3,3653,0.19
Move Tabulist test wszystkiego,2006-11-26 17:50:12,10,120,1,3,3653,0.21
Move Tabulist test wszystkiego,2006-11-26 17:50:12,10,130,1,3,3653,0.23
Move Tabulist test wszystkiego,2006-11-26 17:50:13,10,140,1,3,3653,0.24
Move Tabulist test wszystkiego,2006-11-26 17:50:13,10,150,1,3,3653,0.25
Move Tabulist test wszystkiego,2006-11-26 17:50:13,10,160,1,3,3653,0.28
Move Tabulist test wszystkiego,2006-11-26 17:50:14,10,170,1,3,3653,0.28
Move Tabulist test wszystkiego,2006-11-26 17:50:14,10,180,1,3,3653,0.29
Move Tabulist test wszystkiego,2006-11-26 17:50:14,10,190,1,3,3653,0.31
Move Tabulist test wszystkiego,2006-11-26 17:50:15,10,200,1,3,3653,0.34
Move Tabulist test wszystkiego,2006-11-26 17:50:15,20,0,1,3,3946,0.02
Move Tabulist test wszystkiego,2006-11-26 17:50:15,20,10,1,3,3946,0.03
Move Tabulist test wszystkiego,2006-11-26 17:50:15,20,20,1,3,3946,0.04
Move Tabulist test wszystkiego,2006-11-26 17:50:16,20,30,1,3,3946,0.06
Move Tabulist test wszystkiego,2006-11-26 17:50:16,20,40,1,3,3946,0.08
Move Tabulist test wszystkiego,2006-11-26 17:50:16,20,50,1,3,3946,0.09
Move Tabulist test wszystkiego,2006-11-26 17:50:16,20,60,1,3,3946,0.10
Move Tabulist test wszystkiego,2006-11-26 17:50:16,20,70,1,3,3656,0.13
Move Tabulist test wszystkiego,2006-11-26 17:50:17,20,80,1,3,3656,0.14
Move Tabulist test wszystkiego,2006-11-26 17:50:17,20,90,1,3,3653,0.16
Move Tabulist test wszystkiego,2006-11-26 17:50:17,20,100,1,3,3653,0.17
Move Tabulist test wszystkiego,2006-11-26 17:50:17,20,110,1,3,3653,0.19
Move Tabulist test wszystkiego,2006-11-26 17:50:18,20,120,1,3,3653,0.21
Move Tabulist test wszystkiego,2006-11-26 17:50:18,20,130,1,3,3653,0.22
Move Tabulist test wszystkiego,2006-11-26 17:50:18,20,140,1,3,3653,0.23
Move Tabulist test wszystkiego,2006-11-26 17:50:19,20,150,1,3,3653,0.25
Move Tabulist test wszystkiego,2006-11-26 17:50:19,20,160,1,3,3653,0.26
Move Tabulist test wszystkiego,2006-11-26 17:50:20,20,170,1,3,3653,0.28
Move Tabulist test wszystkiego,2006-11-26 17:50:20,20,180,1,3,3653,0.29
Move Tabulist test wszystkiego,2006-11-26 17:50:20,20,190,1,3,3653,0.30
Move Tabulist test wszystkiego,2006-11-26 17:50:21,20,200,1,3,3653,0.33
Move Tabulist test wszystkiego,2006-11-26 17:50:21,30,0,1,3,3946,0.02
