tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist test tabulisty,2006-11-26 16:21:46,70,25,1,3,4184,0.06
Move Tabulist test tabulisty,2006-11-26 16:21:46,70,50,1,3,4109,0.11
Move Tabulist test tabulisty,2006-11-26 16:21:46,70,75,1,3,4109,0.14
Move Tabulist test tabulisty,2006-11-26 16:21:46,70,100,1,3,4109,0.16
Move Tabulist test tabulisty,2006-11-26 16:21:47,80,25,1,3,4184,0.05
Move Tabulist test tabulisty,2006-11-26 16:21:47,80,50,1,3,4109,0.10
Move Tabulist test tabulisty,2006-11-26 16:21:47,80,75,1,3,4109,0.12
Move Tabulist test tabulisty,2006-11-26 16:21:47,80,100,1,3,4109,0.16
Move Tabulist test tabulisty,2006-11-26 16:21:48,90,25,1,3,4184,0.05
Move Tabulist test tabulisty,2006-11-26 16:21:48,90,50,1,3,4109,0.10
Move Tabulist test tabulisty,2006-11-26 16:21:48,90,75,1,3,4109,0.13
Move Tabulist test tabulisty,2006-11-26 16:21:48,90,100,1,3,4109,0.16
Move Tabulist test tabulisty,2006-11-26 16:21:49,100,25,1,3,4184,0.06
Move Tabulist test tabulisty,2006-11-26 16:21:49,100,50,1,3,4109,0.09
Move Tabulist test tabulisty,2006-11-26 16:21:49,100,75,1,3,4109,0.16
Move Tabulist test tabulisty,2006-11-26 16:21:49,100,100,1,3,4109,0.14
Move Tabulist test tabulisty,2006-11-26 16:21:50,110,25,1,3,4184,0.05
Move Tabulist test tabulisty,2006-11-26 16:21:50,110,50,1,3,4109,0.09
Move Tabulist test tabulisty,2006-11-26 16:21:50,110,75,1,3,4109,0.11
Move Tabulist test tabulisty,2006-11-26 16:21:50,110,100,1,3,4109,0.15
Move Tabulist test tabulisty,2006-11-26 16:21:50,120,25,1,3,4184,0.04
Move Tabulist test tabulisty,2006-11-26 16:21:51,120,50,1,3,4109,0.09
Move Tabulist test tabulisty,2006-11-26 16:21:51,120,75,1,3,4109,0.11
Move Tabulist test tabulisty,2006-11-26 16:21:51,120,100,1,3,4109,0.20
Move Tabulist test tabulisty,2006-11-26 16:21:51,130,25,1,3,4184,0.04
Move Tabulist test tabulisty,2006-11-26 16:21:52,130,50,1,3,4109,0.14
Move Tabulist test tabulisty,2006-11-26 16:21:52,130,75,1,3,4109,0.11
Move Tabulist test tabulisty,2006-11-26 16:21:52,130,100,1,3,4109,0.19
Move Tabulist test tabulisty,2006-11-26 16:21:52,140,25,1,3,4184,0.05
Move Tabulist test tabulisty,2006-11-26 16:21:53,140,50,1,3,4109,0.11
Move Tabulist test tabulisty,2006-11-26 16:21:53,140,75,1,3,4109,0.11
Move Tabulist test tabulisty,2006-11-26 16:21:53,140,100,1,3,4109,0.15
Move Tabulist test tabulisty,2006-11-26 16:21:53,150,25,1,3,4184,0.05
Move Tabulist test tabulisty,2006-11-26 16:21:54,150,50,1,3,4109,0.09
Move Tabulist test tabulisty,2006-11-26 16:21:54,150,75,1,3,4109,0.11
Move Tabulist test tabulisty,2006-11-26 16:21:54,150,100,1,3,4109,0.15
Move Tabulist test chances,2006-11-26 16:26:56,0,0,1,3,4218,0.03
Move Tabulist test chances,2006-11-26 16:26:56,0,10,1,3,4218,0.04
Move Tabulist test chances,2006-11-26 16:26:56,0,20,1,3,4218,0.06
Move Tabulist test chances,2006-11-26 16:26:56,0,30,1,3,4218,0.06
Move Tabulist test chances,2006-11-26 16:26:56,0,40,1,3,4218,0.08
Move Tabulist test chances,2006-11-26 16:26:57,0,50,1,3,4218,0.10
Move Tabulist test chances,2006-11-26 16:26:57,0,60,1,3,4218,0.11
Move Tabulist test chances,2006-11-26 16:26:57,0,70,1,3,4218,0.13
Move Tabulist test chances,2006-11-26 16:26:57,0,80,1,3,4218,0.14
Move Tabulist test chances,2006-11-26 16:26:58,0,90,1,3,4218,0.15
Move Tabulist test chances,2006-11-26 16:26:58,0,100,1,3,4218,0.18
Move Tabulist test chances,2006-11-26 16:26:58,0,110,1,3,4218,0.18
Move Tabulist test chances,2006-11-26 16:26:59,0,120,1,3,4218,0.20
Move Tabulist test chances,2006-11-26 16:26:59,0,130,1,3,4218,0.22
Move Tabulist test chances,2006-11-26 16:26:59,0,140,1,3,4218,0.25
Move Tabulist test chances,2006-11-26 16:27:00,0,150,1,3,4218,0.25
Move Tabulist test chances,2006-11-26 16:27:00,25,0,1,3,4218,0.03
Move Tabulist test chances,2006-11-26 16:27:00,25,10,1,3,4218,0.04
Move Tabulist test chances,2006-11-26 16:27:00,25,20,1,3,4212,0.06
Move Tabulist test chances,2006-11-26 16:27:00,25,30,1,3,4212,0.07
Move Tabulist test chances,2006-11-26 16:27:00,25,40,1,3,4186,0.08
Move Tabulist test chances,2006-11-26 16:27:01,25,50,1,3,4186,0.10
Move Tabulist test chances,2006-11-26 16:27:01,25,60,1,3,4186,0.12
Move Tabulist test chances,2006-11-26 16:27:01,25,70,1,3,4186,0.14
Move Tabulist test chances,2006-11-26 16:27:01,25,80,1,3,4186,0.15
Move Tabulist test chances,2006-11-26 16:27:02,25,90,1,3,4186,0.17
Move Tabulist test chances,2006-11-26 16:27:02,25,100,1,3,4186,0.18
Move Tabulist test chances,2006-11-26 16:27:02,25,110,1,3,4186,0.19
Move Tabulist test chances,2006-11-26 16:27:02,25,120,1,3,4186,0.20
Move Tabulist test chances,2006-11-26 16:27:03,25,130,1,3,4186,0.22
Move Tabulist test chances,2006-11-26 16:27:03,25,140,1,3,4186,0.24
Move Tabulist test chances,2006-11-26 16:27:04,25,150,1,3,4186,0.26
Move Tabulist test chances,2006-11-26 16:27:04,50,0,1,3,4218,0.03
Move Tabulist test chances,2006-11-26 16:27:04,50,10,1,3,4218,0.04
Move Tabulist test chances,2006-11-26 16:27:04,50,20,1,3,4218,0.06
Move Tabulist test chances,2006-11-26 16:27:04,50,30,1,3,4182,0.08
Move Tabulist test chances,2006-11-26 16:27:04,50,40,1,3,4119,0.10
Move Tabulist test chances,2006-11-26 16:27:05,50,50,1,3,4104,0.12
Move Tabulist test chances,2006-11-26 16:27:05,50,60,1,3,4104,0.13
Move Tabulist test chances,2006-11-26 16:27:05,50,70,1,3,4104,0.15
Move Tabulist test chances,2006-11-26 16:27:05,50,80,1,3,4104,0.17
Move Tabulist test chances,2006-11-26 16:27:06,50,90,1,3,4104,0.21
Move Tabulist test chances,2006-11-26 16:27:06,50,100,1,3,4104,0.20
Move Tabulist test chances,2006-11-26 16:27:06,50,110,1,3,4104,0.21
Move Tabulist test chances,2006-11-26 16:27:07,50,120,1,3,4104,0.23
Move Tabulist test chances,2006-11-26 16:27:07,50,130,1,3,4104,0.24
Move Tabulist test chances,2006-11-26 16:27:07,50,140,1,3,4104,0.26
Move Tabulist test chances,2006-11-26 16:27:08,50,150,1,3,4103,0.27
Move Tabulist test chances,2006-11-26 16:27:08,75,0,1,3,4218,0.02
Move Tabulist test chances,2006-11-26 16:27:08,75,10,1,3,4218,0.04
Move Tabulist test chances,2006-11-26 16:27:08,75,20,1,3,4218,0.06
Move Tabulist test chances,2006-11-26 16:27:08,75,30,1,3,4182,0.08
Move Tabulist test chances,2006-11-26 16:27:08,75,40,1,3,4119,0.10
Move Tabulist test chances,2006-11-26 16:27:09,75,50,1,3,4109,0.12
Move Tabulist test chances,2006-11-26 16:27:09,75,60,1,3,4109,0.13
Move Tabulist test chances,2006-11-26 16:27:09,75,70,1,3,4109,0.16
Move Tabulist test chances,2006-11-26 16:27:09,75,80,1,3,4109,0.17
Move Tabulist test chances,2006-11-26 16:27:10,75,90,1,3,4109,0.18
Move Tabulist test chances,2006-11-26 16:27:10,75,100,1,3,4109,0.20
Move Tabulist test chances,2006-11-26 16:27:10,75,110,1,3,4109,0.21
Move Tabulist test chances,2006-11-26 16:27:11,75,120,1,3,4109,0.22
Move Tabulist test chances,2006-11-26 16:27:11,75,130,1,3,4109,0.23
Move Tabulist test chances,2006-11-26 16:27:11,75,140,1,3,4109,0.25
Move Tabulist test chances,2006-11-26 16:27:12,75,150,1,3,4109,0.26
Move Tabulist test chances,2006-11-26 16:27:12,100,0,1,3,4218,0.03
Move Tabulist test chances,2006-11-26 16:27:12,100,10,1,3,4218,0.04
Move Tabulist test chances,2006-11-26 16:27:12,100,20,1,3,4218,0.06
Move Tabulist test chances,2006-11-26 16:27:12,100,30,1,3,4182,0.08
Move Tabulist test chances,2006-11-26 16:27:13,100,40,1,3,4119,0.10
Move Tabulist test chances,2006-11-26 16:27:13,100,50,1,3,4109,0.12
Move Tabulist test chances,2006-11-26 16:27:13,100,60,1,3,4109,0.13
Move Tabulist test chances,2006-11-26 16:27:13,100,70,1,3,4109,0.16
Move Tabulist test chances,2006-11-26 16:27:14,100,80,1,3,4109,0.16
Move Tabulist test chances,2006-11-26 16:27:14,100,90,1,3,4109,0.17
Move Tabulist test chances,2006-11-26 16:27:14,100,100,1,3,4109,0.19
Move Tabulist test chances,2006-11-26 16:27:15,100,110,1,3,4109,0.21
Move Tabulist test chances,2006-11-26 16:27:15,100,120,1,3,4109,0.22
Move Tabulist test chances,2006-11-26 16:27:15,100,130,1,3,4109,0.26
Move Tabulist test chances,2006-11-26 16:27:16,100,140,1,3,4109,0.25
Move Tabulist test chances,2006-11-26 16:27:16,100,150,1,3,4109,0.26
Move test tabulisty r60,2006-11-26 16:55:28,0,25,1,3,4218,0.06
Move test tabulisty r60,2006-11-26 16:55:28,0,50,1,3,4218,0.09
Move test tabulisty r60,2006-11-26 16:55:28,0,75,1,3,4218,0.13
Move test tabulisty r60,2006-11-26 16:55:29,0,100,1,3,4218,0.16
Move test tabulisty r60,2006-11-26 16:55:29,10,25,1,3,4212,0.08
Move test tabulisty r60,2006-11-26 16:55:29,10,50,1,3,4212,0.12
Move test tabulisty r60,2006-11-26 16:55:29,10,75,1,3,4186,0.26
Move test tabulisty r60,2006-11-26 16:55:30,10,100,1,3,4186,0.28
Move test tabulisty r60,2006-11-26 16:55:30,20,25,1,3,4152,0.14
Move test tabulisty r60,2006-11-26 16:55:30,20,50,1,3,4152,0.17
Move test tabulisty r60,2006-11-26 16:55:31,20,75,1,3,4152,0.20
Move test tabulisty r60,2006-11-26 16:55:31,20,100,1,3,4149,0.43
Move test tabulisty r60,2006-11-26 16:55:31,30,25,1,3,4218,0.06
Move test tabulisty r60,2006-11-26 16:55:32,30,50,1,3,4148,0.26
Move test tabulisty r60,2006-11-26 16:55:32,30,75,1,3,4148,0.30
Move test tabulisty r60,2006-11-26 16:55:33,30,100,1,3,4148,0.33
Move test tabulisty r60,2006-11-26 16:55:33,40,25,1,3,4096,0.16
Move test tabulisty r60,2006-11-26 16:55:33,40,50,1,3,4095,0.23
Move test tabulisty r60,2006-11-26 16:55:34,40,75,1,3,4034,0.44
Move test tabulisty r60,2006-11-26 16:55:34,40,100,1,3,4034,0.45
Move test tabulisty r60,2006-11-26 16:55:35,50,25,1,3,4104,0.14
Move test tabulisty r60,2006-11-26 16:55:35,50,50,1,3,4104,0.17
Move test tabulisty r60,2006-11-26 16:55:35,50,75,1,3,4104,0.24
Move test tabulisty r60,2006-11-26 16:55:36,50,100,1,3,4092,0.47
Move test tabulisty r60,2006-11-26 16:55:36,60,25,1,3,4100,0.13
Move test tabulisty r60,2006-11-26 16:55:37,60,50,1,3,4100,0.17
Move test tabulisty r60,2006-11-26 16:55:37,60,75,1,3,4100,0.21
Move test tabulisty r60,2006-11-26 16:55:37,60,100,1,3,4100,0.23
Move test tabulisty r60,2006-11-26 16:55:38,70,25,1,3,4109,0.12
Move test tabulisty r60,2006-11-26 16:55:38,70,50,1,3,4109,0.15
Move test tabulisty r60,2006-11-26 16:55:38,70,75,1,3,4109,0.22
Move test tabulisty r60,2006-11-26 16:55:39,70,100,1,3,4109,0.23
Move test tabulisty r60,2006-11-26 16:55:39,80,25,1,3,4109,0.19
Move test tabulisty r60,2006-11-26 16:55:39,80,50,1,3,4109,0.16
Move test tabulisty r60,2006-11-26 16:55:39,80,75,1,3,4109,0.20
Move test tabulisty r60,2006-11-26 16:55:40,80,100,1,3,4109,0.21
Move test tabulisty r60,2006-11-26 16:55:40,90,25,1,3,4109,0.14
Move test tabulisty r60,2006-11-26 16:55:40,90,50,1,3,4109,0.14
Move test tabulisty r60,2006-11-26 16:55:41,90,75,1,3,4109,0.22
Move test tabulisty r60,2006-11-26 16:55:41,90,100,1,3,4109,0.21
Move test tabulisty r60,2006-11-26 16:55:41,100,25,1,3,4109,0.10
Move test tabulisty r60,2006-11-26 16:55:42,100,50,1,3,4109,0.18
Move test tabulisty r60,2006-11-26 16:55:42,100,75,1,3,4109,0.17
Move test tabulisty r60,2006-11-26 16:55:42,100,100,1,3,4109,0.22
Move test tabulisty r60,2006-11-26 16:55:42,110,25,1,3,4109,0.10
Move test tabulisty r60,2006-11-26 16:55:43,110,50,1,3,4109,0.19
Move test tabulisty r60,2006-11-26 16:55:43,110,75,1,3,4109,0.18
Move test tabulisty r60,2006-11-26 16:55:43,110,100,1,3,4109,0.24
Move test tabulisty r60,2006-11-26 16:55:44,120,25,1,3,4109,0.16
Move test tabulisty r60,2006-11-26 16:55:44,120,50,1,3,4109,0.17
Move test tabulisty r60,2006-11-26 16:55:44,120,75,1,3,4109,0.22
Move test tabulisty r60,2006-11-26 16:55:45,120,100,1,3,4109,0.23
Move test tabulisty r60,2006-11-26 16:55:45,130,25,1,3,4109,0.10
Move test tabulisty r60,2006-11-26 16:55:45,130,50,1,3,4109,0.19
Move test tabulisty r60,2006-11-26 16:55:46,130,75,1,3,4109,0.18
Move test tabulisty r60,2006-11-26 16:55:46,130,100,1,3,4109,0.21
Move test tabulisty r60,2006-11-26 16:55:46,140,25,1,3,4109,0.11
Move test tabulisty r60,2006-11-26 16:55:46,140,50,1,3,4109,0.19
Move test tabulisty r60,2006-11-26 16:55:47,140,75,1,3,4109,0.17
Move test tabulisty r60,2006-11-26 16:55:47,140,100,1,3,4109,0.22
Move test tabulisty r60,2006-11-26 16:55:47,150,25,1,3,4109,0.11
Move test tabulisty r60,2006-11-26 16:55:48,150,50,1,3,4109,0.18
Move test tabulisty r60,2006-11-26 16:55:48,150,75,1,3,4109,0.19
Move test tabulisty r60,2006-11-26 16:55:48,150,100,1,3,4109,0.21
Move test chances r60,2006-11-26 17:02:28,0,0,1,3,4218,0.03
Move test chances r60,2006-11-26 17:02:28,0,10,1,3,4218,0.04
Move test chances r60,2006-11-26 17:02:28,0,20,1,3,4218,0.05
Move test chances r60,2006-11-26 17:02:28,0,30,1,3,4218,0.06
Move test chances r60,2006-11-26 17:02:28,0,40,1,3,4218,0.09
Move test chances r60,2006-11-26 17:02:29,0,50,1,3,4218,0.09
Move test chances r60,2006-11-26 17:02:29,0,60,1,3,4218,0.11
Move test chances r60,2006-11-26 17:02:29,0,70,1,3,4218,0.12
Move test chances r60,2006-11-26 17:02:29,0,80,1,3,4218,0.14
Move test chances r60,2006-11-26 17:02:30,0,90,1,3,4218,0.16
Move test chances r60,2006-11-26 17:02:30,0,100,1,3,4218,0.17
Move test chances r60,2006-11-26 17:02:30,0,110,1,3,4218,0.18
Move test chances r60,2006-11-26 17:02:30,0,120,1,3,4218,0.19
Move test chances r60,2006-11-26 17:02:31,0,130,1,3,4218,0.23
Move test chances r60,2006-11-26 17:02:31,0,140,1,3,4218,0.22
Move test chances r60,2006-11-26 17:02:31,0,150,1,3,4218,0.23
Move test chances r60,2006-11-26 17:02:32,25,0,1,3,4218,0.02
Move test chances r60,2006-11-26 17:02:32,25,10,1,3,4218,0.03
Move test chances r60,2006-11-26 17:02:32,25,20,1,3,4186,0.12
Move test chances r60,2006-11-26 17:02:32,25,30,1,3,4186,0.12
Move test chances r60,2006-11-26 17:02:32,25,40,1,3,4186,0.13
Move test chances r60,2006-11-26 17:02:33,25,50,1,3,4186,0.14
Move test chances r60,2006-11-26 17:02:33,25,60,1,3,4186,0.18
Move test chances r60,2006-11-26 17:02:33,25,70,1,3,4186,0.18
Move test chances r60,2006-11-26 17:02:34,25,80,1,3,4186,0.18
Move test chances r60,2006-11-26 17:02:34,25,90,1,3,4186,0.21
Move test chances r60,2006-11-26 17:02:34,25,100,1,3,4186,0.21
Move test chances r60,2006-11-26 17:02:35,25,110,1,3,4186,0.23
Move test chances r60,2006-11-26 17:02:36,25,120,1,3,4092,0.91
Move test chances r60,2006-11-26 17:02:37,25,130,1,3,4092,0.94
Move test chances r60,2006-11-26 17:02:38,25,140,1,3,4092,0.97
Move test chances r60,2006-11-26 17:02:39,25,150,1,3,4092,0.96
Move test chances r60,2006-11-26 17:02:39,50,0,1,3,4218,0.02
Move test chances r60,2006-11-26 17:02:39,50,10,1,3,4218,0.03
Move test chances r60,2006-11-26 17:02:39,50,20,1,3,4218,0.04
Move test chances r60,2006-11-26 17:02:40,50,30,1,3,4104,0.14
Move test chances r60,2006-11-26 17:02:40,50,40,1,3,4104,0.14
Move test chances r60,2006-11-26 17:02:40,50,50,1,3,4104,0.19
Move test chances r60,2006-11-26 17:02:41,50,60,1,3,4104,0.17
Move test chances r60,2006-11-26 17:02:41,50,70,1,3,4104,0.22
Move test chances r60,2006-11-26 17:02:41,50,80,1,3,4104,0.20
Move test chances r60,2006-11-26 17:02:42,50,90,1,3,4104,0.21
Move test chances r60,2006-11-26 17:02:42,50,100,1,3,4092,0.44
Move test chances r60,2006-11-26 17:02:43,50,110,1,3,4092,0.47
Move test chances r60,2006-11-26 17:02:43,50,120,1,3,4092,0.49
Move test chances r60,2006-11-26 17:02:44,50,130,1,3,4092,0.50
Move test chances r60,2006-11-26 17:02:45,50,140,1,3,4092,0.53
Move test chances r60,2006-11-26 17:02:45,50,150,1,3,4092,0.53
Move test chances r60,2006-11-26 17:02:46,75,0,1,3,4218,0.02
Move test chances r60,2006-11-26 17:02:46,75,10,1,3,4218,0.03
Move test chances r60,2006-11-26 17:02:46,75,20,1,3,4218,0.04
Move test chances r60,2006-11-26 17:02:46,75,30,1,3,4109,0.16
Move test chances r60,2006-11-26 17:02:46,75,40,1,3,4109,0.12
Move test chances r60,2006-11-26 17:02:47,75,50,1,3,4109,0.14
Move test chances r60,2006-11-26 17:02:47,75,60,1,3,4109,0.15
Move test chances r60,2006-11-26 17:02:47,75,70,1,3,4109,0.17
Move test chances r60,2006-11-26 17:02:48,75,80,1,3,4109,0.18
Move test chances r60,2006-11-26 17:02:48,75,90,1,3,4109,0.20
Move test chances r60,2006-11-26 17:02:48,75,100,1,3,4109,0.21
Move test chances r60,2006-11-26 17:02:49,75,110,1,3,4109,0.23
Move test chances r60,2006-11-26 17:02:49,75,120,1,3,4109,0.24
Move test chances r60,2006-11-26 17:02:49,75,130,1,3,4109,0.26
Move test chances r60,2006-11-26 17:02:50,75,140,1,3,4109,0.28
Move test chances r60,2006-11-26 17:02:50,75,150,1,3,4109,0.30
Move test chances r60,2006-11-26 17:02:50,100,0,1,3,4218,0.02
Move test chances r60,2006-11-26 17:02:51,100,10,1,3,4218,0.03
Move test chances r60,2006-11-26 17:02:51,100,20,1,3,4218,0.04
Move test chances r60,2006-11-26 17:02:51,100,30,1,3,4109,0.13
Move test chances r60,2006-11-26 17:02:51,100,40,1,3,4109,0.18
Move test chances r60,2006-11-26 17:02:52,100,50,1,3,4109,0.16
Move test chances r60,2006-11-26 17:02:52,100,60,1,3,4109,0.18
Move test chances r60,2006-11-26 17:02:52,100,70,1,3,4109,0.19
Move test chances r60,2006-11-26 17:02:53,100,80,1,3,4109,0.22
Move test chances r60,2006-11-26 17:02:53,100,90,1,3,4109,0.22
Move test chances r60,2006-11-26 17:02:53,100,100,1,3,4109,0.26
Move test chances r60,2006-11-26 17:02:54,100,110,1,3,4109,0.24
Move test chances r60,2006-11-26 17:02:54,100,120,1,3,4109,0.28
Move test chances r60,2006-11-26 17:02:54,100,130,1,3,4109,0.28
Move test chances r60,2006-11-26 17:02:55,100,140,1,3,4109,0.30
Move test chances r60,2006-11-26 17:02:55,100,150,1,3,4109,0.31
Move Tabulist test wszystkiego,2006-11-26 17:33:11,0,0,1,3,4218,0.02
Move Tabulist test wszystkiego,2006-11-26 17:33:11,0,10,1,3,4218,0.03
Move Tabulist test wszystkiego,2006-11-26 17:33:11,0,20,1,3,4218,0.04
Move Tabulist test wszystkiego,2006-11-26 17:33:12,0,30,1,3,4218,0.06
Move Tabulist test wszystkiego,2006-11-26 17:33:12,0,40,1,3,4218,0.08
Move Tabulist test wszystkiego,2006-11-26 17:33:12,0,50,1,3,4218,0.08
Move Tabulist test wszystkiego,2006-11-26 17:33:12,0,60,1,3,4218,0.10
Move Tabulist test wszystkiego,2006-11-26 17:33:12,0,70,1,3,4218,0.13
Move Tabulist test wszystkiego,2006-11-26 17:33:13,0,80,1,3,4218,0.12
Move Tabulist test wszystkiego,2006-11-26 17:33:13,0,90,1,3,4218,0.14
Move Tabulist test wszystkiego,2006-11-26 17:33:13,0,100,1,3,4218,0.18
Move Tabulist test wszystkiego,2006-11-26 17:33:14,0,110,1,3,4218,0.18
Move Tabulist test wszystkiego,2006-11-26 17:33:14,0,120,1,3,4218,0.19
Move Tabulist test wszystkiego,2006-11-26 17:33:14,0,130,1,3,4218,0.19
Move Tabulist test wszystkiego,2006-11-26 17:33:14,0,140,1,3,4218,0.22
Move Tabulist test wszystkiego,2006-11-26 17:33:15,0,150,1,3,4218,0.22
Move Tabulist test wszystkiego,2006-11-26 17:33:15,0,160,1,3,4218,0.26
Move Tabulist test wszystkiego,2006-11-26 17:33:16,0,170,1,3,4218,0.25
Move Tabulist test wszystkiego,2006-11-26 17:33:16,0,180,1,3,4218,0.29
Move Tabulist test wszystkiego,2006-11-26 17:33:16,0,190,1,3,4218,0.28
Move Tabulist test wszystkiego,2006-11-26 17:33:17,0,200,1,3,4218,0.32
Move Tabulist test wszystkiego,2006-11-26 17:33:17,10,0,1,3,4218,0.02
Move Tabulist test wszystkiego,2006-11-26 17:33:17,10,10,1,3,4218,0.04
Move Tabulist test wszystkiego,2006-11-26 17:33:17,10,20,1,3,4212,0.06
Move Tabulist test wszystkiego,2006-11-26 17:33:17,10,30,1,3,4212,0.06
Move Tabulist test wszystkiego,2006-11-26 17:33:18,10,40,1,3,4212,0.08
Move Tabulist test wszystkiego,2006-11-26 17:33:18,10,50,1,3,4212,0.09
Move Tabulist test wszystkiego,2006-11-26 17:33:18,10,60,1,3,4212,0.11
Move Tabulist test wszystkiego,2006-11-26 17:33:18,10,70,1,3,4212,0.12
Move Tabulist test wszystkiego,2006-11-26 17:33:19,10,80,1,3,4212,0.14
Move Tabulist test wszystkiego,2006-11-26 17:33:19,10,90,1,3,4186,0.18
Move Tabulist test wszystkiego,2006-11-26 17:33:19,10,100,1,3,4186,0.17
Move Tabulist test wszystkiego,2006-11-26 17:33:19,10,110,1,3,4186,0.18
Move Tabulist test wszystkiego,2006-11-26 17:33:20,10,120,1,3,4186,0.20
Move Tabulist test wszystkiego,2006-11-26 17:33:20,10,130,1,3,4186,0.23
Move Tabulist test wszystkiego,2006-11-26 17:33:20,10,140,1,3,4186,0.24
Move Tabulist test wszystkiego,2006-11-26 17:33:21,10,150,1,3,4186,0.24
Move Tabulist test wszystkiego,2006-11-26 17:33:21,10,160,1,3,4186,0.27
Move Tabulist test wszystkiego,2006-11-26 17:33:22,10,170,1,3,4186,0.28
Move Tabulist test wszystkiego,2006-11-26 17:33:22,10,180,1,3,4186,0.28
Move Tabulist test wszystkiego,2006-11-26 17:33:22,10,190,1,3,4186,0.32
Move Tabulist test wszystkiego,2006-11-26 17:33:23,10,200,1,3,4186,0.31
Move Tabulist test wszystkiego,2006-11-26 17:33:23,20,0,1,3,4218,0.02
Move Tabulist test wszystkiego,2006-11-26 17:33:23,20,10,1,3,4218,0.04
Move Tabulist test wszystkiego,2006-11-26 17:33:23,20,20,1,3,4212,0.06
Move Tabulist test wszystkiego,2006-11-26 17:33:23,20,30,1,3,4186,0.07
Move Tabulist test wszystkiego,2006-11-26 17:33:24,20,40,1,3,4154,0.10
Move Tabulist test wszystkiego,2006-11-26 17:33:24,20,50,1,3,4152,0.12
Move Tabulist test wszystkiego,2006-11-26 17:33:24,20,60,1,3,4152,0.12
Move Tabulist test wszystkiego,2006-11-26 17:33:24,20,70,1,3,4152,0.14
Move Tabulist test wszystkiego,2006-11-26 17:33:25,20,80,1,3,4152,0.15
Move Tabulist test wszystkiego,2006-11-26 17:33:25,20,90,1,3,4152,0.16
Move Tabulist test wszystkiego,2006-11-26 17:33:25,20,100,1,3,4152,0.19
Move Tabulist test wszystkiego,2006-11-26 17:33:25,20,110,1,3,4152,0.19
Move Tabulist test wszystkiego,2006-11-26 17:33:26,20,120,1,3,4152,0.21
Move Tabulist test wszystkiego,2006-11-26 17:33:26,20,130,1,3,4152,0.22
Move Tabulist test wszystkiego,2006-11-26 17:33:26,20,140,1,3,4150,0.25
Move Tabulist test wszystkiego,2006-11-26 17:33:27,20,150,1,3,4150,0.26
Move Tabulist test wszystkiego,2006-11-26 17:33:27,20,160,1,3,4150,0.26
Move Tabulist test wszystkiego,2006-11-26 17:33:28,20,170,1,3,4149,0.28
Move Tabulist test wszystkiego,2006-11-26 17:33:28,20,180,1,3,4149,0.31
Move Tabulist test wszystkiego,2006-11-26 17:33:28,20,190,1,3,4149,0.31
Move Tabulist test wszystkiego,2006-11-26 17:33:29,20,200,1,3,4149,0.33
Move Tabulist test wszystkiego,2006-11-26 17:33:29,30,0,1,3,4218,0.02
