tag,date,tabus,chances,resets,distance,cmax,time
Move test tabulisty r60,2006-11-26 16:53:43,100,75,1,3,4175,0.42
Move test tabulisty r60,2006-11-26 16:53:44,100,100,1,3,4175,0.48
Move test tabulisty r60,2006-11-26 16:53:44,110,25,1,3,4345,0.06
Move test tabulisty r60,2006-11-26 16:53:44,110,50,1,3,4345,0.09
Move test tabulisty r60,2006-11-26 16:53:45,110,75,1,3,4232,0.23
Move test tabulisty r60,2006-11-26 16:53:45,110,100,1,3,4232,0.26
Move test tabulisty r60,2006-11-26 16:53:45,120,25,1,3,4345,0.05
Move test tabulisty r60,2006-11-26 16:53:45,120,50,1,3,4345,0.10
Move test tabulisty r60,2006-11-26 16:53:46,120,75,1,3,4225,0.28
Move test tabulisty r60,2006-11-26 16:53:46,120,100,1,3,4225,0.34
Move test tabulisty r60,2006-11-26 16:53:46,130,25,1,3,4345,0.06
Move test tabulisty r60,2006-11-26 16:53:47,130,50,1,3,4345,0.10
Move test tabulisty r60,2006-11-26 16:53:47,130,75,1,3,4198,0.33
Move test tabulisty r60,2006-11-26 16:53:48,130,100,1,3,4198,0.37
Move test tabulisty r60,2006-11-26 16:53:48,140,25,1,3,4345,0.06
Move test tabulisty r60,2006-11-26 16:53:48,140,50,1,3,4345,0.09
Move test tabulisty r60,2006-11-26 16:53:48,140,75,1,3,4225,0.30
Move test tabulisty r60,2006-11-26 16:53:49,140,100,1,3,4225,0.32
Move test tabulisty r60,2006-11-26 16:53:49,150,25,1,3,4345,0.06
Move test tabulisty r60,2006-11-26 16:53:49,150,50,1,3,4345,0.10
Move test tabulisty r60,2006-11-26 16:53:50,150,75,1,3,4137,0.44
Move test tabulisty r60,2006-11-26 16:53:50,150,100,1,3,4137,0.48
Move test chances r60,2006-11-26 16:59:56,0,0,1,3,4345,0.02
Move test chances r60,2006-11-26 16:59:56,0,10,1,3,4345,0.04
Move test chances r60,2006-11-26 16:59:56,0,20,1,3,4345,0.05
Move test chances r60,2006-11-26 16:59:56,0,30,1,3,4345,0.06
Move test chances r60,2006-11-26 16:59:57,0,40,1,3,4345,0.08
Move test chances r60,2006-11-26 16:59:57,0,50,1,3,4345,0.10
Move test chances r60,2006-11-26 16:59:57,0,60,1,3,4345,0.11
Move test chances r60,2006-11-26 16:59:57,0,70,1,3,4345,0.12
Move test chances r60,2006-11-26 16:59:57,0,80,1,3,4345,0.14
Move test chances r60,2006-11-26 16:59:58,0,90,1,3,4345,0.15
Move test chances r60,2006-11-26 16:59:58,0,100,1,3,4345,0.17
Move test chances r60,2006-11-26 16:59:58,0,110,1,3,4345,0.18
Move test chances r60,2006-11-26 16:59:59,0,120,1,3,4345,0.21
Move test chances r60,2006-11-26 16:59:59,0,130,1,3,4345,0.21
Move test chances r60,2006-11-26 16:59:59,0,140,1,3,4345,0.23
Move test chances r60,2006-11-26 17:00:00,0,150,1,3,4345,0.24
Move test chances r60,2006-11-26 17:00:00,25,0,1,3,4345,0.02
Move test chances r60,2006-11-26 17:00:00,25,10,1,3,4345,0.03
Move test chances r60,2006-11-26 17:00:00,25,20,1,3,4345,0.05
Move test chances r60,2006-11-26 17:00:00,25,30,1,3,4345,0.06
Move test chances r60,2006-11-26 17:00:00,25,40,1,3,4345,0.08
Move test chances r60,2006-11-26 17:00:01,25,50,1,3,4345,0.10
Move test chances r60,2006-11-26 17:00:01,25,60,1,3,4345,0.10
Move test chances r60,2006-11-26 17:00:01,25,70,1,3,4345,0.12
Move test chances r60,2006-11-26 17:00:01,25,80,1,3,4345,0.14
Move test chances r60,2006-11-26 17:00:02,25,90,1,3,4345,0.15
Move test chances r60,2006-11-26 17:00:02,25,100,1,3,4345,0.17
Move test chances r60,2006-11-26 17:00:02,25,110,1,3,4345,0.18
Move test chances r60,2006-11-26 17:00:02,25,120,1,3,4345,0.19
Move test chances r60,2006-11-26 17:00:03,25,130,1,3,4345,0.21
Move test chances r60,2006-11-26 17:00:03,25,140,1,3,4345,0.23
Move test chances r60,2006-11-26 17:00:03,25,150,1,3,4345,0.24
Move test chances r60,2006-11-26 17:00:04,50,0,1,3,4345,0.02
Move test chances r60,2006-11-26 17:00:04,50,10,1,3,4345,0.03
Move test chances r60,2006-11-26 17:00:04,50,20,1,3,4345,0.04
Move test chances r60,2006-11-26 17:00:04,50,30,1,3,4345,0.06
Move test chances r60,2006-11-26 17:00:04,50,40,1,3,4345,0.08
Move test chances r60,2006-11-26 17:00:04,50,50,1,3,4345,0.10
Move test chances r60,2006-11-26 17:00:05,50,60,1,3,4175,0.36
Move test chances r60,2006-11-26 17:00:05,50,70,1,3,4175,0.38
Move test chances r60,2006-11-26 17:00:06,50,80,1,3,4175,0.42
Move test chances r60,2006-11-26 17:00:06,50,90,1,3,4175,0.40
Move test chances r60,2006-11-26 17:00:07,50,100,1,3,4175,0.42
Move test chances r60,2006-11-26 17:00:07,50,110,1,3,4175,0.42
Move test chances r60,2006-11-26 17:00:08,50,120,1,3,4175,0.46
Move test chances r60,2006-11-26 17:00:09,50,130,1,3,4175,0.45
Move test chances r60,2006-11-26 17:00:09,50,140,1,3,4175,0.49
Move test chances r60,2006-11-26 17:00:10,50,150,1,3,4175,0.48
Move test chances r60,2006-11-26 17:00:10,75,0,1,3,4345,0.02
Move test chances r60,2006-11-26 17:00:10,75,10,1,3,4345,0.03
Move test chances r60,2006-11-26 17:00:10,75,20,1,3,4345,0.04
Move test chances r60,2006-11-26 17:00:10,75,30,1,3,4345,0.06
Move test chances r60,2006-11-26 17:00:11,75,40,1,3,4345,0.08
Move test chances r60,2006-11-26 17:00:11,75,50,1,3,4345,0.08
Move test chances r60,2006-11-26 17:00:11,75,60,1,3,4232,0.19
Move test chances r60,2006-11-26 17:00:11,75,70,1,3,4232,0.21
Move test chances r60,2006-11-26 17:00:12,75,80,1,3,4187,0.35
Move test chances r60,2006-11-26 17:00:12,75,90,1,3,4187,0.40
Move test chances r60,2006-11-26 17:00:13,75,100,1,3,4187,0.38
Move test chances r60,2006-11-26 17:00:14,75,110,1,3,4187,0.43
Move test chances r60,2006-11-26 17:00:14,75,120,1,3,4187,0.40
Move test chances r60,2006-11-26 17:00:15,75,130,1,3,4187,0.48
Move test chances r60,2006-11-26 17:00:15,75,140,1,3,4187,0.43
Move test chances r60,2006-11-26 17:00:16,75,150,1,3,4187,0.44
Move test chances r60,2006-11-26 17:00:16,100,0,1,3,4345,0.02
Move test chances r60,2006-11-26 17:00:16,100,10,1,3,4345,0.02
Move test chances r60,2006-11-26 17:00:16,100,20,1,3,4345,0.04
Move test chances r60,2006-11-26 17:00:16,100,30,1,3,4345,0.06
Move test chances r60,2006-11-26 17:00:17,100,40,1,3,4345,0.07
Move test chances r60,2006-11-26 17:00:17,100,50,1,3,4345,0.08
Move test chances r60,2006-11-26 17:00:17,100,60,1,3,4211,0.26
Move test chances r60,2006-11-26 17:00:18,100,70,1,3,4175,0.39
Move test chances r60,2006-11-26 17:00:18,100,80,1,3,4175,0.41
Move test chances r60,2006-11-26 17:00:19,100,90,1,3,4175,0.42
Move test chances r60,2006-11-26 17:00:19,100,100,1,3,4175,0.46
Move test chances r60,2006-11-26 17:00:20,100,110,1,3,4175,0.46
Move test chances r60,2006-11-26 17:00:21,100,120,1,3,4145,0.78
Move test chances r60,2006-11-26 17:00:22,100,130,1,3,4145,0.79
Move test chances r60,2006-11-26 17:00:23,100,140,1,3,4119,1.02
Move test chances r60,2006-11-26 17:00:24,100,150,1,3,4119,1.04
Move Tabulist test wszystkiego,2006-11-26 17:20:42,0,0,1,3,4345,0.02
Move Tabulist test wszystkiego,2006-11-26 17:20:42,0,10,1,3,4345,0.03
Move Tabulist test wszystkiego,2006-11-26 17:20:42,0,20,1,3,4345,0.05
Move Tabulist test wszystkiego,2006-11-26 17:20:42,0,30,1,3,4345,0.07
Move Tabulist test wszystkiego,2006-11-26 17:20:42,0,40,1,3,4345,0.08
Move Tabulist test wszystkiego,2006-11-26 17:20:42,0,50,1,3,4345,0.10
Move Tabulist test wszystkiego,2006-11-26 17:20:43,0,60,1,3,4345,0.11
Move Tabulist test wszystkiego,2006-11-26 17:20:43,0,70,1,3,4345,0.13
Move Tabulist test wszystkiego,2006-11-26 17:20:43,0,80,1,3,4345,0.14
Move Tabulist test wszystkiego,2006-11-26 17:20:43,0,90,1,3,4345,0.15
Move Tabulist test wszystkiego,2006-11-26 17:20:44,0,100,1,3,4345,0.16
Move Tabulist test wszystkiego,2006-11-26 17:20:44,0,110,1,3,4345,0.19
Move Tabulist test wszystkiego,2006-11-26 17:20:44,0,120,1,3,4345,0.19
Move Tabulist test wszystkiego,2006-11-26 17:20:45,0,130,1,3,4345,0.21
Move Tabulist test wszystkiego,2006-11-26 17:20:45,0,140,1,3,4345,0.25
Move Tabulist test wszystkiego,2006-11-26 17:20:45,0,150,1,3,4345,0.24
Move Tabulist test wszystkiego,2006-11-26 17:20:46,0,160,1,3,4345,0.26
Move Tabulist test wszystkiego,2006-11-26 17:20:46,0,170,1,3,4345,0.26
Move Tabulist test wszystkiego,2006-11-26 17:20:46,0,180,1,3,4345,0.28
Move Tabulist test wszystkiego,2006-11-26 17:20:47,0,190,1,3,4345,0.31
Move Tabulist test wszystkiego,2006-11-26 17:20:47,0,200,1,3,4345,0.33
Move Tabulist test wszystkiego,2006-11-26 17:20:47,10,0,1,3,4345,0.02
Move Tabulist test wszystkiego,2006-11-26 17:20:48,10,10,1,3,4345,0.03
Move Tabulist test wszystkiego,2006-11-26 17:20:48,10,20,1,3,4345,0.04
Move Tabulist test wszystkiego,2006-11-26 17:20:48,10,30,1,3,4345,0.07
Move Tabulist test wszystkiego,2006-11-26 17:20:48,10,40,1,3,4345,0.08
Move Tabulist test wszystkiego,2006-11-26 17:20:48,10,50,1,3,4345,0.09
Move Tabulist test wszystkiego,2006-11-26 17:20:48,10,60,1,3,4345,0.11
Move Tabulist test wszystkiego,2006-11-26 17:20:49,10,70,1,3,4345,0.12
Move Tabulist test wszystkiego,2006-11-26 17:20:49,10,80,1,3,4345,0.14
Move Tabulist test wszystkiego,2006-11-26 17:20:49,10,90,1,3,4345,0.16
Move Tabulist test wszystkiego,2006-11-26 17:20:49,10,100,1,3,4345,0.16
Move Tabulist test wszystkiego,2006-11-26 17:20:50,10,110,1,3,4345,0.19
Move Tabulist test wszystkiego,2006-11-26 17:20:50,10,120,1,3,4345,0.20
Move Tabulist test wszystkiego,2006-11-26 17:20:50,10,130,1,3,4345,0.22
Move Tabulist test wszystkiego,2006-11-26 17:20:51,10,140,1,3,4345,0.23
Move Tabulist test wszystkiego,2006-11-26 17:20:51,10,150,1,3,4345,0.25
Move Tabulist test wszystkiego,2006-11-26 17:20:51,10,160,1,3,4345,0.26
Move Tabulist test wszystkiego,2006-11-26 17:20:52,10,170,1,3,4345,0.30
Move Tabulist test wszystkiego,2006-11-26 17:20:52,10,180,1,3,4345,0.29
Move Tabulist test wszystkiego,2006-11-26 17:20:53,10,190,1,3,4345,0.31
Move Tabulist test wszystkiego,2006-11-26 17:20:53,10,200,1,3,4345,0.32
Move Tabulist test wszystkiego,2006-11-26 17:20:53,20,0,1,3,4345,0.02
Move Tabulist test wszystkiego,2006-11-26 17:20:53,20,10,1,3,4345,0.03
Move Tabulist test wszystkiego,2006-11-26 17:20:54,20,20,1,3,4345,0.05
Move Tabulist test wszystkiego,2006-11-26 17:20:54,20,30,1,3,4345,0.07
Move Tabulist test wszystkiego,2006-11-26 17:20:54,20,40,1,3,4345,0.08
Move Tabulist test wszystkiego,2006-11-26 17:20:54,20,50,1,3,4345,0.10
Move Tabulist test wszystkiego,2006-11-26 17:20:54,20,60,1,3,4345,0.10
Move Tabulist test wszystkiego,2006-11-26 17:20:54,20,70,1,3,4345,0.12
Move Tabulist test wszystkiego,2006-11-26 17:20:55,20,80,1,3,4345,0.14
Move Tabulist test wszystkiego,2006-11-26 17:20:55,20,90,1,3,4345,0.15
Move Tabulist test wszystkiego,2006-11-26 17:20:55,20,100,1,3,4345,0.17
Move Tabulist test wszystkiego,2006-11-26 17:20:56,20,110,1,3,4345,0.19
Move Tabulist test wszystkiego,2006-11-26 17:20:56,20,120,1,3,4345,0.20
Move Tabulist test wszystkiego,2006-11-26 17:20:56,20,130,1,3,4345,0.21
Move Tabulist test wszystkiego,2006-11-26 17:20:56,20,140,1,3,4345,0.23
Move Tabulist test wszystkiego,2006-11-26 17:20:57,20,150,1,3,4345,0.24
Move Tabulist test wszystkiego,2006-11-26 17:20:57,20,160,1,3,4345,0.26
Move Tabulist test wszystkiego,2006-11-26 17:20:58,20,170,1,3,4345,0.28
Move Tabulist test wszystkiego,2006-11-26 17:20:58,20,180,1,3,4345,0.29
Move Tabulist test wszystkiego,2006-11-26 17:20:58,20,190,1,3,4345,0.30
Move Tabulist test wszystkiego,2006-11-26 17:20:59,20,200,1,3,4345,0.31
Move Tabulist test wszystkiego,2006-11-26 17:20:59,30,0,1,3,4345,0.02
