tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist test wszystkiego,2006-11-26 20:35:46,20,180,1,3,6656,0.66
Move Tabulist test wszystkiego,2006-11-26 20:35:46,20,200,1,3,6656,0.74
Move Tabulist test wszystkiego,2006-11-26 20:35:47,20,220,1,3,6656,0.80
Move Tabulist test wszystkiego,2006-11-26 20:35:48,20,240,1,3,6656,0.88
Move Tabulist test wszystkiego,2006-11-26 20:35:49,20,260,1,3,6656,0.93
Move Tabulist test wszystkiego,2006-11-26 20:35:50,20,280,1,3,6656,1.01
Move Tabulist test wszystkiego,2006-11-26 20:35:52,20,300,1,3,6656,1.07
Move Tabulist test wszystkiego,2006-11-26 20:35:52,40,0,1,3,6656,0.03
Move Tabulist test wszystkiego,2006-11-26 20:35:52,40,20,1,3,6656,0.11
Move Tabulist test wszystkiego,2006-11-26 20:35:52,40,40,1,3,6656,0.18
Move Tabulist test wszystkiego,2006-11-26 20:35:53,40,60,1,3,6656,0.25
Move Tabulist test wszystkiego,2006-11-26 20:35:53,40,80,1,3,6656,0.32
Move Tabulist test wszystkiego,2006-11-26 20:35:54,40,100,1,3,6656,0.39
Move Tabulist test wszystkiego,2006-11-26 20:35:54,40,120,1,3,6656,0.46
Move Tabulist test wszystkiego,2006-11-26 20:35:55,40,140,1,3,6656,0.51
Move Tabulist test wszystkiego,2006-11-26 20:35:55,40,160,1,3,6656,0.59
Move Tabulist test wszystkiego,2006-11-26 20:35:56,40,180,1,3,6656,0.66
Move Tabulist test wszystkiego,2006-11-26 20:35:57,40,200,1,3,6656,0.73
Move Tabulist test wszystkiego,2006-11-26 20:35:58,40,220,1,3,6656,0.79
Move Tabulist test wszystkiego,2006-11-26 20:35:59,40,240,1,3,6656,0.86
Move Tabulist test wszystkiego,2006-11-26 20:36:00,40,260,1,3,6656,0.94
Move Tabulist test wszystkiego,2006-11-26 20:36:01,40,280,1,3,6656,1.05
Move Tabulist test wszystkiego,2006-11-26 20:36:02,40,300,1,3,6656,1.07
Move Tabulist test wszystkiego,2006-11-26 20:36:03,60,0,1,3,6656,0.04
Move Tabulist test wszystkiego,2006-11-26 20:36:03,60,20,1,3,6656,0.10
Move Tabulist test wszystkiego,2006-11-26 20:36:03,60,40,1,3,6656,0.17
Move Tabulist test wszystkiego,2006-11-26 20:36:03,60,60,1,3,6656,0.24
Move Tabulist test wszystkiego,2006-11-26 20:36:04,60,80,1,3,6656,0.31
Move Tabulist test wszystkiego,2006-11-26 20:36:04,60,100,1,3,6656,0.38
Move Tabulist test wszystkiego,2006-11-26 20:36:05,60,120,1,3,6656,0.45
Move Tabulist test wszystkiego,2006-11-26 20:36:05,60,140,1,3,6656,0.52
Move Tabulist test wszystkiego,2006-11-26 20:36:06,60,160,1,3,6656,0.59
Move Tabulist test wszystkiego,2006-11-26 20:36:07,60,180,1,3,6656,0.71
Move Tabulist test wszystkiego,2006-11-26 20:36:08,60,200,1,3,6656,0.74
Move Tabulist test wszystkiego,2006-11-26 20:36:09,60,220,1,3,6656,0.80
Move Tabulist test wszystkiego,2006-11-26 20:36:10,60,240,1,3,6656,0.85
Move Tabulist test wszystkiego,2006-11-26 20:36:11,60,260,1,3,6656,0.92
Move Tabulist test wszystkiego,2006-11-26 20:36:12,60,280,1,3,6656,1.04
Move Tabulist test wszystkiego,2006-11-26 20:36:13,60,300,1,3,6656,1.05
Move Tabulist test wszystkiego,2006-11-26 20:36:13,80,0,1,3,6656,0.06
Move Tabulist test wszystkiego,2006-11-26 20:36:14,80,20,1,3,6656,0.16
Move Tabulist test wszystkiego,2006-11-26 20:36:14,80,40,1,3,6656,0.16
Move Tabulist test wszystkiego,2006-11-26 20:36:14,80,60,1,3,6656,0.24
Move Tabulist test wszystkiego,2006-11-26 20:36:15,80,80,1,3,6656,0.48
Move Tabulist test wszystkiego,2006-11-26 20:36:15,80,100,1,3,6656,0.37
Move Tabulist test wszystkiego,2006-11-26 20:36:16,80,120,1,3,6656,0.44
Move Tabulist test wszystkiego,2006-11-26 20:36:17,80,140,1,3,6656,0.55
Move Tabulist test wszystkiego,2006-11-26 20:36:17,80,160,1,3,6656,0.62
Move Tabulist test wszystkiego,2006-11-26 20:36:18,80,180,1,3,6656,0.62
Move Tabulist test wszystkiego,2006-11-26 20:36:19,80,200,1,3,6656,0.69
Move Tabulist test wszystkiego,2006-11-26 20:36:20,80,220,1,3,6656,0.82
Move Tabulist test wszystkiego,2006-11-26 20:36:21,80,240,1,3,6656,0.93
Move Tabulist test wszystkiego,2006-11-26 20:36:22,80,260,1,3,6656,0.96
Move Tabulist test wszystkiego,2006-11-26 20:36:23,80,280,1,3,6656,1.05
Move Tabulist test wszystkiego,2006-11-26 20:36:25,80,300,1,3,6656,1.26
Move Tabulist test wszystkiego,2006-11-26 20:36:26,100,0,1,3,6656,0.02
Move Tabulist test wszystkiego,2006-11-26 20:36:26,100,20,1,3,6656,0.09
Move Tabulist test wszystkiego,2006-11-26 20:36:26,100,40,1,3,6656,0.21
Move Tabulist test wszystkiego,2006-11-26 20:36:26,100,60,1,3,6656,0.30
Move Tabulist test wszystkiego,2006-11-26 20:36:27,100,80,1,3,6656,0.33
Move Tabulist test wszystkiego,2006-11-26 20:36:27,100,100,1,3,6656,0.39
Move Tabulist test wszystkiego,2006-11-26 20:36:28,100,120,1,3,6656,0.44
Move Tabulist test wszystkiego,2006-11-26 20:36:29,100,140,1,3,6656,0.51
Move Tabulist test wszystkiego,2006-11-26 20:36:29,100,160,1,3,6656,0.64
Move Tabulist test wszystkiego,2006-11-26 20:36:30,100,180,1,3,6656,0.66
Move Tabulist test wszystkiego,2006-11-26 20:36:31,100,200,1,3,6656,0.72
Move Tabulist test wszystkiego,2006-11-26 20:36:32,100,220,1,3,6656,0.79
Move Tabulist test wszystkiego,2006-11-26 20:36:33,100,240,1,3,6656,0.92
Move Tabulist test wszystkiego,2006-11-26 20:36:34,100,260,1,3,6656,0.94
Move Tabulist test wszystkiego,2006-11-26 20:36:35,100,280,1,3,6656,1.00
Move Tabulist test wszystkiego,2006-11-26 20:36:36,100,300,1,3,6656,1.10
Move Tabulist test wszystkiego,2006-11-26 20:36:36,120,0,1,3,6656,0.03
Move Tabulist test wszystkiego,2006-11-26 20:36:37,120,20,1,3,6656,0.10
Move Tabulist test wszystkiego,2006-11-26 20:36:37,120,40,1,3,6656,0.17
Move Tabulist test wszystkiego,2006-11-26 20:36:37,120,60,1,3,6656,0.23
Move Tabulist test wszystkiego,2006-11-26 20:36:38,120,80,1,3,6656,0.30
Move Tabulist test wszystkiego,2006-11-26 20:36:38,120,100,1,3,6656,0.43
Move Tabulist test wszystkiego,2006-11-26 20:36:39,120,120,1,3,6656,0.44
Move Tabulist test wszystkiego,2006-11-26 20:36:39,120,140,1,3,6656,0.50
Move Tabulist test wszystkiego,2006-11-26 20:36:40,120,160,1,3,6656,0.63
Move Tabulist test wszystkiego,2006-11-26 20:36:41,120,180,1,3,6656,0.64
Move Tabulist test wszystkiego,2006-11-26 20:36:42,120,200,1,3,6656,0.71
Move Tabulist test wszystkiego,2006-11-26 20:36:42,120,220,1,3,6656,0.79
Move Tabulist test wszystkiego,2006-11-26 20:36:44,120,240,1,3,6656,0.92
Move Tabulist test wszystkiego,2006-11-26 20:36:45,120,260,1,3,6544,1.04
Move Tabulist test wszystkiego,2006-11-26 20:36:46,120,280,1,3,6526,1.04
Move Tabulist test wszystkiego,2006-11-26 20:36:47,120,300,1,3,6526,1.11
Move Tabulist test wszystkiego,2006-11-26 20:36:47,140,0,1,3,6656,0.04
Move Tabulist test wszystkiego,2006-11-26 20:36:47,140,20,1,3,6656,0.11
Move Tabulist test wszystkiego,2006-11-26 20:36:48,140,40,1,3,6656,0.17
Move Tabulist test wszystkiego,2006-11-26 20:36:48,140,60,1,3,6656,0.24
Move Tabulist test wszystkiego,2006-11-26 20:36:48,140,80,1,3,6656,0.31
Move Tabulist test wszystkiego,2006-11-26 20:36:49,140,100,1,3,6656,0.38
Move Tabulist test wszystkiego,2006-11-26 20:36:49,140,120,1,3,6656,0.45
Move Tabulist test wszystkiego,2006-11-26 20:36:50,140,140,1,3,6656,0.53
Move Tabulist test wszystkiego,2006-11-26 20:36:51,140,160,1,3,6597,0.62
Move Tabulist test wszystkiego,2006-11-26 20:36:52,140,180,1,3,6571,0.70
Move Tabulist test wszystkiego,2006-11-26 20:36:53,140,200,1,3,6571,0.77
Move Tabulist test wszystkiego,2006-11-26 20:36:53,140,220,1,3,6562,0.84
Move Tabulist test wszystkiego,2006-11-26 20:36:55,140,240,1,3,6379,1.00
Move Tabulist test wszystkiego,2006-11-26 20:36:56,140,260,1,3,6366,1.02
Move Tabulist test wszystkiego,2006-11-26 20:36:57,140,280,1,3,6343,1.10
Move Tabulist test wszystkiego,2006-11-26 20:36:58,140,300,1,3,6341,1.18
Move Tabulist test wszystkiego,2006-11-26 20:36:58,160,0,1,3,6656,0.04
Move Tabulist test wszystkiego,2006-11-26 20:36:59,160,20,1,3,6656,0.14
Move Tabulist test wszystkiego,2006-11-26 20:36:59,160,40,1,3,6656,0.24
Move Tabulist test wszystkiego,2006-11-26 20:36:59,160,60,1,3,6656,0.26
Move Tabulist test wszystkiego,2006-11-26 20:37:00,160,80,1,3,6656,0.31
Move Tabulist test wszystkiego,2006-11-26 20:37:00,160,100,1,3,6656,0.38
Move Tabulist test wszystkiego,2006-11-26 20:37:01,160,120,1,3,6656,0.54
Move Tabulist test wszystkiego,2006-11-26 20:37:02,160,140,1,3,6656,0.53
Move Tabulist test wszystkiego,2006-11-26 20:37:03,160,160,1,3,6587,0.62
Move Tabulist test wszystkiego,2006-11-26 20:37:03,160,180,1,3,6587,0.68
Move Tabulist test wszystkiego,2006-11-26 20:37:04,160,200,1,3,6587,0.76
Move Tabulist test wszystkiego,2006-11-26 20:37:05,160,220,1,3,6587,0.82
Move Tabulist test wszystkiego,2006-11-26 20:37:06,160,240,1,3,6587,0.91
Move Tabulist test wszystkiego,2006-11-26 20:37:07,160,260,1,3,6587,0.98
Move Tabulist test wszystkiego,2006-11-26 20:37:08,160,280,1,3,6587,1.02
Move Tabulist test wszystkiego,2006-11-26 20:37:10,160,300,1,3,6587,1.17
Move Tabulist test wszystkiego,2006-11-26 20:37:10,180,0,1,3,6656,0.04
Move Tabulist test wszystkiego,2006-11-26 20:37:10,180,20,1,3,6656,0.10
Move Tabulist test wszystkiego,2006-11-26 20:37:10,180,40,1,3,6656,0.17
Move Tabulist test wszystkiego,2006-11-26 20:37:11,180,60,1,3,6656,0.24
Move Tabulist test wszystkiego,2006-11-26 20:37:11,180,80,1,3,6656,0.31
Move Tabulist test wszystkiego,2006-11-26 20:37:11,180,100,1,3,6656,0.38
Move Tabulist test wszystkiego,2006-11-26 20:37:12,180,120,1,3,6656,0.46
Move Tabulist test wszystkiego,2006-11-26 20:37:13,180,140,1,3,6656,0.52
Move Tabulist test wszystkiego,2006-11-26 20:37:13,180,160,1,3,6567,0.63
Move Tabulist test wszystkiego,2006-11-26 20:37:14,180,180,1,3,6530,0.74
Move Tabulist test wszystkiego,2006-11-26 20:37:15,180,200,1,3,6530,0.80
Move Tabulist test wszystkiego,2006-11-26 20:37:16,180,220,1,3,6530,0.87
Move Tabulist test wszystkiego,2006-11-26 20:37:17,180,240,1,3,6530,0.94
Move Tabulist test wszystkiego,2006-11-26 20:37:18,180,260,1,3,6530,1.00
Move Tabulist test wszystkiego,2006-11-26 20:37:19,180,280,1,3,6530,1.07
Move Tabulist test wszystkiego,2006-11-26 20:37:21,180,300,1,3,6530,1.20
Move Tabulist test wszystkiego,2006-11-26 20:37:21,200,0,1,3,6656,0.04
Move Tabulist test wszystkiego,2006-11-26 20:37:21,200,20,1,3,6656,0.10
Move Tabulist test wszystkiego,2006-11-26 20:37:21,200,40,1,3,6656,0.18
Move Tabulist test wszystkiego,2006-11-26 20:37:22,200,60,1,3,6656,0.24
Move Tabulist test wszystkiego,2006-11-26 20:37:22,200,80,1,3,6656,0.30
Move Tabulist test wszystkiego,2006-11-26 20:37:23,200,100,1,3,6656,0.43
Move Tabulist test wszystkiego,2006-11-26 20:37:23,200,120,1,3,6656,0.44
Move Tabulist test wszystkiego,2006-11-26 20:37:24,200,140,1,3,6656,0.50
Move Tabulist test wszystkiego,2006-11-26 20:37:25,200,160,1,3,6567,0.65
Move Tabulist test wszystkiego,2006-11-26 20:37:25,200,180,1,3,6567,0.67
Move Tabulist test wszystkiego,2006-11-26 20:37:26,200,200,1,3,6567,0.81
Move Tabulist test wszystkiego,2006-11-26 20:37:27,200,220,1,3,6567,0.86
Move Tabulist test wszystkiego,2006-11-26 20:37:28,200,240,1,3,6567,0.93
Move Tabulist test wszystkiego,2006-11-26 20:37:29,200,260,1,3,6567,1.02
Move Tabulist test wszystkiego,2006-11-26 20:37:31,200,280,1,3,6567,1.03
Move Tabulist test wszystkiego,2006-11-26 20:37:32,200,300,1,3,6567,1.17
Move Tabulist test wszystkiego,2006-11-26 20:37:32,220,0,1,3,6656,0.03
Move Tabulist test wszystkiego,2006-11-26 20:37:32,220,20,1,3,6656,0.09
Move Tabulist test wszystkiego,2006-11-26 20:37:33,220,40,1,3,6656,0.22
Move Tabulist test wszystkiego,2006-11-26 20:37:33,220,60,1,3,6656,0.22
Move Tabulist test wszystkiego,2006-11-26 20:37:33,220,80,1,3,6656,0.37
Move Tabulist test wszystkiego,2006-11-26 20:37:34,220,100,1,3,6656,0.39
Move Tabulist test wszystkiego,2006-11-26 20:37:34,220,120,1,3,6656,0.45
Move Tabulist test wszystkiego,2006-11-26 20:37:35,220,140,1,3,6656,0.51
Move Tabulist test wszystkiego,2006-11-26 20:37:36,220,160,1,3,6567,0.66
Move Tabulist test wszystkiego,2006-11-26 20:37:37,220,180,1,3,6567,0.72
Move Tabulist test wszystkiego,2006-11-26 20:37:38,220,200,1,3,6567,0.77
Move Tabulist test wszystkiego,2006-11-26 20:37:38,220,220,1,3,6567,0.83
Move Tabulist test wszystkiego,2006-11-26 20:37:40,220,240,1,3,6567,0.92
Move Tabulist test wszystkiego,2006-11-26 20:37:41,220,260,1,3,6567,1.00
Move Tabulist test wszystkiego,2006-11-26 20:37:42,220,280,1,3,6567,1.05
Move Tabulist test wszystkiego,2006-11-26 20:37:43,220,300,1,3,6567,1.16
Move Tabulist test wszystkiego,2006-11-26 20:37:43,240,0,1,3,6656,0.03
Move Tabulist test wszystkiego,2006-11-26 20:37:43,240,20,1,3,6656,0.10
Move Tabulist test wszystkiego,2006-11-26 20:37:44,240,40,1,3,6656,0.17
Move Tabulist test wszystkiego,2006-11-26 20:37:44,240,60,1,3,6656,0.23
Move Tabulist test wszystkiego,2006-11-26 20:37:44,240,80,1,3,6656,0.34
Move Tabulist test wszystkiego,2006-11-26 20:37:45,240,100,1,3,6656,0.36
Move Tabulist test wszystkiego,2006-11-26 20:37:46,240,120,1,3,6656,0.48
Move Tabulist test wszystkiego,2006-11-26 20:37:46,240,140,1,3,6656,0.50
Move Tabulist test wszystkiego,2006-11-26 20:37:47,240,160,1,3,6567,0.65
Move Tabulist test wszystkiego,2006-11-26 20:37:48,240,180,1,3,6567,0.67
Move Tabulist test wszystkiego,2006-11-26 20:37:49,240,200,1,3,6567,0.80
Move Tabulist test wszystkiego,2006-11-26 20:37:49,240,220,1,3,6567,0.81
Move Tabulist test wszystkiego,2006-11-26 20:37:51,240,240,1,3,6567,0.95
Move Tabulist test wszystkiego,2006-11-26 20:37:52,240,260,1,3,6567,0.96
Move Tabulist test wszystkiego,2006-11-26 20:37:53,240,280,1,3,6567,1.09
Move Tabulist test wszystkiego,2006-11-26 20:37:54,240,300,1,3,6567,1.12
Move Tabulist test wszystkiego,2006-11-26 20:37:54,260,0,1,3,6656,0.04
Move Tabulist test wszystkiego,2006-11-26 20:37:54,260,20,1,3,6656,0.10
Move Tabulist test wszystkiego,2006-11-26 20:37:55,260,40,1,3,6656,0.17
Move Tabulist test wszystkiego,2006-11-26 20:37:55,260,60,1,3,6656,0.24
Move Tabulist test wszystkiego,2006-11-26 20:37:55,260,80,1,3,6656,0.30
Move Tabulist test wszystkiego,2006-11-26 20:37:56,260,100,1,3,6656,0.38
Move Tabulist test wszystkiego,2006-11-26 20:37:56,260,120,1,3,6656,0.45
Move Tabulist test wszystkiego,2006-11-26 20:37:57,260,140,1,3,6656,0.52
Move Tabulist test wszystkiego,2006-11-26 20:37:58,260,160,1,3,6567,0.63
Move Tabulist test wszystkiego,2006-11-26 20:37:59,260,180,1,3,6567,0.71
Move Tabulist test wszystkiego,2006-11-26 20:38:00,260,200,1,3,6567,0.77
Move Tabulist test wszystkiego,2006-11-26 20:38:01,260,220,1,3,6567,0.84
Move Tabulist test wszystkiego,2006-11-26 20:38:02,260,240,1,3,6567,0.90
Move Tabulist test wszystkiego,2006-11-26 20:38:03,260,260,1,3,6567,0.99
Move Tabulist test wszystkiego,2006-11-26 20:38:04,260,280,1,3,6567,1.09
Move Tabulist test wszystkiego,2006-11-26 20:38:05,260,300,1,3,6567,1.17
Move Tabulist test wszystkiego,2006-11-26 20:38:05,280,0,1,3,6656,0.04
Move Tabulist test wszystkiego,2006-11-26 20:38:05,280,20,1,3,6656,0.10
Move Tabulist test wszystkiego,2006-11-26 20:38:06,280,40,1,3,6656,0.17
Move Tabulist test wszystkiego,2006-11-26 20:38:06,280,60,1,3,6656,0.24
Move Tabulist test wszystkiego,2006-11-26 20:38:06,280,80,1,3,6656,0.31
Move Tabulist test wszystkiego,2006-11-26 20:38:07,280,100,1,3,6656,0.38
Move Tabulist test wszystkiego,2006-11-26 20:38:08,280,120,1,3,6656,0.45
Move Tabulist test wszystkiego,2006-11-26 20:38:08,280,140,1,3,6656,0.51
Move Tabulist test wszystkiego,2006-11-26 20:38:09,280,160,1,3,6567,0.62
Move Tabulist test wszystkiego,2006-11-26 20:38:10,280,180,1,3,6567,0.70
Move Tabulist test wszystkiego,2006-11-26 20:38:11,280,200,1,3,6567,0.79
Move Tabulist test wszystkiego,2006-11-26 20:38:12,280,220,1,3,6567,0.85
Move Tabulist test wszystkiego,2006-11-26 20:38:13,280,240,1,3,6567,0.92
Move Tabulist test wszystkiego,2006-11-26 20:38:14,280,260,1,3,6567,0.98
Move Tabulist test wszystkiego,2006-11-26 20:38:15,280,280,1,3,6567,1.04
Move Tabulist test wszystkiego,2006-11-26 20:38:16,280,300,1,3,6567,1.18
Move Tabulist test wszystkiego,2006-11-26 20:38:16,300,0,1,3,6656,0.04
Move Tabulist test wszystkiego,2006-11-26 20:38:16,300,20,1,3,6656,0.10
Move Tabulist test wszystkiego,2006-11-26 20:38:17,300,40,1,3,6656,0.17
Move Tabulist test wszystkiego,2006-11-26 20:38:17,300,60,1,3,6656,0.24
Move Tabulist test wszystkiego,2006-11-26 20:38:17,300,80,1,3,6656,0.31
Move Tabulist test wszystkiego,2006-11-26 20:38:18,300,100,1,3,6656,0.38
Move Tabulist test wszystkiego,2006-11-26 20:38:19,300,120,1,3,6656,0.46
Move Tabulist test wszystkiego,2006-11-26 20:38:19,300,140,1,3,6656,0.53
Move Tabulist test wszystkiego,2006-11-26 20:38:20,300,160,1,3,6567,0.63
Move Tabulist test wszystkiego,2006-11-26 20:38:21,300,180,1,3,6567,0.69
Move Tabulist test wszystkiego,2006-11-26 20:38:22,300,200,1,3,6567,0.78
Move Tabulist test wszystkiego,2006-11-26 20:38:23,300,220,1,3,6567,0.84
Move Tabulist test wszystkiego,2006-11-26 20:38:24,300,240,1,3,6567,0.91
Move Tabulist test wszystkiego,2006-11-26 20:38:25,300,260,1,3,6567,0.97
Move Tabulist test wszystkiego,2006-11-26 20:38:26,300,280,1,3,6567,1.06
Move Tabulist test wszystkiego,2006-11-26 20:38:27,300,300,1,3,6567,1.18
