tag,date,tabus,chances,resets,distance,cmax,time
Move test tabulisty,2006-11-26 13:04:53,100,25,1,3,4048,0.39
Move test tabulisty,2006-11-26 13:04:54,100,50,1,3,4048,0.58
Move test tabulisty,2006-11-26 13:04:55,100,75,1,3,3901,1.49
Move test tabulisty,2006-11-26 13:04:57,100,100,1,3,3901,1.60
Move test tabulisty,2006-11-26 13:04:58,110,25,1,3,4048,0.38
Move test tabulisty,2006-11-26 13:04:58,110,50,1,3,4048,0.60
Move test tabulisty,2006-11-26 13:05:00,110,75,1,3,3901,1.48
Move test tabulisty,2006-11-26 13:05:02,110,100,1,3,3901,1.62
Move test tabulisty,2006-11-26 13:05:02,120,25,1,3,4048,0.42
Move test tabulisty,2006-11-26 13:05:03,120,50,1,3,4048,0.60
Move test tabulisty,2006-11-26 13:05:05,120,75,1,3,3901,1.40
Move test tabulisty,2006-11-26 13:05:06,120,100,1,3,3901,1.71
Move test tabulisty,2006-11-26 13:05:07,130,25,1,3,4048,0.40
Move test tabulisty,2006-11-26 13:05:08,130,50,1,3,4048,0.60
Move test tabulisty,2006-11-26 13:05:09,130,75,1,3,3901,1.44
Move test tabulisty,2006-11-26 13:05:11,130,100,1,3,3901,1.62
Move test tabulisty,2006-11-26 13:05:11,140,25,1,3,4048,0.40
Move test tabulisty,2006-11-26 13:05:12,140,50,1,3,4048,0.59
Move test tabulisty,2006-11-26 13:05:14,140,75,1,3,3901,1.45
Move test tabulisty,2006-11-26 13:05:15,140,100,1,3,3901,1.66
Move test tabulisty,2006-11-26 13:05:16,150,25,1,3,4048,0.39
Move test tabulisty,2006-11-26 13:05:17,150,50,1,3,4048,0.60
Move test tabulisty,2006-11-26 13:05:18,150,75,1,3,3901,1.52
Move test tabulisty,2006-11-26 13:05:20,150,100,1,3,3901,1.71
Move test chances,2006-11-26 13:34:50,0,0,1,3,4386,0.04
Move test chances,2006-11-26 13:34:50,0,10,1,3,4048,0.24
Move test chances,2006-11-26 13:34:51,0,20,1,3,4048,0.32
Move test chances,2006-11-26 13:34:51,0,30,1,3,4048,0.41
Move test chances,2006-11-26 13:34:52,0,40,1,3,4048,0.50
Move test chances,2006-11-26 13:34:53,0,50,1,3,4048,0.62
Move test chances,2006-11-26 13:34:53,0,60,1,3,4048,0.68
Move test chances,2006-11-26 13:34:54,0,70,1,3,4048,0.79
Move test chances,2006-11-26 13:34:55,0,80,1,3,4048,0.89
Move test chances,2006-11-26 13:34:56,0,90,1,3,4048,0.93
Move test chances,2006-11-26 13:34:58,0,100,1,3,4048,1.08
Move test chances,2006-11-26 13:34:59,0,110,1,3,4048,1.15
Move test chances,2006-11-26 13:35:00,0,120,1,3,4048,1.21
Move test chances,2006-11-26 13:35:02,0,130,1,3,4048,1.30
Move test chances,2006-11-26 13:35:03,0,140,1,3,4048,1.38
Move test chances,2006-11-26 13:35:05,0,150,1,3,4048,1.48
Move test chances,2006-11-26 13:35:05,25,0,1,3,4386,0.04
Move test chances,2006-11-26 13:35:05,25,10,1,3,4048,0.25
Move test chances,2006-11-26 13:35:06,25,20,1,3,4048,0.33
Move test chances,2006-11-26 13:35:06,25,30,1,3,4048,0.45
Move test chances,2006-11-26 13:35:07,25,40,1,3,4048,0.47
Move test chances,2006-11-26 13:35:07,25,50,1,3,4048,0.62
Move test chances,2006-11-26 13:35:08,25,60,1,3,4048,0.69
Move test chances,2006-11-26 13:35:09,25,70,1,3,4048,0.76
Move test chances,2006-11-26 13:35:10,25,80,1,3,4048,0.84
Move test chances,2006-11-26 13:35:11,25,90,1,3,4048,0.92
Move test chances,2006-11-26 13:35:12,25,100,1,3,4048,1.05
Move test chances,2006-11-26 13:35:14,25,110,1,3,4048,1.11
Move test chances,2006-11-26 13:35:15,25,120,1,3,4048,1.18
Move test chances,2006-11-26 13:35:16,25,130,1,3,4048,1.26
Move test chances,2006-11-26 13:35:18,25,140,1,3,4048,1.34
Move test chances,2006-11-26 13:35:20,25,150,1,3,4048,1.52
Move test chances,2006-11-26 13:35:20,50,0,1,3,4386,0.05
Move test chances,2006-11-26 13:35:20,50,10,1,3,4048,0.26
Move test chances,2006-11-26 13:35:21,50,20,1,3,4048,0.34
Move test chances,2006-11-26 13:35:21,50,30,1,3,4048,0.43
Move test chances,2006-11-26 13:35:22,50,40,1,3,4048,0.53
Move test chances,2006-11-26 13:35:22,50,50,1,3,4048,0.61
Move test chances,2006-11-26 13:35:23,50,60,1,3,4048,0.68
Move test chances,2006-11-26 13:35:24,50,70,1,3,4048,0.82
Move test chances,2006-11-26 13:35:25,50,80,1,3,4048,0.87
Move test chances,2006-11-26 13:35:29,50,90,1,3,3826,3.26
Move test chances,2006-11-26 13:35:32,50,100,1,3,3826,3.36
Move test chances,2006-11-26 13:35:36,50,110,1,3,3826,3.48
Move test chances,2006-11-26 13:35:39,50,120,1,3,3826,3.76
Move test chances,2006-11-26 13:35:45,50,130,1,3,3816,4.97
Move test chances,2006-11-26 13:35:50,50,140,1,3,3816,4.94
Move test chances,2006-11-26 13:35:55,50,150,1,3,3816,4.89
Move test chances,2006-11-26 13:35:55,75,0,1,3,4386,0.04
Move test chances,2006-11-26 13:35:55,75,10,1,3,4048,0.24
Move test chances,2006-11-26 13:35:56,75,20,1,3,4048,0.31
Move test chances,2006-11-26 13:35:56,75,30,1,3,4048,0.45
Move test chances,2006-11-26 13:35:57,75,40,1,3,4048,0.49
Move test chances,2006-11-26 13:35:58,75,50,1,3,4048,0.60
Move test chances,2006-11-26 13:35:58,75,60,1,3,4048,0.65
Move test chances,2006-11-26 13:36:00,75,70,1,3,3855,1.52
Move test chances,2006-11-26 13:36:02,75,80,1,3,3855,1.65
Move test chances,2006-11-26 13:36:04,75,90,1,3,3855,1.68
Move test chances,2006-11-26 13:36:06,75,100,1,3,3855,1.84
Move test chances,2006-11-26 13:36:08,75,110,1,3,3855,1.82
Move test chances,2006-11-26 13:36:10,75,120,1,3,3855,1.96
Move test chances,2006-11-26 13:36:12,75,130,1,3,3855,2.04
Move test chances,2006-11-26 13:36:14,75,140,1,3,3855,2.10
Move test chances,2006-11-26 13:36:16,75,150,1,3,3855,2.16
Move test chances,2006-11-26 13:36:17,100,0,1,3,4386,0.05
Move test chances,2006-11-26 13:36:17,100,10,1,3,4048,0.25
Move test chances,2006-11-26 13:36:17,100,20,1,3,4048,0.34
Move test chances,2006-11-26 13:36:18,100,30,1,3,4048,0.42
Move test chances,2006-11-26 13:36:19,100,40,1,3,4048,0.51
Move test chances,2006-11-26 13:36:19,100,50,1,3,4048,0.57
Move test chances,2006-11-26 13:36:21,100,60,1,3,3901,1.38
Move test chances,2006-11-26 13:36:22,100,70,1,3,3901,1.42
Move test chances,2006-11-26 13:36:24,100,80,1,3,3901,1.52
Move test chances,2006-11-26 13:36:26,100,90,1,3,3901,1.54
Move test chances,2006-11-26 13:36:27,100,100,1,3,3901,1.61
Move test chances,2006-11-26 13:36:29,100,110,1,3,3901,1.69
Move test chances,2006-11-26 13:36:31,100,120,1,3,3901,1.80
Move test chances,2006-11-26 13:36:33,100,130,1,3,3901,1.89
Move test chances,2006-11-26 13:36:35,100,140,1,3,3901,1.95
Move test chances,2006-11-26 13:36:37,100,150,1,3,3901,2.07
