tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist test wszystkiego,2006-11-26 20:53:46,20,280,1,3,6263,1.06
Move Tabulist test wszystkiego,2006-11-26 20:53:47,20,300,1,3,6263,1.08
Move Tabulist test wszystkiego,2006-11-26 20:53:47,40,0,1,3,6263,0.07
Move Tabulist test wszystkiego,2006-11-26 20:53:48,40,20,1,3,6263,0.13
Move Tabulist test wszystkiego,2006-11-26 20:53:48,40,40,1,3,6263,0.20
Move Tabulist test wszystkiego,2006-11-26 20:53:48,40,60,1,3,6263,0.28
Move Tabulist test wszystkiego,2006-11-26 20:53:49,40,80,1,3,6263,0.39
Move Tabulist test wszystkiego,2006-11-26 20:53:49,40,100,1,3,6263,0.40
Move Tabulist test wszystkiego,2006-11-26 20:53:50,40,120,1,3,6263,0.52
Move Tabulist test wszystkiego,2006-11-26 20:53:51,40,140,1,3,6263,0.55
Move Tabulist test wszystkiego,2006-11-26 20:53:51,40,160,1,3,6263,0.63
Move Tabulist test wszystkiego,2006-11-26 20:53:52,40,180,1,3,6263,0.69
Move Tabulist test wszystkiego,2006-11-26 20:53:53,40,200,1,3,6263,0.75
Move Tabulist test wszystkiego,2006-11-26 20:53:54,40,220,1,3,6263,0.86
Move Tabulist test wszystkiego,2006-11-26 20:53:55,40,240,1,3,6263,0.90
Move Tabulist test wszystkiego,2006-11-26 20:53:56,40,260,1,3,6263,1.02
Move Tabulist test wszystkiego,2006-11-26 20:53:57,40,280,1,3,6263,1.08
Move Tabulist test wszystkiego,2006-11-26 20:53:59,40,300,1,3,6263,1.11
Move Tabulist test wszystkiego,2006-11-26 20:53:59,60,0,1,3,6263,0.06
Move Tabulist test wszystkiego,2006-11-26 20:53:59,60,20,1,3,6263,0.12
Move Tabulist test wszystkiego,2006-11-26 20:53:59,60,40,1,3,6263,0.24
Move Tabulist test wszystkiego,2006-11-26 20:54:00,60,60,1,3,6263,0.29
Move Tabulist test wszystkiego,2006-11-26 20:54:00,60,80,1,3,6263,0.35
Move Tabulist test wszystkiego,2006-11-26 20:54:01,60,100,1,3,6263,0.38
Move Tabulist test wszystkiego,2006-11-26 20:54:01,60,120,1,3,6263,0.50
Move Tabulist test wszystkiego,2006-11-26 20:54:02,60,140,1,3,6222,0.56
Move Tabulist test wszystkiego,2006-11-26 20:54:03,60,160,1,3,6222,0.64
Move Tabulist test wszystkiego,2006-11-26 20:54:04,60,180,1,3,6222,0.72
Move Tabulist test wszystkiego,2006-11-26 20:54:04,60,200,1,3,6218,0.81
Move Tabulist test wszystkiego,2006-11-26 20:54:05,60,220,1,3,6218,0.87
Move Tabulist test wszystkiego,2006-11-26 20:54:06,60,240,1,3,6218,0.94
Move Tabulist test wszystkiego,2006-11-26 20:54:08,60,260,1,3,6218,1.00
Move Tabulist test wszystkiego,2006-11-26 20:54:09,60,280,1,3,6178,1.10
Move Tabulist test wszystkiego,2006-11-26 20:54:10,60,300,1,3,6178,1.16
Move Tabulist test wszystkiego,2006-11-26 20:54:10,80,0,1,3,6263,0.07
Move Tabulist test wszystkiego,2006-11-26 20:54:10,80,20,1,3,6263,0.13
Move Tabulist test wszystkiego,2006-11-26 20:54:11,80,40,1,3,6263,0.20
Move Tabulist test wszystkiego,2006-11-26 20:54:11,80,60,1,3,6263,0.28
Move Tabulist test wszystkiego,2006-11-26 20:54:12,80,80,1,3,6263,0.35
Move Tabulist test wszystkiego,2006-11-26 20:54:12,80,100,1,3,6263,0.42
Move Tabulist test wszystkiego,2006-11-26 20:54:13,80,120,1,3,6263,0.54
Move Tabulist test wszystkiego,2006-11-26 20:54:13,80,140,1,3,6263,0.56
Move Tabulist test wszystkiego,2006-11-26 20:54:14,80,160,1,3,6263,0.63
Move Tabulist test wszystkiego,2006-11-26 20:54:15,80,180,1,3,6263,0.69
Move Tabulist test wszystkiego,2006-11-26 20:54:16,80,200,1,3,6263,0.77
Move Tabulist test wszystkiego,2006-11-26 20:54:17,80,220,1,3,6224,0.86
Move Tabulist test wszystkiego,2006-11-26 20:54:18,80,240,1,3,6224,0.94
Move Tabulist test wszystkiego,2006-11-26 20:54:19,80,260,1,3,6224,1.03
Move Tabulist test wszystkiego,2006-11-26 20:54:20,80,280,1,3,6224,1.14
Move Tabulist test wszystkiego,2006-11-26 20:54:22,80,300,1,3,6224,1.23
Move Tabulist test wszystkiego,2006-11-26 20:54:22,100,0,1,3,6263,0.08
Move Tabulist test wszystkiego,2006-11-26 20:54:22,100,20,1,3,6263,0.14
Move Tabulist test wszystkiego,2006-11-26 20:54:23,100,40,1,3,6263,0.22
Move Tabulist test wszystkiego,2006-11-26 20:54:23,100,60,1,3,6263,0.28
Move Tabulist test wszystkiego,2006-11-26 20:54:23,100,80,1,3,6263,0.35
Move Tabulist test wszystkiego,2006-11-26 20:54:24,100,100,1,3,6263,0.42
Move Tabulist test wszystkiego,2006-11-26 20:54:25,100,120,1,3,6263,0.49
Move Tabulist test wszystkiego,2006-11-26 20:54:25,100,140,1,3,6263,0.56
Move Tabulist test wszystkiego,2006-11-26 20:54:26,100,160,1,3,6263,0.63
Move Tabulist test wszystkiego,2006-11-26 20:54:27,100,180,1,3,6261,0.71
Move Tabulist test wszystkiego,2006-11-26 20:54:28,100,200,1,3,6224,0.80
Move Tabulist test wszystkiego,2006-11-26 20:54:29,100,220,1,3,6224,0.86
Move Tabulist test wszystkiego,2006-11-26 20:54:30,100,240,1,3,6224,0.93
Move Tabulist test wszystkiego,2006-11-26 20:54:31,100,260,1,3,6224,1.06
Move Tabulist test wszystkiego,2006-11-26 20:54:32,100,280,1,3,6204,1.09
Move Tabulist test wszystkiego,2006-11-26 20:54:33,100,300,1,3,6204,1.18
Move Tabulist test wszystkiego,2006-11-26 20:54:34,120,0,1,3,6263,0.07
Move Tabulist test wszystkiego,2006-11-26 20:54:34,120,20,1,3,6263,0.14
Move Tabulist test wszystkiego,2006-11-26 20:54:34,120,40,1,3,6263,0.21
Move Tabulist test wszystkiego,2006-11-26 20:54:34,120,60,1,3,6263,0.28
Move Tabulist test wszystkiego,2006-11-26 20:54:35,120,80,1,3,6263,0.35
Move Tabulist test wszystkiego,2006-11-26 20:54:35,120,100,1,3,6262,0.42
Move Tabulist test wszystkiego,2006-11-26 20:54:36,120,120,1,3,6256,0.50
Move Tabulist test wszystkiego,2006-11-26 20:54:37,120,140,1,3,6256,0.57
Move Tabulist test wszystkiego,2006-11-26 20:54:37,120,160,1,3,6256,0.63
Move Tabulist test wszystkiego,2006-11-26 20:54:38,120,180,1,3,6236,0.72
Move Tabulist test wszystkiego,2006-11-26 20:54:39,120,200,1,3,6236,0.78
Move Tabulist test wszystkiego,2006-11-26 20:54:40,120,220,1,3,6236,0.84
Move Tabulist test wszystkiego,2006-11-26 20:54:41,120,240,1,3,6236,0.94
Move Tabulist test wszystkiego,2006-11-26 20:54:42,120,260,1,3,6236,1.00
Move Tabulist test wszystkiego,2006-11-26 20:54:43,120,280,1,3,6236,1.05
Move Tabulist test wszystkiego,2006-11-26 20:54:45,120,300,1,3,6236,1.12
Move Tabulist test wszystkiego,2006-11-26 20:54:45,140,0,1,3,6263,0.07
Move Tabulist test wszystkiego,2006-11-26 20:54:45,140,20,1,3,6263,0.14
Move Tabulist test wszystkiego,2006-11-26 20:54:45,140,40,1,3,6263,0.20
Move Tabulist test wszystkiego,2006-11-26 20:54:46,140,60,1,3,6263,0.27
Move Tabulist test wszystkiego,2006-11-26 20:54:46,140,80,1,3,6263,0.40
Move Tabulist test wszystkiego,2006-11-26 20:54:47,140,100,1,3,6262,0.42
Move Tabulist test wszystkiego,2006-11-26 20:54:47,140,120,1,3,6243,0.50
Move Tabulist test wszystkiego,2006-11-26 20:54:48,140,140,1,3,6243,0.58
Move Tabulist test wszystkiego,2006-11-26 20:54:49,140,160,1,3,6243,0.65
Move Tabulist test wszystkiego,2006-11-26 20:54:50,140,180,1,3,6243,0.72
Move Tabulist test wszystkiego,2006-11-26 20:54:51,140,200,1,3,6243,0.76
Move Tabulist test wszystkiego,2006-11-26 20:54:52,140,220,1,3,6243,0.85
Move Tabulist test wszystkiego,2006-11-26 20:54:53,140,240,1,3,6243,0.95
Move Tabulist test wszystkiego,2006-11-26 20:54:54,140,260,1,3,6243,0.95
Move Tabulist test wszystkiego,2006-11-26 20:54:55,140,280,1,3,6243,1.08
Move Tabulist test wszystkiego,2006-11-26 20:54:56,140,300,1,3,6243,1.14
Move Tabulist test wszystkiego,2006-11-26 20:54:56,160,0,1,3,6263,0.07
Move Tabulist test wszystkiego,2006-11-26 20:54:57,160,20,1,3,6263,0.13
Move Tabulist test wszystkiego,2006-11-26 20:54:57,160,40,1,3,6263,0.20
Move Tabulist test wszystkiego,2006-11-26 20:54:57,160,60,1,3,6263,0.32
Move Tabulist test wszystkiego,2006-11-26 20:54:58,160,80,1,3,6263,0.33
Move Tabulist test wszystkiego,2006-11-26 20:54:58,160,100,1,3,6262,0.40
Move Tabulist test wszystkiego,2006-11-26 20:54:59,160,120,1,3,6243,0.52
Move Tabulist test wszystkiego,2006-11-26 20:54:59,160,140,1,3,6243,0.53
Move Tabulist test wszystkiego,2006-11-26 20:55:00,160,160,1,3,6243,0.65
Move Tabulist test wszystkiego,2006-11-26 20:55:01,160,180,1,3,6243,0.71
Move Tabulist test wszystkiego,2006-11-26 20:55:02,160,200,1,3,6243,0.79
Move Tabulist test wszystkiego,2006-11-26 20:55:03,160,220,1,3,6243,0.82
Move Tabulist test wszystkiego,2006-11-26 20:55:04,160,240,1,3,6243,0.94
Move Tabulist test wszystkiego,2006-11-26 20:55:05,160,260,1,3,6243,0.98
Move Tabulist test wszystkiego,2006-11-26 20:55:06,160,280,1,3,6243,1.02
Move Tabulist test wszystkiego,2006-11-26 20:55:07,160,300,1,3,6243,1.14
Move Tabulist test wszystkiego,2006-11-26 20:55:08,180,0,1,3,6263,0.06
Move Tabulist test wszystkiego,2006-11-26 20:55:08,180,20,1,3,6263,0.11
Move Tabulist test wszystkiego,2006-11-26 20:55:08,180,40,1,3,6263,0.24
Move Tabulist test wszystkiego,2006-11-26 20:55:09,180,60,1,3,6263,0.26
Move Tabulist test wszystkiego,2006-11-26 20:55:09,180,80,1,3,6263,0.33
Move Tabulist test wszystkiego,2006-11-26 20:55:10,180,100,1,3,6262,0.41
Move Tabulist test wszystkiego,2006-11-26 20:55:10,180,120,1,3,6243,0.48
Move Tabulist test wszystkiego,2006-11-26 20:55:11,180,140,1,3,6243,0.57
Move Tabulist test wszystkiego,2006-11-26 20:55:12,180,160,1,3,6243,0.64
Move Tabulist test wszystkiego,2006-11-26 20:55:12,180,180,1,3,6243,0.77
Move Tabulist test wszystkiego,2006-11-26 20:55:13,180,200,1,3,6243,0.77
Move Tabulist test wszystkiego,2006-11-26 20:55:14,180,220,1,3,6243,0.84
Move Tabulist test wszystkiego,2006-11-26 20:55:15,180,240,1,3,6243,0.91
Move Tabulist test wszystkiego,2006-11-26 20:55:16,180,260,1,3,6243,0.98
Move Tabulist test wszystkiego,2006-11-26 20:55:18,180,280,1,3,6243,1.06
Move Tabulist test wszystkiego,2006-11-26 20:55:19,180,300,1,3,6243,1.16
Move Tabulist test wszystkiego,2006-11-26 20:55:19,200,0,1,3,6263,0.07
Move Tabulist test wszystkiego,2006-11-26 20:55:19,200,20,1,3,6263,0.14
Move Tabulist test wszystkiego,2006-11-26 20:55:20,200,40,1,3,6263,0.21
Move Tabulist test wszystkiego,2006-11-26 20:55:20,200,60,1,3,6263,0.28
Move Tabulist test wszystkiego,2006-11-26 20:55:20,200,80,1,3,6263,0.38
Move Tabulist test wszystkiego,2006-11-26 20:55:21,200,100,1,3,6262,0.42
Move Tabulist test wszystkiego,2006-11-26 20:55:22,200,120,1,3,6243,0.48
Move Tabulist test wszystkiego,2006-11-26 20:55:22,200,140,1,3,6243,0.56
Move Tabulist test wszystkiego,2006-11-26 20:55:23,200,160,1,3,6243,0.66
Move Tabulist test wszystkiego,2006-11-26 20:55:24,200,180,1,3,6243,0.70
Move Tabulist test wszystkiego,2006-11-26 20:55:25,200,200,1,3,6243,0.78
Move Tabulist test wszystkiego,2006-11-26 20:55:26,200,220,1,3,6243,0.85
Move Tabulist test wszystkiego,2006-11-26 20:55:27,200,240,1,3,6243,0.92
Move Tabulist test wszystkiego,2006-11-26 20:55:28,200,260,1,3,6243,1.00
Move Tabulist test wszystkiego,2006-11-26 20:55:29,200,280,1,3,6243,1.06
Move Tabulist test wszystkiego,2006-11-26 20:55:30,200,300,1,3,6243,1.13
Move Tabulist test wszystkiego,2006-11-26 20:55:30,220,0,1,3,6263,0.07
Move Tabulist test wszystkiego,2006-11-26 20:55:31,220,20,1,3,6263,0.14
Move Tabulist test wszystkiego,2006-11-26 20:55:31,220,40,1,3,6263,0.21
Move Tabulist test wszystkiego,2006-11-26 20:55:31,220,60,1,3,6263,0.27
Move Tabulist test wszystkiego,2006-11-26 20:55:32,220,80,1,3,6263,0.35
Move Tabulist test wszystkiego,2006-11-26 20:55:32,220,100,1,3,6262,0.42
Move Tabulist test wszystkiego,2006-11-26 20:55:33,220,120,1,3,6243,0.50
Move Tabulist test wszystkiego,2006-11-26 20:55:34,220,140,1,3,6243,0.62
Move Tabulist test wszystkiego,2006-11-26 20:55:34,220,160,1,3,6243,0.65
Move Tabulist test wszystkiego,2006-11-26 20:55:35,220,180,1,3,6243,0.71
Move Tabulist test wszystkiego,2006-11-26 20:55:36,220,200,1,3,6243,0.78
Move Tabulist test wszystkiego,2006-11-26 20:55:37,220,220,1,3,6243,0.85
Move Tabulist test wszystkiego,2006-11-26 20:55:38,220,240,1,3,6243,0.91
Move Tabulist test wszystkiego,2006-11-26 20:55:39,220,260,1,3,6243,0.98
Move Tabulist test wszystkiego,2006-11-26 20:55:40,220,280,1,3,6243,1.06
Move Tabulist test wszystkiego,2006-11-26 20:55:42,220,300,1,3,6243,1.14
Move Tabulist test wszystkiego,2006-11-26 20:55:42,240,0,1,3,6263,0.07
Move Tabulist test wszystkiego,2006-11-26 20:55:42,240,20,1,3,6263,0.14
Move Tabulist test wszystkiego,2006-11-26 20:55:42,240,40,1,3,6263,0.22
Move Tabulist test wszystkiego,2006-11-26 20:55:43,240,60,1,3,6263,0.28
Move Tabulist test wszystkiego,2006-11-26 20:55:43,240,80,1,3,6263,0.35
Move Tabulist test wszystkiego,2006-11-26 20:55:44,240,100,1,3,6262,0.42
Move Tabulist test wszystkiego,2006-11-26 20:55:44,240,120,1,3,6243,0.50
Move Tabulist test wszystkiego,2006-11-26 20:55:45,240,140,1,3,6243,0.56
Move Tabulist test wszystkiego,2006-11-26 20:55:46,240,160,1,3,6243,0.64
Move Tabulist test wszystkiego,2006-11-26 20:55:47,240,180,1,3,6243,0.70
Move Tabulist test wszystkiego,2006-11-26 20:55:47,240,200,1,3,6243,0.77
Move Tabulist test wszystkiego,2006-11-26 20:55:48,240,220,1,3,6243,0.86
Move Tabulist test wszystkiego,2006-11-26 20:55:49,240,240,1,3,6243,0.92
Move Tabulist test wszystkiego,2006-11-26 20:55:51,240,260,1,3,6243,0.98
Move Tabulist test wszystkiego,2006-11-26 20:55:52,240,280,1,3,6242,1.11
Move Tabulist test wszystkiego,2006-11-26 20:55:53,240,300,1,3,6242,1.12
Move Tabulist test wszystkiego,2006-11-26 20:55:53,260,0,1,3,6263,0.08
Move Tabulist test wszystkiego,2006-11-26 20:55:53,260,20,1,3,6263,0.13
Move Tabulist test wszystkiego,2006-11-26 20:55:54,260,40,1,3,6263,0.21
Move Tabulist test wszystkiego,2006-11-26 20:55:54,260,60,1,3,6263,0.28
Move Tabulist test wszystkiego,2006-11-26 20:55:55,260,80,1,3,6263,0.36
Move Tabulist test wszystkiego,2006-11-26 20:55:55,260,100,1,3,6262,0.42
Move Tabulist test wszystkiego,2006-11-26 20:55:56,260,120,1,3,6243,0.50
Move Tabulist test wszystkiego,2006-11-26 20:55:56,260,140,1,3,6243,0.57
Move Tabulist test wszystkiego,2006-11-26 20:55:57,260,160,1,3,6243,0.64
Move Tabulist test wszystkiego,2006-11-26 20:55:58,260,180,1,3,6243,0.71
Move Tabulist test wszystkiego,2006-11-26 20:55:59,260,200,1,3,6243,0.77
Move Tabulist test wszystkiego,2006-11-26 20:56:00,260,220,1,3,6243,0.84
Move Tabulist test wszystkiego,2006-11-26 20:56:01,260,240,1,3,6243,0.96
Move Tabulist test wszystkiego,2006-11-26 20:56:02,260,260,1,3,6243,0.97
Move Tabulist test wszystkiego,2006-11-26 20:56:03,260,280,1,3,6242,1.12
Move Tabulist test wszystkiego,2006-11-26 20:56:04,260,300,1,3,6242,1.11
Move Tabulist test wszystkiego,2006-11-26 20:56:05,280,0,1,3,6263,0.07
Move Tabulist test wszystkiego,2006-11-26 20:56:05,280,20,1,3,6263,0.13
Move Tabulist test wszystkiego,2006-11-26 20:56:05,280,40,1,3,6263,0.25
Move Tabulist test wszystkiego,2006-11-26 20:56:05,280,60,1,3,6263,0.27
Move Tabulist test wszystkiego,2006-11-26 20:56:06,280,80,1,3,6263,0.34
Move Tabulist test wszystkiego,2006-11-26 20:56:06,280,100,1,3,6262,0.40
Move Tabulist test wszystkiego,2006-11-26 20:56:07,280,120,1,3,6243,0.53
Move Tabulist test wszystkiego,2006-11-26 20:56:08,280,140,1,3,6243,0.53
Move Tabulist test wszystkiego,2006-11-26 20:56:08,280,160,1,3,6243,0.68
Move Tabulist test wszystkiego,2006-11-26 20:56:09,280,180,1,3,6243,0.73
Move Tabulist test wszystkiego,2006-11-26 20:56:10,280,200,1,3,6243,0.79
Move Tabulist test wszystkiego,2006-11-26 20:56:11,280,220,1,3,6243,0.85
Move Tabulist test wszystkiego,2006-11-26 20:56:12,280,240,1,3,6243,0.90
Move Tabulist test wszystkiego,2006-11-26 20:56:13,280,260,1,3,6243,1.00
Move Tabulist test wszystkiego,2006-11-26 20:56:15,280,280,1,3,6242,1.12
Move Tabulist test wszystkiego,2006-11-26 20:56:16,280,300,1,3,6242,1.11
Move Tabulist test wszystkiego,2006-11-26 20:56:16,300,0,1,3,6263,0.06
Move Tabulist test wszystkiego,2006-11-26 20:56:16,300,20,1,3,6263,0.11
Move Tabulist test wszystkiego,2006-11-26 20:56:16,300,40,1,3,6263,0.22
Move Tabulist test wszystkiego,2006-11-26 20:56:17,300,60,1,3,6263,0.29
Move Tabulist test wszystkiego,2006-11-26 20:56:17,300,80,1,3,6263,0.36
Move Tabulist test wszystkiego,2006-11-26 20:56:18,300,100,1,3,6262,0.43
Move Tabulist test wszystkiego,2006-11-26 20:56:18,300,120,1,3,6243,0.49
Move Tabulist test wszystkiego,2006-11-26 20:56:19,300,140,1,3,6243,0.61
Move Tabulist test wszystkiego,2006-11-26 20:56:20,300,160,1,3,6243,0.64
Move Tabulist test wszystkiego,2006-11-26 20:56:21,300,180,1,3,6243,0.68
Move Tabulist test wszystkiego,2006-11-26 20:56:22,300,200,1,3,6243,0.76
Move Tabulist test wszystkiego,2006-11-26 20:56:23,300,220,1,3,6243,0.92
Move Tabulist test wszystkiego,2006-11-26 20:56:24,300,240,1,3,6243,0.91
Move Tabulist test wszystkiego,2006-11-26 20:56:25,300,260,1,3,6243,1.06
Move Tabulist test wszystkiego,2006-11-26 20:56:26,300,280,1,3,6242,1.08
Move Tabulist test wszystkiego,2006-11-26 20:56:27,300,300,1,3,6242,1.13
