tag,date,tabus,counts,resets,cmax,time
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:45:19,22,40,5,1695,8.54
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:45:29,22,45,5,1681,10.00
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:45:35,25,20,5,1686,5.74
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:45:41,25,25,5,1693,5.64
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:45:49,25,30,5,1665,7.08
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:45:55,25,35,5,1693,6.01
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:46:06,25,40,5,1661,11.06
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:46:18,25,45,5,1697,11.34
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:46:23,28,20,5,1702,4.67
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:46:29,28,25,5,1700,5.01
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:46:35,28,30,5,1692,6.53
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:46:44,28,35,5,1662,8.39
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:46:53,28,40,5,1680,8.65
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:47:06,28,45,5,1677,11.72
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:47:10,31,20,5,1689,4.66
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:47:17,31,25,5,1688,6.22
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:47:22,31,30,5,1716,5.11
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:47:32,31,35,5,1677,9.48
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:47:40,31,40,5,1689,7.74
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:47:51,31,45,5,1694,9.73
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:47:56,34,20,5,1729,4.79
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:48:03,34,25,5,1690,7.18
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:48:09,34,30,5,1680,5.64
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:48:18,34,35,5,1677,8.24
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:48:26,34,40,5,1688,8.25
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:48:36,34,45,5,1685,9.16
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:48:41,37,20,5,1697,4.87
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:48:48,37,25,5,1707,6.54
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:48:56,37,30,5,1670,7.86
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:49:04,37,35,5,1677,7.91
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:49:14,37,40,5,1695,8.66
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:49:24,37,45,5,1701,9.53
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:49:29,40,20,5,1709,4.76
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:49:34,40,25,5,1689,5.23
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:49:42,40,30,5,1689,7.66
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:49:52,40,35,5,1678,9.32
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:50:00,40,40,5,1705,7.63
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:50:11,40,45,5,1686,10.24
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:50:15,43,20,5,1701,4.34
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:50:20,43,25,5,1677,4.88
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:50:28,43,30,5,1696,7.26
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:50:37,43,35,5,1675,8.99
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:50:47,43,40,5,1688,9.53
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:50:58,43,45,5,1684,10.09
