tag,date,tabus,chances,resets,distance,cmax,time
test tabulisty,2006-11-23 15:45:54,40,130,1,3,4385,1.18
test tabulisty,2006-11-23 15:45:55,40,140,1,3,4385,1.28
test tabulisty,2006-11-23 15:45:57,40,150,1,3,4385,1.30
test tabulisty,2006-11-23 15:45:57,60,0,1,3,4385,0.07
test tabulisty,2006-11-23 15:45:57,60,10,1,3,4385,0.14
test tabulisty,2006-11-23 15:45:57,60,20,1,3,4385,0.21
test tabulisty,2006-11-23 15:45:58,60,30,1,3,4385,0.32
test tabulisty,2006-11-23 15:45:58,60,40,1,3,4385,0.36
test tabulisty,2006-11-23 15:45:59,60,50,1,3,4385,0.48
test tabulisty,2006-11-23 15:46:00,60,60,1,3,4190,1.15
test tabulisty,2006-11-23 15:46:02,60,70,1,3,4190,1.26
test tabulisty,2006-11-23 15:46:03,60,80,1,3,4190,1.29
test tabulisty,2006-11-23 15:46:05,60,90,1,3,4190,1.46
test tabulisty,2006-11-23 15:46:06,60,100,1,3,4190,1.54
test tabulisty,2006-11-23 15:46:08,60,110,1,3,4190,1.57
test tabulisty,2006-11-23 15:46:10,60,120,1,3,4190,1.60
test tabulisty,2006-11-23 15:46:11,60,130,1,3,4190,1.74
test tabulisty,2006-11-23 15:46:13,60,140,1,3,4190,1.81
test tabulisty,2006-11-23 15:46:15,60,150,1,3,4190,1.84
test tabulisty,2006-11-23 15:46:15,80,0,1,3,4385,0.06
test tabulisty,2006-11-23 15:46:16,80,10,1,3,4385,0.12
test tabulisty,2006-11-23 15:46:16,80,20,1,3,4385,0.24
test tabulisty,2006-11-23 15:46:17,80,30,1,3,4385,0.28
test tabulisty,2006-11-23 15:46:17,80,40,1,3,4385,0.40
test tabulisty,2006-11-23 15:46:18,80,50,1,3,4385,0.44
test tabulisty,2006-11-23 15:46:19,80,60,1,3,4190,1.13
test tabulisty,2006-11-23 15:46:20,80,70,1,3,4190,1.22
test tabulisty,2006-11-23 15:46:22,80,80,1,3,4190,1.29
test tabulisty,2006-11-23 15:46:23,80,90,1,3,4190,1.38
test tabulisty,2006-11-23 15:46:25,80,100,1,3,4190,1.50
test tabulisty,2006-11-23 15:46:26,80,110,1,3,4190,1.56
test tabulisty,2006-11-23 15:46:28,80,120,1,3,4190,1.65
test tabulisty,2006-11-23 15:46:30,80,130,1,3,4190,1.71
test tabulisty,2006-11-23 15:46:32,80,140,1,3,4190,1.75
test tabulisty,2006-11-23 15:46:34,80,150,1,3,4190,1.89
test tabulisty,2006-11-23 15:46:34,100,0,1,3,4385,0.07
test tabulisty,2006-11-23 15:46:34,100,10,1,3,4385,0.14
test tabulisty,2006-11-23 15:46:35,100,20,1,3,4385,0.23
test tabulisty,2006-11-23 15:46:35,100,30,1,3,4385,0.31
test tabulisty,2006-11-23 15:46:36,100,40,1,3,4385,0.38
test tabulisty,2006-11-23 15:46:36,100,50,1,3,4385,0.52
test tabulisty,2006-11-23 15:46:37,100,60,1,3,4190,1.10
test tabulisty,2006-11-23 15:46:39,100,70,1,3,4190,1.24
test tabulisty,2006-11-23 15:46:40,100,80,1,3,4190,1.26
test tabulisty,2006-11-23 15:46:42,100,90,1,3,4190,1.42
test tabulisty,2006-11-23 15:46:43,100,100,1,3,4190,1.40
test tabulisty,2006-11-23 15:46:45,100,110,1,3,4190,1.54
test tabulisty,2006-11-23 15:46:46,100,120,1,3,4190,1.59
test tabulisty,2006-11-23 15:46:48,100,130,1,3,4190,1.74
test tabulisty,2006-11-23 15:46:50,100,140,1,3,4190,1.71
test tabulisty,2006-11-23 15:46:52,100,150,1,3,4190,1.90
