tag,date,tabus,chances,resets,distance,cmax,time
test tabulisty,2006-11-23 15:25:07,200,50,1,3,4164,1.01
test tabulisty,2006-11-23 15:25:08,200,75,1,3,4164,1.19
test tabulisty,2006-11-23 15:48:58,0,0,1,3,4354,0.08
test tabulisty,2006-11-23 15:48:58,0,10,1,3,4168,0.30
test tabulisty,2006-11-23 15:48:59,0,20,1,3,4168,0.38
test tabulisty,2006-11-23 15:48:59,0,30,1,3,4168,0.51
test tabulisty,2006-11-23 15:49:00,0,40,1,3,4168,0.55
test tabulisty,2006-11-23 15:49:01,0,50,1,3,4168,0.64
test tabulisty,2006-11-23 15:49:02,0,60,1,3,4168,0.75
test tabulisty,2006-11-23 15:49:03,0,70,1,3,4168,0.83
test tabulisty,2006-11-23 15:49:04,0,80,1,3,4168,0.89
test tabulisty,2006-11-23 15:49:05,0,90,1,3,4168,1.04
test tabulisty,2006-11-23 15:49:06,0,100,1,3,4168,1.07
test tabulisty,2006-11-23 15:49:07,0,110,1,3,4168,1.16
test tabulisty,2006-11-23 15:49:09,0,120,1,3,4168,1.26
test tabulisty,2006-11-23 15:49:10,0,130,1,3,4168,1.34
test tabulisty,2006-11-23 15:49:12,0,140,1,3,4168,1.47
test tabulisty,2006-11-23 15:49:13,0,150,1,3,4168,1.51
test tabulisty,2006-11-23 15:49:13,20,0,1,3,4354,0.08
test tabulisty,2006-11-23 15:49:14,20,10,1,3,4168,0.30
test tabulisty,2006-11-23 15:49:14,20,20,1,3,4168,0.39
test tabulisty,2006-11-23 15:49:15,20,30,1,3,4168,0.46
test tabulisty,2006-11-23 15:49:16,20,40,1,3,4168,0.60
test tabulisty,2006-11-23 15:49:16,20,50,1,3,4168,0.66
test tabulisty,2006-11-23 15:49:17,20,60,1,3,4168,0.74
test tabulisty,2006-11-23 15:49:18,20,70,1,3,4168,0.79
test tabulisty,2006-11-23 15:49:19,20,80,1,3,4168,0.92
test tabulisty,2006-11-23 15:49:20,20,90,1,3,4168,0.94
test tabulisty,2006-11-23 15:49:22,20,100,1,3,4168,1.14
test tabulisty,2006-11-23 15:49:23,20,110,1,3,4168,1.13
test tabulisty,2006-11-23 15:49:24,20,120,1,3,4168,1.25
test tabulisty,2006-11-23 15:49:26,20,130,1,3,4168,1.32
test tabulisty,2006-11-23 15:49:27,20,140,1,3,4168,1.47
test tabulisty,2006-11-23 15:49:29,20,150,1,3,4168,1.48
test tabulisty,2006-11-23 15:49:29,40,0,1,3,4354,0.08
test tabulisty,2006-11-23 15:49:29,40,10,1,3,4168,0.29
test tabulisty,2006-11-23 15:49:30,40,20,1,3,4168,0.40
test tabulisty,2006-11-23 15:49:31,40,30,1,3,4168,0.44
test tabulisty,2006-11-23 15:49:31,40,40,1,3,4168,0.60
test tabulisty,2006-11-23 15:49:32,40,50,1,3,4164,1.00
test tabulisty,2006-11-23 15:49:34,40,60,1,3,4164,1.10
test tabulisty,2006-11-23 15:49:35,40,70,1,3,4164,1.16
test tabulisty,2006-11-23 15:49:36,40,80,1,3,4164,1.24
test tabulisty,2006-11-23 15:49:38,40,90,1,3,4164,1.35
test tabulisty,2006-11-23 15:49:39,40,100,1,3,4164,1.41
test tabulisty,2006-11-23 15:49:41,40,110,1,3,4164,1.52
test tabulisty,2006-11-23 15:49:43,40,120,1,3,4164,1.63
test tabulisty,2006-11-23 15:49:45,40,130,1,3,4164,1.70
test tabulisty,2006-11-23 15:49:47,40,140,1,3,4164,1.78
test tabulisty,2006-11-23 15:49:49,40,150,1,3,4164,1.87
test tabulisty,2006-11-23 15:49:49,60,0,1,3,4354,0.07
test tabulisty,2006-11-23 15:49:49,60,10,1,3,4168,0.27
test tabulisty,2006-11-23 15:49:50,60,20,1,3,4168,0.42
test tabulisty,2006-11-23 15:49:50,60,30,1,3,4168,0.44
test tabulisty,2006-11-23 15:49:51,60,40,1,3,4168,0.54
test tabulisty,2006-11-23 15:49:52,60,50,1,3,4168,0.62
test tabulisty,2006-11-23 15:49:53,60,60,1,3,4168,0.71
test tabulisty,2006-11-23 15:49:53,60,70,1,3,4168,0.79
test tabulisty,2006-11-23 15:49:54,60,80,1,3,4168,0.86
test tabulisty,2006-11-23 15:49:56,60,90,1,3,4168,0.93
test tabulisty,2006-11-23 15:49:57,60,100,1,3,4168,1.00
test tabulisty,2006-11-23 15:50:00,60,110,1,3,4132,3.22
test tabulisty,2006-11-23 15:50:03,60,120,1,3,4132,3.26
test tabulisty,2006-11-23 15:50:07,60,130,1,3,4132,3.48
test tabulisty,2006-11-23 15:50:11,60,140,1,3,4132,3.50
test tabulisty,2006-11-23 15:50:14,60,150,1,3,4132,3.56
test tabulisty,2006-11-23 15:50:14,80,0,1,3,4354,0.08
test tabulisty,2006-11-23 15:50:15,80,10,1,3,4168,0.30
test tabulisty,2006-11-23 15:50:15,80,20,1,3,4168,0.40
test tabulisty,2006-11-23 15:50:16,80,30,1,3,4168,0.48
test tabulisty,2006-11-23 15:50:17,80,40,1,3,4168,0.56
test tabulisty,2006-11-23 15:50:18,80,50,1,3,4127,1.16
test tabulisty,2006-11-23 15:50:19,80,60,1,3,4127,1.26
test tabulisty,2006-11-23 15:50:21,80,70,1,3,4127,1.33
test tabulisty,2006-11-23 15:50:22,80,80,1,3,4127,1.45
test tabulisty,2006-11-23 15:50:24,80,90,1,3,4127,1.48
test tabulisty,2006-11-23 15:50:26,80,100,1,3,4127,1.54
test tabulisty,2006-11-23 15:50:27,80,110,1,3,4127,1.63
test tabulisty,2006-11-23 15:50:29,80,120,1,3,4127,1.73
test tabulisty,2006-11-23 15:50:31,80,130,1,3,4127,1.79
test tabulisty,2006-11-23 15:50:33,80,140,1,3,4127,1.92
test tabulisty,2006-11-23 15:50:35,80,150,1,3,4127,2.02
test tabulisty,2006-11-23 15:50:36,100,0,1,3,4354,0.08
test tabulisty,2006-11-23 15:50:36,100,10,1,3,4168,0.28
test tabulisty,2006-11-23 15:50:36,100,20,1,3,4168,0.38
test tabulisty,2006-11-23 15:50:37,100,30,1,3,4168,0.45
test tabulisty,2006-11-23 15:50:38,100,40,1,3,4168,0.54
test tabulisty,2006-11-23 15:50:39,100,50,1,3,4164,0.98
test tabulisty,2006-11-23 15:50:40,100,60,1,3,4164,1.06
test tabulisty,2006-11-23 15:50:41,100,70,1,3,4164,1.15
test tabulisty,2006-11-23 15:50:43,100,80,1,3,4164,1.24
test tabulisty,2006-11-23 15:50:44,100,90,1,3,4164,1.33
test tabulisty,2006-11-23 15:50:46,100,100,1,3,4164,1.45
test tabulisty,2006-11-23 15:50:47,100,110,1,3,4164,1.50
test tabulisty,2006-11-23 15:50:49,100,120,1,3,4164,1.55
test tabulisty,2006-11-23 15:50:51,100,130,1,3,4164,1.68
test tabulisty,2006-11-23 15:50:53,100,140,1,3,4164,1.79
test tabulisty,2006-11-23 15:50:55,100,150,1,3,4164,1.81
