tag,date,tabus,chances,resets,distance,cmax,time
test tabulisty,2006-11-23 15:33:03,20,10,1,3,4352,0.14
test tabulisty,2006-11-23 15:33:03,20,20,1,3,4352,0.23
test tabulisty,2006-11-23 15:33:04,20,30,1,3,4352,0.30
test tabulisty,2006-11-23 15:33:04,20,40,1,3,4352,0.38
test tabulisty,2006-11-23 15:33:05,20,50,1,3,4352,0.48
test tabulisty,2006-11-23 15:33:06,20,60,1,3,4352,0.53
test tabulisty,2006-11-23 15:33:06,20,70,1,3,4352,0.67
test tabulisty,2006-11-23 15:33:07,20,80,1,3,4352,0.69
test tabulisty,2006-11-23 15:33:08,20,90,1,3,4352,0.81
test tabulisty,2006-11-23 15:33:09,20,100,1,3,4352,0.88
test tabulisty,2006-11-23 15:33:10,20,110,1,3,4352,0.98
test tabulisty,2006-11-23 15:33:12,20,120,1,3,4352,1.07
test tabulisty,2006-11-23 15:33:13,20,130,1,3,4352,1.14
test tabulisty,2006-11-23 15:33:14,20,140,1,3,4352,1.26
test tabulisty,2006-11-23 15:33:16,20,150,1,3,4352,1.35
test tabulisty,2006-11-23 15:33:16,40,0,1,3,4352,0.06
test tabulisty,2006-11-23 15:33:16,40,10,1,3,4352,0.12
test tabulisty,2006-11-23 15:33:16,40,20,1,3,4352,0.23
test tabulisty,2006-11-23 15:33:17,40,30,1,3,4352,0.29
test tabulisty,2006-11-23 15:33:17,40,40,1,3,4352,0.37
test tabulisty,2006-11-23 15:33:18,40,50,1,3,4352,0.46
test tabulisty,2006-11-23 15:33:19,40,60,1,3,4352,0.56
test tabulisty,2006-11-23 15:33:19,40,70,1,3,4352,0.65
test tabulisty,2006-11-23 15:33:20,40,80,1,3,4352,0.72
test tabulisty,2006-11-23 15:33:21,40,90,1,3,4352,0.80
test tabulisty,2006-11-23 15:33:22,40,100,1,3,4352,0.96
test tabulisty,2006-11-23 15:33:23,40,110,1,3,4352,0.98
test tabulisty,2006-11-23 15:33:25,40,120,1,3,4352,1.12
test tabulisty,2006-11-23 15:33:27,40,130,1,3,4086,2.49
test tabulisty,2006-11-23 15:33:30,40,140,1,3,4086,2.52
test tabulisty,2006-11-23 15:33:33,40,150,1,3,4086,2.64
test tabulisty,2006-11-23 15:33:33,60,0,1,3,4352,0.07
test tabulisty,2006-11-23 15:33:33,60,10,1,3,4352,0.14
test tabulisty,2006-11-23 15:33:33,60,20,1,3,4352,0.23
test tabulisty,2006-11-23 15:33:34,60,30,1,3,4352,0.29
test tabulisty,2006-11-23 15:33:34,60,40,1,3,4352,0.38
test tabulisty,2006-11-23 15:33:35,60,50,1,3,4352,0.52
test tabulisty,2006-11-23 15:33:35,60,60,1,3,4352,0.52
test tabulisty,2006-11-23 15:33:36,60,70,1,3,4352,0.66
test tabulisty,2006-11-23 15:33:37,60,80,1,3,4352,0.69
test tabulisty,2006-11-23 15:33:38,60,90,1,3,4352,0.84
test tabulisty,2006-11-23 15:33:39,60,100,1,3,4352,0.85
test tabulisty,2006-11-23 15:33:40,60,110,1,3,4352,0.94
test tabulisty,2006-11-23 15:33:41,60,120,1,3,4352,0.99
test tabulisty,2006-11-23 15:33:45,60,130,1,3,4086,3.31
test tabulisty,2006-11-23 15:33:48,60,140,1,3,4086,3.31
test tabulisty,2006-11-23 15:33:52,60,150,1,3,4086,3.38
test tabulisty,2006-11-23 15:33:52,80,0,1,3,4352,0.08
test tabulisty,2006-11-23 15:33:52,80,10,1,3,4352,0.15
test tabulisty,2006-11-23 15:33:52,80,20,1,3,4352,0.24
test tabulisty,2006-11-23 15:33:53,80,30,1,3,4352,0.32
test tabulisty,2006-11-23 15:33:53,80,40,1,3,4352,0.40
test tabulisty,2006-11-23 15:33:54,80,50,1,3,4352,0.48
test tabulisty,2006-11-23 15:33:55,80,60,1,3,4352,0.58
test tabulisty,2006-11-23 15:33:55,80,70,1,3,4352,0.64
test tabulisty,2006-11-23 15:33:56,80,80,1,3,4352,0.73
test tabulisty,2006-11-23 15:33:57,80,90,1,3,4352,0.84
test tabulisty,2006-11-23 15:33:58,80,100,1,3,4352,0.88
test tabulisty,2006-11-23 15:33:59,80,110,1,3,4352,0.96
test tabulisty,2006-11-23 15:34:00,80,120,1,3,4352,1.05
test tabulisty,2006-11-23 15:34:02,80,130,1,3,4352,1.20
test tabulisty,2006-11-23 15:34:03,80,140,1,3,4352,1.16
test tabulisty,2006-11-23 15:34:04,80,150,1,3,4352,1.33
test tabulisty,2006-11-23 15:34:05,100,0,1,3,4352,0.07
test tabulisty,2006-11-23 15:34:05,100,10,1,3,4352,0.15
test tabulisty,2006-11-23 15:34:05,100,20,1,3,4352,0.23
test tabulisty,2006-11-23 15:34:05,100,30,1,3,4352,0.30
test tabulisty,2006-11-23 15:34:06,100,40,1,3,4352,0.40
test tabulisty,2006-11-23 15:34:07,100,50,1,3,4352,0.47
test tabulisty,2006-11-23 15:34:07,100,60,1,3,4352,0.55
test tabulisty,2006-11-23 15:34:08,100,70,1,3,4352,0.69
test tabulisty,2006-11-23 15:34:09,100,80,1,3,4352,0.70
test tabulisty,2006-11-23 15:34:10,100,90,1,3,4352,0.81
test tabulisty,2006-11-23 15:34:11,100,100,1,3,4352,0.85
test tabulisty,2006-11-23 15:34:14,100,110,1,3,4040,2.82
test tabulisty,2006-11-23 15:34:17,100,120,1,3,4040,2.78
test tabulisty,2006-11-23 15:34:20,100,130,1,3,4040,2.94
test tabulisty,2006-11-23 15:34:23,100,140,1,3,4040,3.01
test tabulisty,2006-11-23 15:34:26,100,150,1,3,4040,3.03
