tag,date,tabus,chances,resets,distance,cmax,time
test tabulisty,2006-11-23 15:30:15,60,50,1,3,4090,1.50
test tabulisty,2006-11-23 15:30:17,60,60,1,3,4090,1.52
test tabulisty,2006-11-23 15:30:19,60,70,1,3,4090,1.55
test tabulisty,2006-11-23 15:30:20,60,80,1,3,4090,1.69
test tabulisty,2006-11-23 15:30:22,60,90,1,3,4090,1.72
test tabulisty,2006-11-23 15:30:24,60,100,1,3,4090,1.94
test tabulisty,2006-11-23 15:30:26,60,110,1,3,4090,1.91
test tabulisty,2006-11-23 15:30:28,60,120,1,3,4090,2.04
test tabulisty,2006-11-23 15:30:31,60,130,1,3,4090,2.10
test tabulisty,2006-11-23 15:30:33,60,140,1,3,4090,2.16
test tabulisty,2006-11-23 15:30:35,60,150,1,3,4090,2.26
test tabulisty,2006-11-23 15:30:36,80,0,1,3,4195,0.13
test tabulisty,2006-11-23 15:30:36,80,10,1,3,4195,0.21
test tabulisty,2006-11-23 15:30:36,80,20,1,3,4195,0.29
test tabulisty,2006-11-23 15:30:37,80,30,1,3,4195,0.37
test tabulisty,2006-11-23 15:30:38,80,40,1,3,4050,1.38
test tabulisty,2006-11-23 15:30:40,80,50,1,3,4050,1.42
test tabulisty,2006-11-23 15:30:41,80,60,1,3,4050,1.49
test tabulisty,2006-11-23 15:30:43,80,70,1,3,4050,1.54
test tabulisty,2006-11-23 15:30:45,80,80,1,3,4050,1.62
test tabulisty,2006-11-23 15:30:47,80,90,1,3,4050,1.79
test tabulisty,2006-11-23 15:30:49,80,100,1,3,4050,1.84
test tabulisty,2006-11-23 15:30:51,80,110,1,3,4050,1.93
test tabulisty,2006-11-23 15:30:53,80,120,1,3,4050,1.93
test tabulisty,2006-11-23 15:30:55,80,130,1,3,4050,2.13
test tabulisty,2006-11-23 15:30:57,80,140,1,3,4050,2.10
test tabulisty,2006-11-23 15:31:00,80,150,1,3,4050,2.23
test tabulisty,2006-11-23 15:31:00,100,0,1,3,4195,0.16
test tabulisty,2006-11-23 15:31:00,100,10,1,3,4195,0.21
test tabulisty,2006-11-23 15:31:01,100,20,1,3,4195,0.28
test tabulisty,2006-11-23 15:31:01,100,30,1,3,4195,0.36
test tabulisty,2006-11-23 15:31:02,100,40,1,3,4097,1.15
test tabulisty,2006-11-23 15:31:04,100,50,1,3,4097,1.24
test tabulisty,2006-11-23 15:31:05,100,60,1,3,4097,1.33
test tabulisty,2006-11-23 15:31:07,100,70,1,3,4097,1.42
test tabulisty,2006-11-23 15:31:08,100,80,1,3,4097,1.50
test tabulisty,2006-11-23 15:31:10,100,90,1,3,4097,1.58
test tabulisty,2006-11-23 15:31:12,100,100,1,3,4097,1.65
test tabulisty,2006-11-23 15:31:14,100,110,1,3,4097,1.74
test tabulisty,2006-11-23 15:31:16,100,120,1,3,4097,1.84
test tabulisty,2006-11-23 15:31:18,100,130,1,3,4097,2.02
test tabulisty,2006-11-23 15:31:20,100,140,1,3,4097,2.02
test tabulisty,2006-11-23 15:31:22,100,150,1,3,4097,2.16
