tag,date,tabus,chances,resets,distance,cmax,time
test tabulisty,2006-11-23 15:53:16,0,20,1,3,4835,0.27
test tabulisty,2006-11-23 15:53:17,0,30,1,3,4835,0.30
test tabulisty,2006-11-23 15:53:17,0,40,1,3,4835,0.40
test tabulisty,2006-11-23 15:53:18,0,50,1,3,4835,0.47
test tabulisty,2006-11-23 15:53:19,0,60,1,3,4835,0.58
test tabulisty,2006-11-23 15:53:19,0,70,1,3,4835,0.64
test tabulisty,2006-11-23 15:53:20,0,80,1,3,4835,0.80
test tabulisty,2006-11-23 15:53:21,0,90,1,3,4835,0.86
test tabulisty,2006-11-23 15:53:22,0,100,1,3,4835,0.98
test tabulisty,2006-11-23 15:53:24,0,110,1,3,4835,1.05
test tabulisty,2006-11-23 15:53:25,0,120,1,3,4835,1.12
test tabulisty,2006-11-23 15:53:26,0,130,1,3,4835,1.20
test tabulisty,2006-11-23 15:53:28,0,140,1,3,4835,1.29
test tabulisty,2006-11-23 15:53:29,0,150,1,3,4835,1.40
test tabulisty,2006-11-23 15:53:29,20,0,1,3,4835,0.09
test tabulisty,2006-11-23 15:53:30,20,10,1,3,4835,0.16
test tabulisty,2006-11-23 15:53:30,20,20,1,3,4835,0.24
test tabulisty,2006-11-23 15:53:30,20,30,1,3,4835,0.32
test tabulisty,2006-11-23 15:53:31,20,40,1,3,4835,0.44
test tabulisty,2006-11-23 15:53:32,20,50,1,3,4835,0.50
test tabulisty,2006-11-23 15:53:32,20,60,1,3,4835,0.58
test tabulisty,2006-11-23 15:53:33,20,70,1,3,4835,0.66
test tabulisty,2006-11-23 15:53:34,20,80,1,3,4835,0.74
test tabulisty,2006-11-23 15:53:35,20,90,1,3,4835,0.86
test tabulisty,2006-11-23 15:53:36,20,100,1,3,4835,0.91
test tabulisty,2006-11-23 15:53:37,20,110,1,3,4835,1.07
test tabulisty,2006-11-23 15:53:38,20,120,1,3,4835,1.10
test tabulisty,2006-11-23 15:53:40,20,130,1,3,4835,1.17
test tabulisty,2006-11-23 15:53:41,20,140,1,3,4835,1.33
test tabulisty,2006-11-23 15:53:43,20,150,1,3,4835,1.38
test tabulisty,2006-11-23 15:53:43,40,0,1,3,4835,0.09
test tabulisty,2006-11-23 15:53:43,40,10,1,3,4835,0.16
test tabulisty,2006-11-23 15:53:43,40,20,1,3,4835,0.27
test tabulisty,2006-11-23 15:53:44,40,30,1,3,4835,0.33
test tabulisty,2006-11-23 15:53:44,40,40,1,3,4835,0.43
test tabulisty,2006-11-23 15:53:45,40,50,1,3,4835,0.50
test tabulisty,2006-11-23 15:53:46,40,60,1,3,4835,0.61
test tabulisty,2006-11-23 15:53:47,40,70,1,3,4835,0.69
test tabulisty,2006-11-23 15:53:47,40,80,1,3,4835,0.79
test tabulisty,2006-11-23 15:53:48,40,90,1,3,4835,0.86
test tabulisty,2006-11-23 15:53:49,40,100,1,3,4835,0.98
test tabulisty,2006-11-23 15:53:51,40,110,1,3,4835,1.01
test tabulisty,2006-11-23 15:53:52,40,120,1,3,4835,1.15
test tabulisty,2006-11-23 15:53:53,40,130,1,3,4835,1.20
test tabulisty,2006-11-23 15:53:55,40,140,1,3,4835,1.35
test tabulisty,2006-11-23 15:53:56,40,150,1,3,4835,1.34
test tabulisty,2006-11-23 15:53:56,60,0,1,3,4835,0.09
test tabulisty,2006-11-23 15:53:57,60,10,1,3,4835,0.16
test tabulisty,2006-11-23 15:53:57,60,20,1,3,4835,0.24
test tabulisty,2006-11-23 15:53:57,60,30,1,3,4835,0.32
test tabulisty,2006-11-23 15:53:58,60,40,1,3,4835,0.42
test tabulisty,2006-11-23 15:53:59,60,50,1,3,4835,0.50
test tabulisty,2006-11-23 15:53:59,60,60,1,3,4835,0.57
test tabulisty,2006-11-23 15:54:00,60,70,1,3,4835,0.69
test tabulisty,2006-11-23 15:54:01,60,80,1,3,4699,1.31
test tabulisty,2006-11-23 15:54:03,60,90,1,3,4699,1.43
test tabulisty,2006-11-23 15:54:05,60,100,1,3,4699,1.57
test tabulisty,2006-11-23 15:54:06,60,110,1,3,4699,1.58
test tabulisty,2006-11-23 15:54:08,60,120,1,3,4699,1.69
test tabulisty,2006-11-23 15:54:10,60,130,1,3,4699,1.77
test tabulisty,2006-11-23 15:54:12,60,140,1,3,4699,1.86
test tabulisty,2006-11-23 15:54:14,60,150,1,3,4699,1.92
test tabulisty,2006-11-23 15:54:14,80,0,1,3,4835,0.07
test tabulisty,2006-11-23 15:54:15,80,10,1,3,4835,0.14
test tabulisty,2006-11-23 15:54:15,80,20,1,3,4835,0.24
test tabulisty,2006-11-23 15:54:15,80,30,1,3,4835,0.28
test tabulisty,2006-11-23 15:54:16,80,40,1,3,4835,0.37
test tabulisty,2006-11-23 15:54:17,80,50,1,3,4835,0.46
test tabulisty,2006-11-23 15:54:17,80,60,1,3,4835,0.56
test tabulisty,2006-11-23 15:54:19,80,70,1,3,4514,1.49
test tabulisty,2006-11-23 15:54:21,80,80,1,3,4514,1.60
test tabulisty,2006-11-23 15:54:22,80,90,1,3,4514,1.68
test tabulisty,2006-11-23 15:54:24,80,100,1,3,4514,1.74
test tabulisty,2006-11-23 15:54:26,80,110,1,3,4514,1.88
test tabulisty,2006-11-23 15:54:28,80,120,1,3,4514,1.92
test tabulisty,2006-11-23 15:54:30,80,130,1,3,4514,1.92
test tabulisty,2006-11-23 15:54:33,80,140,1,3,4514,2.01
test tabulisty,2006-11-23 15:54:35,80,150,1,3,4514,2.11
test tabulisty,2006-11-23 15:54:35,100,0,1,3,4835,0.08
test tabulisty,2006-11-23 15:54:35,100,10,1,3,4835,0.16
test tabulisty,2006-11-23 15:54:36,100,20,1,3,4835,0.23
test tabulisty,2006-11-23 15:54:36,100,30,1,3,4835,0.33
test tabulisty,2006-11-23 15:54:37,100,40,1,3,4835,0.42
test tabulisty,2006-11-23 15:54:37,100,50,1,3,4835,0.51
test tabulisty,2006-11-23 15:54:38,100,60,1,3,4835,0.55
test tabulisty,2006-11-23 15:54:39,100,70,1,3,4518,1.35
test tabulisty,2006-11-23 15:54:41,100,80,1,3,4518,1.42
test tabulisty,2006-11-23 15:54:42,100,90,1,3,4518,1.46
test tabulisty,2006-11-23 15:54:44,100,100,1,3,4518,1.52
test tabulisty,2006-11-23 15:54:46,100,110,1,3,4518,1.63
test tabulisty,2006-11-23 15:54:48,100,120,1,3,4518,1.74
test tabulisty,2006-11-23 15:54:50,100,130,1,3,4518,1.77
test tabulisty,2006-11-23 15:54:52,100,140,1,3,4518,1.90
test tabulisty,2006-11-23 15:54:54,100,150,1,3,4518,1.96
