tag,date,tabus,chances,resets,distance,cmax,time
test tabulisty,2006-11-23 15:31:23,0,0,1,3,4693,0.04
test tabulisty,2006-11-23 15:31:23,0,10,1,3,4693,0.12
test tabulisty,2006-11-23 15:31:23,0,20,1,3,4693,0.21
test tabulisty,2006-11-23 15:31:23,0,30,1,3,4693,0.29
test tabulisty,2006-11-23 15:31:24,0,40,1,3,4693,0.38
test tabulisty,2006-11-23 15:31:25,0,50,1,3,4693,0.51
test tabulisty,2006-11-23 15:31:25,0,60,1,3,4693,0.56
test tabulisty,2006-11-23 15:31:26,0,70,1,3,4693,0.62
test tabulisty,2006-11-23 15:31:27,0,80,1,3,4693,0.76
test tabulisty,2006-11-23 15:31:28,0,90,1,3,4693,0.79
test tabulisty,2006-11-23 15:31:29,0,100,1,3,4693,0.91
test tabulisty,2006-11-23 15:31:30,0,110,1,3,4693,0.97
test tabulisty,2006-11-23 15:31:31,0,120,1,3,4693,1.08
test tabulisty,2006-11-23 15:31:32,0,130,1,3,4693,1.14
test tabulisty,2006-11-23 15:31:34,0,140,1,3,4693,1.33
test tabulisty,2006-11-23 15:31:35,0,150,1,3,4693,1.33
test tabulisty,2006-11-23 15:31:35,20,0,1,3,4693,0.05
test tabulisty,2006-11-23 15:31:36,20,10,1,3,4490,0.22
test tabulisty,2006-11-23 15:31:36,20,20,1,3,4490,0.30
test tabulisty,2006-11-23 15:31:37,20,30,1,3,4490,0.38
test tabulisty,2006-11-23 15:31:37,20,40,1,3,4490,0.48
test tabulisty,2006-11-23 15:31:38,20,50,1,3,4490,0.56
test tabulisty,2006-11-23 15:31:39,20,60,1,3,4490,0.64
test tabulisty,2006-11-23 15:31:39,20,70,1,3,4490,0.74
test tabulisty,2006-11-23 15:31:40,20,80,1,3,4490,0.79
test tabulisty,2006-11-23 15:31:41,20,90,1,3,4490,0.96
test tabulisty,2006-11-23 15:31:42,20,100,1,3,4490,0.97
test tabulisty,2006-11-23 15:31:44,20,110,1,3,4490,1.09
test tabulisty,2006-11-23 15:31:45,20,120,1,3,4490,1.13
test tabulisty,2006-11-23 15:31:46,20,130,1,3,4490,1.31
test tabulisty,2006-11-23 15:31:48,20,140,1,3,4490,1.34
test tabulisty,2006-11-23 15:31:49,20,150,1,3,4490,1.38
test tabulisty,2006-11-23 15:31:50,40,0,1,3,4693,0.05
test tabulisty,2006-11-23 15:31:50,40,10,1,3,4490,0.20
test tabulisty,2006-11-23 15:31:50,40,20,1,3,4490,0.30
test tabulisty,2006-11-23 15:31:51,40,30,1,3,4490,0.37
test tabulisty,2006-11-23 15:31:51,40,40,1,3,4490,0.44
test tabulisty,2006-11-23 15:31:52,40,50,1,3,4490,0.54
test tabulisty,2006-11-23 15:31:53,40,60,1,3,4490,0.62
test tabulisty,2006-11-23 15:31:54,40,70,1,3,4490,0.75
test tabulisty,2006-11-23 15:31:55,40,80,1,3,4490,0.78
test tabulisty,2006-11-23 15:31:56,40,90,1,3,4490,0.87
test tabulisty,2006-11-23 15:31:57,40,100,1,3,4490,0.95
test tabulisty,2006-11-23 15:31:58,40,110,1,3,4490,1.07
test tabulisty,2006-11-23 15:31:59,40,120,1,3,4490,1.12
test tabulisty,2006-11-23 15:32:01,40,130,1,3,4490,1.24
test tabulisty,2006-11-23 15:32:02,40,140,1,3,4490,1.35
test tabulisty,2006-11-23 15:32:04,40,150,1,3,4490,1.43
test tabulisty,2006-11-23 15:32:04,60,0,1,3,4693,0.04
test tabulisty,2006-11-23 15:32:04,60,10,1,3,4490,0.17
test tabulisty,2006-11-23 15:32:04,60,20,1,3,4490,0.31
test tabulisty,2006-11-23 15:32:05,60,30,1,3,4490,0.34
test tabulisty,2006-11-23 15:32:05,60,40,1,3,4490,0.42
test tabulisty,2006-11-23 15:32:06,60,50,1,3,4490,0.52
test tabulisty,2006-11-23 15:32:07,60,60,1,3,4490,0.61
test tabulisty,2006-11-23 15:32:08,60,70,1,3,4490,0.72
test tabulisty,2006-11-23 15:32:09,60,80,1,3,4490,0.78
test tabulisty,2006-11-23 15:32:10,60,90,1,3,4490,0.86
test tabulisty,2006-11-23 15:32:11,60,100,1,3,4490,1.05
test tabulisty,2006-11-23 15:32:12,60,110,1,3,4490,1.05
test tabulisty,2006-11-23 15:32:13,60,120,1,3,4490,1.12
test tabulisty,2006-11-23 15:32:14,60,130,1,3,4490,1.21
test tabulisty,2006-11-23 15:32:16,60,140,1,3,4490,1.30
test tabulisty,2006-11-23 15:32:17,60,150,1,3,4490,1.40
test tabulisty,2006-11-23 15:32:18,80,0,1,3,4693,0.04
test tabulisty,2006-11-23 15:32:18,80,10,1,3,4490,0.20
test tabulisty,2006-11-23 15:32:18,80,20,1,3,4490,0.27
test tabulisty,2006-11-23 15:32:19,80,30,1,3,4490,0.40
test tabulisty,2006-11-23 15:32:19,80,40,1,3,4490,0.42
test tabulisty,2006-11-23 15:32:20,80,50,1,3,4490,0.51
test tabulisty,2006-11-23 15:32:21,80,60,1,3,4490,0.61
test tabulisty,2006-11-23 15:32:22,80,70,1,3,4490,0.70
test tabulisty,2006-11-23 15:32:23,80,80,1,3,4490,0.80
test tabulisty,2006-11-23 15:32:24,80,90,1,3,4490,0.84
test tabulisty,2006-11-23 15:32:25,80,100,1,3,4490,0.94
test tabulisty,2006-11-23 15:32:26,80,110,1,3,4490,1.04
test tabulisty,2006-11-23 15:32:27,80,120,1,3,4490,1.10
test tabulisty,2006-11-23 15:32:28,80,130,1,3,4490,1.18
test tabulisty,2006-11-23 15:32:30,80,140,1,3,4490,1.28
test tabulisty,2006-11-23 15:32:31,80,150,1,3,4490,1.36
test tabulisty,2006-11-23 15:32:31,100,0,1,3,4693,0.05
test tabulisty,2006-11-23 15:32:32,100,10,1,3,4490,0.20
test tabulisty,2006-11-23 15:32:32,100,20,1,3,4490,0.29
test tabulisty,2006-11-23 15:32:33,100,30,1,3,4490,0.37
test tabulisty,2006-11-23 15:32:33,100,40,1,3,4490,0.48
test tabulisty,2006-11-23 15:32:34,100,50,1,3,4490,0.52
test tabulisty,2006-11-23 15:32:35,100,60,1,3,4490,0.63
test tabulisty,2006-11-23 15:32:35,100,70,1,3,4490,0.70
test tabulisty,2006-11-23 15:32:36,100,80,1,3,4490,0.82
test tabulisty,2006-11-23 15:32:37,100,90,1,3,4490,0.86
test tabulisty,2006-11-23 15:32:38,100,100,1,3,4490,0.95
test tabulisty,2006-11-23 15:32:41,100,110,1,3,4435,1.92
test tabulisty,2006-11-23 15:32:43,100,120,1,3,4435,2.03
test tabulisty,2006-11-23 15:32:45,100,130,1,3,4435,2.09
test tabulisty,2006-11-23 15:32:47,100,140,1,3,4435,2.24
test tabulisty,2006-11-23 15:32:50,100,150,1,3,4435,2.31
