tag,date,tabus,chances,resets,distance,cmax,time
test tabulisty,2006-11-23 15:41:24,0,80,1,3,4563,0.76
test tabulisty,2006-11-23 15:41:25,0,90,1,3,4563,0.84
test tabulisty,2006-11-23 15:41:26,0,100,1,3,4563,0.96
test tabulisty,2006-11-23 15:41:27,0,110,1,3,4563,1.02
test tabulisty,2006-11-23 15:41:28,0,120,1,3,4563,1.14
test tabulisty,2006-11-23 15:41:30,0,130,1,3,4563,1.19
test tabulisty,2006-11-23 15:41:31,0,140,1,3,4563,1.25
test tabulisty,2006-11-23 15:41:32,0,150,1,3,4563,1.36
test tabulisty,2006-11-23 15:41:33,20,0,1,3,4563,0.07
test tabulisty,2006-11-23 15:41:33,20,10,1,3,4563,0.17
test tabulisty,2006-11-23 15:41:34,20,20,1,3,4300,0.47
test tabulisty,2006-11-23 15:41:34,20,30,1,3,4300,0.56
test tabulisty,2006-11-23 15:41:35,20,40,1,3,4300,0.64
test tabulisty,2006-11-23 15:41:36,20,50,1,3,4300,0.72
test tabulisty,2006-11-23 15:41:37,20,60,1,3,4300,0.82
test tabulisty,2006-11-23 15:41:38,20,70,1,3,4300,0.92
test tabulisty,2006-11-23 15:41:39,20,80,1,3,4300,1.01
test tabulisty,2006-11-23 15:41:40,20,90,1,3,4300,1.12
test tabulisty,2006-11-23 15:41:42,20,100,1,3,4300,1.19
test tabulisty,2006-11-23 15:41:44,20,110,1,3,4190,2.16
test tabulisty,2006-11-23 15:41:46,20,120,1,3,4190,2.32
test tabulisty,2006-11-23 15:41:49,20,130,1,3,4190,2.38
test tabulisty,2006-11-23 15:41:51,20,140,1,3,4190,2.56
test tabulisty,2006-11-23 15:41:54,20,150,1,3,4190,2.58
test tabulisty,2006-11-23 15:41:54,40,0,1,3,4563,0.10
test tabulisty,2006-11-23 15:41:55,40,10,1,3,4563,0.18
test tabulisty,2006-11-23 15:41:55,40,20,1,3,4300,0.50
test tabulisty,2006-11-23 15:41:56,40,30,1,3,4300,0.56
test tabulisty,2006-11-23 15:41:57,40,40,1,3,4300,0.65
test tabulisty,2006-11-23 15:41:58,40,50,1,3,4300,0.76
test tabulisty,2006-11-23 15:41:58,40,60,1,3,4300,0.82
test tabulisty,2006-11-23 15:41:59,40,70,1,3,4300,0.93
test tabulisty,2006-11-23 15:42:01,40,80,1,3,4300,1.00
test tabulisty,2006-11-23 15:42:02,40,90,1,3,4300,1.13
test tabulisty,2006-11-23 15:42:03,40,100,1,3,4300,1.14
test tabulisty,2006-11-23 15:42:04,40,110,1,3,4300,1.27
test tabulisty,2006-11-23 15:42:06,40,120,1,3,4300,1.41
test tabulisty,2006-11-23 15:42:08,40,130,1,3,4300,1.44
test tabulisty,2006-11-23 15:42:09,40,140,1,3,4300,1.58
test tabulisty,2006-11-23 15:42:11,40,150,1,3,4300,1.58
test tabulisty,2006-11-23 15:42:11,60,0,1,3,4563,0.10
test tabulisty,2006-11-23 15:42:11,60,10,1,3,4563,0.18
test tabulisty,2006-11-23 15:42:12,60,20,1,3,4300,0.48
test tabulisty,2006-11-23 15:42:13,60,30,1,3,4300,0.57
test tabulisty,2006-11-23 15:42:13,60,40,1,3,4300,0.66
test tabulisty,2006-11-23 15:42:14,60,50,1,3,4300,0.73
test tabulisty,2006-11-23 15:42:15,60,60,1,3,4300,0.83
test tabulisty,2006-11-23 15:42:16,60,70,1,3,4300,0.91
test tabulisty,2006-11-23 15:42:17,60,80,1,3,4300,1.00
test tabulisty,2006-11-23 15:42:19,60,90,1,3,4300,1.03
test tabulisty,2006-11-23 15:42:20,60,100,1,3,4300,1.18
test tabulisty,2006-11-23 15:42:21,60,110,1,3,4300,1.18
test tabulisty,2006-11-23 15:42:23,60,120,1,3,4300,1.32
test tabulisty,2006-11-23 15:42:24,60,130,1,3,4300,1.36
test tabulisty,2006-11-23 15:42:26,60,140,1,3,4300,1.49
test tabulisty,2006-11-23 15:42:27,60,150,1,3,4300,1.52
test tabulisty,2006-11-23 15:42:28,80,0,1,3,4563,0.10
test tabulisty,2006-11-23 15:42:28,80,10,1,3,4563,0.16
test tabulisty,2006-11-23 15:42:29,80,20,1,3,4300,0.48
test tabulisty,2006-11-23 15:42:29,80,30,1,3,4300,0.54
test tabulisty,2006-11-23 15:42:30,80,40,1,3,4300,0.62
test tabulisty,2006-11-23 15:42:31,80,50,1,3,4300,0.70
test tabulisty,2006-11-23 15:42:32,80,60,1,3,4284,1.29
test tabulisty,2006-11-23 15:42:34,80,70,1,3,4284,1.36
test tabulisty,2006-11-23 15:42:35,80,80,1,3,4284,1.52
test tabulisty,2006-11-23 15:42:37,80,90,1,3,4284,1.60
test tabulisty,2006-11-23 15:42:40,80,100,1,3,4187,2.44
test tabulisty,2006-11-23 15:42:42,80,110,1,3,4187,2.45
test tabulisty,2006-11-23 15:42:45,80,120,1,3,4187,2.68
test tabulisty,2006-11-23 15:42:48,80,130,1,3,4187,2.59
test tabulisty,2006-11-23 15:42:51,80,140,1,3,4187,2.82
test tabulisty,2006-11-23 15:42:54,80,150,1,3,4187,2.92
test tabulisty,2006-11-23 15:42:54,100,0,1,3,4563,0.09
test tabulisty,2006-11-23 15:42:54,100,10,1,3,4563,0.17
test tabulisty,2006-11-23 15:42:55,100,20,1,3,4300,0.47
test tabulisty,2006-11-23 15:42:55,100,30,1,3,4300,0.53
test tabulisty,2006-11-23 15:42:56,100,40,1,3,4300,0.68
test tabulisty,2006-11-23 15:42:57,100,50,1,3,4300,0.69
test tabulisty,2006-11-23 15:42:59,100,60,1,3,4187,1.52
test tabulisty,2006-11-23 15:43:00,100,70,1,3,4187,1.50
test tabulisty,2006-11-23 15:43:02,100,80,1,3,4187,1.56
test tabulisty,2006-11-23 15:43:04,100,90,1,3,4187,1.67
test tabulisty,2006-11-23 15:43:06,100,100,1,3,4187,1.75
test tabulisty,2006-11-23 15:43:08,100,110,1,3,4187,1.88
test tabulisty,2006-11-23 15:43:10,100,120,1,3,4187,1.90
test tabulisty,2006-11-23 15:43:12,100,130,1,3,4187,1.99
test tabulisty,2006-11-23 15:43:14,100,140,1,3,4187,2.12
test tabulisty,2006-11-23 15:43:16,100,150,1,3,4187,2.18
